question,label,answerA,answerB,answerC,answerD,id
name something you do when your zipper gets stuck.,B,thats,swear,dude,cuz,7250_protoqa
where do people go after they leave church service?,C,out,here,home,house,120_protoqa
name a business where you hear a lot of people complain about the service.,B,village,restaurant,ikea,bakery,4774_protoqa
name a professional who gets paid by the hour.,D,attorney,officer,lawyers,lawyer,2556_protoqa
what's something people arrive early for so they can get a good seat?,A,movie,episode,song,movies,7566_protoqa
name something you pack in the cooler.,B,cream,ice,coke,coffee,3797_protoqa
name something you hate to use it it's not clean.,C,sheets,coat,towel,blanket,4122_protoqa
name a place where itd be smart for a lawyer to advertise,B,cops,jail,cop,quit,4647_protoqa
name a country with a history of seafaring men.,B,switzerland,norway,belgium,netherlands,3978_protoqa
name something women have with a strap on it.,A,bra,hur,dig,men,1735_protoqa
name a job that a man brags his girlfriend has.,D,member,label,band,model,2954_protoqa
name a fruit that can get bruised,D,windows,galaxy,microsoft,apple,6770_protoqa
name a man famous for wearing women's clothing.,A,rupaul,waterboy,lawless,banshee,4028_protoqa
"name something you would rent, but probably not buy.",B,hd,dvd,ep,cd,330_protoqa
name a place that might have a waiting list.,C,village,bakery,restaurant,ikea,707_protoqa
name a musical instrument heard at a wedding.,A,organ,donor,tender,habitat,2559_protoqa
name a reason you'd go by a nickname instead of your full name,A,shorter,eyebrows,bigger,smaller,257_protoqa
name something people bet on,D,football,soccer,games,sports,3434_protoqa
what movie would you never watch alone?,D,reaper,goblin,centipede,exorcist,5346_protoqa
name a food you wouldn't eat with a fork.,B,cheese,soup,salad,pudding,3403_protoqa
name the busiest month of the year for a hotel.,D,june,october,march,july,2895_protoqa
name something a teen boy does to make himself look older.,A,mustache,moustache,boob,beard,6310_protoqa
name a place where it would be inappropriate to tell a dirty joke.,D,pastor,grandmother,doctor,funeral,5199_protoqa
name a place that gets a lot of earthquakes.,A,california,texas,valley,florida,603_protoqa
name someone you try to keep your personal problems from.,D,parent,couples,attention,parents,6202_protoqa
name a color you see a lot of in mobster movies,D,green,red,white,black,2243_protoqa
"if you were in a forest camping out, name a sound that might keep you up all night",B,beasts,owls,geese,lambs,1161_protoqa
"if your dog won best in show, name something he'd do with his trophy.",A,chew,swallow,bark,burn,4357_protoqa
name someone famous who never seems to age.,C,miley,perry,madonna,sheeran,405_protoqa
"name an occupation whose members use the expression ""off duty"".",D,rights,domestic,forces,military,2695_protoqa
when hugh hefner dies name something he might ask to be buried with.,B,kitties,bunnies,chickens,popsicles,836_protoqa
name a place that you wouldnt want to go after having a few to drink,C,working,here,work,way,5636_protoqa
name the most uncomfortable place you've ever slept.,C,corner,window,floor,room,1559_protoqa
name something you waste.,C,coffee,wine,food,drink,577_protoqa
name a place where you hear people being paged over a loudspeaker,A,hospital,campus,central,santa,5575_protoqa
"name a morning stop that many adults make first, before going into work",D,dinner,lunch,cooking,breakfast,2233_protoqa
"name a sport that should be part of the olympics, but isn't.",A,golf,bowling,tennis,gear,510_protoqa
name a boy's pet that a mother might dread feeding.,D,turtle,spider,tail,snake,6337_protoqa
name something you would do if a dog was chasing you.,D,hit,down,up,run,144_protoqa
tell me something a store owner can't sell to a minor.,D,tobacco,cocaine,bugs,cigarettes,973_protoqa
name a place where you can always find a taxi,B,bangkok,airport,beijing,heading,1239_protoqa
name the age at which a man may get thick around the middle,D,twelve,hundred,twenty,thirty,5712_protoqa
name something in your garage that might be mistaken for a snake in the dark.,A,rope,umbrella,tail,sink,6747_protoqa
"if animals had yearly check-ups, name one that might be told to lose some weight.",D,turtle,giraffe,dolphin,elephant,1160_protoqa
name something kids look forward to the most in winter,A,christmas,day,valentines,xmas,376_protoqa
according to men: what do some women do way too fast?,D,tell,know,about,talk,716_protoqa
"in the heat of a passionate moment, which disney character's name would be hardest to say with a straight face",A,goofy,freaky,childish,lightskin,5444_protoqa
name a character that shows up in every church christmas play,B,god,jesus,christ,lord,2232_protoqa
name a kind of bird you might see in your backyard.,A,sparrow,jace,gandalf,picasso,5785_protoqa
name a sport where the players wear gloves.,B,champ,boxing,wrestling,baseball,752_protoqa
name something you drink out of a bottle.,D,coke,vodka,fruit,soda,863_protoqa
name a state where people speak with an accent.,D,ohio,chicago,florida,texas,4033_protoqa
name something kids might tell santa in a letter to him,B,friend,name,guy,what,3391_protoqa
"if you lived in a glass house, name something your neighbors might see you doing in the nude.",A,housework,painkillers,chores,productively,4366_protoqa
name something a cat in a movie can do that a real-life cat can',B,know,talk,tell,about,200_protoqa
name a reason you might be up on your roof.,B,what,it,that,its,6100_protoqa
name an animal that might live in a tree,D,unicorn,turtle,rabbit,monkey,4511_protoqa
name something a new parent would hate to run out of,C,wallets,nappies,diapers,mugs,605_protoqa
name something that can be easily be turned off,B,sky,lights,doors,rocks,4685_protoqa
"besides pirates, name something you might find on an old pirate ship.",B,fairy,treasure,souls,magical,15_protoqa
name something you like about your job.,D,grandparents,roommates,co-workers,coworkers,4768_protoqa
name a place with lots of volcanos,C,kingdom,tokyo,japan,republic,197_protoqa
tell me something you would never borrow from your close friend,C,some,cash,money,pay,579_protoqa
name a part of your body that you can cross.,B,toes,legs,feet,teeth,7004_protoqa
in what profession might someone have their legs insured.,D,wrestler,wrestling,cheerleader,athlete,6566_protoqa
name an occupation in which you'd get to use a two way radio,B,herringbone,trucker,bootie,skully,5522_protoqa
name something you might know your partner's password for,A,computer,camera,cell,device,6676_protoqa
name an occasion when a woman might be especially nervous and excited,B,married,pregnant,wife,daughter,3024_protoqa
name a fruit or vegetable bartenders use.,B,vanilla,lemon,almond,lime,6904_protoqa
name something you might wear to a job interview.,C,underwear,shirt,suit,coat,6269_protoqa
"name an activity that could be described as ""wholesome.""",A,sports,games,football,soccer,3606_protoqa
name something robbers of the wild west stole.,C,pay,cash,money,some,4025_protoqa
name something that is folded.,A,clothes,pants,glasses,shoes,4547_protoqa
name something a good relationship has.,D,matter,nor,none,trust,6081_protoqa
name something that's difficult to do on a turbulent air flight:,C,bake,bread,drink,eat,3845_protoqa
name someone you feel you know because they're on tv every day.,B,former,president,barack,obama,1836_protoqa
name an object young children sleep with.,A,blanket,wrap,pillow,towel,7254_protoqa
name something that's essential to creating a romantic atmosphere at home.,C,pillows,balloons,candles,candle,6650_protoqa
tell me something that kids hate to have taken away from them. be specific.,B,combo,toy,color,tube,5278_protoqa
name something that requires wind to work.,A,windmill,crossbow,thrower,tambourine,597_protoqa
name an animal that would look cute in a pirate's hat.,D,monkey,cat,dogs,dog,384_protoqa
name something atlantic city is known for.,C,recreational,prostitution,gambling,betting,538_protoqa
name something you plan months in advance.,A,vacation,evening,afternoon,holidays,781_protoqa
name a kind of place you feel better leaving than going.,D,working,here,way,work,3853_protoqa
"apart from tv and film, name something you watch.",D,tennis,fifa,race,sport,4292_protoqa
name something you would need to wash a pet elephant.,C,washer,dryer,hose,faucet,1660_protoqa
"what do some people do immediately after breaking up, and others take time to do?",A,mourn,perish,grieve,sinners,3209_protoqa
name something specific you often run out of space to write on,C,new,special,check,free,2399_protoqa
name something a doctor carries in his bag when making a house call.,A,thermometer,detangling,scraper,gooseneck,7128_protoqa
name someone whose phone calls you try to avoid.,D,psychiatrist,salesperson,supervisors,telemarketer,4699_protoqa
name a sea creature that would never fit in your home aquarium.,A,whale,squirrel,goat,dolphin,2596_protoqa
name something a parent might put a lock or gate on once their baby learns to walk,D,upstairs,jumping,outside,stairs,3379_protoqa
name a place where you spray perfume.,A,neck,chest,forehead,butt,3057_protoqa
name a professional sport that has a draft.,B,winning,football,basketball,soccer,866_protoqa
"what christmas ""gift"" can you give someone, without going shopping?",C,pay,some,money,cash,6435_protoqa
name a wild animal that some people keep as pets.,A,tiger,hawk,blue,eagle,4965_protoqa
name a kitchen utensil you could not live without.,C,slice,wax,spoon,sticks,7171_protoqa
what might a wash machine do that would make you get rid of it?,A,leak,tracking,thief,theft,1015_protoqa
name something that fades over time.,D,shoes,glasses,pants,clothes,2551_protoqa
name something kids are told to take turns using.,D,dolls,clothing,spice,toys,5853_protoqa
"name something people ""throw"".",D,kick,heat,round,ball,4116_protoqa
name something people pat their pockets to find:,A,keys,pandora,dash,rolling,693_protoqa
name the top things children tend to lie about.,A,homework,studying,exam,math,3889_protoqa
name something people do in their backyard.,A,barbecue,biscuit,casserole,hamburger,1814_protoqa
name a profession where you'd receive lots of mail from strangers.,A,celebrity,celeb,singer,favourite,6265_protoqa
tell me something you might find in a nurses pocket,D,main,fix,double,pen,956_protoqa
tell me the most number of people that could squeeze into a telephone booth (numeric only),A,five,three,six,four,4188_protoqa
name a milestone for most teenagers,B,homecoming,graduation,thursday,prom,2473_protoqa
tell me something that ruins your dinner.,B,turn,fly,walk,jump,7487_protoqa
name something youd expect to find on a pirates ship,A,pirates,warriors,kings,lions,1421_protoqa
"if you were friends with nancy drew, what might you buy for her birthday?",D,project,script,books,book,2194_protoqa
name something from her childhood that a woman might keep forever,D,quote,book,novel,diary,742_protoqa
name something a woman pretends to be interested in to make conversation with a man she is interested in.,A,sports,games,soccer,football,2716_protoqa
"if you were the incredible hulk, tell me what part of your day would most likely turn you into a monster.",D,home,shops,shop,shopping,6526_protoqa
name something you order at mcdonald's that you'd never order at a fancy french restaurant.,D,choc,sauce,barbecue,hamburger,4613_protoqa
name something that parents point out to their toddlers while on a walk.,B,bird,birds,monkeys,duck,440_protoqa
name a fruit pirates might eat in order to avoid getting scurvy.,D,blue,green,purple,orange,4050_protoqa
name a sport where you might see a lot of athletes,A,football,soccer,winning,basketball,5472_protoqa
name something people bungee jump off of.,B,highway,bridge,gate,road,7051_protoqa
tell me a way to say hi in another language,D,gracias,oye,extraño,hola,823_protoqa
name an annoying habit.,B,smoke,smoking,weed,drinking,6046_protoqa
name someone who might make a speech at a wedding,A,parent,bosses,parents,advice,5473_protoqa
(married guys): the good news is your wife's an animal in bed. the bad news is the animal's a what?,C,cat,dogs,dog,monkey,3326_protoqa
name a specific part of your body that looks terrible first thing in the morning.,D,nails,eye,glasses,hair,3718_protoqa
what toys for kids do adults like to play with during the holidays?,B,youtubers,videogames,mods,consoles,6459_protoqa
tell me something that you hope is easier to do the second time around.,B,campaign,marriage,equality,rights,2032_protoqa
name something in your home a ghost might turn on and off to scare you.,D,sky,rocks,doors,lights,882_protoqa
name something a vacation brochure tells you about a destination,D,degrees,today,snow,weather,6767_protoqa
name a food that you hope scientists will someday discover is good for you.,A,chocolate,vodka,nutella,banana,640_protoqa
name an animal that would be an appropriate mascot for a team of marathon runners,A,rabbit,bunny,monkey,frog,4466_protoqa
name someone who always has advice to give you,A,mom,sister,dad,grandma,364_protoqa
what might an obsessed lover do that causes his partner to break up with him?,B,text,stalk,delete,reply,831_protoqa
name a reason a couple might not want to have kids,D,cheaper,cheap,clothes,expensive,5749_protoqa
"real or fictional, name something you would want with you in an emergency.",C,batman,alien,superman,spiderman,577_protoqa
name something that has a captain.,A,ship,spread,whenever,ships,444_protoqa
name something you'd hate to leave on in the house if you went on vacation.,A,stove,oven,gallon,tray,3712_protoqa
"besides the actors, tell me someone whose name appears at the end of the movie.",D,guardian,general,manager,director,1_protoqa
"name a medical condition that ends in ""itis"".",D,inflammation,yeast,strain,arthritis,668_protoqa
name the magazine cover you'd most like to appear on,D,take,way,break,time,134_protoqa
name something parents ask the babysitter when they call to check in.,B,perspective,behavior,intellectual,influence,206_protoqa
tell me something you know about ed mcmahon.,C,handbook,editor,publisher,editors,2047_protoqa
tell me a characteristic of a man whos described as distinguished,D,skilled,unemployed,educated,wealthy,7462_protoqa
name something you keep on doing even though you know it's wrong.,D,smoke,weed,drinking,smoking,3717_protoqa
name a type of repairman you might call to your house in an emergency.,B,mechanic,plumber,handyman,electrician,181_protoqa
name a food that usually comes with a particular sauce,C,nutella,sushi,pasta,pizza,3346_protoqa
name a type of salad people eat at a picnic.,A,potato,spicy,chicken,fried,6937_protoqa
name something you know about tennessee williams.,A,playwright,screenwriter,novelist,singer-songwriter,457_protoqa
name something kids might use to help them count,A,fingers,ears,hands,finger,5494_protoqa
at what age would most men like to get married?,A,thirty,twelve,twenty,hundred,2160_protoqa
"name a character from the fictional town of mayberry on ""the andy griffith show.""",D,jaesuk,hannan,majid,opie,2638_protoqa
name something on her body that a woman might try to cover up.,D,tummy,throat,teeth,stomach,486_protoqa
name something a parent tells their child not to touch.,C,oven,gallon,stove,tray,3691_protoqa
name something people use to foretell the future.,A,horoscope,publicity,astrology,competitor,7205_protoqa
"besides dishes, name something you might put in your dishwasher.",B,official-website,silverware,trebles,planks,4315_protoqa
name something thats sold by the pound,D,corn,bread,fish,meat,4686_protoqa
tell me a city in which youd never be bored,C,grand,lyon,paris,france,7459_protoqa
tell me something you do to prepare for a party.,D,stick,flat,wash,clean,459_protoqa
name something switzerland is famous for.,A,chocolate,vodka,banana,nutella,600_protoqa
name something people wear when going on a hike.,B,socks,boots,shoes,jacket,536_protoqa
name something in nature a poet might write about.,A,trees,grass,bridges,sand,6934_protoqa
"besides babies, tell me someone or something whom you baby-talk to.",B,fish,pet,cat,dog,5416_protoqa
name something that might be taught in a new parents course.,A,feeding,hiding,stealing,smoking,876_protoqa
name a place with lots of volcanoes.,A,us,for,all,our,590_protoqa
name a place you'd hate to be when you receive a call from your cell phone.,D,window,floor,bedroom,bathroom,2845_protoqa
why might someone dislike a family feud question?,D,stupid,ugly,weird,silly,7512_protoqa
"name the age that a male would no longer like to be called a ""boy.""",A,thirteen,sixteen,nineteen,seventy,1863_protoqa
name an animal that could probably beat carl lewis in a race,D,leopard,bandana,camo,cheetah,300_protoqa
name something cats have that people do not.,C,feathers,skulls,tails,worms,171_protoqa
name a profession that usually has more females than males.,C,part-time,vocational,nursing,nurse,689_protoqa
name something your kids get excited about long before it happens.,B,valentines,christmas,xmas,day,7111_protoqa
"besides a camera, what should you pack for a trip to the rainforest?",C,rope,dust,umbrella,sand,5402_protoqa
name a form of transportation you wouldn't want to use in a rain storm.,C,motorbike,bumper,motorcycle,bicycle,411_protoqa
name something you'd hate to be on when it breaks down.,A,airplane,elevator,fence,sidewalk,1553_protoqa
name something kids dissect in science class,D,rabbit,turtle,lizard,frog,3440_protoqa
name something that's routinely done to a person when he's arrested.,D,groped,assaulted,cornered,handcuffed,7186_protoqa
name a famous book of the bible that people study in bible class.,A,genesis,bowie,deadmau,apollo,3644_protoqa
"name something that has the word ""super"" in it.",C,spiderman,alien,superman,batman,1730_protoqa
name something that might come with your new computer.,D,filter,desktop,bluetooth,printer,3645_protoqa
name something you would not wear to a funeral.,D,jeans,socks,tights,shorts,3918_protoqa
name a vegetable that they make baby food out of.,B,spoons,carrots,pretzels,pickles,4700_protoqa
name something that expires.,C,coupon,discounts,coupons,freebies,3688_protoqa
name something you keep in your car in case of emergency.,B,laser,flashlight,waterproof,vacuum,4879_protoqa
name a state people visit on a ski vacation,D,virginia,arizona,california,colorado,191_protoqa
name a cartoon pet that's smarter than its owner.,C,jonah,shirley,garfield,barney,4532_protoqa
what is the biggest nuisance about camping out?,D,birds,snakes,spiders,bugs,5380_protoqa
name something a person might do as part of spring cleaning,D,scrubbing,dyeing,scraping,dusting,807_protoqa
name something that people might be seen doing in their vehicles as a rest area along the freeway,D,while,asleep,laying,sleeping,393_protoqa
name a place where you might find flowers.,C,grocer,caterer,florist,videographer,784_protoqa
name a state that you think has the most patriotic americans.,A,texas,ohio,florida,chicago,1970_protoqa
name an animals that could rule the world if it were as smart as humans.,C,ade,sape,ape,punye,1731_protoqa
name a sport that requires a net:,C,rugby,hockey,tennis,baseball,6283_protoqa
name a word people use in the stock market.,A,buy,sell,free,borrow,7183_protoqa
name a character who is hired to perform at a kid's birthday party.,A,clown,chick,dirty,nigger,530_protoqa
name something people do on facebook.,C,skype,fb,chat,link,3693_protoqa
"besides the weasel, name something that goes ""pop"".",C,cookies,cheesecake,popcorn,cookie,5411_protoqa
name something your mother says that you don't do enough.,C,stick,wash,clean,flat,4967_protoqa
name something with an adhesive on it:,C,lash,liner,bandage,tint,4127_protoqa
name a former british colony that is not the united states of america.,A,canada,europe,uk,ireland,1862_protoqa
name something a teenage boy might borrow from his father without asking.,D,front,on,truck,car,6246_protoqa
name a specific occupation where they wear sneakers.,A,coach,aaron,mike,howard,2337_protoqa
name something a bride wants to be huge.,C,lovely,valentine,wedding,holiday,5042_protoqa
name a musical instrument that is soothing.,B,cello,violin,saxophone,ukelele,1465_protoqa
name something kids are always saying that they are old enough to start doing for themselves.,B,running,drive,switch,corner,828_protoqa
name something you get rid of when it doesn't work properly.,A,television,channel,comics,discovery,7068_protoqa
name a talent you rarely see women do outside a beauty pageant,B,jare,sing,meh,jane,250_protoqa
"besides spaghetti, name a type of pasta.",B,gnocchi,penne,focaccia,tortellini,4307_protoqa
"what signs of being a ""bad boy"" might a woman be attracted to?",C,eyebrows,piercings,tattoos,nipples,6441_protoqa
name something who uses a gun,A,police,suspect,officials,court,3477_protoqa
what do people dislike the most about riding the bus?,C,noisy,roads,crowded,hallways,2144_protoqa
name a liquid that is put into cars.,A,gasoline,tyres,cement,pipes,582_protoqa
name something that people post flyers for.,D,folks,dates,clubs,parties,1539_protoqa
what kinds of clothes and accessories would you find in the closet of a truck driver?,B,heels,jeans,shorts,pants,7523_protoqa
name a place where its okay to be loud,C,stage,premiere,concert,tune,2218_protoqa
"name something people want for christmas, that can't be put in a box.",C,on,front,car,truck,5597_protoqa
name something that would ruin a cruise.,D,suffering,depression,disease,illness,680_protoqa
name something that most children can operate better than their parents.,A,computer,device,cell,camera,6206_protoqa
name a reason why a particular kid might be popular in school,A,rich,women,young,kids,1301_protoqa
name something you take into the shower.,D,wax,spoon,dish,soap,5881_protoqa
name a yellow fruit.,C,strawberries,carrots,bananas,grapes,3030_protoqa
name a celebrity who is often or always known by only one name.,B,sheeran,madonna,perry,miley,1524_protoqa
"apart from a bee, what else can sting you?",B,moth,wasp,skittle,cockroach,4295_protoqa
what domestic activity would you be surprised to find mrs claus couldnt do,D,cooking,beef,cooked,cook,7549_protoqa
name a way you might know someone is in the secret service,C,butt,nails,haircut,beard,5719_protoqa
what is your favourite part of a wedding?,D,session,viewing,entrance,reception,6456_protoqa
name the worse thing a policeman could find in your car.,B,targets,weapons,drones,drone,3895_protoqa
name a fruit that is red.,C,windows,galaxy,apple,microsoft,5982_protoqa
name something in your house that you use at least once a day.,D,window,floor,bedroom,bathroom,389_protoqa
name something you wear around your neck.,A,necklace,beaded,bracelet,earrings,7103_protoqa
"name an article of clothing your husband often receives at the holidays, but rarely wants",D,shirt,ring,ball,tie,515_protoqa
name an impulse purchase you might make because they are practically giving it away.,A,house,home,out,room,849_protoqa
name a good excuse to get your date to come inside at the end of the night.,C,food,tea,coffee,wine,292_protoqa
name something you close.,A,door,over,in,toe,776_protoqa
name a vehicle that doesn't have an engine.,C,motorcycle,wheel,bicycle,wheels,796_protoqa
name something people have autographed.,A,photos,page,images,photo,7400_protoqa
on which holiday are the most collect calls made?,C,day,valentines,christmas,xmas,6347_protoqa
"name something that you have only one of, but sometimes you wish you had more than one.",B,damage,brain,anger,purpose,799_protoqa
"if diamonds are a girl's best friend, what's a guy's?",C,cat,monkey,dog,dogs,4362_protoqa
tell me something that smells great when it's new.,B,stripe,leather,beige,silk,6398_protoqa
name an activity that makes people tired.,C,straight,while,running,run,7154_protoqa
name a quality that makes a person a good family doctor.,D,honest,humble,relationship,caring,3815_protoqa
which doctor do people hate to see?,C,cleaning,appointment,dentist,desk,1014_protoqa
name a professional football team thats named for an animal,B,wolves,bears,eagles,lions,1380_protoqa
name something a country western singer sings about but a rapper wouldn't.,A,cowboys,falcons,ravens,celtics,6215_protoqa
name something that might be missing from your car if you parked it in a bad neighborhood.,B,cassette,stereo,titanium,vertical,3933_protoqa
name an animal that bites.,B,cat,dog,monkey,dogs,743_protoqa
name something you fill with water.,B,cupboard,bathtub,elevator,bathroom,1909_protoqa
if your husband could get one quality from james bond what would you want it to be,C,looked,makes,looks,look,3290_protoqa
name something you'd see in someone's shopping cart that would tell you that they're a parent.,D,wallets,mugs,nappies,diapers,665_protoqa
name something in a person's house that stays on all night long.,C,heater,dishwasher,refrigerator,faucet,2573_protoqa
name something that people pull up.,B,wearing,pants,socks,shoes,1992_protoqa
name something a person may be required to wear around their neck.,C,ball,shirt,tie,ring,6299_protoqa
name a fruit that would be hard to juggle.,C,sour,grape,watermelon,pineapple,5861_protoqa
name a reason you wouldn't want to live next door to a movie star,B,beiber,paparazzi,cyrus,killers,2364_protoqa
name an improper place where you found yourself cracking jokes.,A,funeral,grandmother,pastor,doctor,5229_protoqa
tell me a game that kids have an advantage in over their parents.,D,tumblr,bio,insta,tag,460_protoqa
name an occupation that involves touching others.,A,masseuse,exfoliation,dominatrix,shopper,431_protoqa
"name something that some parents are very strict about, while other parents are very lenient.",B,lockdown,curfew,detention,probation,617_protoqa
even though its a beautiful place to visit name a reason why you might not want to live in hawaii,D,clothes,cheap,cheaper,expensive,1128_protoqa
name something a hospital uses to transport patients.,B,forwarding,ambulance,ramp,station,3713_protoqa
name something people do after they've eaten too much.,D,tired,wake,awake,sleep,2270_protoqa
name something kids love to drink.,A,juice,sugar,coke,milk,466_protoqa
"when you rush out the door for work in the morning, name something you are apt to leave behind.",D,holiday,dinner,breakfast,lunch,6469_protoqa
name a state where disaster could strike at any time.,D,texas,florida,valley,california,1777_protoqa
name a place you'd find ice.,D,fridge,oven,tub,freezer,424_protoqa
name a way you can tell the person you're talking to is losing interest.,A,yawn,tired,awake,sleep,1613_protoqa
"name the worst food to eat if you are on a diet. (""dessert"" is not an answer. be more specific.)",B,soccer,football,basketball,winning,423_protoqa
name something you might accidentally get locked in.,A,car,on,front,truck,3026_protoqa
"name a sport where you ""serve"" a ball.",B,rugby,tennis,baseball,hockey,460_protoqa
name an activity people do in their backyard.,C,biscuit,casserole,barbecue,hamburger,300_protoqa
name something both men and women use to keep their hair in place.,B,grease,hairspray,toaster,sponge,4543_protoqa
tell me the color of an alien.,D,red,orange,blue,green,3151_protoqa
tell me a food that doesn't go well with kissing.,A,garlic,avocado,cucumber,spinach,4195_protoqa
name something people do when they are annoyed.,D,scared,scare,scream,yell,5122_protoqa
name a good gift for someone who just graduated from college.,D,on,front,truck,car,1543_protoqa
who is it that you hope will never get to see the results of of your iq test?,C,homeless,child,children,lives,4254_protoqa
name an event on a cruise ship.,C,song,mix,music,dance,3728_protoqa
"when people talk about ""the big one,"" what do they refer to?",B,tornado,earthquake,collapse,quake,4265_protoqa
name the u.s. city which has the most haunted houses.,A,salem,springfield,rochester,lancaster,7210_protoqa
tell me a word you'd use to describe someone who is heartless.,D,rough,dry,snow,cold,986_protoqa
name something a man might give away so his wife couldn't get it in a divorce.,A,car,front,truck,on,5994_protoqa
name something in your house that's easy to break.,D,nail,nails,bag,glasses,6163_protoqa
name something a person might do after winning the lottery.,D,cry,yell,breathe,scream,57_protoqa
name something you might find on a deserted island.,C,ツイモン図鑑n,blackeyedpeas,palmtree,thebeach,586_protoqa
name a gift you received in the past that seems really out of style now.,D,glasses,shoes,pants,clothes,1850_protoqa
name something that might be advertised on the bulletin board at a college,D,hiring,representative,finance,jobs,6825_protoqa
"other than a baby, name something you'd see in a crib.",A,toy,tube,color,combo,7445_protoqa
"name a situation where you might be with a group of people, but are not allowed to talk to each other.",C,state,police,court,sec,409_protoqa
name something you'd hate to find floating in your coffee,A,bug,cigarette,machine,scratch,5514_protoqa
name someone you might boss around.,B,couples,parents,attention,parent,1680_protoqa
name a sport a lot of people bet on:,D,winning,basketball,soccer,football,7033_protoqa
name something a baby does that you don't have to teach it.,D,everytime,laugh,hear,cry,5978_protoqa
name something specific you might find in the fridge.,B,sugar,milk,butter,bread,2894_protoqa
name something people do to avoid traffic.,B,down,walk,around,somewhere,77_protoqa
name a band from the 80's that is still popular today.,B,nirvana,metallica,zeppelin,aerosmith,5896_protoqa
name something a motorcycle cop needs.,B,glove,helmet,wheelchair,bumper,5170_protoqa
name something you'd hate to be in when it breaks down.,B,front,car,on,truck,1783_protoqa
"name an activity during which people get ""eaten alive"" by mosquitoes.",B,tent,camping,pool,picnic,518_protoqa
where in your house do you look for something that's been packed away for winter?,C,nursery,tiles,attic,buggy,3191_protoqa
name a hobby whose participants are also called geeks,A,chess,instruments,archery,raider,3568_protoqa
tell me a form of transportation you wouldn't want to use in a rainstorm.,C,motorbike,bumper,motorcycle,bicycle,3155_protoqa
name something from home you miss while staying in a hotel,D,asleep,mine,shower,bed,6608_protoqa
"besides a car, name something with wheels that's kept in a garage.",B,garage,bike,floor,drive,3264_protoqa
name a place youd visit more often if it wasnt so crowded there,C,downtown,beach,mall,town,2326_protoqa
where is the last place you would want to spend your weekend.,C,way,here,work,working,1081_protoqa
name a sport with the wimpiest athletes.,D,tennis,gear,bowling,golf,6303_protoqa
name something that some people refrigerate and some people don't.,A,ketchup,chips,pringles,milk,6912_protoqa
name a strong woman who scares men.,D,marceline,renesmee,sharpay,xena,671_protoqa
name something peoiple subscribe to by month,B,gallery,magazine,exclusive,photography,3449_protoqa
name a snack you might have at the movies.,B,cookies,popcorn,cookie,cheesecake,6105_protoqa
"besides a lion, name an animal featured in the lion king.",C,r-kelly,walrus,hyena,reptar,3259_protoqa
name something you might buy that's made in japan.,D,on,truck,front,car,5832_protoqa
name something that gets delivered by trucks.,C,card,purchase,package,includes,3341_protoqa
name something you might hang on a hook.,B,boots,coat,shoe,tank,4811_protoqa
name an occupation whose members it seems are being paid to do nothing.,C,policy,political,politics,government,2676_protoqa
name an animal character that talks in the movies,B,sweetie,babe,bby,boo,6768_protoqa
name something that gets tuned.,C,fm,abc,radio,video,6221_protoqa
name a romantic place you might go on a date.,A,restaurant,village,bakery,ikea,527_protoqa
name a fantasy job you'd want in the old west.,B,cooks,bartender,waiter,waitress,750_protoqa
how much do you expect to spend if youre taking a date out for a nice dinner please round to nearest,B,twenty,thirty,hundred,twelve,3282_protoqa
name a country where they drink lots of wine.,B,spain,italy,denmark,brazil,1876_protoqa
name something people let soak overnight,B,shoes,clothes,glasses,pants,236_protoqa
name a language that you often see restaurant menus written in.,A,english,math,physics,science,3848_protoqa
name something you cannot be afraid of it you hope to become an astronaut.,B,lake,heights,hills,valley,4993_protoqa
name something people put on their teeth.,A,toothpaste,toothbrush,deodorant,band-aid,7015_protoqa
what's the first thing that comes to mind when you heat the name elvis presley?,B,mix,music,dance,song,1048_protoqa
tell me something warm and soothing you hate to get out of.,A,bathtub,bathroom,cupboard,elevator,6402_protoqa
name something in the house men use more than women use:,C,cord,tint,razor,needle,3721_protoqa
name something pirates would use as target practice.,B,stick,bird,duck,horse,2774_protoqa
name an important event you'd go to even if you were sick.,B,holiday,wedding,valentine,lovely,3990_protoqa
name something specific a guy might take with him to the gym,D,coat,sheets,blanket,towel,179_protoqa
tell me something you would not like to see getting on a plane.,A,flames,devils,sweep,rays,2050_protoqa
"if a football player looses his cup, what might he put down his pants for protection?",B,boots,socks,shoes,pants,5459_protoqa
name something people say when they click glasses to toast.,D,welcome,luck,thanks,cheers,585_protoqa
tell me something that is never there when you need it?,A,money,cash,pay,some,3156_protoqa
name something a woman might suggest her husband do to improve his appearance,C,thighs,legs,shave,straighten,2324_protoqa
name a part of a motorcycle that it would be tough to ride without.,B,front,seat,corner,truck,4760_protoqa
name something that might get ruined if it gets wet.,C,assignment,class,paper,blank,481_protoqa
name a type of item that might be sold fake by a street vendor,C,this,now,watch,first,270_protoqa
tell me an animal that high school teams are often named after.,D,horse,cats,dog,dogs,3134_protoqa
name a special day when a man is very proud of his wife.,B,th,anniversary,june,celebration,1547_protoqa
name the thing you most fear doing during an important job interview,A,sweating,dragging,shitting,shaking,1222_protoqa
name an occupation that could never be replaced by a machine.,D,doc,has,actual,doctor,1740_protoqa
name a reason why a person might be annoyed that the weather is nice.,D,hell,crazy,feel,sick,6604_protoqa
