question,label,answerA,answerB,answerC,answerD,id
name someone specific youd be nervous about lying to,D,father,friend,child,mother,2289_protoqa
name something that dogs seem to enjoy doing.,A,sleeping,while,asleep,laying,2744_protoqa
name something you hate to have to do.,C,wash,flat,clean,stick,2883_protoqa
"life is short, so might as well spend it doing what?",C,awesome,night,fun,enjoy,5468_protoqa
name a job that requires a tuxedo.,A,waiter,cashier,waitress,maid,6961_protoqa
name a summer job a lot of teenagers get.,C,greyhound,kennel,lifeguard,chaperone,4808_protoqa
name a type of profession where you'd be the most surprised to see someone with a tattoo.,D,has,actual,doc,doctor,1266_protoqa
name a toy you might find in a little boy's room.,D,vehicles,bikes,trucks,cars,2782_protoqa
name something that people frequently trip over.,C,working,way,work,here,2959_protoqa
"besides christmas, name a holiday most people get off from work.",A,thanksgiving,brunch,holidays,easter,3258_protoqa
name a place people go when they might take a lot of coins with them.,A,casinos,castings,silos,taxis,6150_protoqa
name a type of photo that most people don't smile in.,A,passport,board,carrier,license,6734_protoqa
name a profession that requires you to smile a lot.,A,model,member,band,label,7274_protoqa
instead of having a shouting match name another tactic a person might use to win a disagreement,A,fight,hold,fighting,stand,2195_protoqa
"name something people do to ""get smart"".",C,answer,what,read,write,3943_protoqa
complete this phrase: bald as a(n)______.,D,flag,wing,tiger,eagle,5421_protoqa
name a weather condition that is 4 letters long,C,rain,cold,snow,sun,3327_protoqa
name a reason a game show host might get fired,D,risking,faking,cussing,cursing,2501_protoqa
name a four letter word that's something every woman wants.,C,you,baby,love,miss,7269_protoqa
name something people like to do around a campfire.,B,jare,sing,meh,jane,65_protoqa
name something kids can do that adults can't.,A,play,rush,beat,watch,1932_protoqa
name a reason a kid might have to raise his hand up in class.,A,washroom,stall,cubicle,restroom,5772_protoqa
"give me an expression that has the word ""out"" in it.",C,take,lets,go,see,477_protoqa
name a cartoon character who has trouble pronouncing words,C,stallone,crowe,sylvester,costner,1324_protoqa
name something that siblings compete over.,A,regard,fond,passage,relation,1640_protoqa
name a command a dog knows but you wouldnt bother giving to your cat,C,walk,pee,sit,leave,6697_protoqa
name something that always gets on your nerves.,C,all,other,kids,old,5126_protoqa
name a reason why a spouse might end up spending the night on the couch.,C,mistake,situation,argument,sense,176_protoqa
name something kids practice doing in their rooms.,A,dancing,watching,singing,naked,842_protoqa
name something that receives a grade.,D,math,form,exam,test,3659_protoqa
what is the first thing you do when you get off a long airplane flight?,C,rope,bottom,stretch,wrap,1085_protoqa
name something japan is famous for.,D,vehicles,trucks,bikes,cars,1822_protoqa
name an outdated form of communication.,C,letter,written,letters,proof,6171_protoqa
name something specific that you've lost more than once.,B,dash,keys,pandora,rolling,4883_protoqa
name a way to attract a person's attention.,B,wheel,wave,zone,edge,7239_protoqa
name something a man might wear to disguise himself.,C,strapless,mustache,moustache,curly,1794_protoqa
name something that costs twice as much as it is worth.,B,front,car,truck,on,2500_protoqa
name something a hiker hates to discover that he forgot to pack in his backpack.,C,salt,burning,water,bottle,2911_protoqa
name a household pet you could leave by itself for a couple of days.,B,pet,cat,monkey,dog,6236_protoqa
what would you expect to see in the audience of a romance movie?,B,mature,couples,parents,celebrities,3197_protoqa
what would the chatterbox next to you keep you from doing on an airplane?,B,asleep,sleeping,laying,while,4240_protoqa
what is the worst thing to forget on a camping trip?,C,caravan,nest,tent,camping,828_protoqa
name something you do when you are scared.,A,hide,pretend,turn,carry,7428_protoqa
name a four-letter word that's something everyone wants.,D,you,miss,baby,love,5127_protoqa
name something people do in december in order to get in the holiday spirit,D,redecorate,decorations,unwrap,decorate,624_protoqa
at a rock concert name something people do when a song is over,B,bum,clap,choke,smack,1093_protoqa
name something you might throw out when you get divorced.,A,photos,images,page,photo,645_protoqa
name something people do right after they sneeze.,D,bloop,siiiiiigh,sigggh,sniffle,817_protoqa
name a food that you become very thirsty while eating.,B,fries,chips,donuts,cheese,2456_protoqa
"if you made a zoro doll, name something it might come with.",C,bubble,tail,mask,stick,4356_protoqa
name a way children submit their wish list to santa.,D,account,app,link,mail,109_protoqa
name an animal that lives on both land and water.,A,turtle,monkey,unicorn,frog,4657_protoqa
name something you might freeze.,B,burning,water,salt,bottle,7141_protoqa
name something you would like to have named after you.,A,child,woman,children,mother,2706_protoqa
name a type of vehicle where you usually sit in the back,C,sideboard,modular,limousine,duplex,3541_protoqa
name something an employee might be scolded about that isn't directly related to job performance.,A,attire,ambiance,gents,occasion,4550_protoqa
name something that usually happens in september.,A,fall,walk,hard,together,513_protoqa
tell me something that can be distracting while driving.,C,lives,homeless,children,child,6387_protoqa
name something people have less of as they get older.,B,glasses,hair,nails,eye,1890_protoqa
name a place where you keep pictures of your loved ones.,C,bag,glasses,wallet,purse,3731_protoqa
name something that many women wish their husbands could talk about.,C,vampire,musical,romance,disney,1273_protoqa
name a place where it's important for children to sit still.,D,haven,living,house,church,7038_protoqa
name something kids bring home from school.,B,math,homework,exam,studying,1479_protoqa
name something that has many wheels.,A,truck,parking,cab,seat,2674_protoqa
name something you'd hate to be without if you were climbing mt. everest.,D,sink,umbrella,tail,rope,2552_protoqa
name something you'll probably find in most mansions.,D,burke,morris,marshall,butler,1501_protoqa
name a good material for a winter coat.,D,teal,stripe,silk,wool,3347_protoqa
what might you see out your airplane window?,A,birds,duck,monkeys,bird,2115_protoqa
name something that makes people sneeze.,B,mustard,pepper,beans,tomato,7153_protoqa
name something that has a tip,A,finger,ear,thumb,fingers,3452_protoqa
name an object that kids pretend is a telephone,C,ketchup,milk,banana,chocolate,4669_protoqa
name something you put mustard on.,B,fish,meat,bread,corn,711_protoqa
"besides archie, name another character from the archie comics.",C,lissandra,asbel,jughead,tighe,3263_protoqa
name a kind of place that's known for serving really bad food.,B,campus,hospital,santa,central,543_protoqa
name a movie that has magic in it.,B,owl,cinderella,rapunzel,mermaid,6107_protoqa
name a job that you hire a professional to do but your parents probably didn't.,D,roofing,hvac,landscaping,plumbing,872_protoqa
name a country that drinks a lot of wine.,A,italy,brazil,denmark,spain,5144_protoqa
name a type of vehicle that's noisier than the average car.,D,bumper,bicycle,motorbike,motorcycle,607_protoqa
name a food you might find at a barbecue.,D,icing,sausage,corn,ribs,4793_protoqa
name a good homemade holiday gift,D,cookie,donuts,pancakes,cookies,417_protoqa
name something teenagers pretend not to hear their parents say.,C,yo,a,no,me,4830_protoqa
name a kind of place where everyone always seems to be in a hurry.,D,beijing,heading,bangkok,airport,3873_protoqa
name a job a person might apply for at a grocery store.,C,waiter,coworker,cashier,waitress,203_protoqa
name something fierce animals have that makes them threatening,A,claws,fangs,feathers,knuckle,5611_protoqa
name something you can overdo.,A,exercise,effective,weight,task,5051_protoqa
"besides a captain's shoulders, name a place a parrot might hang out.",A,cage,spider,cave,snake,5419_protoqa
name something that comes with a hood,C,boots,shoe,coat,tank,3417_protoqa
name something people lose as they get older.,C,glasses,eye,hair,nails,2873_protoqa
"name something where the bigger it is, the more it costs.",A,house,out,room,home,3944_protoqa
tell me a reason people give for wearing black,C,doctor,grandmother,funeral,pastor,4156_protoqa
name a creature that eats bugs,A,frog,lizard,rabbit,turtle,4486_protoqa
which cartoon character would you most want to hang out with.,C,quinntana,runaways,scooby-doo,owoa,2126_protoqa
name something you would see in a church.,D,duvarlarını,kahveleri,buttonwood,pews,6285_protoqa
name something that heats up when you turn it on.,D,refrigerator,vacuum,heating,heater,4844_protoqa
name something people in california might worry about,A,earthquake,collapse,quake,tornado,4406_protoqa
name something you keep within reach when watching television.,D,caller,scanner,console,telephone,4876_protoqa
name a piece of equipment you'd find in any office:,B,binoculars,typewriter,kodak,hubcaps,5924_protoqa
name a sport that you can't play without a team,D,basketball,soccer,winning,football,2342_protoqa
what was your worst nightmare about,A,death,murder,child,kills,3180_protoqa
we surveyed 100 married men...which of the seven dwarfs describes your wife in bed?,A,happy,birthday,thank,love,1074_protoqa
name something you have that you wish worked better.,B,on,car,front,truck,1536_protoqa
give me a man's name that is 4 letters long.,A,john,paul,robert,david,6523_protoqa
name something you would hate to have break down just before you host a big party.,B,dishwasher,refrigerator,faucet,heater,3804_protoqa
how many movies do you see in a theater in one year?,A,ten,he,once,one,5433_protoqa
name something a dad would look silly borrowing from his child at the bowling alley,C,boots,socks,shoes,shoe,6764_protoqa
name something a person might be picky about.,D,drink,wine,coffee,food,2531_protoqa
name something that has a lock on it,C,toe,in,door,over,1209_protoqa
name a way that your friends would begin greeting you if you became a member of the royal family.,D,coat,ring,hair,bow,1902_protoqa
name a place where it might be romantic to get stranded with your partner,A,park,hall,square,hill,4479_protoqa
name a place where you're sometimes bothered by the person behind you.,A,movies,movie,dancing,songs,1607_protoqa
name something that works better on a windy day,D,dorg,sbb,jumpe,kite,4437_protoqa
name something you would prefer to do on sunday morning instead of going to church.,A,sleep,tired,awake,wake,6297_protoqa
name something you spray on yourself that would sting if it got in your eyes.,A,perfume,mouse,shampoo,color,6811_protoqa
name a kids movie that makes adults cry to.,A,bambi,gosling,lux,freddy,6680_protoqa
name something school kids sell door to door.,A,candy,chocolate,milk,coke,323_protoqa
"other than sleep, name something you do while lying down",A,read,what,answer,write,575_protoqa
name a musical instrument made out of wood,B,drum,guitar,theme,cover,298_protoqa
name an occupation whose members think that their time is more important than yours.,D,has,doc,actual,doctor,67_protoqa
name a movie monster you think could take dracula in a fight.,A,godzilla,transformers,jurassic,robocop,809_protoqa
name an insect that can fly.,A,fly,walk,turn,jump,1995_protoqa
name something people serve with biscuits.,B,fries,gravy,sausages,biscuits,1440_protoqa
name a place where youd find colorful neon lights,D,studio,theatre,opening,theater,6783_protoqa
name something kids can get away with in the summer that adults can't.,C,birds,snakes,bugs,spiders,462_protoqa
name a country where you might need a jacket year round.,D,egypt,canada,ukraine,russia,410_protoqa
name a meal that most people can make without a recipe,C,bread,cookies,eggs,toast,2411_protoqa
name something you never forget how to do.,C,running,corner,drive,switch,7191_protoqa
name an animal you'd never kiss on the lips.,C,cat,dogs,dog,monkey,6954_protoqa
name something that people hope will last forever,B,everything,life,mind,way,251_protoqa
"name something that runs, but doesn't have legs",C,trucks,bikes,cars,vehicles,3611_protoqa
name something you can use to get your car out of the snow,C,fork,shotgun,shovel,broom,4534_protoqa
name a street that you'll find in almost every city in america,B,maen,main,lah,kl,1405_protoqa
name something a kid would do after school to make an extra buck,A,babysit,fetch,ditch,invited,369_protoqa
name something you would need if you were exploring the jungle.,C,blade,fork,knife,needle,3742_protoqa
name a word children often mispronounce.,C,waffle,lasagna,spaghetti,noodles,7143_protoqa
name somewhere children love to go but adults don't.,C,square,hill,park,hall,767_protoqa
name something you would never want someone to see you wearing.,C,pants,matching,underwear,socks,4047_protoqa
name a fictional character with two identities,D,alien,spiderman,batman,superman,5626_protoqa
name a country in africa.,D,delhi,ohio,nigeria,kenya,7093_protoqa
at what age does it become embarrassing to still live with your parents (numeric only)?,D,forty-five,bazillion,bakeries,twenty-five,4_protoqa
"during a party, name a part of your house where you wouldn't want to find guests hanging out.",A,bathroom,floor,window,bedroom,3270_protoqa
"other than an alarm, what do people use to wake them up?",A,radio,abc,video,fm,2010_protoqa
name a spice used in cooking.,C,tomato,mustard,pepper,beans,2702_protoqa
name something about the brady bunch that is different from most families.,A,maid,nanny,waitress,barista,6669_protoqa
name something a car thief might see inside a car that might make him think twice about steaking it.,C,toilet,ran,alarm,clock,5222_protoqa
name something you don't want to have happen during a moment of silence.,C,dammit,mouth,cough,poop,2267_protoqa
how many parties do you throw per year?,D,volume,record,own,zero,3288_protoqa
name a reason people take out a loan.,A,college,classes,class,school,1828_protoqa
name something that a person might consume every morning in order to stay healthy.,D,nutrients,herbs,foods,vitamins,5637_protoqa
what would you do in a job interview that would guarantee you dont get the job,D,wrong,nobody,reason,lie,1039_protoqa
other than christmas name a word thats in almost every christmas song,D,thank,happy,bless,merry,3094_protoqa
name a word that polite people use often.,A,please,notice,pls,follow,5590_protoqa
what might an adult wear that has his name on it?,A,jewlery,e-liquid,picker,oxfords,465_protoqa
name something you might buy for a cat.,C,spork,sematary,catnip,marinara,3780_protoqa
name a food that doesn't grow on trees.,B,broccoli,potatoes,biscuits,mashed,2543_protoqa
name something people use an excuse to get out of.,B,here,work,working,way,6143_protoqa
name a kind of store a woman should spend time in if she wants to meet a man.,C,co-op,bookshop,bookstore,reservation,4114_protoqa
name a job that you'd need a license to do,B,doc,doctor,has,actual,4378_protoqa
name a field in which many of america's richest people have made their fortunes.,D,coal,plant,mining,oil,2865_protoqa
name something that's hard to stay on.,C,exercise,protein,diet,healthy,2740_protoqa
name something you eat with peanut butter:,A,jelly,donut,cream,bean,592_protoqa
something that some people insure while other people take a chance.,A,car,on,truck,front,938_protoqa
"if there were prizes for good boyfriends, what categories would they be rated on?",B,audience,appearance,career,showing,3306_protoqa
name something that a man teaches his grandson to do.,A,fish,chicken,egg,meat,1237_protoqa
name something people buy at the last minute for christmas.,B,featured,presents,peek,xmas,381_protoqa
name an occasion where you'd see people dancing.,A,wedding,valentine,holiday,lovely,4694_protoqa
name someplace in the house where people hide their money.,C,tub,fridge,freezer,oven,7414_protoqa
besides ice cream name a food that can be scooped,B,oreo,yogurt,mango,yoghurt,5407_protoqa
name something that a woman might wear in bright colors.,A,shirt,pair,jacket,shirts,4408_protoqa
give me a slang term for someone who is afraid.,A,wuss,nastyy,maad,wus,2184_protoqa
name a type of tv show that you can't imagine having an audience laugh track.,B,bbc,news,uk,press,5735_protoqa
name a fruit you might find in a pastry,C,blueberry,vanilla,strawberry,cheesecake,381_protoqa
name something your mother-in-law complains about when she visits your house.,A,dirty,ass,ratchet,nasty,1697_protoqa
name something that fast food rarely comes without,A,fries,salad,cheese,noodles,1336_protoqa
which endearment would many women be annoyed to hear a stranger call them by?,D,cake,sugar,milk,honey,1041_protoqa
name an occupation that people consider caring.,A,nurse,physician,receptionist,therapist,5534_protoqa
name something that gets frosted.,A,cake,cookie,cupcake,cream,506_protoqa
name an occupation in which a man would probably have to wear a tie every day.,C,attorney,lawyers,lawyer,officer,7419_protoqa
name a magazine that you wish your life was more like the pages of.,D,especially,other,those,people,5138_protoqa
name a food that gets chopped,A,onions,pickles,mushrooms,tomatoes,3842_protoqa
name something you might do that could cause you to sweat a lot.,A,exercise,weight,task,effective,2785_protoqa
name something that changes color.,B,caterpillar,chameleon,ashtray,martian,1913_protoqa
what clubs would you imagine bill gates was a member of in high school,C,camera,cell,computer,device,2122_protoqa
name something a movie star's kid might get as a birthday present.,B,front,car,on,truck,497_protoqa
name something everyone tries to get out of.,C,working,way,work,here,1537_protoqa
name a reason parents might send their child to bed early.,C,suffering,guilt,punishment,illness,5844_protoqa
name something you do to relax when you are feeling stressed.,B,leavee,bathe,hibernate,straighten,1905_protoqa
name a place on your body that might be sore after a day of shoveling,A,arms,feet,hands,fingers,756_protoqa
name someone you'd be embarrassed to be drunk in front of.,A,parents,couples,parent,attention,4791_protoqa
name a part of the fish you wouldn't want to find in your fish sticks.,A,eyes,lips,hands,heart,6136_protoqa
what are some non-living thing that you might see flying in the sky?,A,airplane,fence,sidewalk,elevator,6408_protoqa
name something you might find in a parent's room.,B,cash,money,pay,some,4881_protoqa
name something people eat with chili.,C,pretzels,biscuits,crackers,pancakes,3545_protoqa
"if you lost your sense of smell, what smell would you miss most?",C,coffee,drink,food,wine,134_protoqa
name a city in north america you would hate to drive in.,D,texas,chicago,york,boston,2913_protoqa
name a sport which is not played in the olympics.,A,football,soccer,winning,basketball,4747_protoqa
name a messy food you can tell a kid has been eating,C,lasagna,waffle,spaghetti,noodles,6799_protoqa
name a gift you bring someone who's invited you for dinner.,B,beer,wine,coffee,drinks,6204_protoqa
what would be the worst thing to have stolen from you?,B,truck,car,on,front,2129_protoqa
name a food that a child might want instead of turkey on thanksgiving.,C,cocktail,cheesecake,dessert,snack,1988_protoqa
name a country you could visit if you wanted to see ancient ruins.,A,egypt,saudi,iraq,lebanon,572_protoqa
name a beverage you drink to cool off.,C,bottle,burning,water,salt,2814_protoqa
name something specific that you might find in a fridge.,C,sugar,butter,milk,bread,5019_protoqa
tell me a food that people often slurp while eating,A,soup,salad,cheese,pudding,957_protoqa
name something that is made out of glass.,B,gps,windows,nexus,ios,6284_protoqa
name something you own that requires a good deal of money to maintain.,C,out,home,house,room,1597_protoqa
name a smart animal.,A,dogs,cats,horse,dog,3065_protoqa
besides dishes and utensils what else do you need to host a fancy dinner party,C,beer,drinks,wine,coffee,1112_protoqa
name something you can build with snow,D,sparkle,frosty,pumpkin,snowman,4509_protoqa
name an occasion when you're forced to pose for a family photo.,C,valentines,day,christmas,xmas,204_protoqa
name a place where you need an appointment.,C,actual,doc,doctor,has,621_protoqa
name a part of grooming that you'd spend more time on before a big date.,B,sticking,shaving,drying,wrists,364_protoqa
name an animal you might see at the zoo.,A,elephant,turtle,giraffe,dolphin,3851_protoqa
name a place where kids must be reminded to mind their manners:,A,restaurant,bakery,village,ikea,2659_protoqa
name an event that you might want to capture on video.,C,valentine,lovely,wedding,holiday,1666_protoqa
"name something you'd see at a dog show, but not at a beauty pageant.",D,cats,horse,dog,dogs,3366_protoqa
"name a product that is sold on ""infomercials"".",D,bakeware,dehumidifier,sampler,cookware,1503_protoqa
name a game you might win a lot of money playing.,C,golf,racing,poker,cod,3698_protoqa
tell me something that makes people thirsty.,C,run,straight,running,while,3124_protoqa
name an animal that mates for life.,D,giant,turtle,cat,penguin,751_protoqa
"name another way to say ""go away"".",B,then,leave,let,take,4767_protoqa
name an activity for which you might use walkie talkies.,C,pool,picnic,camping,tent,4381_protoqa
name something specific you might request on an invitation.,D,checkout,entry,meetup,rsvp,1797_protoqa
name something you do before party guests arrive,B,stick,clean,flat,wash,728_protoqa
name a city where lots of rich people live.,C,seattle,dallas,miami,chicago,7167_protoqa
where might people carpool to.,A,work,here,way,working,5377_protoqa
name something you rent,C,out,here,home,house,6714_protoqa
which show might you see a man on that would cause you to cancel your date with him immediately?,B,killed,cops,police,cop,1010_protoqa
name something scotch.,D,type,pose,car,tape,6282_protoqa
name an occasion or event after which you might be broke.,C,lovely,valentine,wedding,holiday,4729_protoqa
name something a secretary could do faster after three cups of coffee.,A,type,smart,figure,handle,2994_protoqa
give me a slang term for someone who's afraid.,C,cheese,salad,chicken,fried,1136_protoqa
name something parents regret buying for their children.,C,clothing,spice,toys,dolls,7142_protoqa
where do you get money that can't be used to buy anything in the real world?,A,casino,pub,resort,village,4210_protoqa
name an instrument kids learn to play at school.,D,handheld,tuner,microphone,recorder,5172_protoqa
name a fast food restaurant kids love.,B,mcdonald,mcdonalds,starbucks,taco,3890_protoqa
name something that leaves a bitter taste in your mouth.,A,beer,wine,coffee,food,5075_protoqa
name something specific you might borrow from your coworker's desk that you're least likely to return,D,divider,padlock,goggle,stapler,39_protoqa
what might somebody do while driving that would make you think they're probably arrogant?,C,edge,duty,speed,power,585_protoqa
name something that squirts.,D,washer,dryer,faucet,hose,3949_protoqa
name something you can do to mess up when you take someone's picture.,B,take,move,fix,break,7373_protoqa
name something specific that doesn't get cleaned between flights on an airplane,B,seat,seats,flags,row,4379_protoqa
name a fruit that is used to describe a woman's body or part of it.,D,almond,coconut,apricot,pear,3085_protoqa
name a seasoning you might add to a bland food.,D,coke,corn,syrup,salt,316_protoqa
other than boxing name a sport in which youre likely to see athletes fighting,B,football,hockey,rugby,tennis,2013_protoqa
name something a parent would not want their kid doing in his school picture.,B,internally,frowning,cutely,sighing,634_protoqa
name someone people confess crimes to.,B,widow,priest,orphan,preacher,4938_protoqa
name something you expect to see in paris.,C,gratin,barbecue,croissant,baguette,811_protoqa
tell me the age when a child's last baby tooth falls out.,B,twenty,twelve,fifteen,eight,3127_protoqa
name an annoying thing about pigeons,A,droppings,solders,آيل,snouts,371_protoqa
tell me something a bride wants to be huge.,C,cookie,cupcake,cake,cream,7473_protoqa
name something that shines at night.,A,stars,star,mars,boys,254_protoqa
name something you might find in a park.,C,eateries,beacons,playgrounds,cemeteries,5240_protoqa
name something you loved to sit on when you were a small child:,B,room,floor,corner,window,1670_protoqa
name something people check as soon as they wake up.,C,snow,degrees,weather,today,102_protoqa
name something a reality show is incomplete without.,A,romance,musical,disney,vampire,2257_protoqa
tell me something a dog can't stand.,C,dogs,animals,cats,horses,958_protoqa
name something a plant needs to grow.,A,water,burning,salt,bottle,2535_protoqa
name a specific part of your body that you smack out of surprise.,B,neck,forehead,cheeks,cheek,4001_protoqa
which u.s. city would you be most afraid to live in?,A,detroit,chicago,houston,cleveland,5365_protoqa
name something that's expensive to replace if you lose it.,B,handmade,jewelry,vintage,jewellery,5499_protoqa
name something you get into and out of every day.,C,shower,mine,bed,asleep,5005_protoqa
tell me a street name found in almost every big city.,C,lah,kl,main,maen,960_protoqa
name something pregnant women do a lot of when theyre in labor,B,breathe,scream,yell,cry,2371_protoqa
name something you would need if you were crossing the desert.,C,burning,bottle,water,salt,2621_protoqa
name a vehicle that has a loud engine,A,truck,seat,cab,parking,2254_protoqa
name something you thought existed when you were a child.,D,heroes,monkeys,angels,monsters,5854_protoqa
tell me someplace people might go right after work on friday,C,square,roll,bar,hotel,2037_protoqa
name something an airplane has that your car doesn't.,A,wings,coke,ice,roll,1238_protoqa
name a style of music.,A,jazz,hollywood,blues,dance,413_protoqa
name one person you would take with you to a desert island.,C,granted,respects,spouse,judged,6270_protoqa
at a concert what might a woman wave at her favorite rockstar?,B,fringes,undergarments,underwears,hijabs,1101_protoqa
name a place where you would see lots of flowers:,A,florist,grocer,videographer,caterer,4816_protoqa
name a common tool you might find in your garage,C,spike,wand,hammer,knife,4788_protoqa
name a place you're more likely to visit if you have kids.,A,zoo,land,kent,camping,3640_protoqa
"name something people do on spring break, but not on an ordinary vacation.",A,party,friday,crew,night,4506_protoqa
name something that always comes in pairs.,B,boots,shoes,socks,shoe,610_protoqa
give me a fruit or vegetable that is purple.,A,eggplant,curried,cauliflower,cabbage,22_protoqa
name something you might keep a secret stash of.,A,candy,coke,chocolate,milk,5168_protoqa
"if someone left 12 million dollars to a dog, what would the dog buy with it?",C,stones,scars,bones,bleed,1159_protoqa
tell me the age that a girl stops telling her parents everything (numeric only).,B,sixteen,thirteen,seventy,nineteen,2034_protoqa
name an occupation kids think is heroic:,C,widow,homeowner,firefighter,fisherman,6180_protoqa
name an instance when you fake a smile,D,disappointed,surprised,shocked,upset,3507_protoqa
name an animal that children are excited by at the zoo.,C,unicorn,turtle,monkey,rabbit,2288_protoqa
name something people pour milk in at breakfast.,A,cereal,oreos,taco,milk,679_protoqa
"name a word or phrase that begins with the word ""mouth.""",A,mouthful,jizz,spunk,booger,1413_protoqa
name an activity people might do on a hawaiian vacation.,B,fusion,surf,subway,sonic,5125_protoqa
name an animal that seems to exist only to breed and multiply.,B,bunny,rabbit,monkey,frog,1848_protoqa
name something a bride always gets several of at a shower:,C,circuses,gnomes,toasters,садитесь,6226_protoqa
name something you might eat for breakfast.,A,eggs,cookies,toast,bread,173_protoqa
name something you would need to eat a steak.,D,needle,fork,blade,knife,1467_protoqa
name something that you could see on an alaskan cruise that you probably wouldn't see on a caribbean cruise,D,supermassive,submarine,machete,iceberg,4416_protoqa
name something that almost everyone is born with a natural fear of:,C,sorrow,eternity,darkness,shadows,7333_protoqa
name something that comes in an aerosol can?,C,concealer,eyeliner,deodorant,vaseline,1724_protoqa
what activity don't you start doing until the water gets warm?,B,sweats,bathing,pillows,clothes,2091_protoqa
name a game kids play in the park.,C,bio,tumblr,tag,insta,5883_protoqa
how can you tell that the person who shares your room is having trouble sleeping?,B,saying,talking,talk,calling,3283_protoqa
name a hairstyle that used to be popular but is not anymore.,B,gherkin,beehive,snowshoe,rattlesnake,816_protoqa
name a public place that you can almost never park right in front of,C,central,campus,hospital,santa,755_protoqa
name something restaurants have in them to appear fancier,D,candle,pillows,balloons,candles,375_protoqa
name something china is famous for.,C,jetski,foosball,ping-pong,nerf,1480_protoqa
name something that might make your voice sound different from the way it usually does.,D,mould,mold,enhancing,helium,2946_protoqa
name something that's bigger on miss universe than on mr. universe.,A,chest,neck,thumb,ear,6116_protoqa
name something you might find in a tree.,A,bird,stick,duck,horse,5181_protoqa
which country has the hardest working people?,B,tokyo,japan,kingdom,republic,4270_protoqa
name something you expect to see at a hotel.,A,beds,rooms,baths,houses,454_protoqa
name the most stressful holiday.,C,xmas,valentines,christmas,day,6884_protoqa
name a noise that causes your dog to bark when he hears it on tv.,C,swipe,toothbrush,doorbell,الدلوم,1323_protoqa
name the most boring way to spend your summer.,C,doing,work,working,going,2859_protoqa
name a holiday or occasion that's fun for kids but work for parents.,C,day,valentines,christmas,xmas,5940_protoqa
name a profession that charges people just to talk to them.,C,paramedic,pediatrician,psychiatrist,dispatcher,7280_protoqa
name something specific that a lot of country western songs are about.,D,baby,miss,you,love,2626_protoqa
name a place where you have to keep quiet.,D,living,house,haven,church,6115_protoqa
name someone you would be embarrassed to swear in front of.,D,attention,parent,couples,parents,6895_protoqa
name something thats legal for a police officer to do but not for anyone else,C,power,duty,speed,edge,205_protoqa
name an ingredient you find in most italian food.,A,tomatoes,mushrooms,olives,onions,6044_protoqa
name something you might find in a person's shopping cart if they're planning a romantic dinner,D,balloons,candle,pillows,candles,1437_protoqa
"besides coughing, what's something you can't stop yourself from doing?",D,sniffling,coughing,puking,sneezing,1109_protoqa
"if you go to sleep with the windows open, name a sound that might wake you up.",D,duck,monkeys,bird,birds,4342_protoqa
name something you might see on a trip to paris.,C,baguette,barbecue,croissant,gratin,3923_protoqa
name a place that might have a bell.,A,church,house,living,haven,598_protoqa
what do people do that could get them kicked out of a museum,B,down,run,up,hit,7525_protoqa
name a place that's packed in the summer.,A,beach,lake,square,town,4994_protoqa
name a reason you may get a tattoo removed,B,brutality,occupation,establishment,militant,752_protoqa
name an occupation where women are often portrayed as sexy?,B,receptionist,nurse,therapist,physician,370_protoqa
name something you would be surprised to find in a bachelor's bathroom,B,color,perfume,shampoo,mouse,2245_protoqa
name something that makes you squint.,B,heaven,sun,rain,light,3720_protoqa
name something moms warn their children will make them catch a cold,A,germs,pimples,knifes,fleas,244_protoqa
name something every village has at least one of.,C,serious,loser,idiot,asshole,644_protoqa
name something that can make a long flight seem even longer.,C,relapse,ignites,turbulence,carree,778_protoqa
"excluding your fellow humans, name something you love dearly.",C,animals,kittens,pets,puppies,2181_protoqa
name something you hate cleaning.,C,floor,window,bathroom,bedroom,569_protoqa
"name something that's really, really hairy.",D,ade,punye,sape,ape,694_protoqa
name a place where they have lockers you can rent.,B,regular,gym,pool,mate,6281_protoqa
name something people do to let you know theyre bored,C,sleep,awake,yawn,tired,2215_protoqa
name something a dog might be wearing.,A,collar,boxer,color,sombrero,3785_protoqa
name a part of their bodies pregnant women complain about.,A,back,out,see,here,6971_protoqa
name a food that has a lot of fiber.,C,milk,oreos,cereal,taco,6968_protoqa
tell me a word you'd use to describe someone that is mean.,D,luh,idiot,judge,bully,4194_protoqa
tell me something a child might complain about on a road trip.,B,lazy,hungry,sick,starving,2030_protoqa
name something your wife asks you to do that your mom also asks you to do.,C,cooking,washing,dishes,laundry,2509_protoqa
tell me something that you might accidentally throw into your garbage that would send you digging for it.,D,jewellery,handmade,vintage,jewelry,4186_protoqa
name something in your house that youd hate to find wasnt working,D,channel,radio,video,tv,5588_protoqa
"what is it that you might see an ""out of order"" sign on that would make you very unhappy?",B,asap,atm,class,line,6470_protoqa
name an animal found on an australian coin.,D,camel,alligator,gorilla,kangaroo,549_protoqa
name something you hate about your morning commute.,A,traffic,parking,closed,accident,1675_protoqa
name an image that might appear on christmas wrapping paper.,D,puerto,cruz,costa,santa,1476_protoqa
name something you shouldnt squeeze too tightly,C,love,boy,baby,my,6761_protoqa
name something a parent might grill their daughter's date about.,B,not,age,own,of,561_protoqa
instead of a person name something a child talks to.,A,pet,cat,fish,dog,62_protoqa
