ID,question,label,answerA,answerB,answerC,answerD,answerE
3GS542CVJVLN86DFGW0RSD5X2NP95Y-2,"Joel had many extra possesions while Neil didn't, so _ didn't have to rent a storage shed.",A,Neil,Joel,Joseph,Randy,Benjamin
3R4QIDVOJRQJTAWWJ6LGGJ0U1XKEEE-2,"Jeffrey thought Craig probably had gum and asked for a piece, because _ had fresh breath.",A,Craig,Natalie,Kyle,Jeffrey,Eric
3R4QIDVOJRQJTAWWJ6LGGJ0U1XKEEE-1,"Jeffrey thought Craig probably had gum and asked for a piece, because _ had bad breath.",E,Craig,Craig,Samuel,Christopher,Jeffrey
3IH9TRB0FDDWPE4631GSUEFR231I1Q-1,Benjamin was able to use their device for longer than Steven because _ remembered to bring their charger.,D,Steven,Robert,Joseph,Benjamin,Samuel
33NOQL7T9QD0V4D12QDT9J5PC0KZ8R-2,Laura was thrilled to get their lip pierced but Rachel was pretty scared. _ had theirs done and cried.,E,Laura,Carrie,Kayla,William,Rachel
3UV0D2KX1MHEDX0S5DH9XHLUA5U4FM-1,"The wound responded quickly to the rubbing alcohol, but slowly to the ointment because the _ is more efficient.",E,ointment,milk,water,cold water,rubbing alcohol
39RRBHZ0AWFY6G9EAJO31XPYOPFZVB-1,Brian informed Aaron that their coach had scheduled an extra event on Saturday morning since _ was present at yesterday's practice.,B,Michael,Brian,Ryan,Samuel,Aaron
3EAWOID6MTVMA64HMRZB30Y3C4X0VE-2,"Because William developed a sore knee during his race against against Kyle, _ won the race.",D,Kayla,William,Brett,Kyle,Emily
3ZZAYRN1I857UKRI3FD7KHU975KTOL-2,I couldn't figure out what my costume would be for Halloween Peter Pan or Snow White. The _ costume I'd have to wear a dress.,C,Peter Pan,fishing line,Snow White,south,party
3ZZAYRN1I857UKRI3FD7KHU975KTOL-1,I couldn't figure out what my costume would be for Halloween Peter Pan or Snow White. The _ costume I'd have to make myself a boy.,E,Donald,Mary,pan,Snow White,Peter Pan
3MYASTQBG9P3Y781W25W4I7MIOWQDU-2,"Of the two owners, Jessica was far worse than Jennifer, because _ like to treat the dogs.",D,Jessica,Carrie,Samantha,Jennifer,Robert
3MYASTQBG9P3Y781W25W4I7MIOWQDU-1,"Of the two owners, Jessica was far worse than Jennifer, because _ like to beat the dogs.",A,Jessica,Laura,Kevin,Jennifer,Jennifer
3LN3BXKGC0TW0ZF7Q3TAAU4XQUOGW7-2,The color of the paint was quite pleasing to Jessica however Natalie believed it to be too bright. _ painted their room with a subdued color paint.,A,Natalie,Jessica,Dennis,Jason,Joseph
3L7SUC0TTW8IE89FSXAK823ZFSIM0T-2,It was easier for the diner to follow their budget than the food truck because the _ had less money to spend.,D,bucket,truck,diner,food truck,work shift
3HEA4ZVWVDK47JB3D6NAGX0VL8E55E-2,"Donald stuck his nose up and scoffed at William's ragged outfit, because _ looked like the working class.",C,Maria,Amy,William,Samuel,Donald
37VHPF5VYEHNNB2RACTLYL454CRC8P-2,"We didn't get the biscuits this morning before school, so I ordered an omelet instead of a hash brown as the _ would make me hungry.",A,hash brown,omelet,ice,pocket watch,honey
3N5YJ55YXG153ETQC2ADIPG347FANF-1,Brett threw away all the soda and junk food to reduce Leslie's dependence on unhealthy foods because _ cares for his health.,A,Brett,Leslie,Joel,Craig,Natalie
3AJA9FLWSCW8L4Z7Q2JDRIVDFPSIFG-1,Neil told Lawrence that he was training to be a race car driver.  _ was excited.,B,Eric,Neil,Ryan,Lawrence,Katrina
3AJA9FLWSCW8L4Z7Q2JDRIVDFPSIFG-2,Neil told Lawrence that he was training to be a race car driver.  _ was worried about him.,A,Lawrence,Michael,Amy,Neil,Jessica
3TCFMTM8HEMDK4RXU0J0F0K2PJF12Q-2,"Elena was an excellent flight attendant when Sarah boarded the plane with a fear of flying because, _ was able to overcome their fears.",C,Jason,Natalie,Sarah,Eric,Elena
3WRKFXQBOB5ELVG2VSB1G32TL0KYIV-1,Betty reluctantly confided in Rebecca that she was suffering from memory loss.  _ was distraught.,B,Leslie,Betty,Donald,Megan,Rebecca
3511RHPADVC7EVCM20GK0N1OUWVLRF-2,"Christopher was getting ready to wash Joel's hair,so _  got out shampoo by the sink and sat in the chair.",E,Samantha,Natalie,Christopher,Jennifer,Joel
3PZDSVZ3J7V5VECGNZCMXKIB00G4N8-2,Dennis invited Joseph on a trip to the hatchery tomorrow morning because _ was also interested in fish.,E,Dennis,Donald,Samantha,Brian,Joseph
3J94SKDEKK3E5LP3CAHT67CVMII5DL-2,"Angela's room was a lot lighter than Rebecca's room, because the light of _ went out.",A,Rebecca,Rachel,Angela,Kenneth,Nick
3UEBBGULPH2SOKTE4HKR2J7WXCRFUO-1,"Megan wrote on the paper with a pencil unlike Jennifer who wrote with a pen, because _ wanted to erase it later.",B,Logan,Megan,Jason,Jennifer,Mary
3UEBBGULPH2SOKTE4HKR2J7WXCRFUO-2,"Megan wrote on the paper with a pencil unlike Jennifer who wrote with a pen, because _ wanted to keep it for later.",E,Lawrence,Nick,Megan,Rachel,Jennifer
35A1YQPVFGUVDW5P4OI4X4S8EJ6I58-1,Laura asked Rachel if she could borrow some clothes because _ loved her fashion sense.,D,Rachel,Angela,Rachel,Laura,Joseph
37VHPF5VYEHNNB2RACTLYL4438L8C4-2,"Erin knew the perfect gift for the wedding  shower, but Samantha had to do some research, because _  was slightly acquainted with the bride.",A,Samantha,Kayla,Jessica,Megan,Erin
3C8QQOM6JPZULW93CDMBMV0X767LII-2,The gothic lolita style suited Victoria better than Sarah because _ looked the worst in frilly dresses.,D,Victoria,Kevin,Laura,Sarah,Samantha
3QX22DUVOOFJDKBOBWM91X5GFAYVMQ-1,"Samantha couldn't see any alternatives, but Emily could, because _ wasn't nearly as open minded.",D,Emily,Patricia,William,Samantha,Logan
3WGZLY9VCJ0XS385A8OWIRMMOIAD86-1,"After a boring meeting, Monica closed her eyes and dozed while Carrie took a walk, as _ had gone to bed late the night before.",B,Jessica,Monica,Carrie,Laura,Lawrence
3WGZLY9VCJ0XS385A8OWIRMMOIAD86-2,"After a boring meeting, Monica closed her eyes and dozed while Carrie took a walk, as _ had gone to bed early the night before.",A,Carrie,Rebecca,Samantha,Matthew,Monica
3TZ0XG8CBUI6VOWHEU7U4XFO4DQ980-2,"Erin frequently suffered from hair loss while Samantha had healthy hair, as _ was never stressed out.",E,Leslie,Dennis,Brian,Erin,Samantha
37VUR2VJ6ANQIMJZRT86RDTO1AS1CZ-1,Jason was at practice all the time to try and get better than Christopher. _ needed more practice.,D,Christopher,Steven,Sarah,Jason,Kyle
3T2EL38U0MI22OEB34U86RM6A4PXQ9-2,"The creatures attacked Derrick while ignoring Ryan, because _ remembered to put on the repellent.",B,Amy,Ryan,Kyle,Joseph,Derrick
3UDTAB6HH8D37OQL3O6F3GXEEP6901-1,Megan liked to read a book good more than Samantha because _ liked the peace and quiet.,E,Rebecca,Emily,Samantha,Jason,Megan
3UDTAB6HH8D37OQL3O6F3GXEEP6901-2,Megan liked to read a book good more than Samantha because _ hated the peace and quiet.,D,Megan,Brian,Samuel,Samantha,Joseph
3JYPJ2TAYI602QMB3X9X0FWPWMSFPR-2,"Late at night, Rebecca was more tired than Jessica so _ was unable to go right to sleep.",B,Joseph,Jessica,Rebecca,Ryan,Carrie
3JYPJ2TAYI602QMB3X9X0FWPWMSFPR-1,"Late at night, Rebecca was more tired than Jessica so _ was able to go right to sleep.",E,Patricia,Jessica,Samantha,Ryan,Rebecca
362E9TQF2J4TTTU9LK1V11JX4UFGIN-1,"Neil used a chainsaw to cut down the tree instead of a regular saw like William, because _ believed in modern equipment.",C,Dennis,Kenneth,Neil,Emily,William
3MIVREZQVHWWIOF44LFJGXE4993QKT-1,"Maria was able to keep their weight off long term, unlike Felicia, because _ followed a crash diet.",E,William,Joel,Felicia,Monica,Maria
3FHTJGYT8NY6GQI6EHFFI0W12JDGPH-1,Justin usually paid for the gas when Craig always said he was broke. _ was generous.,B,Nick,Justin,Jennifer,Craig,fan
3TFJJUELSJ3C1W02UVKKOUR1H4VC2Z-1,Dennis did not enjoy their afternoon but Hunter did because _ left work after the sunset.,B,Hunter,Dennis,Neil,Randy,Ryan
3TFJJUELSJ3C1W02UVKKOUR1H4VC2Z-2,Dennis did not enjoy their afternoon but Hunter did because _ left work after the sunrise.,E,Michael,Dennis,stone,Randy,Hunter
3IZVJEBJ6CYDRQUD9BGVP59Z7WOZ6K-2,"Natalie committed a bunch of good deeds in Samantha's name, because _ wanted all the credit.",E,Donald,William,Craig,Natalie,Samantha
3IZVJEBJ6CYDRQUD9BGVP59Z7WOZ6K-1,"Natalie committed a bunch of good deeds in Samantha's name, because _ didn't want the credit.",A,Natalie,Randy,Samantha,Betty,Craig
3PMR2DOWOQF15P6AJZG033IP9FG54J-1,Neil put the finishing touches on the android as he sold it off to Brian because _ was an engineer.,D,Katrina,Christine,Kenneth,Neil,Brian
3VDI8GSXAFRLAYJPS0D4WE1BD8N8GX-2,"Laura didn't buy anything at all for Betty's birthday, because _ forgot to mention it.",B,Brandy,Betty,Laura,Lindsey,Rebecca
3GMLHYZ0LEVJUMB2P90FZ6Q4ABAYUX-1,"Joel plans to go to Latin America next year where Dennis is currently living, _ has never been to Latin America.",D,Robert,Samuel,Dennis,Joel,Ian
3A3KKYU7P3FWS9BT16R5NZOUMH7WM4-2,"Beautiful to Angela means something physical, while it's mental to Emily, so _ is deeper.",D,William,Angela,Jason,Emily,Mary
3A3KKYU7P3FWS9BT16R5NZOUMH7WM4-1,"Beautiful to Angela means something physical, while it's mental to Emily, so _ is shallower.",B,Elena,Angela,Samantha,Emily,Samuel
3QREJ3J435B0LGYYWEJNR93IS1RLKI-1,The hair stylist gave Laura hair extensions and not Katrina because _ had very short hair.,C,Jessica,Maria,Laura,Katrina,Kevin
3APP19WN71CY6K01ZLG6C05K2TMG6Z-1,Monica did not need a recipe in order to mix a cake but Angela did because _ was an instinctive baker.,A,Monica,Lawrence,Amy,Jason,Angela
3CZH926SICCM7J0WA2X3FZ0UTPHE4H-2,"Craig had cereal for breakfast while Dennis had a shake, so _ finished drinking their breakfast.",E,Ryan,Jason,Christopher,Craig,Dennis
3CZH926SICCM7J0WA2X3FZ0UTPHE4H-1,"Craig had cereal for breakfast while Dennis had a shake, so _ finished eating their breakfast.",D,Michael,Eric,Dennis,Craig,Joel
3J5XXLQDHOPXLN2LPCTUXWKI8D83V9-1,Logan ended up calling the police over an incident involving Jason because _ was scratched by them.,E,Jason,Elena,Carrie,Angela,Logan
3ZZAYRN1I6PS0VSBJH17SJ60DSTOTK-2,"Although Angela was overall a nicer person than Natalie, _ often did practice humility very regularlly.",E,Angela,Mary,Joel,Donald,Natalie
3QO7EE372OLVPLBAY82QHUVEMMAQB3-1,"Cynthia has a pond in their backyard, but Carrie cannot afford one, which means _ lives in the richer neighborhood.",B,Lindsey,Cynthia,Samantha,Carrie,Natalie
3EKZL9T8YA0GGM3KDGNRBYX36NDHCM-1,Neil's cat was terrified of thunderstorms but Kyle's wasn't bothered by them. _ found their cat hiding under the bed after the loud crackle of thunder.,E,Samuel,Ryan,Kyle,Matthew,Neil
3JVP4ZJHDR6WIPJO7ICSG9WIYG1I06-1,"Eric often thought of his annoying habits, like hitting his pen on his desk, and asked Ryan if it bothered him; _ said he was sorry he had done it.",A,Eric,Kyle,Nick,Matthew,Ryan
3NFWQRSHVGS9J2SJKCVAY466QEEGFF-2,Tanya wanted poppies for her wedding flowers but Carrie said that was an odd choice. _ pointed out it was a wedding and tradition mattered.,B,Samantha,Carrie,Tanya,Amy,Jason
3UYRNV2KITXRKQ0BF4QZMYA8ELZ8NX-1,"Benjamin shaved his beard, but Nick had just grown one, so _ gave them all his old oils.",B,Christopher,Benjamin,Jason,Nick,Dennis
39XCQ6V3KY20QNBHIPXF83EVCIX56R-2,Monica can speak English and German but Samantha can only speak English because _ is trilingual.,E,Monica,Jennifer,Lawrence,Amy,Samantha
38VTL6WC4AB297LNO8S7RUYOBZ75YM-1,Eating spicy foods better suited Robert and not Adam because _ never got acid reflux from salsa.,D,Lindsey,Lawrence,Jennifer,Robert,Adam
38Z7YZ2SB5GK6IONOG67VFNZAT4QIW-1,"Rachel hated their new in-laws, but tried to keep it secret from Monica.  Eventually _ told them.",E,Steven,Samuel,Amy,Monica,Rachel
3XU9MCX6VOA1D9QESUYFLR2FOW4R2W-2,Samantha was pretty good at math while Natalie was better at English. _ enrolled in a storytelling class this semester.,E,Samantha,Donald,Emily,Jennifer,Natalie
3WA2XVDZEOVFGV3HDO2I4V8HKZWE6T-1,Kenneth had worse skin than Craig so _ had to use more of the moisturizer.,A,Kenneth,Eric,Jeffrey,Samuel,Craig
3WA2XVDZEOVFGV3HDO2I4V8HKZWE6T-2,Kenneth had better skin than Craig so _ had to use more of the moisturizer.,A,Craig,Steven,Lawrence,Kenneth,Kevin
3AQN9REUTFEXDK0G3EAQP6MGOEEYDS-2,The cat Natalie owned would snuggle up on Jessica's lap because _ was nice to it all the time.,A,Jessica,Natalie,William,Randy,Eric
3B6F54KMR4QLJS728DA6YGLFDFPS1A-1,"Brian always tried to find ways to be productive at work unlike Kenneth, because _ was a hard worker.",D,Logan,Natalie,Kenneth,Brian,Rebecca
33KGGVH24WVTF9T12NGTXO27RLAX1N-2,"Justin bought a new RV but Lawrence liked his old one, so _ decided to buy it.",B,Justin,Lawrence,Lindsey,Nelson,Joel
33KGGVH24WVTF9T12NGTXO27RLAX1N-1,"Justin bought a new RV but Lawrence liked his old one, so _ decided to sell it.",B,fan,Justin,Nick,Lawrence,Jennifer
3QMELQS6Y7P4PZ8MZUMI327ZXEY6RM-2,"Tanya was unrecognizable after Sarah was done beating them, so _ ended up going to jail.",E,Amy,Jason,Kevin,Tanya,Sarah
307L9TDWJYQ5JTU53NV3VH2XYZ7N3K-1,"Derrick showed Jason how to cut the tiles for their kitchen, and _ was shown appreciation for their help.",B,Steven,Derrick,Randy,Craig,Jason
3UUIU9GZC7JLMAL0Y0H8BBUIREOT5Y-2,So _ avoids eating carrots for their eye health because Emily needs good eyesight while Monica doesn't.,B,Elena,Monica,Jessica,Emily,Maria
36MUZ9VAE60Z7FJP3DYWI3U06XJDES-1,Sarah but not Erin would get a retirement pension because _ had a 30 year work career.,C,Megan,Erin,Sarah,Joseph,Eric
37OPIVELUWHSN76MT2R0537F68PHAT-2,"Derrick had been working on his script for years and refused to get any other job, much to Logan's dismay. _ was worried and upset.",E,William,Aaron,Lawrence,Derrick,Logan
35F6NGNVMAX09EZJMTW59V8DGV67TW-2,"I couldn't decide if I should pressure cook or smoke the pig feet.  After looking outside, I decided the weather was poor enough to _ them.",C,job,dry,pressure cook,water,smoke
36QZ6V1589BMY0ZTQ38QHK23TOMUSJ-2,"Brian agreed to buy soap for Kenneth while at the store, and _ paid them back the following day for the errand.",D,Brian,Rebecca,Joseph,Kenneth,Neil
35A1YQPVFEEGJ76IKQ645640QVZ5I5-1,Hunter prepared the documents and data tables for Matthew's scientific research because _ is his assistant.,B,Jason,Hunter,Matthew,stone,Randy
3W0KKJIARTN569EF2PAJM4HD9I2K86-1,"Samuel was blown away to find out from Lawrence that goldfish are a type of carp, so _ decided to fact check his friend.",E,Craig,Ryan,Lawrence,Elena,Samuel
33NKDW9FFXGY8N4SYMTDMMXP6MAXCK-1,The professor's eyes could not see clearly because of the sunglasses he had. The _ were poor.,C,Eyes,nail,Sunglasses,shoes,boots
3X7837UUAFCNRBP9RPD91BL9P126J4-2,"The doctor couldn't treat the arm infection, but was able to handle the ear ache. The _ was more petty.",D,brush,chest,eyebrows,ear ache,arm infection
3CVDZS288JE9BCO5VFT5B9Q2KM4MFB-1,Michael had a cat as a pet but Nelson didn't have any pets because _ had little allergies in their system.,E,Mary,Kyle,Lawrence,Nelson,Michael
3W0XM68YZR9NV9UU34147UU4U9M1KK-1,Maria mimicked everything that Christine did at work because _ was like a fan to her.,E,Patricia,Monica,Logan,Christine,Maria
30F94FBDNRI8H132FCWLMZ616MUBT9-1,"Kyle paid Craig to board the family dog at the kennel for a week, because _ was going on vacation.",A,Kyle,Samantha,Derrick,Craig,Emily
373L46LKP9KUQQAYTT7ABUQQOSAJKY-2,Maria told Monica they looked too sick to go to work and asked if they had a fever. _ went to the Doctor.,E,Maria,Jason,Maria,Amy,Monica
3B9XR6P1WETE3Y7X3IIHKTJS8NTBJ0-2,"The stove was left on after Matthew used it, so Nelson turned it off. _ was careful.",A,Nelson,Matthew,Lawrence,Brian,Christopher
391FPZIE4CKX8RLDF9WRD6V1KFYHUI-1,Jessica found the heavy load at work overwhelming but not Katrina because _ did a poor job at planning their work.,E,Katrina,Rachel,Nick,Lawrence,Jessica
3DWGDA5POF2MHVPZIA3BH5HDHVJV1Q-1,The brutal boxing match was suitable for Christopher but not Samuel because _ did damage to his opponent.,D,Kyle,Rebecca,Samuel,Christopher,Logan
3DWGDA5POF2MHVPZIA3BH5HDHVJV1Q-2,The brutal boxing match was suitable for Christopher but not Samuel because _ did not damage his opponent.,A,Samuel,Jennifer,Matthew,Christopher,Jason
3OQQD2WO8I4D5SJE67IBQ96G7FTI34-2,Going on a diet was easier for Benjamin but not Donald because _ did not know about any different programs.,A,Donald,Christopher,Benjamin,Natalie,Brandy
386659BNTLF6OUOJFDFMWCRNN1H10J-1,Jennifer got about with a seeing-eye dog but Mary did not because _ was blind.,B,Nick,Jennifer,Mary,Robert,Jessica
386659BNTLF6OUOJFDFMWCRNN1H10J-2,Jennifer got about with a seeing-eye dog but Mary did not because _ was sighted.,A,Mary,Rachel,Jennifer,Samantha,Patricia
3ZXV7Q5FJD2W2QCEIQZR8DLQQWXFCV-2,"The dog loved Kevin but hated Derrick, so _ started bringing the dog treats to change its mind.",D,Kyle,Kevin,Craig,Derrick,Aaron
3ZXV7Q5FJD2W2QCEIQZR8DLQQWXFCV-1,"The dog hated Kevin but loved Derrick, so _ started bringing the dog treats to change its mind.",C,Derrick,Rachel,Kevin,Derrick,Laura
3R5OYNIC2ENPFK3JIFQM9HZYG0NTPM-1,"Patricia has a trouble with training her horse and wants Tanya's help, because _ wants her horse to behave.",E,William,Tanya,Maria,Cynthia,Patricia
3WUVMVA7ODHEES6GZOX75ABK2ESZAJ-1,Samuel had to recently recover from a stroke unlike William because _ was living an unhealthy lifestyle.,E,Laura,William,Rachel,Kenneth,Samuel
38Z7YZ2SB305CTPG4IU73HZRMR1IQA-2,Randy was going to see an X-rated film but was stopped on the sidewalk and yelled at by Nick. The anger showed on _ 's face.,B,Jennifer,Nick,Eric,Randy,Rachel
38Z7YZ2SB305CTPG4IU73HZRMR1IQA-1,Randy was going to see an X-rated film but was stopped on the sidewalk and yelled at by Nick. The shame showed on _ 's face.,C,Brian,Steven,Randy,Nick,Monica
39WSF6KUV4Z5519LDKOCLVU73N0EO0-2,"Angela noticed the lumps on Amy 's arms that she had failed to notice, _ is just oblivious that way.",D,Craig,Angela,Steven,Amy,Joel
3GMLHYZ0LGBYOBA997CFR4EC3LSYUB-1,"Joel ran out of toilet paper, so he asked Dennis in the stall next to him for some. _ was relieved when he agreed.",A,Joel,Eric,Robert,Rebecca,Dennis
3VDVA3ILIFTITNYBDDGP922COVFG1F-2,Kayla was the subject of a secret crush from Rebecca. _ was aware they were a secret admirer.,B,Christine,Rebecca,Matthew,Patricia,Kayla
3MJ28H2Y1E6QFTHLILJ9P30MXK25OV-2,Ian was supposed to be babysitting for Dennis but didn’t show up because _ was forgotten.,A,Dennis,Ian,Leslie,Craig,Donald
3V7ICJJAZCU3U5NJK97D6PIHJB24BJ-2,"Donald was able to catch the Frisbee thrown by Eric, then _ was thrown the Frisbee back.",A,Eric,Donald,Sarah,Natalie,William
3V7ICJJAZCU3U5NJK97D6PIHJB24BJ-1,"Donald was able to catch the Frisbee thrown by Eric, then _ threw the Frisbee back.",C,Peter Pan,Eric,Donald,Betty,William
307L9TDWJYQ5JTU53NV3VH2XTDFN3F-1,"While playing soccer, Robert got kicked in the head and Joel laughed at him causing the coach to look at _ with pity.",B,Joel,Robert,Amy,Samantha,Samuel
38B7Q9C28G3JRADTLFAWKJJXYF0968-2,Donald had to wax a lot more frequently than Ian because _ had blonde colored hair.,B,Eric,Ian,Ryan,Jason,Donald
3VGET1QSZ0XD7646X0PG4HR4WCS7WT-2,Joseph asked Robert to clean the floor with a mop nearby because _ needs to work.,B,Patricia,Robert,Joseph,Amy,Natalie
34D9ZRXCYT8HDGK24W3Z9HEHFZTSA8-1,Christine took all the money while Mary told her to save the money for herself. _ only knows to take.,B,Neil,Christine,Joseph,Mary,Eric
3WGCNLZJKHMFH3OKBNFH3HZEA2R1DD-2,"Craig grew frustrated trying to coach Nick in soccer, as _ lacked the aptitude needed for the task.",C,Brian,Eric,Nick,Craig,fan
3WGCNLZJKHMFH3OKBNFH3HZEA2R1DD-1,"Craig grew frustrated trying to coach Nick in soccer, as _ lacked the patience needed for the task.",A,Craig,Samuel,Cynthia,Mary,Nick
3ZQX1VYFTFJOW0ZU0H2CTLYMTUFO8B-2,"Wanting to impress his boss, the man put the brandy away and served scotch instead because the _ was expensive.",B,sand,Scotch,Brandy,pond,pudding
3MDKGGG61QL2BPM7JLFDBJK9SR7T66-2,"Betty's blanket was much thicker than Jessica's blanket, so _ felt cold all night in bed.",C,Joseph,Megan,Jessica,Betty,Rachel
3XEDXEGFX52NOK9C7LX4TPBVQKQK0J-2,Christopher declined when asked by Ian to play a game of chess because _ liked to play intellectual games.,E,Ryan,Eric,Christopher,Jason,Ian
3YKP7CX6G2DLJ36V29TKH3EJHTOB7Q-1,Natalie had a phobia about crossing over high bridges but Tanya didn't. _ had to re-route their trip to avoid bridges.,D,Matthew,Tanya,Megan,Natalie,Sarah
3KG2UQJ0MJMXQU071Y7Z8PV88QXQN0-1,Kenneth explained to Ryan that he was dressed like this because he was going to a disco party.  _ was excited.,D,Ryan,Neil,Craig,Kenneth,Dennis
3J6BHNX0UB6Q9G1J8RZ24177XAQNKD-2,Kenneth did not like Hunter because he was not a good manager. But he still respected _ because he was his superior.,C,Michael,Randy,Hunter,Kenneth,Jason
30F94FBDNTYNBQ29ZA8LEXU9ZY3TB0-1,Rebecca had a way of minimizing risks whereas Mary usually did not. This made _ want to assist.,A,Rebecca,Kayla,Steven,Lawrence,Mary
3IWA71V4TIE9S6VROVGA0M5FA4LX6M-1,If you are trying to get rid of blood spots from clothes use cold water instead of hot water the _ releases the stain.,E,hot water,floor,pocket watch,shape,cold water
3VEI3XUCZTBCZ5QREQLR92YGSJNRPC-2,More people attended the funeral of Joel than of Derrick because _ was a mean person.,A,Derrick,Joel,Eric,Ryan,Randy
34ZTTGSNJXM5GYEWY0CM35YCHZGHQB-2,"Adam decided to shave Denniss beard before the reuinion, but _ thought it was too short.",C,William,Eric,Dennis,Matthew,Adam
32K26U12DNMG9Q5BY3N6I7IM6XDDVZ-2,"Rebecca had a sneezing reflex unlike Monica, so when they took the cinnamon challenge _ won.",E,Rebecca,Jason,Amy,Rebecca,Monica
3BDORL6HKMRT5GHN9LZLP2Z9TY6RCS-2,"Emily had always loved kids and Jessica felt the opposite, so _ was surprised to become a pediatrician.",B,Emily,Jessica,Robert,Randy,Eric
34YWR3PJ2AOT8K8J64CTJJJWLSIX0T-1,Maria planned to spring clean this weekend and told Katrina they should help too. _ expected her help.,A,Maria,Laura,Monica,Katrina,Patricia
3RQVKZ7ZRMX6PF563EC988ZNGV027W-1,Nelson wanted to be an actor so Neil got them an audition because _ had poor connections in the movie industry.,B,Neil,Nelson,Steven,Brian,Neil
373L46LKP74FW1BR9VVAJW2I00YKJW-2,Steven was disappointed as Logan asked him if he had any herb.  _ was a stoner.,A,Logan,Steven,Michael,Natalie,Laura
373L46LKP74FW1BR9VVAJW2I00YKJW-1,Steven was disappointed as Logan asked him if he had any herb.  _ was let down.,B,Samuel,Steven,Craig,Brett,Logan
38B7Q9C28IJYLZC05DMWCH75RSS69Z-2,Robert usually didn't like fish as much as Kyle however _ had a disliking for sardines on pizza.,D,Kenneth,Dennis,Brian,Kyle,Robert
3OZ4VAIBEXDTCC538Z9HL5DZBI7JVI-2,Monica painted the porch for Kayla so the neighbor berated _ for being so lazy.,B,Amy,Kayla,Monica,Aaron,Natalie
3Y7LTZE0YTKJZCL7LV2YDDZ6G3MUZO-1,"Dennis made their weight loss goal before Eric, because _ only ate a healthy diet.",C,Jeffrey,Cynthia,Dennis,Eric,Samuel
3WYZV0QBFJBFYICMKMXIB2R7JPZBXN-2,Tanya looked for an escape route while Elena did not because _ liked to live in the moment.,E,Michael,Samuel,Tanya,Rebecca,Elena
36JW4WBR08YNJYNU4IDSJ4I63O2HF6-2,"Michael was on a diet, but cheated by eating junk food with Christopher. _ felt bad for ruining his plan.",A,Christopher,Jennifer,Leslie,Michael,Amy
3Y40HMYLL1GUUHLSKDEDGSJV89DUXS-1,"Elena waited patiently for Angela, as _ arrived early to meet at their prearranged spot.",D,Logan,Carrie,Angela,Elena,Megan
3N5YJ55YXIHKX3SXW0MDAN4CT17AN5-1,"In her newly purchased house, Patricia was upset to discover a woodworm infestation and called the realtor Victoria. _ wanted the sellers to pay for an exterminator.",D,William,Victoria,Samantha,Patricia,Samuel
3EN4YVUOUCQLG1AY8EAZ9QAKW93JXA-2,"Donald took medication for their anxiety, but Craig went to therapy because _ was open with their feelings.",E,Neil,Joel,Donald,Jessica,Craig
3EN4YVUOUCQLG1AY8EAZ9QAKW93JXA-1,"Donald took medication for their anxiety, and Craig went to therapy because _ was private with their feelings.",C,Brian,Rebecca,Donald,Lindsey,Craig
3VP28W7DUNIUGUOHQ67ZRDY3B3KFZ2-2,"Hunter found they no longer returned Joseph's love in their marriage, therefore _ received divorce papers.",B,Hunter,Joseph,Carrie,Leslie,Kevin
3CVBMEMMXBEVAG9H213G3EHHC9OH7D-1,"Kayla threw the phone to Rebecca, then _ asked for it to be thrown back.",E,Rebecca,Cynthia,Rachel,Megan,Kayla
3JU8CV4BRNQ92SYBMY4NF7TCJ6SOPD-1,Michael had less money than Samuel did because _ liked to shop and spend money too much.,C,Amy,Samuel,Michael,Eric,Jennifer
3JU8CV4BRNQ92SYBMY4NF7TCJ6SOPD-2,Michael had more money than Samuel did because _ like to shop and spend money too much.,E,Donald,Michael,Neil,Ryan,Samuel
3Q9SPIIRWL0AKX1BO1D066H2L85AWD-2,"After a nasty breakup, Kayla needed a restraining order from Samantha because _ was scary to them.",C,Cynthia,Patricia,Samantha,Kayla,Jessica
3XBXDSS888HRBRYYBZMCP5NCVCVXL0-1,Jeffrey brushed their teeth quite regularly but Brian did not. _ rarely had to go to a dentist.,A,Jeffrey,Donald,Christopher,Brian,Rebecca
3XBXDSS888HRBRYYBZMCP5NCVCVXL0-2,Jeffrey brushed their teeth quite regularly but Brian did not. _ had to go to a dentist often.,A,Brian,Christopher,Jeffrey,Nick,Eric
3AJA9FLWSECNFTYEA0VDJGJL3HIIFX-1,"Monica was worried that Mary might be caught in a scam when they started their new job, but _ decided to trust their friend's judgement.",A,Monica,Elena,Mary,Lawrence,Randy
3PZDSVZ3J5FQ1PD9310M5MU37FH4NR-1,Brian taught Michael how to feed a rabbit greens because _ had rabbits as a kid.,B,Donald,Brian,Leslie,Michael,Eric
3EHVO81VN5JHZUUFDLM724Q49IJ1HL-2,"Patricia teaches Kindergarten students, Christine teaches High School students therefore _ doesn't read aloud a lot.",E,Emily,Samuel,Kenneth,Patricia,Christine
3EHVO81VN5JHZUUFDLM724Q49IJ1HL-1,"Patricia teaches Kindergarten students, Christine teaches High School students therefore _ reads aloud a lot.",C,Laura,William,Patricia,Samantha,Christine
3QQUBC64ZECHZR1JNC2R2XR15U8NXK-2,Lindsey has dark lips unlike Elena due to _ remembering to put on chapsticks at night.,E,Angela,Lindsey,Carrie,Lawrence,Elena
