ID,question,label,option1,option2
3ODOP6T3AUY96SNN1GE25WFER1W24I-1,He was having an asthma attack but forgot his inhaler so someone recommended coffee as the _ was unavailable.,1,inhaler,coffee
3T2EL38U0OYHWDDIN268YPAFZ46QXT-1,Amy tried to spread the cake icing all over the cake but the _ was not enough.,1,icing,cake
3TLFH2L6YB2TND2DGHFAD4R66LGT2D-1,The paper bags got torn when James was using it to move the groceries. The _ are weak.,1,bags,groceries
3PR3LXCWSHDB4EWW60VMCUKQP2MX9U-2,The quill was used by the writer much more than the pen for the job since the _ is heavy.,2,pen,quill
306W7JMRY0C4D6ALWCXQN1YNNWKB8L-1,She used vinegar to wipe down the cabinets hourly and a wood cleaner monthly.  The _ was overused.,1,vinegar,cleaner
3E22YV8GG3KRK7YZLJ4A0IT7TW3PNF-2,"The teacher asked for the homework. Elena played games the night before and Tanya did not, so _ got an A.",2,Tanya,Elena
3N2YPY1GI6WL1WJBUYYQOP07BP7EVN-1,"The smell in the kitchen of the home is unbearable, while the laundry room smells fine. The _ must have been cleaned longer ago.",1,kitchen,laundry room
3E6L1VR4XY07M93D8ZMOMDTGUKCF6D-2,The clothing in the north was warmer than the clothing in the south because there was more snow in the _ .,2,north,south
3E6L1VR4XY07M93D8ZMOMDTGUKCF6D-1,The clothing in the north was warmer than the clothing in the south because there was more sun in the _ .,1,south,north
30Z7M1Q8U0YZUW5TQYXUSQEH4968AJ-2,"The thief tried to escape over the fence, but the _ was too short for him to climb over.",2,thief,fence
3U18MJKL1W08QIPVGEI4GIU0TBVNC1-2,The rib-eye steak needed some artisan pepper to season it because the _ was flavorful.,2,pepper,steak
3U18MJKL1W08QIPVGEI4GIU0TBVNC1-1,The rib-eye steak needed some artisan pepper to season it because the _ was bland.,1,steak,pepper
3R15W654VF7MWJWT9J3KNVFSTS3QL9-1,The gas was not smelling out of the tank but out of the hose because the _ is leaky.,1,hose,tank
3R15W654VF7MWJWT9J3KNVFSTS3QL9-2,The gas was not smelling out of the tank but out of the hose because the _ is sealed.,2,tank,hose
30IRMPJWD1XBOETB1YGJDLCHY7FRK5-2,"Laura had a much better body than Katrina, because _ spent all of their time at the ice cream shop.",2,Katrina,Laura
3P4ZBJFX2V1QMZJCFJNSS94LUV5WF6-1,"My home is closer to the store than John's house, because the _ of me is next door.",1,home,house
3D5G8J4N5CI2K40F4RZLF9OH3LBTVR-2,James always had to wash his shoe after jogging on the street but it is not always the same when jogging on the lawn. The _ is clean.,2,lawn,street
31D0ZWOD0CDHC70QVUKFZB8ZL8WA0U-1,"In the hotel laundry room, Felicia burned Mary's shirt while ironing it, so the manager wrote _ up.",1,Felicia,Mary
3XEIP58NL21VABXKWFMXEORWXUBZLW-1,"The dancer would leave the stage and enter the hall after her dance was finished, as the _ was where she belonged during the dance.",1,stage,hall
3XBXDSS88AX65GX5VXYCH3BLQYFXL8-2,"His hands were a lot rougher than his thighs, because he used the _ for nothing.",2,thighs,hands
3TCFMTM8HG2SETQ4EYV07Y8BFGL121-2,"The cleaning crew always used rags instead of washcloths, although the _ tended to wear out quickly.",2,rags,washcloths
338GLSUI45PC971AFCPRNIP9ENRSFQ-1,"I hated the project this year compared to the essay last year, because the _ required more work.",1,project,essay
3YO4AH2FPDIU5Y800S51XDZV0VXQ0W-2,"The rubber resisted the rock but snapped on the concrete, as the _ was abrasive.",2,concrete,rock
3YO4AH2FPDIU5Y800S51XDZV0VXQ0W-1,"The rubber resisted the rock but snapped on the concrete, as the _ was smooth.",1,rock,concrete
334ZEL5JX8T6FKE3EF8HACYN5M6OSR-1,Al got solar panels and a small generator installed at his house for electricity as the _ would be his main power supply.,1,panels,generator
3B623HUYJ4OO03SGN07LLSKE1EWS86-2,The newborns in the nursery were very frail because they were fed the _ calorie food during the high and low calorie experiment..,2,low,high
3B623HUYJ4OO03SGN07LLSKE1EWS86-1,The newborns in the nursery were very hardy because they were fed the _ calorie food during the high and low calorie experiment.,1,high,low
3MVY4USGB81WJY30GKVCQF20S6KSIW-2,Jane's hair was bound by a band until the band was cut because the _ is bulky.,2,hair,band
3Y3CZJSZ9M786V88UBCDBWT03SLR5B-2,The landlord said she had violated her lease by allowing a dog into the apartment. She said that the dog did not violate the _ at all.,2,lease,apartment
39TX062QX32PPC7GPRUCLHH3OY63XM-2,The jeans fit worse than the shirt because I had tried the _ on at the store.,2,shirt,jeans
3OLZC0DJ8LTCBQK4AF0H12M8TGOIVH-2,John could not buy anything from the store than night and he went to the kiosk to buy some things because the _ is opened.,2,kiosk,store
32LAQ1JNT9NND0C8F3DGRPYP0O2TUC-2,"In order to increase her estrogen, Jenny started eating carrots instead of donuts because the _ were not junky.",2,carrots,donuts
3G4VVJO6P1UQC1DWO6CU8QC2XHOKPN-2,It smelled a lot better near the pool than it did near the compost because there was no garbage in the _ .,2,pool,compost
3B286OTISGVOED1CH2ULHGNUJF2JA3-1,James was able to hide the book inside his jacket because the _ is small.,1,book,jacket
3B286OTISGVOED1CH2ULHGNUJF2JA3-2,James was able to hide the book inside his jacket because the _ is big.,2,jacket,book
32K26U12DP2V3F4II1Z6A56V0XLDVM-2,"Rachel's date was shorter than she, so she wore her shoes rather than her boots, because the _ had high heels.",2,boots,shoes
32K26U12DP2V3F4II1Z6A56V0XLDVM-1,"Rachel's date was shorter than she, so she wore her shoes rather than her boots, because the _ had low heels.",1,shoes,boots
3CO05SML7XJ9BOM7X561U1X8KAKR0C-2,The store had 80 platters but only 2 bowls left in stock because the _ were in high demand.,2,bowls,platters
3CO05SML7XJ9BOM7X561U1X8KAKR0C-1,The store had 80 platters but only 2 bowls left in stock because the _ were in low demand.,1,platters,bowls
3RWB1RTQDL16H0BVFHFRIL3B2N28PC-2,Sarah had to call in an expert unlike Erin because _ had vast knowledge on the subject.,2,Erin,Sarah
3OB6JN3A9QNRKDU72CHZ00GDU2SRMW-2,"Monica really enjoys a vodka drink, but Felicia prefers whiskey because _ likes dark liquors.",2,Felicia,Monica
375VMB7D4JHBNKLBZWON3ISS3B2IDT-2,"The toddler kicked the soft furniture and hard toy, but only the _ caused pain.",2,toy,furniture
375VMB7D4JHBNKLBZWON3ISS3B2IDT-1,"The toddler kicked the hard furniture and soft toy, but only the _ caused pain.",1,furniture,toy
3KQC8JMJGCQD9X8U0P0QQX51CK23HP-2,The student wanted to be respectful to the teacher so he got her a book instead of an apple because the _ was old.,2,apple,book
3T5ZXGO9DG2618DXOKUTVAQQ840ZQW-2,The creams didn't work as well on my skin as the lotions did because the _ were new.,2,lotions,creams
3VGET1QSZ2DS1V3DHY1GWFFDM9FW7A-1,James wanted to write a list of what he can do for Christmas and he ended up using all the pages in the notepad. The _ is long.,1,list,page
3VGET1QSZ2DS1V3DHY1GWFFDM9FW7A-2,James wanted to write a list of what he can do for Christmas and he ended up using all the pages in the notepad. The _ is short.,2,page,list
3EHVO81VN5JHZUUFDLM724Q4EZSH1D-1,The chopstick were better to eat the noodles with than the fork as the _ was repaired.,1,chopstick,fork
322ZSN9Z5IY3QRH0KVYY6JO4QG0T4V-1,James was finding a space on the couch for the box to be placed but he could not find it because the _ is big.,1,box,couch
3OJX0UFJ01LJNA211VKZSNLMVMM9UZ-1,Bill had complicated feelings about getting a car after his motorcycle died because the _ possessed a lot of new features.,1,car,motorcycle
3OJX0UFJ01LJNA211VKZSNLMVMM9UZ-2,Bill had complicated feelings about getting a car after his motorcycle died because the _ possessed a lot of sentimental value.,2,motorcycle,car
3FHTJGYT8PELAFHDYFRFAYKASEBGPG-2,Mark wanted to lose some weight by starting a diet and workout routine.  He focused mainly on the _ because he was lazy.,2,diet,workout routine
3BO3NEOQM2VSJ2H6ZK9L5F8U6VUAIP-1,The drink was rich in caffeine and low in sugar because the _ was suffice in keeping the drinker awake.,1,caffeine,sugar
3BO3NEOQM2VSJ2H6ZK9L5F8U6VUAIP-2,The drink was rich in caffeine and low in sugar because the _ was not enough to keep the drinker awake.,2,sugar,caffeine
3X2LT8FDHYWW198WR3TMAFB7VNC8WK-1,The tree fell down sooner than the sapling because the roots of the _ were stronger.,1,tree,sapling
3X2LT8FDHYWW198WR3TMAFB7VNC8WK-2,The tree fell down after the sapling because the roots of the _ were weaker.,2,sapling,tree
37VUR2VJ6ANQIMJZRT86RDTO19Y1C3-1,"The Windows software attempted to install the upgrades onto the computer, but the _ exceeded data capacity.",1,software,computer
37VUR2VJ6ANQIMJZRT86RDTO19Y1C3-2,"The Windows software attempted to install the upgrades onto the computer, but the _ was outdated.",2,computer,software
3VMV5CHJZATJ27AKFW0ZF8L6F3TGTM-1,James could not lift the bottle of water up to the table top because the _ is tall.,1,table,bottle
36JW4WBR08YNJYNU4IDSJ4I633CHFA-2,"Jan planted her herbs in small growing bags, but she worried that the _ would be too shallow for them to put down roots.",2,bags,herbs
36JW4WBR08YNJYNU4IDSJ4I633CHFA-1,"Jan planted her herbs in small growing bags, but she worried that the _ would be too stifled to put down roots.",1,herbs,bags
3D1UCPY6GG7KGM71XL6KDKC293383A-1,Katrina asked Rachel to change the diapers for the babies this morning because _ is handling the stove.,1,Katrina,Rachel
3W0XM68YZR9NV9UU34147UU4U5D1K3-1,The man took longer to pay for the shoes than the shirt because he paid for the _ in coins.,1,shoes,shirt
3W0XM68YZR9NV9UU34147UU4U5D1K3-2,The man took longer to pay for the shoes than the shirt although he paid for the _ in coins.,2,shirt,shoes
3K3IX1W4S85K0O4ACFZ5EC96S9PAP1-2,James was able to hide to gift he brought wit him in his pocket because the _ is big.,2,pocket,gift
3K3IX1W4S85K0O4ACFZ5EC96S9PAP1-1,James was able to hide to gift he brought wit him in his pocket because the _ is small.,1,gift,pocket
3L1EFR8WWVJU4S5B66P06NKIKLKF9O-2,"Sometimes I write in my journal with a pencil instead of a pen, but the _ can be run dry.",2,pen,pencil
3HA5ODM5KC6154N0FRUV54SV2BTSVG-2,"John cannot run the entire length of the track, he had been used to the field. The _ is short.",2,field,track
3QREJ3J435B0LGYYWEJNR93JUMBLKC-1,John had to bow to walk through the door but have to crawl to enter the tent. The _ is taller.,1,door,tent
3QREJ3J435B0LGYYWEJNR93JUMBLKC-2,John had to bow to walk through the door but have to crawl to enter the tent. The _ is shorter.,2,tent,door
38O9DZ0A641NLFR1K47H2UZRLMI263-1,"Adam's blushed a deep red when Jeffrey saw him fall off his horse, but _ tried to pretend it didn't hurt.",1,Adam,Jeffrey
311HQEI8RUUWVQ8ISLLNVJ9V2ECZ71-2,It doesn't take much to shift between ice and water. The _ is hard and strong when its cold.,2,ice,water
311HQEI8RUUWVQ8ISLLNVJ9V2ECZ71-1,It doesn't take much to shift between ice and water. The _ is fluid and flexible when its warm.,1,water,ice
3X2LT8FDHWGH7K9P75HMIHNZ7U6W89-1,The assertive commander told the privates to change their boots but not their shirts because the _ were disgusting.,1,boots,shirts
3X2LT8FDHWGH7K9P75HMIHNZ7U6W89-2,The assertive commander told the privates to change their boots but not their shirts because the _ were fine.,2,shirts,boots
3DQYSJDTYNPSZANDEBB848L0FJ1XE4-1,"The chef decided to omit the chicken from his signature dish for the party, because the _ needed to be vegetarian.",1,dish,party
3WUVMVA7ODHEES6GZOX75ABL3K3AZK-1,Timmy bought a transporter for his cat so he could take him on the plane but the _ was too small.,1,transporter,plane
3SU800BH886PF9JNIXVLEIBA4CBQU0-1,"Felicia was given a leather belt from Betty to clean it, because _ knows how to do it.",1,Felicia,Betty
3U18MJKL1UKTWTQOWG64OK6R49WNCO-1,"Eric replaced his long hair with a new hat for the summer time, the _ was old.",1,hair,hat
322ZSN9Z5GIOW2IT0XMYEL0V1HS4TQ-2,"Jack wanted to start a game, but couldn't decide between baseball or basketball. The _ game would needed fewer of friends.",2,basketball,baseball
322ZSN9Z5GIOW2IT0XMYEL0V1HS4TQ-1,"Jack wanted to start a game, but couldn't decide between baseball or basketball. The _ game would call for more friends.",1,baseball,basketball
3YZ7A3YHR5R5DL9EP20I98ANZPRS52-2,James wanted to wear the corsage but it wouldn't fit around his wrist because his _ was too small.,2,corsage,wrist
3YZ7A3YHR5R5DL9EP20I98ANZPRS52-1,James wanted to wear the corsage but it wouldn't fit around his wrist because the _ was too big.,1,wrist,corsage
32PT7WK7DOTBR62ZYRT0RAEB8I7D3B-2,"Laura was climbing down from the roof and Katrina was below so, _ was holding the ladder.",2,Katrina,Laura
3JHB4BPSFMNRVHVKKM0UIMOXSZZQ9Q-2,Bill could only go out to the restaurants rather than the bars because going to the _ required a minimum age.,2,bars,restaurants
39I4RL8QGLVDLIQ5K1H9S0LGFF2H4S-1,"Katrina demanded that Jessica get off of their property, because _ wasn't in the mood for visiting.",1,Katrina,Jessica
3MDWE879UJG4RBTV1434NXTY722B9A-1,"The man chose medication for his infection rather than the ointment, because the _ was ineffective.",1,ointment,medication
32204AGAABAE39KIV47A9RUAGQ3GH8-1,"The teenager chose a jeweled pin for her belly piercing, but the _ was too tiny.",1,piercing,pin
32204AGAABAE39KIV47A9RUAGQ3GH8-2,"The teenager chose a jeweled pin for her belly piercing, but the _ was too huge.",2,pin,piercing
3MYASTQBG9P3Y781W25W4I7NKIHDQU-2,"At the store, John signed a warranty contract for the tablet, but did not purchase insurance for the phone, because the _ was unlikely to be damaged.",2,phone,tablet
3MYASTQBG9P3Y781W25W4I7NKIHDQU-1,"At the store, John signed a warranty contract for the tablet, but did not purchase insurance for the phone, because the _ was likely to be damaged.",1,tablet,phone
338GLSUI439XFI23VEDRVK10OI9SFN-1,Bob had a love and hate relationship with gambling and the _ grew as he won more money.,1,love,hate
30EMX9PEVMXNPTTOGNGO3VHDKLEKSQ-2,"The food Katrina made was very bland, so Victoria added some salt; _ felt bad and vowed not to season again.",2,Victoria,Katrina
329E6HTMSYGJ5C89Q8FNVN92T3E3KF-2,"She was the prettiest in the room, wearing a pretty dress and jewelry. The _ was sparkling.",2,jewelry,dress
3QGHA0EA0LEF3763UFDW1H183ODWBD-1,The crops in the facility grew better than in the greenhouse since the _ was bright inside.,1,facility,greenhouse
3MDWE879UJG4RBTV1434NXTY6ZZB90-2,"The battery of the the phone died faster than the laptop battery, because the _ was always off.",2,laptop,phone
3MDWE879UJG4RBTV1434NXTY6ZZB90-1,"The battery of the the phone died faster than the laptop battery, because the _ was always on.",1,phone,laptop
34F34TZU7WXKFL71KPP6J0GOEG1J2P-1,"Felicia ran out of shirts and borrowed one from Patricia, but _ didn't ask permission ahead of time.",1,Felicia,Patricia
30EMX9PEVMXNPTTOGNGO3VHEMGJSKX-1,I wanted to use pomade on my hair instead of hairspray but it was old so the _ was unusable.,1,pomade,hairspray
3MD8CKRQZ11GDUNTJDG7C6C4JIFJRY-2,Megan picked up some olive oil for Felicia because _ loved to cook but hated to eat.,2,Felicia,Megan
3MA5N0ATTEPGWAAX0SQP0KKYQ9NWKG-2,The man couldn't stop thinking about the violin and the crossbow he lost when he was younger. He used to love to shoot _ .,2,crossbow,violin
302U8RURJ1F4PRVV7VD96AIPFFINV2-1,The _ car was a pleasure to drive but the red car was not as the blue car was very expensive.,1,blue,red
302U8RURJ1F4PRVV7VD96AIPFFINV2-2,The blue car was a pleasure to drive but the _ car was not as the red car was very cheap.,2,red,blue
3087LXLJ6OUC8YHY6A67DCJPHDW0FV-1,"The trumpet part overpowered the reeds but could not be heard over the strings, as the _ were just too quiet .",1,reeds,strings
33K3E8REWY9BQ9DM18P8CYPF5YKX8P-1,James forgot to put the food in the freezer so he had to eat the fruits the next day because the _ is rotting.,1,food,fruit
351S7I5UG9UG47WU68NQBOJMURENJ7-1,The patient took calcium to fix his broken bone but the _ was too weak.,1,bone,calcium
351S7I5UG9UG47WU68NQBOJMURENJ7-2,The patient took calcium to fix his broken bone but the _ was too strong.,2,calcium,bone
3SR6AEG6W77TJP4P985G8PPM9ZRYHJ-2,"Emily has never struggled with blood clots like Victoria has, because _ lives a sedentary, gluttonous lifestyle.",2,Victoria,Emily
38EHZ67RIO6FPCK06ZZNTUQFMBYGML-1,Hannah had to get a lawyer to help her understanding of the contract language because the _ the contract had was too complex.,1,language,understanding
3TY2U1TEB78KLH59RAVYIH25L6DJJ1-1,The fisherman wanted to put the rock in the pond but the _ was too small.,1,pond,rock
3R5LWXWHR2MQJOJ4K61W4B6DUHTGXL-1,"Joe did a lot worse on the quiz last week than he did on the test today, because the _ was a surprise.",1,quiz,test
3QREJ3J435B0LGYYWEJNR93JT8GLKO-2,"She watered the rose but not the cactus, because the soil of the _ was already wet.",2,cactus,rose
3QREJ3J435B0LGYYWEJNR93JT8GLKO-1,"She watered the rose but not the cactus, because the soil of the _ was already dry.",1,rose,cactus
3FO95NVK5CYUI87CM9DLC9FJR7GSRG-2,The ingredients that I use are tastier than the available toppings because the _ are old.,2,toppings,ingredients
3I4E7AFQ2MDTT90LN2L2CLDN8DQJTC-2,"The dress could use either velcro or a zipper to close, the _ would last longer.",2,zipper,velcro
3XU9MCX6VQQG7YPLCSAFDPQOIFSR21-2,The class was going on a bus on a field trip to a local museum. The _ had to close at 4.,2,museum,bus
3CVBMEMMXBEVAG9H213G3EHHHJ57H9-2,Kelly was embarrassed when his toga fell off at the party and people saw his underwear because the _ was too tight.,2,underwear,toga
3CVBMEMMXBEVAG9H213G3EHHHJ57H9-1,Kelly was embarrassed when his toga fell off at the party and people saw his underwear because the _ was too loose.,1,toga,underwear
3PMR2DOWOOZMB073Z140B5UHGTJ451-1,The dark circles under Erin's eyes were darker than Cynthia's due to _ being older.,1,Erin,Cynthia
3B286OTISGVOED1CH2ULHGNVLKSJA7-1,The cake got burnt under the heat applied to it. It appears the _ is too small.,1,cake,heat
3YZ7A3YHR77K7A8L90CI16YWOTHS5A-2,"Harper wanted to wear a cowboy hat and a bolero tie to her party, but the _ didn't fit her head.",2,hat,tie
3YLPJ8OXX8BVDJRD57NV3OL1E734XK-1,"I started a program for youth that worked better than the old system, because the _ is new.",1,program,system
3ACRLU860PSLM7KC9FJQFBU8WMLBET-1,Tanya recently finished filling out a job application but not Megan because _ is currently unemployed.,1,Tanya,Megan
3BKZLF990ZXR2T4L80GAP5TF7U1YQX-2,Felicia experienced a tummy ache while Tanya did not because _ had not eaten any food.,2,Tanya,Felicia
3PKVGQTFIHIREUJLLF5AUV3K3HVRYL-2,"Erin was self-conscious of her legs and Katrina didn't help by making fun of them, but _ went to the gym to try and help her.",2,Katrina,Erin
33Q5P9PUSPKNDI47Z4HYJ7D0EN4ZCH-1,"As a parent, Catherine doesn't let her kids watch movies, but they can watch some TV shows. Catherine thinks the _ are too violent.",1,movies,TV shows
3NQUW096N661AVG08JGY921UTSY9LU-2,the scanning tool could not get through the cervix because the _ was too big.,2,tool,cervix
3NQUW096N661AVG08JGY921UTSY9LU-1,the scanning tool could not get through the cervix because the _ was too small.,1,cervix,tool
3126F2F5FAHNQ1LMSK1RAVZYE29PES-2,"I don't want to use that iron on my new shirt, and, yes, it's because the _ is too expensive.",2,shirt,iron
3126F2F5FAHNQ1LMSK1RAVZYE29PES-1,"I don't want to use that iron on my new shirt, and, yes, it's because the _ is too cheap.",1,iron,shirt
3UQ1LLR26CMU93PCKN6YXV0MNZOLAE-2,The wound caused by the bullet needed more care than the one caused by the knife because the _ wound was superficial.,2,knife,bullet
37Y5RYYI0RJT9TSVF6VDTPPGHOLSX6-1,Sara's cat got fleas so she bought a treatment and put it on the cat's neck. The cat was unhappy and tried to lick it off the _ .,1,neck,treatment
3XEDXEGFX52NOK9C7LX4TPBVRO10KJ-1,"The stores used posters instead of flyers, because the overall cost of distribution for the _ was cheaper.",1,posters,flyers
3XEDXEGFX52NOK9C7LX4TPBVRO10KJ-2,"The stores used posters instead of flyers, but the overall cost of distribution for the _ was cheaper.",2,flyers,posters
34YWR3PJ2AOT8K8J64CTJJJXNWV0XL-1,"With my ankle sprain, I am not able to put my foot in my shoe because the _ is too fat.",1,sprain,shoe
3GV1I4SEO9NESCE2ACDMPSAS3UJL6U-2,"Logan could eat gluten while Adam could not, and _ always had a smaller variety of foods to choose from.",2,Adam,Logan
3BPP3MA3TEYXZG6O0S8KTEQD8GZLEQ-2,"Maria wasn't aware that Erin was coming up behind them, because _ was generally sneaky.",2,Erin,Maria
3Y7LTZE0YV0YT1KE5TEY5BNFBNIZU9-1,James was suffering from nausea and decided to drink ginger tea but the _ was too meek.,1,tea,nausea
302U8RURJ1F4PRVV7VD96AIPE3PVNS-1,My teeth hurt more after eating the cake than the pie because the _ was not as sweet.,1,pie,cake
302U8RURJ1F4PRVV7VD96AIPE3PVNS-2,My teeth hurt more after eating the cake than the pie because the _ was sweeter tasting.,2,cake,pie
373L46LKP9KUQQAYTT7ABUQQORWJKI-2,The boards were used to build the houses instead of the bricks as the _ were sparse.,2,bricks,boards
3YZ7A3YHR5R5DL9EP20I98ANZR95S1-2,"The actors practiced the scenes in the parking lot more than the scenes in the morgue, because the _ scenes are full of silence.",2,morgue,parking lot
3G3AJKPCXN6Z7DGUU1LXE0GJ5BF4YE-1,"Victoria was interested in babies, but Katrina thought they were annoying, so _ preferred visiting the nursery.",1,Victoria,Katrina
39KMGHJ4RZ86H531JUBMI78DNSV006-1,"The laws of the government are a lot worse than the rules of schools, because the _ are strict.",1,laws,rules
3L1EFR8WWT3FA364M8D0EPWAWYVF9I-2,"The kids at camp liked the activities with water, but avoided the sand, because the _ was cleansed.",2,water,sand
3M47JKRKCXZJD5UJGN4IKNOMJRR86W-1,Jill bought a slip to go with her new skirt but the _ was too short and it hung out the bottom.,1,skirt,slip
3M47JKRKCXZJD5UJGN4IKNOMJRR86W-2,Jill bought a slip to go with her new skirt but the _ was too long and it hung out the bottom.,2,slip,skirt
3B623HUYJ643USRN7YJLDQ8NQJIS8C-2,The floor started to have scratches when people's shoe started dragging on it. The _ was rough.,2,shoe,floor
3B623HUYJ643USRN7YJLDQ8NQJIS8C-1,The floor started to have scratches when people's shoe started dragging on it. The _ was smooth.,1,floor,shoe
307FVKVSYTTGSTKT7SVX1NWM1F474K-2,The flour spills out when we use an ancient family recipe and pour three teacups of flour into our bowl. The _ is too small.,2,bowl,teacup
307FVKVSYTTGSTKT7SVX1NWM1F474K-1,The flour spills out when we use an ancient family recipe and pour three teacups of flour into our bowl. The _ is too big.,1,teacup,bowl
3XWUWJ18TLO2DDRXF83QWLKRJ62UU5-1,"The pharmacy offered a product that could cure any disease, made of a new chemical and container, but the _ was not FDA approved.",1,chemical,container
3XWUWJ18TLO2DDRXF83QWLKRJ62UU5-2,"The pharmacy offered a product that could cure any disease, made of a new chemical and container, but the _ could hold few drugs.",2,container,chemical
3ZTE0JGGCG6Q83P7HTIHV7U5KHNOCX-1,"The cracker that was given to me was worse than the cookie, because the _ was stale.",1,cracker,cookie
3ZQA3IO31BPRRBG2HYHXMDN5QNH1O0-2,"Aria tried to fix the fence in his garden by using new paint and wood, but the _ had termites.",2,wood,paint
3NSM4HLQNT8XNGC61OBG4HEM326QQM-2,April gets stressed when she goes waterskiing more than swimming. The _ is filled with relaxation for her.,2,swimming,waterskiing
3E6L1VR4XY07M93D8ZMOMDTHWYUF6R-2,"I handed the documents over to immigration with the passports, but they only accepted the passports, because the _ were complete.",2,passports,documents
3ECKRY5B1SATKAPEBCPKM8Z4HQAIZV-1,"The woman didn't need an apprasial for the desk, but wondered how much the table was worth, because the _ appeared to be common.",1,desk,table
3H6W48L9F63H717DDKVXW16XKSSWPY-1,John could not hear his alarm clock when he was sleeping with a headphone on his head because the _ is closer.,1,headphone,clock
3H6W48L9F63H717DDKVXW16XKSSWPY-2,John could not hear his alarm clock when he was sleeping with a headphone on his head because the _ is farther.,2,clock,headphone
3CKVGCS3PG36IENDSWU6SDEWII30SE-1,The teacher was helping us study carpentry instead of studying the cooking today. The _ was mandatory.,1,carpentry,cooking
3RBI0I35XGHEPHXQUNGE4VOCQU9Y3C-1,"Tanya was an adult while Samantha was young and still had room to grow , so _ gave her her old clothes.",1,Tanya,Samantha
3D4BBDG7ZJA1MEWLYVYP74WUODH3CG-1,"The hiking group had more food than water, so they tried to conserve the _ .",1,water,food
3D4BBDG7ZJA1MEWLYVYP74WUODH3CG-2,"The hiking group had less food than water, so they tried to conserve the _ .",2,food,water
3J9UN9O9J56SD03UP0XSSABIC020JN-2,Mary used the lotion instead of the cream because her skin was glowing when she used the _ .,2,lotion,cream
307L9TDWJ06KDITCNL73NFQ5MKW3N2-2,"I wore the pants and the shirt together, but got more compliments on the _ because the shirt was uglier.",2,pants,shirt
3UAU495MIK6MUX673K3HPDGBQ6LOUB-2,John cannot listen to his music with the volume of the television his cousin is watching. The _ is quiet.,2,music,television
3D1UCPY6GINZAB68HJIK5I0BZ0R38Y-1,The honey flows out slower from the bottle than the oil. The _ is viscous.,1,honey,oil
3QX22DUVOOFJDKBOBWM91X5GFB4VMY-2,Laura never feared anything like Erin because _ didn't have a very strong and very powerful mind.,2,Erin,Laura
3OEWW2KGQLP0DVVLHPDSFDCM37QDOP-1,The farmer had more corn to harvest than yams because his cows liked eating the _ .,1,yams,corn
3OEWW2KGQLP0DVVLHPDSFDCM37QDOP-2,The farmer had more corn to harvest than yams because his cows hated eating the _ .,2,corn,yams
302U8RURJ1F4PRVV7VD96AIPEE5VNU-1,The shoddy bridge held secure for when the cars were getting passengers across the town to their destinations on time. However the _ were cautious.,1,passengers,cars
302U8RURJ1F4PRVV7VD96AIPEE5VNU-2,The shoddy bridge held secure for when the cars were getting passengers across the town to their destinations on time. However the _ were racing.,2,cars,passengers
3WGZLY9VCHKIYE9YQACWQTYEV09D8T-1,Buying a swimming pool was great for Adam but not for Christopher because _ had a large back yard.,1,Adam,Christopher
3XU80RHWH1UJ962A5UXQYBCB9UZ44D-1,Ann liked using oil paint rather than acrylic on canvas because _ had a shortened working time.,1,acrylic,oil
33N1S8XHHOZIK4TG354EU9IIZO71ZT-2,Only the bag got melted and not the wood when they were inside the flame. The _ is soft.,2,bag,wood
33N1S8XHHOZIK4TG354EU9IIZO71ZT-1,Only the bag got melted and not the wood when they were inside the flame. The _ is hard.,1,wood,bag
3VDVA3ILIFTITNYBDDGP922BNFYG1Z-1,I slowly poured the milk over my bowl of cereal until the _ was gone.,1,milk,cereal
36818Z1KV5RDTZZNEH2Y1966PPSA3C-2,"Devin got sick after eating the sausage, so he laid on the couch and later moved to the bed because the _ was more comfortable.",2,bed,couch
3CIS7GGG65HLOHUBP8OLS3YOXHTUE7-1,The salesman would only feature nice things in the house like the pool but not the wiring because the _ was fine.,1,pool,wiring
3RSBJ6YZECOIHQAAOXWIBFRZRZJOFB-2,Jasmine wanted to put the emerald on the ring but it would not fit. The _ was minuscule.,2,ring,emerald
3RSBJ6YZECOIHQAAOXWIBFRZRZJOFB-1,Jasmine wanted to put the emerald on the ring and it would not fit. The _ was colossal.,1,emerald,ring
3W9XHF7WGM9O4T635NLED0D0OZXKTE-1,John was glad the file was kept in the box before the fire outbreak started because the _ is inflammable.,1,box,file
38DCH97KHJGG1T8T6YR77G2ZNXOQJH-2,"Sandra tried out a new conditioner for her hair that makes it curly, but was upset with the results because the _ was too straight.",2,hair,conditioner
38DCH97KHJGG1T8T6YR77G2ZNXOQJH-1,"Sandra tried out a new conditioner for her hair that makes it curly, but was upset with the results because the _ was too mild.",1,conditioner,hair
3KTZHH2ONKT0WXEIN1NZ1H9HYU18MH-1,James always feel weak whenever he walked the length of his street so he decided walking just the length of the lawn. The _ is long.,1,street,lawn
3KTZHH2ONKT0WXEIN1NZ1H9HYU18MH-2,James always feel weak whenever he walked the length of his street so he decided walking just the length of the lawn. The _ is short.,2,lawn,street
3DFYDSXB2YE8TMFAN7BCHHZPRRXJU3-2,"The living room was cleaner than the kitchen, because we spend more time in the the _ .",2,kitchen,living room
3087LXLJ6OUC8YHY6A67DCJQJW00F5-1,The skateboard got broken under the weight of the fat boy and his luggage. The _ is light.,1,skateboard,weight
