ID,question,option1,option2,label
3S1WOPCJFGRCA1JHD9K7L1PDG4SEJY-1,"After cleaning the greenhouse, Felicia loved finding a butterfly, yet Rachel was scared when _ showed it to her.",Felicia,Rachel,1
3PKJ68EHDNUOUBAJ3ASD64MQ8JWHJR-2,"After Derrick dropped the phone on the ground, Jason laughed, so the teacher gave _ a disapproving frown.",Derrick,Jason,2
35A1YQPVFEEGJ76IKQ645640LFH5IM-2,Joseph was more careful than Brian and so _ had a rougher surface left on their varnished woodworking project.,Joseph,Brian,2
3CRWSLD91MI3HP1YUICVY3ZHE1HOMH-1,Leslie was able to jump to the top of the wall while leaving Brian behind because _ is tall.,Leslie,Brian,1
335HHSX8CFJQLE9YDCI2V4FMSVTHD9-1,"James cannot carry any more of the books, so he decided to carry some diskettes because the _ are lighter.",diskettes,books,1
38F60IALAIVMR3ZZ1UBWUGYQ8VHT0R-2,James still found some particles went through the filter holes. He never knew the _ are that wide.,particles,holes,2
3WJGKMRWVI7KAHZB7MS1SFUXLSMDCT-2,"At the mall on Friday, Laura paid Jennifer for the diamonds because _ was the vendor.",Laura,Jennifer,2
3VQTAXTYN5Z2B3HYZFYVJTGBIYCBUJ-2,Adam was less excited about the fall harvest than Nick because _ loved to make cider from the apples.,Adam,Nick,2
3W0XM68YZR9NV9UU34147UU4UL1K16-1,Victoria is able to move on after breakups quicker than Christine because _ doesn't live in the past.,Victoria,Christine,1
3DZKABX2ZKJLYNY4I54VQZOCEGZCVA-2,Megan was consoling as Laura had shrunk _ 's favorite jersey in the dryer as it had been raining.,Megan,Laura,2
3B6F54KMR4QLJS728DA6YGLFDFQ1SK-2,"Steven was afraid of the cockatiel, when Hunter would hand feed it. The cockatiel loved _ for getting head scratches.",Steven,Hunter,2
3W3RSPVVGU5EOC3AQSNPXWCHWGYULD-1,"On this project the risks definitely out weigh the rewards, because the _ are not that serious.",risks,rewards,1
30OITAWPBQ1ZOZXAHY10HA8NC9S9HM-1,John couldn't put the new bed in his room because the _ was too big.,bed,room,1
3G9UA71JVVSR1M47Q161FRXWUDWJ7H-2,When we moved the table next to the stove I was overcome with heat exhaustion.  The _ was quickly turned off.,table,stove,2
391JB9X4ZY65X9HCCS82ZOUZZBXMKZ-1,"Today, Logan happens to be more hungry than Craig because _ forgot to bring his lunch.",Logan,Craig,1
3WRBLBQ2GTMIMYDTHUCPVXJ1ISWG0A-2,The man dumped out the beer and grabbed a soda because the _ was cold.,beer,soda,2
3B9J25CZ27R56VH0OAZQFC46G6YCSP-1,No one would have noticed the spot on that skin because the _ is small.,spot,skin,1
35O6H0UNLUUR87PVM6349578R0R5J7-2,The ambulance that Matthew called for Joel finally arrived because he was in so much pain from kidney stones. _ was rushed in the ambulance to the hospital.,Matthew,Joel,2
3A9LA2FRWSCPPVF8KE7EXDU5JGIHXK-2,"The mayor replaced the stained carpet in the court lobby with new hardwood, the _ was trendy.",carpet,hardwood,2
3TKXBROM5VO3KVKATQMYYEBDW8XJI3-1,"Brett didn't believe Craig that essential oils worked, until _ learned that they were indeed effective.",Brett,Craig,1
3XU9MCX6VQQG7YPLCSAFDPQOIFSR21-2,The class was going on a bus on a field trip to a local museum. The _ had to close at 4.,bus,museum,2
3GMLHYZ0LEVJUMB2P90FZ6Q4AE9UYY-2,Jeffrey went to the doctor to treat their ailments but not Robert so _ became sicker.,Jeffrey,Robert,2
3UY4PIS8QTZO3FFX0HTKZMB8O4R1NP-1,Victoria loved to eat meat way more than Cynthia because _ was a carnivore and not a vegetarian.,Victoria,Cynthia,1
36FQTHX3Z55IC94FKV2UWKQB5B63BX-2,The lawn of Samuel doesn't look nearly as good as Aaron's. _ has the neighborhood professionals do his lawn.,Samuel,Aaron,2
3CIS7GGG65HLOHUBP8OLS3YOSYYEUP-1,Being slim and toned came naturally to Patricia but not Samantha because _ worked out regularly.,Patricia,Samantha,1
3H1C3QRA01HP2NDB3H3LYXCILZIEC8-2,Kyle wanted to kill rats using a trap but Nick did not as _ loved rats.,Kyle,Nick,2
3ZTE0JGGCEQBEEQ0XV6H396WULJCOE-1,"Emily chopped less wood than Victoria even though they both knew that it was needed for the winter,  this is because _ is lazy.",Emily,Victoria,1
3VDI8GSXAFRLAYJPS0D4WE1BD7LG81-1,Ben went to massage his mom's feet and shoulders. She liked the _ because she was always standing.,feet,shoulder,1
3MVY4USGB6LHP94TWMJCYHESZWQISW-2,"Lawrence loved to visit their grandparents, but William found it depressing. _ hated hearing old stories about the past.",Lawrence,William,2
335VBRURDLE2YE5FBV5UO5ZJ9YS9EI-1,My dad gave me a homemade gift and store-bought gift for Christmas. I like the _ since it's more meaningful.,homemade gift,store-bought,1
3X0EMNLXER34SC78NAQ1AZNJDP1PV4-2,"The hip lifestyle pursue by Joseph was later emulated by Kyle, since _ was a poser.",Joseph,Kyle,2
3ZLW647WAN9OOW4J129JVRN8D0Z32V-2,"He enjoyed the silver more than he enjoyed the gold, because the _ was uglier.",silver,gold,2
36FQTHX3Z3P3IK580XQU4M23CT6B3T-2,The dog belonging to Brett was able to walk a shorter distance than the one belonging to Lawrence because _ had their dog on a longer leash.,Brett,Lawrence,2
3W9XHF7WGM9O4T635NLED0DZMTNTKX-1,"John wanted to travel to travel to Australia by ship but he had little time, so he used the train because the _ is faster.",train,ship,1
3VGZ74AYTGENM1929CT9Y0XUYJAGCC-1,"Elena planted a tree and Erin yanked it out of the ground, so _ failed in their attempt to foster life.",Elena,Erin,1
3Y40HMYLL3W9O6KZ4BQD8Q7428OUXG-1,"John planted a pumpkin seed in the garden, but it did not grow. The _ was too dry.",garden,pumpkin seed,1
3X55NP42EOE5ME6IJ28VZ67STRW3P5-1,Craig really loves to clean all the time but Derrick does not because _ is very neat.,Craig,Derrick,1
3BCRDCM0OF8I2VVR9ADL2QLM3NC6K6-2,Rebecca liked talking to Katrina about her newborn baby because _ was an experienced mother.,Rebecca,Katrina,2
37VHPF5VYC18TM3KQEHL6NGWFFL8CB-2,"Pho needs cilantro and beef to be tasty. However, the _ can be too savory.",cilantro,beef,2
37NXA7GVSVKE1RSAVIXUTIE0AKIVL8-1,John can hardly hear the footstep when he was using the blender in the kitchen. The _ is loud.,blender,footstep,1
3TCFMTM8HG2SETQ4EYV07Y8BFL721Y-2,"Robert made the choice to buy Neil's house, so _ had a lot more money in the bank afterwards.",Robert,Neil,2
3PKVGQTFIHIREUJLLF5AUV3K3C6RYM-1,"Emily asked Cynthia if they could have a moment to themselves, because _ was feeling anxious.",Emily,Cynthia,1
3P6ENY9P7BA7TPPK5QJDM1VYJWHHIG-1,"Angela is preparing Mary for tricky interview questions, because _ wants to help her.",Angela,Mary,1
34D9ZRXCYT8HDGK24W3Z9HEHF9JSAI-1,Lawrence did not like the smell of Joel's new soap because _ disliked musky smells.,Lawrence,Joel,1
31JUPBOORPIGQFWXNPMK14USZJL8LE-2,James wanted to get a new pillow and mattress for his bedroom.  He got the _ first even though it was more expensive.,pillow,mattress,2
3MNJFORX8DIB353Z3GCJU7FGYP1F5X-1,"Donna was in love with two perfumes, coconut and floral. She preferred the _ for the tropical smell.",coconut,floral,1
3NSCTNUR2ZL1DPNK82ERO8GH81N5AH-1,Erin thought clutter made a home look unattractive but Felicia did not. _ kept their home clutter free.,Erin,Felicia,1
39TX062QX32PPC7GPRUCLHH4P5OX3F-1,"Justin showed Brett how to grind their own coffee beans, because _ thought freshly ground was best.",Justin,Brett,1
3MYASTQBG9P3Y781W25W4I7NKJ1QDT-2,"Peter cleaned the oven with vinegar instead of alcohol, but the _ was too strong.",alcohol,vinegar,2
366FYU4PTI3MFAO6FSWJEEDYJAMKE2-1,"I cut my hand on the knife and wasn't sure if I needed stitches or a bandaid. After seeing how deep it was, I got the _ .",stitches,bandaid,1
3B286OTISEF9KO25X4ILPIZMVO4JAG-1,"Emily told Jennifer about the exciting new episode, because _ managed to watched it first.",Emily,Jennifer,1
38LRF35D5LUIEJEE0O7P9CUR6UD3U3-1,Lawrence always felt more comfortable mingling at parties then Dennis did because _ was an extrovert.,Lawrence,Dennis,1
3JMNNNO3B126L570RO8L8QAWLUE2WC-1,I chose the milk chocolate bar over the dark chocolate bar for my reward because the _ is bigger.,milk chocolate,dark chocolate,1
3BFNCI9LYKOGG82INGEEZKG7YJQ37B-2,Tanya asked Monica to babysit for a few hours as _ had no date that night.,Tanya,Monica,2
3KVQ0UJWPZZDERPUT5MJYV1HV0O5W2-2,The message was sent in a traditional fashion instead of a digital one because the _ way is open to prying eyes.,traditional,digital,2
3S37Y8CWI8YGOJMNV2R9157U55X4WR-2,The chef fried less mushrooms than tomatoes because the _ were ordered frequently at the restaurant.,mushrooms,tomatoes,2
3T8DUCXY0N4PT8O5HSIPVTBBIQB9TP-1,Complicated mathematical equations were easier to understand for Logan but not Kevin because _ had an analytical mind.,Logan,Kevin,1
3YGYP136417X2VF7EDWZDF5D4CNRNQ-2,"Christine applied moisturizer to her face, while Monica used alcohol wipes, because _ had oily skin.",Christine,Monica,2
3FJ2RVH25Z4V99USYDYTU62LNWQ92W-2,"Ian was unable to get certified as a teacher unlike Kyle, due to _ passing a background check.",Ian,Kyle,2
3L4YG5VW9P699Y4WRGZC4J0O0SJDDT-1,The audience at the opera concert was kicked out because the _ was starting trouble.,audience,concert,1
3JVP4ZJHDR6WIPJO7ICSG9WIYG1I06-1,"Eric often thought of his annoying habits, like hitting his pen on his desk, and asked Ryan if it bothered him; _ said he was sorry he had done it.",Eric,Ryan,1
3FW4EL5A3N2Z3E80X2VECHIG6LM223-2,"Jane could not hold his hair with the band with breaking it, so he used the ribbon because the _ is big.",band,ribbon,2
3UYRNV2KITXRKQ0BF4QZMYA890Y8NL-2,"Ryan grew the houseplant from seed, but Matthew bought a plastic plant instead, because _ tended to neglect plants.",Ryan,Matthew,2
3ACRLU860PSLM7KC9FJQFBU9XJ9BEE-2,The cat could not climb up through the wall so it used the pillar because the _ is rough.,wall,pillar,2
3SNR5F7R947V9FYIFPB71YYMTMNIEF-1,Noah had to take out a loan to buy the house but not the vehicle because the _ was expensive.,house,vehicle,1
3GVPRXWRPHSV6BK18JL13QIWHZM7IA-1,In order to gain control over the situation the leader shot his handgun up in the air but not his shotgun because the _ was within reach.,handgun,shotgun,1
3X7837UUAFCNRBP9RPD91BL8NX46JU-2,"While Derrick ate worse than Dennis generally, _ did like the taste of pears a bit less.",Derrick,Dennis,2
3DZKABX2ZKJLYNY4I54VQZODFARVCC-1,My throat hurt more after the concert than after the meeting because I had been screaming at the _ .,concert,meeting,1
3R5OYNIC2ENPFK3JIFQM9HZZHAGTP2-2,The hollyhocks in her garden needed plenty of sun and water to moisten the soil. She made sure to give them a lot of the _ .,sun,water,2
3L60IFZKF5W7XUE0Z81SMPUKLRNHHS-1,"John and Jim's bodies were unable to get rid of the parasites, because the _ were so weak.",bodies,parasites,1
36U4VBVNQOBAXLZGBE8LRAX77M3URV-1,Carrie likes to spend a lot of time on the internet but Jessica does not. _ is always on their computer surfing the web.,Carrie,Jessica,1
3QD8LUVX4XWD92VDJC658GRFE7NX5F-2,While the woman Kayla was driving Maria to her first day of kindergarten the police officer gave _ a lollipop.,Kayla,Maria,2
3MJ28H2Y1GM59IGS2JV9H1OVS2N5OW-1,"Dina didn't understand why her email was readable on her laptop but not her desktop, because the _ was actually older.",laptop,desktop,1
3ZTE0JGGCG6Q83P7HTIHV7U4ICXOCT-1,Tim decided to swap coffee with tea as he has read that tea contributes towards losing weight. The _ is the best option for losing weight.,tea,coffee,1
3BC9H1KCYWQBGFZE47RG9SZ9O3RWY0-1,Logan treated Brett for their constipation so _ took time to answer questions on how to treat it.,Logan,Brett,1
391JB9X4Z0MKRYGJWQK2RMI8UWNMKB-2,Carrie had improved flexibiity in her leg while Felicia had improved flexibility in her hand. _ had hand flexibility.,Carrie,Felicia,2
30Y6N4AHYRA3A8N19HUW98HSF8WRDT-2,I had a hard time backing out of my space in the parking garage because a truck had parked next to me and the _ was quite narrow.,truck,space,2
3VW0145YLYAAMPBUU78QY9UMKKRJMN-1,"When Joel went to the gig at the bar without Lawrence, _ felt a little guilty about it.",Joel,Lawrence,1
3126F2F5FAHNQ1LMSK1RAVZYEY3PEE-2,The cross was moved from the roadside to the hill because the _ was distant from speeding traffic.,roadside,hill,2
3FBEFUUYRK3XWTNYDLOWGEUH9FIA6T-1,The cook wanted to store the fresh honey in the jar but the _ was too small.,jar,honey,1
3J6BHNX0U9QBFR2COTN2C3JZ416NKZ-1,Joseph but not Brett was caught and arrested because _ had an identifying tattoo on their face.,Joseph,Brett,1
322ZSN9Z5GIOW2IT0XMYEL0V1HS4TQ-2,"Jack wanted to start a game, but couldn't decide between baseball or basketball. The _ game would needed fewer of friends.",baseball,basketball,2
3A3KKYU7P3FWS9BT16R5NZOUR1FWML-1,Leslie offered to show Logan where all main spots in town are as _ has lived there for many years.,Leslie,Logan,1
363A7XIFV60X5816YR84K4YPG8JVAQ-2,"The thief was able to be sneaky in the boots, but not in the sandals, because the _ were made of superior material.",sandals,boots,2
3Z33IC0JC20J0PR16LU4O9N5AN4V98-1,The plug that I bought from the hardware store didn't fit the drain because the _ was too fat.,plug,drain,1
3OKP4QVBP2VZTMC4PYXIS576YGPAG4-1,Rebecca was excited that Elena was coming over because _ had been waiting for them to see their house for weeks.,Rebecca,Elena,1
3R5OYNIC2ENPFK3JIFQM9HZYG4LPTO-1,Monica knew that Katrina was having cramps because she was on her period so _ offered her some pain pills.,Monica,Katrina,1
391FPZIE4CKX8RLDF9WRD6V1PWQHUD-1,"Paint was applied to the chairs but not the tables, since the _ were old.",chairs,tables,1
3EHVO81VN5JHZUUFDLM724Q4E1SH1H-2,"he replaced fruits for vegetables in the evening meal for all, the _ were available.",fruits,vegetables,2
308KJXFUJR43YRYA9YWPROMVTOOAT1-1,The coach found that the popsicles were more rewarding than the donuts because the _ were tasty.,popsicles,donuts,1
391JB9X4ZY65X9HCCS82ZOUZ4SVKMY-1,"After it snowed, Marc used the shovel to clear the driveway, instead of the plow. He enjoys getting a workout with the _ .",shovel,plow,1
3VDI8GSXAFRLAYJPS0D4WE1B8QM8GR-2,"Alcohol is a love of Matthew's, but Ryan can't stand the stuff because _ is a sober alcoholic.",Matthew,Ryan,2
3PIOQ99R7004CC6V2534AOG5Z3DNU3-1,Kyle had a black hair color and Joseph had a blue hair color. _ hair color was common.,Kyle,Joseph,1
3IVEC1GSLRDSKPOCLJ1S6FUSHVMJ1T-2,My group of friends online and offline are very different. The _ friends all have different stories because we're from all over.,offline,online,2
31SIZS5W5BTXZHR6E30G97ORZKSQRZ-1,The file gotten from the manager could not be hidden in the space under the table. The _ is way bigger.,file,space,1
367O8HRHKIM2BR4LVVT8WESHNF5S4L-2,Our experience was better after we chose the video game over the movie since the _ was passive.,video game,movie,2
34YWR3PJ2AOT8K8J64CTJJJWLSIX0T-2,Maria planned to spring clean this weekend and told Katrina they should help too. _ purposely left home very early.,Maria,Katrina,2
38LRF35D5LUIEJEE0O7P9CUR6T03UO-1,"Ben wanted to pursue either classical or rock music, but his mom said to pursue the _ music because it is mellow.",classical,rock,1
3TFJJUELSJ3C1W02UVKKOUR1HSS2CY-1,"The roof of Rachel's home is old and falling apart, while Betty's is new. The home value of _ is lower.",Rachel,Betty,1
3VMV5CHJZATJ27AKFW0ZF8L7GE6GTO-1,Natalie ran from the squirrel while Laura approached and tried to feed it. _ was just so afraid of it.,Natalie,Laura,1
3QGTX7BCHP02EXVSKUUQ517QM8TZ5O-1,Rebecca told Amy that her neck pain has not gone away now for two weeks.  _ was frustrated.,Rebecca,Amy,1
38F60IALAIVMR3ZZ1UBWUGYRAYV0TM-1,"The academy was not ideal to groom a child for manhood, compared to the school.  The _ was deficient in education.",academy,school,1
3DIIW4IV8PTYNO2I6LNU0EYMQZ94I4-1,"Angela ate their vegetables and exercised, while Megan ate fried food and watched TV, _ had better stamina.",Angela,Megan,1
30U1YOGZGCAFBNNEO6U1ZIMN01CDSF-2,"The bacon fat made the potatoes delicious but was not good for the waffles, as the _ clashed with the bacon flavor.",potatoes,waffles,2
3B9XR6P1WETE3Y7X3IIHKTJSD4IJB0-2,"I trained for a marathon and did training but I couldn't do it, the _ was too easy.",marathon,training,2
31D0ZWOD0AX2II1JBW8F7DKQR0S0AL-2,"Cynthia built an intricate city on Minecraft, and Victoria accidentally deleted it which made _ feel guilty.",Cynthia,Victoria,2
3MGHRFQY2N3I8PYTB0YV2XQ5NXZY0L-1,"The oils seeped out of the bag but were contained in the box, since the _ was permeable.",bag,box,1
3ZVPAMTJWPH6MSXSB7V4FTKPT2PRGL-1,"Katrina's house received a lot less damage from the storm than Natalie's, because _ lived farther from the ocean.",Katrina,Natalie,1
3OWZNK3RYLNTT1IVWOTKQ2PZV142UJ-1,Apparently the cat loved Monica more than Christine because the cat would love bite _ when it saw them.,Monica,Christine,1
3I7KR83SNABQQPYINJ4XU2OF4VC9KG-2,"Michael was a very calm person with yoga but Jeffrey was hyper so, _ decided to take a yoga class.",Michael,Jeffrey,2
3XH7ZM9YX48R7IAKX1PUNCY2OGE9RD-2,Rebecca treated Victoria's hemorrhoids and _ spent time after asking questions about how to treat it.,Rebecca,Victoria,2
338431Z1FLDFKGFJFSWCS45IP7WOR7-2,"Despite multiple diets, Logan remains large while Ian kept  getting slimmer, which makes _ feel like a million bucks.",Logan,Ian,2
34XASH8KLS0L2PDZ9IPAN347NNCPMV-1,Maria enjoyed her collections but her favorite was her dolls and her least favorite was stamps because the _ were easy to find.,dolls,stamps,1
3L1EFR8WWT3FA364M8D0EPWAWYBF9Y-1,Christine kept badgering Monica to get her affection and attention because _ is her daughter.,Christine,Monica,1
3D1UCPY6GINZAB68HJIK5I0BYMW38A-1,He went to put his hands inside the mittens to keep warm but the _ were too big for them.,hands,mittens,1
3SU800BH886PF9JNIXVLEIBB5IJQUN-1,"To prepare for her trip, the woman applied for the passport before the visa because the _ would take a longer time to receive.",passport,visa,1
3FULMHZ7OWBZDWRGBYXMK5TBVA6M4Q-2,Mary had less oily hair than Victoria although the scalp of _ was much drier.,Mary,Victoria,2
3HEADTGN2PQAA0OGG4IQNWZQLXXRVA-2,Jason but not Craig asked the company if they were currently hiring because _ has a job.,Jason,Craig,2
351S7I5UGBAVYWV1Q6ZQ3M7VKV0JN8-2,"His alarm was a lot worse than the radio, because the _ made a nice sound.",alarm,radio,2
3MIVREZQVJCBCDEBOJRJ8V2D3G5QKO-1,Julie found it too difficult to use traps instead of poisons to deal with her rat infestation because the _ are less effective.,traps,poisons,1
34D9ZRXCYRS2JRLVKYRZHJQ9MNMSA1-2,Robert bought a pet hamster for Adam because _ wanted to get a great gift for Christmas.,Robert,Adam,2
3JMQI2OLF1JIVAV9GADF0OCIFD0NDZ-2,Elena is not good at hand-sewing leather while Carrie is good at hand-sewing leather. _ could  hand-sew a leather belt.,Elena,Carrie,2
3WPCIUYH1A61WY1MT8NRHPU19EMDTC-2,"Although it was night time, Jeffrey stayed up while Brian went to bed because _ just had some medicine with a sleep aid.",Jeffrey,Brian,2
34OWYT6U3YVEEJ717EVL9KXB1NT9ID-2,"It took a minute longer to melt the chocolate in the microwave than the caramel, because the _ was very soft.",chocolate,caramel,2
3M7OI89LV020JXJ3HXWNE78EZNJ6CS-2,Paying the electricity bill is an adult responsibility for Joseph but not for Jeffrey as _ lives with his parents.,Joseph,Jeffrey,2
36FFXPMSTB2HPB0N3LWI6YRKVF7HOM-1,Kayla didn't put a pumpkin and candy on their porch like Patricia did because _ doesn't celebrate Halloween.,Kayla,Patricia,1
39TX062QX32PPC7GPRUCLHH4P5OX3F-2,"Justin showed Brett how to grind their own coffee beans, because _ wanted to try freshly ground.",Justin,Brett,2
3MD8CKRQZZL1J5OMZF47K8OWQDMJRJ-1,"Kyle asked Adam for some tips on how he could earn money, because _ didn't have any ideas.",Kyle,Adam,1
391JB9X4ZY65X9HCCS82ZOUZZ87MK3-2,Samantha had the symptoms of the flu but Cynthia doesn't. _ went to the store to buy some tampons.,Samantha,Cynthia,2
3X52SWXE0ZJYDCY98F9RC17RM8DWCL-2,It took the food ten additional minutes to cook over the flame because the _ is little.,food,flame,2
3VIVIU06FMQTL3QVWNZQE63U0EWMI2-2,Tanya was having more success producing breastmilk than Betty so the baby of _ was thinner.,Tanya,Betty,2
3BS6ERDL95LAOPPHHTRYYDQWJEF6DT-2,Nick was given a dose of medication by Matthew because he had a fever. _ checked on him later.,Nick,Matthew,2
3SNR5F7R92RGFQZBVRZ790ADY3BIEL-1,The car driven by Benjamin was much more damaged than Steven's because _ was driving faster.,Benjamin,Steven,1
3XUSYT70IVFFAE32F4BHPCG450GD0X-1,The shampoo Jams applied to his hair could not cover it because the _ is small.,shampoo,hair,1
35F6NGNVMAX09EZJMTW59V8DGV67TW-2,"I couldn't decide if I should pressure cook or smoke the pig feet.  After looking outside, I decided the weather was poor enough to _ them.",smoke,pressure cook,2
3PIOQ99R7004CC6V2534AOG61DVUNG-1,Robert told Dennis that the children had to go to sleep by 9pm because _ was going out.,Robert,Dennis,1
3OREP8RUT294CWHWVCXENGRCGVCBGW-1,"Neil loved word games but Nelson never played them, so _ invited people over to play games often.",Neil,Nelson,1
3NOEP8XAU6GWW1C3NPRJYKK4TAMPX4-1,"Erin drank her fill while Sarah abstained, since _ had a high tolerance for alcohol .",Erin,Sarah,1
3GITHABAC0ZVS0XTJLTY45LEIMBN2Q-2,Shopping at goodwill was easier for Brian than it was for Jason because _ did not grow up poor .,Brian,Jason,2
3MQKOF1EE2MTOF5GODS24910INODWL-1,Randy assaulted Kenneth with his bat at a bar therefore the judge punished _ .,Randy,Kenneth,1
3909MD9T2ZFW5ZXLUJTM63XLNUYEFC-1,Jeremy wanted a unique piece of art for his home and got the statue but not the painting because the _ was cool.,statue,painting,1
3ZQA3IO31BPRRBG2HYHXMDN5QN61OP-1,Victoria wanted thinner thighs and picked up the drink instead of the shake because the _ was light.,drink,shake,1
3W9XHF7WGM9O4T635NLED0DZMO4KTV-2,There was more blood after the accident than the fight because the _ was safer.,accident,fight,2
3CZH926SIES118Z3U0937XO3N6DE4Q-2,Jame could could not bend the iron rod so he decided to bend the copper wire. The _ is weaker.,rod,wire,2
3UYRNV2KIVD6EFZIZ22ZEWYH35P8N1-2,The mouse got stuck in a hole while running with a wood in its mouth. The _ is small.,wood,hole,2
3VQTAXTYN5Z2B3HYZFYVJTGBIOQBUD-2,Victoria needed to prepare Samantha for the big news but _ couldn't be found outside.,Victoria,Samantha,2
3E22YV8GG14CQIZS1LSA8K5YYDDNP5-2,The parents were angry at Hunter and not Brett because _ did not break their heirloom vase.,Hunter,Brett,2
3L60IFZKF5W7XUE0Z81SMPUJJIPHH8-1,"The boy threw the frisbee instead of the ball for the dog to fetch, because the dog loved playing with the _ .",frisbee,ball,1
35XW21VSVISY9ZB61NSPIVUTBK4LSH-2,My wife and kids are coughing so my choices are the bed or couch. I don't really have concern I'll get sick so I'll take the _ .,couch,bed,2
3LB1BGHFL2U4U9WDP4A5UA42WC8YTA-1,"The quilt Margot was making would take up the whole closet, because the _ was huge.",quilt,closet,1
3M93N4X8HM1SE9N6Y2GC2GH16UCSJW-1,"They decided that they were going to play volleyball instead of golf, because the _ was exciting.",volleyball,golf,1
39O6Z4JLX2VU7WASP3OICELEMC8XVY-2,"Patricia got a new puppy from the animal shelter, but Cynthia got a cat instead, because _ feared dogs.",Patricia,Cynthia,2
3MVY4USGB6LHP94TWMJCYHESZVASIO-2,Brett got along with their boss very well but not Eric because _ was a lackadaisical worker.,Brett,Eric,2
3RHLQY6EDT2HFDMWE7MJ9HI9YT1D49-2,"Ben wanted to avoid cleaning the poop and pee that his dog did. However, he found the _ easier to clean because it was wet.",poop,pee,2
3BS6ERDL935VU0QAXVFY6F2NP6C6DV-1,Megan's memory is a lot sharper than Rebecca's is due to _ being a lot younger.,Megan,Rebecca,1
3CIS7GGG67X0I6TI960LK1MWL9NUES-2,"Although Natalie 's new boyfriend seemed like a catch, Christine objected, since _ tended to have good judgement in mates.",Natalie,Christine,2
3MYASTQBG79O4I9UC4TWCKJEUK6DQC-1,I want to work for an established company rather than a start up company because I think the _ is more secure.,established company,start up company,1
34ZTTGSNJXM5GYEWY0CM35YCMDSHQK-1,"Rachel was surprised when Mary leaned in for a kiss, because _ wasn't interested in a relationship.",Rachel,Mary,1
3ZZAYRN1I6PS0VSBJH17SJ60I2EOTU-1,John was putting together pieces to a crib for the room but the _ was too wide.,crib,room,1
3IV1AEQ4DRBV109Q06Y7TRTR0F2J8Z-2,Ryan made more money than Kyle due to the fact that _ is a terrible at sales.,Ryan,Kyle,2
336OE47KI4YUCL49ZW4W2TVF6MQVWR-2,"Logan asked Christopher to stay home a watch a movie this evening, but _ was going  out.",Logan,Christopher,2
3ZVPAMTJWPH6MSXSB7V4FTKPT08GRP-1,"They chose to dye the shirt instead of paint it during the festival, since the _ was more vibrant.",dye,paint,1
30QQTY5GMKI0F2F120AFMT67BRBU71-2,My cousin decided to use the pot and not the pan because the _ was shallow.,pot,pan,2
3PKJ68EHDNUOUBAJ3ASD64MQ8GSHJH-2,"The man realized he had gotten the lens for his glasses instead of his camera, the _ lens was much thinner.",camera,glasses,2
3QXFBUZ4ZKEJ8VQ2V3E9S6J0A07UGT-1,"The dirty steamer wouldn't fit all the way in the kitchen sink, because the _ was much wider than it.",steamer,sink,1
3MA5N0ATTEPGWAAX0SQP0KKZSY1WKC-2,So _ ignored their ear because Jessica has a ear infection and Felicia was fine.,Jessica,Felicia,2
31ODACBENUDU67SC9UOL7J5EQ59SQ9-1,The ability to study French came easier to Angela than Samantha because _ had a strong language background.,Angela,Samantha,1
3BA7SXOG1L4RTDRAS9JGNG3Q38WR8Z-2,"I had to develop a picture, and when I poured the solution from the jug into the pan, the _ was heavier.",jug,pan,2
3S4TINXCC0LS49YUJVAMSP0E7K1OB0-1,Kenneth liked to dispose of their rubbish promptly but William did not because _ was very neat.,Kenneth,William,1
3FHTJGYT8PELAFHDYFRFAYK9Q42GPJ-2,Angela's favorite flowers were roses. She hated daisies. The _ reminded her of her current girlfriend.,daisies,roses,2
3BFNCI9LYKOGG82INGEEZKG7TZI73Y-2,Matthew's black jeans were now faded to light gray but not Aaron's because _ washed them infrequently.,Matthew,Aaron,2
3O2Y2UIUCQSZRZPVQ54P4YAQ7SQKF0-1,"I don't like corn as much as I like broccoli, unlike most people, because to me the _ is flavorless.",corn,broccoli,1
3GV1I4SEOB3TM1D9UAPMHQY0RLHL6H-1,"Jack turned on the fan in the bathroom, but the odor was still there after 30 minutes. The _ was strong.",odor,fan,1
35XW21VSVISY9ZB61NSPIVUTACESLH-1,"When Matthew learned how to speed read, Brian praised him because _ had a learning disability.",Matthew,Brian,1
3B286OTISEF9KO25X4ILPIZMVMXJA5-1,"The food was taken out of the box and put in a bag, since it would fail to freeze well in the _ .",box,bag,1
3ZQA3IO31D56L0F91WTXEBBEFO9O1R-2,He picked the lemon from the tree to cut up and add into his recipe to make a lemon pie. The _ was scrumptious.,tree,pie,2
3O4VWC1GEYKOUS2R8NFBU89OD403JF-1,"Even though they both needed braces in middle school, Katrina got them while Jessica did not, so _ 's teeth are straight as an adult.",Katrina,Jessica,1
335VBRURDJYN4P68RXTUW7BAKV59EF-2,"The jar was made of glass but the bottle was plastic, so the _ was more durable.",jar,bottle,2
3IV1AEQ4DTRAVP8XK4A7LPHZTCSJ8V-1,"When Benjamin had his wages garnished, Steven gossiped, so the boss gave _ a pay hike.",Benjamin,Steven,1
3YCT0L9OMONOXZERD084VNYIGBOSN2-1,"After finishing the braid, I tried to fix the hairband around my hair but the _ was too thick.",hair,hairband,1
3UEDKCTP9VOMC6AP8M6DG6X993R7K1-1,The line cook added pumpkin seeds and tomatoes to the salad before serving it; the _ were red.,tomatoes,seeds,1
