ID,question,option1,option2,label
3YGYP13643NCWKEEYB8Z5DTMTAINRN-1,I spent more time typing my report than I did typing the article because the _ was longer.,report,article,1
3MJ28H2Y1E6QFTHLILJ9P30MXJBO5L-2,Derrick graduated from nursing school with better grades than Benjamin because _ skipped class regularly.,Derrick,Benjamin,2
3APP19WN73SD09Z8JJS64YTSV1P6GK-1,"William forgot about all the times when Ian saved them, because _ was generally self-involved.",William,Ian,1
3O2Y2UIUCS8ELOO2A3GPWWYZXVBFKX-1,Craig had problems with dry skin but not Hunter because _ used an irritating skin lotion.,Craig,Hunter,1
3S8A4GJRD31HOHQWOGFSC18UUNVV6N-1,The chef tried to store the food inside the basket but the _ was too large.,food,basket,1
3N2YPY1GI6WL1WJBUYYQOP07BP7EVN-1,"The smell in the kitchen of the home is unbearable, while the laundry room smells fine. The _ must have been cleaned longer ago.",kitchen,laundry room,1
3ZXNP4Z39TZCQ1REDKUEN4YWMVQL73-2,"Natalie had a hot flash caused by menopause and turned the thermostat down, even though Elena was cold. _ was upset by the cooler temperature.",Natalie,Elena,2
3RBI0I35XE1ZVSYJAP4ECX04X1Q3Y0-1,"Eric works in a factory all day while Nelson gets to sit at a desk, so _ has more feet problems.",Eric,Nelson,1
3RDTX9JRTYZ2VARY4PFOQXJTY9P79H-1,The parks close to our house are worse than the fields because the _ are filthy.,parks,fields,1
3WKGUBL7S10F7E9VBMW7KSEMV5G4L6-1,"On a daily basis, Michael always prays, but Hunter sees no need to. _ is a Catholic.",Michael,Hunter,1
3T2HW4QDUV587RMUV6NZ6JB7ZMRC9U-1,Jason was lifting weights and Donald wanted to help for _ didn’t know he was lifting them incorrectly.,Jason,Donald,1
356ZPKYPUHF62H368N1LP0352YFPYX-1,"Ian had a great credit history but Benjamin did not, so _ had to buy the house alone.",Ian,Benjamin,1
3T6EIBTM9N2DDKY8NWH8OHKBTS9AAF-2,"Carrie posted their sofa for sale on Craigslist, and had received an offer they had to decline because the _ is valuable.",offer,sofa,2
3VQTAXTYN3JNHEIRFHMVRVS3P01UBJ-2,Monica needed a passport while Victoria did not because _ was traveling within her country.,Monica,Victoria,2
3D5G8J4N5CI2K40F4RZLF9OH41KTVX-2,She made an outline for her novel and taped one to the desk and put one in her folder.  The _ was seen.,folder,desk,2
3KLL7H3EGDZXL6ADKZ6W9SXK357HVE-2,Neil worked throughout the night to complete the data table for Samuel because _ is his employer.,Neil,Samuel,2
3PCPFX4U40OL22NQ3AOM0KMZ1IDQFS-1,Eric is known as bilingual whereas Jason is not because _ can speak Spanish fluently.,Eric,Jason,1
3OJX0UFJ0Z54TL3UHX8Z0PXD6KXU9H-2,Mark preferred his drinks in paper cups over styrofoam cups because the _ are strong.,styrofoam cups,paper cups,2
3QMELQS6Y7P4PZ8MZUMI3270ZIW6RW-2,It took john five months to study french and three weeks to study English and he decided the _ is a easy language.,french,English,2
3JY0Q5X05LKFX2OEVW1SGP6IQKYGGF-1,Justin wrote a paragraph in his planner every day unlike Matthew because _ was organized.,Justin,Matthew,1
3WKGUBL7SZK0DPAOROK7SUQE743L41-2,"Since Eric was less coordinated than Randy, _ was much more comfortable learning how to skateboard.",Eric,Randy,2
31ODACBENWT90WRJTS0LZHTMJHFQSD-1,"Christine is opening an organic store and asks if Rachel wants to work for her, because _ needs employees.",Christine,Rachel,1
3IQ9O0AYW8DXYYGF5K020KYNWZOTI0-2,"She had to take sausages out of her recipe and substitute lentils, since the _ had a complimentary flavor.",sausages,lentils,2
3X2YVV51PWIEQ9OBSIK7V5OZHIX1WM-1,Rachel's relationship ended in divorce while Carrie was happily married because _ cheated on her significant other.,Rachel,Carrie,1
3ZZAYRN1I857UKRI3FD7KHU8692OT3-2,"Patricia taught Mary how to eat healthy foods, and she followed it. _ felt grateful.",Patricia,Mary,2
30EMX9PEVMXNPTTOGNGO3VHDKLEKSQ-2,"The food Katrina made was very bland, so Victoria added some salt; _ felt bad and vowed not to season again.",Katrina,Victoria,2
3GMLHYZ0LGBYOBA997CFR4EC37TYUK-2,Lindsey was more worried about finding a boyfriend than Angela because _ had a lot of sex appeal.,Lindsey,Angela,2
3ATYLI1PRVGDGHVDRLZ3IB709Y6JO9-1,"Nick's leg was bleeding and Eric was experiencing kidney pain, so _ had external bleeding.",Nick,Eric,1
3PR3LXCWSHDB4EWW60VMCUKPOQGX9X-2,"John could not find a good spot to place the chair on the lawn without falling, hence he returned it to the pavement because the _ is even.",lawn,pavement,2
38O9DZ0A641NLFR1K47H2UZRLKG26X-1,"Because Laura wanted a lot of kids but Betty only wanted one child, _ tried to get pregnant many times.",Laura,Betty,1
3D06DR5225HZLW8Q01VD5AR3ZF6AMC-1,"They had to eat a lot to gain the strength they had lost and be able to work, the _ was too much.",work,strength,1
3QGTX7BCHP02EXVSKUUQ517QM7DZ56-2,"Her anxiety was high at the airport but lower at the train station, since the _ was so peaceful.",airport,train station,2
341H3G5YF2SIDF8Y7M0EG4Z7TMKZ0K-2,The kids laughed when the teacher wore the wig but not the hat because the _ was dull.,wig,hat,2
3WRAAIUSBLDP9X61Y69M8PVAV5WAXK-2,The science around the tropical flower had to be double-checked because the _ was unique.,science,flower,2
3MQY1YVHS3IEX29PWXCPLCXBBUTB24-2,"Sarah could put lipstick or mascara to be beautiful, but she chose to put on the _ because it would be clean even if she cried.",mascara,lipstick,2
3R6RZGK0XFAJ7102UZAKVSSNTZTYVZ-2,The bartender poured the contents of the bottle into the glass because the _ was empty.,bottle,glass,2
3X0EMNLXER34SC78NAQ1AZNJDP0VP9-1,William was able to stay up later than Kevin was because _ had drank their coffee.,William,Kevin,1
3PZDSVZ3J5FQ1PD9310M5MU37J74NP-1,"Angela won the beauty pageant and Rachel finished second, so _ received the flowers and crown.",Angela,Rachel,1
3L7SUC0TTW8IE89FSXAK823YENM0MY-1,James bag was roughed after washing it with a brush because the _ is too hard.,brush,bag,1
3GMLHYZ0LGBYOBA997CFR4EC3X7UYA-2,"Kenneth maintained concentration while Ian was constantly distracted, and therefore _ wrote an uneven paper.",Kenneth,Ian,2
3GL25Y6843SBH9GJBBNRPI210YNMXW-1,"I bought bracelets and rings at the store but liked the rings better, because the _ were more beautiful.",rings,bracelets,1
3L1EFR8WWVJU4S5B66P06NKIKRHF9X-2,"Randy had a dream that their friend, Jason, would be in a car accident after work. _ was busy and didn't know tried to reach them.",Randy,Jason,2
39O6Z4JLX2VU7WASP3OICELERUDVX6-2,"Cam took photos of furniture and clothes on a daily basis. She decided to take pictures of the _ today, because it was heavier to move.",clothes,furniture,2
3MNJFORX8B2W9G4SJI0J29R8A2KF5Z-2,The old harmonica sold for more at the auction when compared to the violin. The _ had a non-famous owner.,harmonica,violin,2
37AQKJ12TZ2N7CWQZWZ6ER0W7HATTP-2,"Derrick had an issue with gambling despite Joseph's protests, so _ lost all their patience.",Derrick,Joseph,2
3X52SWXE0X3JJNZ2OHXRK3JIXMVWCL-2,The updates for Mike's cell phone are more reliable than those for his laptop. That's because programmers spend limited amounts of time on the _ updates.,cell phone,laptop,2
3TUOHPJXYHV7MLAXFDTEYG4SY4RWXV-2,"Erin ordered a martini when Tanya only ordered a tonic water with lemon, because _ was pregnant.",Erin,Tanya,2
3E6L1VR4XY07M93D8ZMOMDTHVRVF6D-2,"At the smoothie bar Victoria decided to buy Erin their first wheatgrass smoothie, but _ thought they were gross.",Victoria,Erin,2
38LRF35D5NAX88DLKMJP1AIZUGPU3L-1,Josh had to clean sand off his feet but not his hands after going to the beach because the _ generally touch the sand more often.,feet,hands,1
3909MD9T2ZFW5ZXLUJTM63XLNUFEFT-2,"The student couldn't understand the books as well as the movies, because the _ had simple explanations.",books,movies,2
3XEDXEGFX52NOK9C7LX4TPBUPHFK0Z-1,"During visits, Joel 's sofa was always giving Hunter stiffness in his back. _ was told to replace the sofa.",Joel,Hunter,1
338GLSUI439XFI23VEDRVK10OI9SFN-1,Bob had a love and hate relationship with gambling and the _ grew as he won more money.,love,hate,1
3TKXBROM5VO3KVKATQMYYEBDW8XJI3-2,"Brett didn't believe Craig that essential oils worked, until _ proved that they were indeed effective.",Brett,Craig,2
3H6W48L9F4N2DC86TMJX43IPRMIWP0-1,It was likely that Benjamin but not Logan would get lung cancer because _ has been smoking cigarettes for thirty years.,Benjamin,Logan,1
3R6RZGK0XFAJ7102UZAKVSSNT34VYF-1,"All the routine tasks at work bores Donald but Ryan is fine with it, _ prefers variety in work.",Donald,Ryan,1
30EV7DWJTX9DM0K8DPECBY0X26VY6C-1,"For our 5:30 PM flight we took the 5 PM train, and were worried about time.  Fortunately, the _ was delayed, so we caught our airplane in time.",flight,train,1
31S7M7DAGGOKUAPE6PLF0226N2WLT7-2,"Kevin made reservations for a hotel during his holiday, unlike Randy because _ went to a unpopular place.",Kevin,Randy,2
3MWOYZD5WX29Z7MY6JRVBIOHIPEONZ-1,"While changing her eating routine, Sally stopped eating chips and replaced it with fruit. The _ were crunchy.",chips,fruit,1
37MQ8Z1JQGAP4Z17QN29LLJLM1TY2V-1,I was listening to some music while swimming with my phone and headphone but the headphone later stopped working. The _ is waterproof.,phone,headphone,1
3D7VY91L65V446DI6FV90LB9HXIBMZ-2,"Pam's lizard caught his tail in the door and ran under the couch instead of the chair, because the _ was scarier.",couch,chair,2
335VBRURDJYN4P68RXTUW7BAFHVE9D-2,"When it was time for the reunion, Neil got invited but not Aaron, so _ was rather mad about the situation.",Neil,Aaron,2
3SR6AEG6W77TJP4P985G8PPNA6GHY8-2,I was concerned with the youthful look of my skin and choose to go with cream over Botox because the _ is topical.,Botox,cream,2
39AYGO6AFHYJA1GU6N51UI2QXAZ6ND-2,"The girl slipped and fell on the floor, breaking her heel. The _ caused much damage.",heel,floor,2
3NRZ1LDP7YKL1WCIO7F4V50G35PPZ0-2,A leg of lamb is a luxury but pig's heart is not because the _ is very cheap.,lamb,heart,2
3TKXBROM5VO3KVKATQMYYEBDWMWIJT-1,During the game it was Jeffrey's call to put Jason into position so the team could win because _ was the captain.,Jeffrey,Jason,1
3OWZNK3RYN38NQH2GM5KI0D8PC62UM-2,My family will not come to my studio apartment for dinner because the _ is too large.,apartment,family,2
3EGKVCRQFY6JSC139GVKMEMPFTBYB9-1,The signs that were on the corner below the lights flew off in the hurricane. The _ were light.,signs,lights,1
3RTFSSG7T84CMRT81UQQNM95RTRLW4-1,The stain was removed when he poured more soda on it and then scrubbed with a brush.  The _ was surprisingly effective.,soda,brush,1
3P458N04Q3V04UBXLRG727CBIPPX2Y-1,The man put the paper under the book because he wanted to conceal the _ .,paper,book,1
3JVP4ZJHDPQHO0KHNK0SOB8948Y0IQ-2,"Because Patricia drove Lindsey's radio controlled car into a tree, _ never forgave them for the action.",Patricia,Lindsey,2
3ZURAPD288LXLY39IVY7ZJERYIRF1L-1,"They wanted to go camping in a tent or an RV, but the _ was very expensive.",RV,tent,1
3K3G488TR4M8UUT8HWND66JV6O8Q5X-1,"She was able to lift all the boxes with books but asked the neighbour to help her with the chairs, because the _ were light.",boxes,chairs,1
3S37Y8CWI8YGOJMNV2R9157U0VAW47-2,"Monica needed an extra cup of coffee that morning, unlike Jennifer, because _ had slept well the night before.",Monica,Jennifer,2
3MZ3TAMYTLL5OU4GHXJ7879WDU7IR8-2,"The house needed redecorating, which Tanya was much better at than Angela, since _ was much messier with paint.",Tanya,Angela,2
3EKTG13IZU1GHFZUXSK3EO7ETUOMLV-2,"At the BBQ, Christopher asked Lawrence for a hamburger bun, because _ did have an extra one.",Christopher,Lawrence,2
3WRKFXQBODLTFKF9FQN181Q2ATGIY7-1,Erin was given a speeding ticket by Felicia because _ was going too fast on the freeway.,Erin,Felicia,1
341H3G5YF2SIDF8Y7M0EG4Z8VXE0Z5-2,"To make her own soaps Amy went to the craft shop, she bought essential oils but not soap molds, only the _ were in stock.",soap molds,essential oils,2
335HHSX8CD3BRPARTE6236RDYI2DH9-1,"Maria was not afraid of heights but Amy was, so _ always took the top bunk bed.",Maria,Amy,1
3XWUWJ18TLO2DDRXF83QWLKRJ62UU5-2,"The pharmacy offered a product that could cure any disease, made of a new chemical and container, but the _ could hold few drugs.",chemical,container,2
301KG0KX9EZ3I4BIGNYLZLOIV43H2Z-1,The cake was sweeter than the pie because there was more sugar used in the _ .,cake,pie,1
3RKHNXPHGWUOAHMLLUZOQYBTCWKUKH-1,Aaron was a real homebody but Hunter was a social butterfly. _ usually stayed home every weekend.,Aaron,Hunter,1
3MWOYZD5WX29Z7MY6JRVBIOGHF0NOX-2,"Katrina passed on all their experience to Patricia, because _ had chosen to be their student.",Katrina,Patricia,2
3126F2F5F818WCMF8MPRIXBPP2YEPW-2,Justin provided thorough and concise legal advice for Christopher in their office because _ needed an attorney.,Justin,Christopher,2
37G6BXQPLSZ8QDM1SXGGA0P8JWFQE0-2,"The rose I got was beautiful so I put it in the window rather than on the table, because others couldn't see it from the _ very clearly.",window,table,2
3PN6H8C9R4OWH22DN8WAMK49Q20ADI-2,The fisher wanted to break the ice with a stick to fish but the _ is too strong.,stick,ice,2
3UL5XDRDNCHNU1U5B4UDSHAMNYF58G-1,Aaron did not want to interact with Ryan at work because _ liked to work alone.,Aaron,Ryan,1
3ZCC2DXSD720BVV7ZAX42RWHBH9YYO-1,The book doesn't fit into the oak bookcase shelf because the _ is too tall.,book,shelf,1
3R5LWXWHR06BPZKX08PWCDI44HGXGE-1,"Megan inserted an IV into Sarah's arm once they were admitted to the hospital, because _ was a nurse.",Megan,Sarah,1
3VAOOVPI3ZQWBXH9XGJOEBSPO76LLV-1,Justin gave their heartfelt congratulations to Christopher after _ saw them win a major sports tournament.,Justin,Christopher,1
3R5LWXWHR2MQJOJ4K61W4B6CS5OGXO-1,Megan has a lot more money than Jessica because _ just bought the winning lottery ticket.,Megan,Jessica,1
3P7RGTLO6GRJPX7UZNUXIVN80FYKAP-2,Natalie ignored the orange cat more than Rebecca because _ was such an animal lover.,Natalie,Rebecca,2
379OL9DBSUS04JM6BWHOV8RYQNBY9N-1,George did the concrete driveway before doing a concrete foundation because doing a _ was more elementary.,driveway,foundation,1
32PT7WK7DOTBR62ZYRT0RAEC9QBD3Y-1,"David was a teenager who had just gotten his first car which had nice leather seatsr, David was careless driving and damaged the _ .",car,seats,1
356ZPKYPUHF62H368N1LP0352YFPYX-2,"Ian had a poor credit history but Benjamin did not, so _ had to buy the house alone.",Ian,Benjamin,2
3ZLW647WAN9OOW4J129JVRN8D0Z32V-1,"He enjoyed the silver more than he enjoyed the gold, because the _ was prettier.",silver,gold,1
3HY86PZXP0WK992K7IQ19ZHZAES1E6-2,Brian's hair always got big when it was humid. Dennis bought a dehumidifier to help. _ was proud of the gesture.,Brian,Dennis,2
3ZXNP4Z39TZCQ1REDKUEN4YXNOG7L4-2,Sally knew not to ask the doctor for antibiotics when her illness was caused by a virus rather than bacteria. Only the _ would respond to antibiotics.,virus,bacteria,2
3IZVJEBJ6AIYX1V6PD4VX7LQI206Z5-1,"The farmer planted corn seeds first and beans seeds second, because the _ seeds take a longer time to grow.",corn,bean,1
3P520RYKCH4LSY1IE7VIO9SBF66U5D-1,Jennifer came limping into work but not Rebecca because _ had worked out too hard.,Jennifer,Rebecca,1
335VBRURDJYN4P68RXTUW7BAFC4E9C-2,"When Maria dropped the rice cakes, Angela sighed, so _ now brings them out more.",Maria,Angela,2
34YWR3PJ288EEV9CM60TRLVOXZX0XI-1,Ben needed to repair his car and vacuum. He chose to repair the _ first because it was costly.,car,vacuum,1
3JGHED38EDPHWBZ6C174PECK20D7Y4-1,Matthew thought tuna belly was very tasty but Kyle did not. _ ordered the fatty tuna roll at the sushi bar.,Matthew,Kyle,1
36KM3FWE3RAKZG3L4TWVXMI0QNH70M-1,The police had a warrant out for Nick but not for Kenneth. _ was always breaking the law.,Nick,Kenneth,1
32204AGAADQTXYJPF2JA1PII4H0GHU-2,"Neil is in need of restoration but is tight on money Adam prices restoration jobs based on income, _ gives help.",Neil,Adam,2
3THR0FZ95R7JB7JDU6BGYQKRCLBLO6-1,The cat jumped down the tree and broke his leg because he thought it was the regular fence but did not know the _ is taller.,tree,fence,1
30Z7M1Q8UYIK076M60LU0SQ8FBNA8W-1,The maid was cleaning up around the house and had to polish the mirror but not the statue because the _ was dirty.,mirror,statue,1
3J9UN9O9J56SD03UP0XSSABIB2U0JI-2,"James was having a skin burn under the weather, so he walked into the office because the _ is cool.",weather,office,2
3Y7LTZE0YTKJZCL7LV2YDDZ6G3MZUT-1,"Because Mary's craftsmanship is much better than Victoria's, the judge said _ has the better homemade dress.",Mary,Victoria,1
3P4ZBJFX2V1QMZJCFJNSS94LU1GFWC-2,Victoria ran the rabbit into the cage and Megan closed it in after it was lured. _ was the passive one in the hunt.,Victoria,Megan,2
3HRWUH63QWGNRXGG14VW2COP07ON5V-2,I liked to use rosemary in my dishes.  I couldn't decide if I wanted to make steak or pasta.  I wanted something light so I chose _ .,steak,pasta,2
3RWB1RTQDL16H0BVFHFRIL3C3KQ8PX-2,James found out some stain on his teeth even after using the brush. The _ is tough.,brush,stain,2
3GL25Y6843SBH9GJBBNRPI21VNAMXS-2,"Michael made a dessert for Kevin, because _ wanted to taste something that was nice.",Michael,Kevin,2
3UV0D2KX1MHEDX0S5DH9XHLUA6P4FJ-2,"The plants responded well to adding coffee to the soil, but didn't seem to like the fertilizer. So, the _ is a overwhelming ingredient.",coffee,fertilizer,2
3TL87MO8CMNAB57DB5GQJYN5WPXFLU-2,The fire spread quickly through the town in the valley but missed the village on the hill since the _ was down.,village,town,2
3YKP7CX6G4T0DS52M75K912RANE7BC-1,"Samantha was lonely and wanted to talk to Carrie, so _ called her on the phone.",Samantha,Carrie,1
371DNNCG46G49S42WYOBNV48REK8TQ-1,"Natalie arrived at the hotel well after Elena arrived, because _ was stuck in rush hour traffic for hours.",Natalie,Elena,1
3K3G488TR26T05U1XYBDE8VMCQOQ52-1,Lindsey answered the phone and took the message but not Amy because _ was the secretary.,Lindsey,Amy,1
3MQKOF1EE428I44N8B42W7P978PWDL-1,"The material for the test was less important than the paperwork for the interview, because the _ was very easy.",material,paperwork,1
3IWA71V4TKUOMVUY8TSASKTNYRL6XC-2,Monica was a big fan of art but Rachel was a sports fan. _ bought a ticket to the football game.,Monica,Rachel,2
3Y3CZJSZ9M786V88UBCDBWT03SLR5B-2,The landlord said she had violated her lease by allowing a dog into the apartment. She said that the dog did not violate the _ at all.,apartment,lease,2
39HYCOOPKOJXJ3B2KBMFVBZ9KH7DMJ-2,The athlete tried to wrap his ankle in the gauze but the _ was too small.,ankle,gauze,2
3P458N04Q1FLA5CQ1T47A9O3UT6X2G-1,"The practice was a lot less fun than the game, because the _ was very tiring.",practice,game,1
3IH9TRB0FDDWPE4631GSUEFR21OI19-2,Tim went to ride his motorbike down the coast this morning and checked the tire pressure which was high enough to safely ride down the _ today.,motorbike,coast,2
3OND0WXMHYTVDKNY97TM1MX6R3OEHI-1,Kenneth worked a lot more than Lawrence so it was always easier for _ to fall asleep.,Kenneth,Lawrence,1
3W1K7D6QSDVJX2B852X30LVRL43ZBN-1,"The tune of the songs were motivating to listen to while doing light housework, but not while doing his serious job. The _ was more intense.",job,housework,1
3IH9TRB0FBXHVP5ZJ34S2GRJED31IO-1,The students were educated through watching the video but not reading the book because the _ was understandable.,video,book,1
3IWA71V4TKUOMVUY8TSASKTOZ3UX63-1,"The plant took up too much room in the urn, because the _ was large.",plant,urn,1
3THR0FZ95PR4HIK6A8ZG6SWJJEFLOK-2,"While pregnant, Patricia had a craving for ginger water so she asked Sarah to make her some.  _ asked for some money for the ingredients.",Patricia,Sarah,2
3UAU495MIK6MUX673K3HPDGBQE4UOG-2,Lindsey was given the silent treatment by Amy because she was angry; _ didn't speak to her for two days.,Lindsey,Amy,2
3VMHWJRYHVE5BZO2POJEUSIS314XF1-1,"Samantha wanted to reduce smoking by relying on a new nicotine patch and therapy video, but the _ was addictive.",patch,video,1
3BFF0DJK8ZQMSCJBAWUG4M4A5XQTSS-1,"The cook could safely touch the pot, but had to wait on the pan, because the _ was cold.",pot,pan,1
3PA41K45VN2NNX75LEBLCNJ83DH7PM-2,Mary preferred to plant flowers in the garden over the planter because the _ was harder to weed.,garden,planter,2
3GMLHYZ0LGBYOBA997CFR4EC3NUYUH-2,William liked to be outside more than Kyle so _ spent time arguing against getting a pool.,William,Kyle,2
34O39PNDK8MAVBPHVL3QEITRBPMBR9-2,Erin was deathly allergenic to cats but Elena wasn't bothered by them. _ didn't have to leave the party when they found the host had a cat.,Erin,Elena,2
3D3B8GE89456V5U5K9L5IHYNN3DP9Y-1,The hospital in the city is better equipped but not as friendly as the hospital in the small town because the _ hires people that you don't likely know.,city,town,1
3CMIQF80GP44DYTMMFXIYCXU1296QI-1,"At school, Tanya loves games, while Monica is always focused on studying, so _ is more creative.",Tanya,Monica,1
338GLSUI439XFI23VEDRVK10OL7FSE-2,"Danni suspected her husband of cheating, and ignoring his pants, looking at his shirt, because lipstick was harder to spot on the _ .",shirt,pants,2
38EHZ67RIMQ0VNLTM1NN1W26SSAGMG-2,Neil tried to get Michael to go to sleep at the normal bedtime but _ fought.,Neil,Michael,2
3UYRNV2KITXRKQ0BF4QZMYA8EKAN8L-1,"Logan liked to dress like a teenager even though they were the same age as Jason, so _ shopped at the teen stores.",Logan,Jason,1
3I7KR83SNCR5KEXP7HGXM0CNSH1K9V-1,The car held less liters in the tank than the truck because the _ was bigger.,truck,car,1
3Z56AA6EK4YYYUWNAOE1P5PH3YF6ML-2,"Ryan went on a drive on his boat with Steven during the summer, because _ had to watch over him.",Ryan,Steven,2
3O0M2G5VC605CN9F2RHHNLZJ2NA49W-1,"Erin caught more fish than Jennifer , so _ was happy with their fishing trip.",Erin,Jennifer,1
3I7KR83SNABQQPYINJ4XU2OF4VOK93-2,"Sarah (an adopted child) and Jessica (a foster child) lost their parents in unexpected car wrecks, and _ lost their parents wealth since they were an foster child.",Sarah,Jessica,2
3BC9H1KCYUAWMQ07K9FGHUB108VWY7-2,Jan poured the entire cup of lemon juice into the bowl bananas until the _ was full.,cup,bowl,2
362E9TQF2J4TTTU9LK1V11JX4VQGI0-1,"She was allergic to the chemical they covered silver jewelry with, so she had to make sure the _ was not coated.",silver,chemical,1
335VBRURDLE2YE5FBV5UO5ZJ9YS9EI-2,My dad gave me a homemade gift and store-bought gift for Christmas. I like the _ since it's less meaningful.,homemade gift,store-bought,2
3QHITW7OYQN5005PCSEUEHZHZD8AQ9-2,Angela wanted to write a letter to her teacher but sent him a postcard instead because the _ would've been more captivating.,letter,postcard,2
3G5RUKN2EEH6SKIS4U8DESTRM2G9NF-2,"Friends were important to Emily while Cynthia was more independent, so _ tolerated being alone.",Emily,Cynthia,2
3OZ4VAIBEZT8614ASXLHD3185U0VJQ-1,Mary went to the office to receive a new card with her photo on it  and discarded a sticker because the _ was temporary.,sticker,card,1
335HHSX8CD3BRPARTE6236RDYKRDH2-1,Matthew didn't want to clean up the kitten's dirty litter box for Justin so _ insisted on payment.,Matthew,Justin,1
32204AGAADQTXYJPF2JA1PIJ6TRHGE-1,"Matthew, who was rich, and Lawrence who was poor, both wanted to be a volunteer but only _ could afford to.",Matthew,Lawrence,1
3VI0PC2ZAYIZHC1VOR24HMR6VY2OXD-1,Many people supported the petition for higher pay and less corruption because the _ in the area was low.,pay,corruption,1
3D1TUISJWKECYBV45PQC5GKODOVUIA-1,"Rebecca's collection of silver coins were tarnished, and Elena refused to clean them since they were rare coins. _ was upset that the coins were still dirty.",Rebecca,Elena,1
3P520RYKCH4LSY1IE7VIO9SBF66U5D-2,Jennifer came limping into work but not Rebecca because _ hadn't worked out very hard.,Jennifer,Rebecca,2
3IZVJEBJ6AIYX1V6PD4VX7LQI206Z5-2,"The farmer planted corn seeds first and beans seeds second, because the _ seeds take less time to grow.",corn,bean,2
3HFWPF5AKBXHTVLHVHOPM90CBUXS3M-2,More cups are needed in order to empty the vodka in the bottles. The _ are big.,cups,bottles,2
3EGKVCRQFWQ4YN2WPIJKUGYGLOCBYY-1,"Since Donald told Christopher his illness,  _ has spent more time at home taking care of the kids.",Donald,Christopher,1
3FULMHZ7OWBZDWRGBYXMK5TBVYQM4M-1,"Felicia hated styrofoam cups and Erin was drinking from one, so _ yelled at him.",Felicia,Erin,1
30OITAWPBQ1ZOZXAHY10HA8NC9SH9U-2,John wanted to tie a rope around a tire to swing on but the _ was too rough.,tire,rope,2
307L9TDWJYQ5JTU53NV3VH2XTFL3N5-2,Rachel was rushing but not Rebecca because _ did not want to arrive at church early for prayer and worship.,Rachel,Rebecca,2
30IRMPJWDZHWUPU4H04JLNO9AIKRKP-1,we had to remove the shine from the glass and make it dull because the _ was distraction.,shine,dull,1
3GS542CVJVLN86DFGW0RSD5X2NP95Y-1,"Joel had many extra possesions while Neil didn't, so _ had to rent a storage shed.",Joel,Neil,1
3FTID4TN8NCV5LNF0TKE0HITQWOYLA-2,Victoria went to the candy store to pick up some caramel for Maria but _ was behind schedule and it wasn't ready.,Victoria,Maria,2
3UQVX1UPFSFDDF6FYHF01V1SF7V02Z-2,"Gmail is so yesterday Samantha thought as Jennifer talked about it, _ is not knowledgeable of new trends.",Samantha,Jennifer,2
3SSN80MU8CMGRLGGQZABA5AXBTSXK2-1,The doctor tried to store the painkiller in the cabinet but the _ was too large.,painkiller,cabinet,1
30EMX9PEVKH8V4UHWP4OBXT5RZHKS9-2,"William swept up all the leaves while Ian sat on the porch relaxing, so _ was chill and relaxed.",William,Ian,2
3TUOHPJXYJBMGA94ZB5EQES1O7GWX1-2,Craig's greed was very well known so when he saw Michael's gold watch _ hid it.,Craig,Michael,2
391FPZIE4CKX8RLDF9WRD6V1PX5HUU-2,"Bob wanted to cut the watermelon open with a knife, but the _ was just too lightweight.",watermelon,knife,2
3M47JKRKCXZJD5UJGN4IKNOMJRR86W-2,Jill bought a slip to go with her new skirt but the _ was too long and it hung out the bottom.,skirt,slip,2
39O6Z4JLX2VU7WASP3OICELERRUVXH-1,The light came in the bedroom as the curtain did not fit the window because the _ was too small.,curtain,window,1
3MDWE879UJG4RBTV1434NXTY722B9A-1,"The man chose medication for his infection rather than the ointment, because the _ was ineffective.",ointment,medication,1
3D4BBDG7ZJA1MEWLYVYP74WUON1C3T-2,"Logan had never fired a gun before, so Michael took him to a firing range; _ was patient.",Logan,Michael,2
3PGQRAZX02I3F9JY045FK58GUWDYSA-2,The mirror will not fit through the slot in the door because the _ is too tall.,slot,mirror,2
3EN4YVUOUE60AQ95SCMZ1OYTL2BXJS-1,"Jessica was locked out of their house so Jennifer offered to crawl in through the window, because _ was too large to fit.",Jessica,Jennifer,1
3V8JSVE8Y04HZFDNJ7XANMSAJ78EY8-1,"I loved my old gifts but not the new dishes, because the _ were so beautiful.",gifts,dishes,1
3ACRLU860NC6SIL5PH7QND603EIEB1-2,"When opening up about their crushes, Kenneth sighed at Jeffrey because _ forgot who their crush was.",Kenneth,Jeffrey,2
37Y5RYYI0RJT9TSVF6VDTPPGITEXSF-2,David got to the house long before Joanne because he took his car and she took the boat.  The _ was faster.,boat,car,2
3ZQA3IO31D56L0F91WTXEBBEGQMO19-2,"Laura's mouth is filled with cavities, but Felicia has none. This is due to _ hating candy.",Laura,Felicia,2
3BJKPTD2QCAVX8KRB9IBMEB5OA7RTG-1,"Angela was more in love than Katrina was, and _ was afraid if she should lose her.",Angela,Katrina,1
3YLPJ8OXX8BVDJRD57NV3OL19SBX4M-2,"Angela's dog got sick from licking up antifreeze, but Jessica's dog did not because _ remembered to use a pan when they emptied the radiator.",Angela,Jessica,2
33NOQL7T9QD0V4D12QDT9J5QE0BZ8M-1,Monica didn't want to hire a lawyer but Lindsey did because _ is suspicious of lawyers.,Monica,Lindsey,1
