context,question,answer,label,index1
"A young girl is lying on some personal belongings , on a cart that is dragged by a horse and a man , on a dirt route .",Where is someone lying?,level,no,3248
"A brunette still in her early twenties wearing modern , rectangular glasses with black rims , points at some faintly visible scribbling on what looks like either a dry - erase board or a museum display of children 's scribbles .",Who points?,A brunette female,no,355
"A wall half covered in dirt along with an older two story house line a wet road , the only person on the road is a black wearing a red tank top , black shorts , and light blue sneakers , he 's running a race and sports the number 5003 .",What is something covered in?,ivy,no,4323
A someone in a green shirt hammering and another guy moving a box .,Who is moving?,another guy,no,657
A curly - haired kid is throwing them at bulls ' head painted targets .,What is someone throwing?,axes,no,1923
This young male is enjoying the innocence of childhood and warm weather .,Who is enjoying something?,This young girl,no,133
A motorcycle racer takes a tumble while two competitors come racing up quickly from where .,What does someone come?,racing up quickly from behind,no,4045
Women dress in a blue shirt standing next to a man holding a pitchfork he used to spread the hay around as the crowd looks on .,Who is standing somewhere?,someone,no,316
An elderly lady sits among a bounty of food sipping a refreshing beverage while a large straw hat protects her from the sun 's rays .,Who is sipping something?,woman,no,1862
Two men working at a Donut company promote their new product candied apples as Customers decide what is the healthiest option .,What is someone working at?,a Donut Shop,no,3407
A man without a smile runs through water spraying out of a large silver dome .,What runs into something?,A man without a shirt,no,1157
People are standing on a fire escape watching black smoke billow in the distance .,What is someone watching?,black smoke billow,yes,3387
Eight people sitting down at a table indoors for refreshments .,Where is someone sitting?,place,no,1390
Tattooed young woman chains her bicycle to a signpost while juggling a guitar on her side .,When does someone chain something?,while juggling a guitar on her back,no,3179
"the alleyway of an urban city , the citizens going about their business .",What is someone going?,about their day,no,4303
Two older women working their spindles diligently .,Who is working?,girls,no,882
"A young boy wearing over - sized blue tank top and shorts , and a red and blue cap , is looking through the viewfinder on a camera placed on a tripod .",Where is someone looking?,viewfinder,yes,1144
A man in a red and white striped shirt wearing a headlamp is working on a device with different colored lights .,What is colored?,wires,no,621
A person is cooking what look likes sauce .,What does something like?,them,no,1562
"Man and woman and others , with scary , gory makeup and holding fake hands walking down the street .",What is walking?,fake brain,no,3195
"A black man with gray hair , wearing a tan and white plaid button - down shirt , is steadying a large woven circular basket of bananas atop his head .",What is woven?,food,no,2988
A child is holding a cleanser in front of an oven .,What is someone holding?,cleanser,yes,1014
A each holding a giant hotdog covered with mustard .,Who is covered with something?,A woman,no,231
Two women cook while a child looks on in disapproval .,Who looks?,a man,no,3519
A person in a purple jacket is squatting around several people .,Where is someone squatting?,around several moose,no,2809
A baseball player in blue scoring run by crossing home plate .,What is someone crossing?,field,no,3794
"A man in a yellow - and - black cycling outfit kneels against a bike , adjusting its weight .",What is someone adjusting?,its mechanism,no,4073
An unidentified woman sleeping in a very unusual nook of a decorative stone wall .,Where was someone sleeping?,in a very unusual nook of a decorative stone structure,no,3133
A man in a white shirt playing a white guitar standing in front of a door with the light casting a somewhat reddish hue on his shirt,Where is something standing?,in front of a microphone,no,3499
"A man with a white shirt and pants wearing a black and white hat in front of a fire hydrant leaning against a white truck that says Caution - Children , Good Humor .",How is something leaning?,sign,no,1694
Tattooed young woman chains her bicycle to a signpost while juggling a guitar on her back .,Where does someone chain something?,to a signpost,yes,3177
"A woman works on a piece of computer paper , while surrounded by a variety of mechanical and computer equipment , in what appears to be some type of laboratory workroom .",Where does someone work?,on a piece of computer equipment,no,29
"A group of children and adults are gathered in an outdoor desert setting as if preparing for or returning from an event , with several kids wearing matching light blue backpacks and a Saguaro cactus in the far left background .",How is someone setting something?,as if preparing for or returning from an outing,no,2713
a man wearing ear defenders is shooting a pistol at a white target .,What is someone shooting?,shot,no,2346
Two hockey players trying to get a puck to go their way while a team makes a decision .,Who makes something?,a referee,no,3977
"three young boys playing hear no song , speak no evil , see no evil",What is someone playing?,hear no evil,no,899
Four similarly styled brightly dressed women with long skirts dancing in the sunlight with trees framing their movements in the background .,What was styled?,girls,no,452
"A fisherman cutting bait aboard his boat , which is moored at the dock , while pelicans swim nearby .",Who swims somewhere?,pelicans,yes,3617
Man using a sander to remove rust of metal .,Who is using something?,well,no,972
One young girl is braiding colored hair into another girls hair .,What is someone braiding?,colored cord,no,2797
"A someone is exiting a port - a - potty , relieved he can smell fresh air .",Who is exiting?,A man,no,4375
"A street market where goods of fruit and vegetables are being sold by three men , one wearing a long - sleeve white shirt and checked trousers , the next wearing a yellow shirt with green checkered bottoms , and the last in red .",What is checked?,bottoms,no,195
The girl is feeding the bird with them .,What is someone feeding something with?,surprise,no,3041
A man carrying steel beams across a lumberyard .,Where is something being carried?,across a lumberyard,yes,887
An Asian man is going over some people that is sitting on a table with a pink carnation to two other men and a woman all of which are wearing glasses .,What is sitting?,some paperwork,no,4055
"There are 7 dwarfs walking down a street lined with people and a couple of blue buildings in the background , one of which has a Disney Showcase sign on it .",What is lined with something?,road,no,3652
Strippers on a pole with police and others gathered together for the show .,Where did someone gather?,around,no,3303
Lab peoplenicians are working on a project and teaching the new tech the procedures of the project .,What is someone teaching?,the new tech,no,3641
An older male with his nipples peirced stands shirtless .,Who was peirced?,An older man,no,1731
Ballerina performing as a girl girl in an open park .,How is someone performing?,as a girl rat,no,2963
A black man wearing a blue shirt and some bling starring into the camera .,Where was someone bling?,dark,no,462
Greyhound running on foot with blue vest with a white numeral two .,What is being greyhounded?,running on track,no,141
The economy is shacking and affecting China .,What is shacking?,that,no,3146
A they travels down the street in hopes of freeing Gaza .,What travels somewhere?,A protest,no,3021
A man in a Tyrolean hat decorates a tan and white cow with ribbons and ribbons while a woman holds the cow 's head .,How does someone decorate something?,with ribbons and evergreen,no,3471
"The motorist driving a Toyota Camry is approached on a heavily congested road by a woman wearing a knit cap , read T - shirt , and blue lightweight jacket .",Who wore something?,a solicitor,no,3709
"A man with a white shirt and pants wearing a black and white shirt in front of a fire hydrant leaning against a white truck that says Caution - Children , Good Humor .",What was someone wearing?,a black and white hat,no,1691
A little girl wearing a pink and white striped bib is eating oatmeal at a restaurant table .,What did someone wear?,a pink and white striped bib,yes,2095
"A young lady wearing a turquoise colored bustier over a black shirt , a black skirt , netted tights , and laced up gloves is sitting next to five other young ladies , most of which are also dressed in black colored fitted clothing .",Who is dressed?,women,no,3264
A platinum blond young woman wearing heavy makeup is carrying a pink clutch and talking on her mobile phone .,What is someone talking on?,radio,no,294
"A craftsmen sits , gazing intently at his work as he hammers a chisel at his work in order to carve small details onto the image .",What is something carved into?,the statue,no,3999
"A black man with gray eyes , wearing a tan and white plaid button - down shirt , is steadying a large woven circular basket of bananas atop his head .",Who is steadying something?,A black man with gray hair,no,2985
The then dives to catch the popup at center field .,Who dives?,The outfielder,no,4169
"A smiling , bare crannsted Oriental man wearing gray pants holds a sharp object against his chest in a disturbing portrayal of the last moments before he will commit suicide .",Who would commit something?,he,no,4131
"A male wearing a strange helmet covering face and head is seated on the accordion case in a street apparently blocked off , perhaps for a block party , while onlookers walk behind and listeners are seated in front in lawn chairs .",Who is seated?,some,no,2442
A man reading and evaluating the nation 's stocks .,What is someone evaluating?,women,no,1842
An African family stands in the middle of a group of hay huts with plastic overlays .,What is hutted?,small,no,2706
A guy who caught a giant game reels it in then picks it up with a extended net .,What did someone catch?,a giant fish,no,3837
A BMW rider makes a fantastic jump as onlookers marvel .,What does someone make?,story,no,3236
Two magicians trying to hurry up for a show in town .,Who is trying to do something?,Two magicians,yes,3099
The outplayer dives to catch the popup at center field .,Where is something being caught?,at center field,no,4173
Two paddlers propel a canoe down a tree - lined river .,Where does something propel something?,down a tree - lined stream,no,1057
A young boy in a red shirt and ball cap is participating in an Easter Egg hunt and has found numerous people all in one area that he 's picking up .,What is being picked?,numerous eggs,no,4005
"A man walks through a clearing and carries a weapon along his back , casually holding it by the muzzle .",What is being held?,a rifle,no,3753
"A dressed in a University of New Hampshire t - shirt prepares to make smores with tinfoil , Hershey 's chocolate , graham crackers and marshmallows .",Who makes something?,A man,no,1835
A motorcycle racer takes a tumble while two competitors come racing up from from behind .,How is someone racing somewhere?,quickly,no,4047
"A young boy is dressed in a blue helmet , sweater , jeans and sneakers looks like he is going to go zip lining .",What is someone going?,##ping,no,3436
A group of elderly peddlers selling blow up balloons and toys along the side of a street .,Who is selling something?,peddlers,yes,2010
A woman is presenting various documents using multimedia equipment .,Who is using something?,india,no,2352
"A black man with gray hair , wearing a tan and white plaid button - down shirt , is steadying a large woven circular basket of bananas atop his head .",What did someone wear?,jacket,no,2984
A grandpa and they are playing in the backyard .,Who is playing somewhere?,A grandpa and granddaughter,no,3129
"A young kids is dressed in a blue helmet , sweater , jeans and sneakers looks like he is going to go zip lining .",Who is dressed in something?,A young boy,no,3427
A people in plaid strums and guitar while singing into a microphone in stage .,Who is singing into something?,A man,no,3159
Two children display a stone with dialect on it while people in the area are reading .,Who is reading?,people in the background,no,1815
A hand poking out of a black sweater sleeve is mixing an ingredient into a flour well with a fork .,What is being mixed?,an egg,no,759
Several people hang out at a school .,Where does someone hang up?,at a winery,no,2373
Two male Asian preteens giving the peace sign to the camera,What did someone give something to?,group,no,2918
"A craftsmen sits , gazing intently at his work as he hammers a chisel at his work in order to carve small pieces onto the statue .",What is being carved?,small details,no,3997
A man wearing bifocals sits and plays a song next to a young woman with a straw hat who is holding a violin .,What does someone play?,a guitar,no,2629
"A child standing on a chair to shove his face into a fire by a candle , his negligent self watches on in bemusement .",Who watches on something?,his negligent father,no,1421
A white and brown dog is pooping whist attached to leash by a tree .,How is someone pooping?,whist,yes,1789
"A man with a determined look on his face holds a small wooden hammer while wearing a bib displaying a large red crab , another red crustacean held in his hand while another man sits and holds some food behind him .",What is someone wearing?,bib,yes,18
A young blond woman looking into a small compact applying face paint outdoors .,What is someone looking into?,window,no,380
a blond riding on a horse riding uniform carrying a teddy bear riding a donkey or pony .,Who is riding something?,a blond child,no,2457
A group of boys exploring the world .,What is someone exploring?,the seaside,no,3737
A furry black and white they jumps over a bar during an agility test .,What jumps somewhere?,A furry black and white dog,no,2295
A man singing while playing guitar with passion .,How is someone playing something?,them,no,470
Two men working at a Donut Shop promote their new product candied apples as Customers decide what is the healthiest option .,How does someone promote something?,choice,no,3410
A group of people of mixed ages sit on a bus that features red headrests .,Where does someone sit?,table,no,2768
A woman walking by two cardboard cowboy gunslingers outside of a building with people written on it .,Who was written on something?,Dave,no,249
A student uses old planer to work wood in a shop .,What works something?,old planer,yes,1575
A skier is skiing down a mountain wearing goggles and a red anorak .,What is someone wearing?,anorak,yes,3658
A caucasian man wearing a short - sleeved black shirt and a dark - skinned woman wearing a sleeveless dress are working at a conveyor .,Where is someone working?,conveyor,yes,914
Women dress in a blue shirt standing next to a man holding a pitchfork he used to spread the hay around as the crowd looks on .,When did someone spread something?,around,no,328
Girl regains appears in a sunset with a man in the background,What does someone regain?,composure,no,1833
"A young man is looking for a ride on a country road , sitting on a grassy field with a large tree and mansion in the background .",Who is looking for something?,girl,no,2842
A woman in a red shoulder shrug and brown eyes walking down a street passed a painted I Love New York wall sign with a doctor .,What is walking?,A woman in a red shoulder shrug and brown boots,no,2967
Soldiers march carrying bayonets while a crowd looks on .,Who looks on something?,friend,no,312
A person being dressed in clothing with feathers and sequins .,Who was dressed?,from,no,2234
A newborn boy is lying in an incubator with many people attached .,What is attached?,many tubes,no,2885
A group of people look on as a group of hot air balloons are inflated before takeoff .,What does someone look on?,them,no,3564
Man wearing swim clothes hangs from helicopter on hoist line .,What is being swum?,fins,no,4277
A man in a red coat stands in front of a lighthouse surrounded by a stone building .,How is something surrounded?,by a stone wall,no,1557
will makes a face while playing the board game Clue .,Who makes something?,Woman,no,1005
A large group of guys that look korean riding on a train in the middle of the wilderness during the fall .,Who looks?,A large group of people,no,1379
A person is preparing to send a piece of paper through a paper shredder .,Where is something being sent?,shredder,yes,2624
Two hockey players trying to get a puck to go their game while a referee makes a decision .,What is someone trying to do?,to get a puck to go their way,no,3969
A man that has removed his shoes to kneel on a mat .,Why has someone removed something?,rock,no,4270
"A they stands in front of an easel , on which is painted the young woman standing in front of the ocean with a parasol .",Who stands somewhere?,A man,no,537
A small boy playing with a toy train set on a tabletop .,Where was something set?,on a tabletop,yes,77
People sitting down in a shipyard with boats tied down in the background .,Who is sitting somewhere?,well,no,3740
A young guys wearing all great is filling a cooler up with an assortment of foods .,Who is filling something?,A young man,no,2511
A man wearing a vest with numerous buckles and goggles on his forehead looks down at a woman in red and black striped pants who is wearing lace gloves and holding a toy gun .,Where is something being worn?,hands,no,524
The girl is feeding the bird with surprise .,Who is feeding something?,they,no,3038
A person in a heat resistant suit is putting a metal mod in a pool of molten metal .,Where is something being putted?,in a pool of molten substance,no,3137
"A tourist walks down the street , camera in hand , trying to find something worthy of a life .",What is being found?,something worthy of a photo,no,4361
"A man playing scrabble with carrots , celery , onions , limes , apples and cauliflower in the pictures while his opponent has them spelled out on his tray .",What is spelled?,rocks,no,1537
A toddler wearing a pink shirt and jeans is placed on a shopping cart while sitting next to a loaf of bread .,Who is sitting somewhere?,toddler,yes,770
A man is using a wrench to fix the wheel of his bicycle while a blond girl helps him .,Why is someone using something?,to fix the wheel of his car,no,607
A drummer is sitting behind a drum kit near to someone playing a song .,What is someone playing?,a guitar,no,2147
A man is smoking a pipe and holding a honeycomb .,What is someone smoking?,a cigarette,no,2597
"There is a man wearing construction gear , standing next to a bulldozer that is picking up rubble and debris .",Where is someone standing?,next to a bulldozer,yes,37
A from empties a bag of white crystals into a swimming pool .,Who empties something?,A man,no,349
A woman in a psychic readings shop reads a customer 's palm while other women wait .,Who waits?,people,no,3336
An asian woman is sitting on the floor inside holding a purse made from palm fronds .,What is made?,hand,no,1954
The man is comfortable sleeping knowing his chickens will sound the alarm .,What will something sound?,night,no,1378
"A man with a determined look on his face holds a small wooden hammer while wearing a bib displaying a large red crab , another red crustacean held in his hand while another man sits and holds some food behind him .",What is being displayed?,hand,no,20
"An older man sitting on a blue stool playing a sitar for money , with a young boy sitting on a white sack next to him .",Who was sitting?,kids,no,3882
An olympic contender from China is struggling to lift a barbell .,Why is someone struggling?,to lift a barbell,yes,4237
"An Asian rock , whose guitarist is shown near the right and those drummer is shown on the left , plays in a venue lit with blue rope lightning and a reddish cattle skull wall fixture .",Who is shown somewhere?,An Asian band,no,3567
Three men are setting up a sledge on a snowy plain .,What is someone setting up?,sledge,yes,970
"A man is sitting on a bannister on a pier holding a bunch of colorful balloons , while more balloons tied to the bannister behind him blow in the wind .",Where is something tied?,to the bannister,yes,3805
A group of boys exploring the seaside .,Who is exploring somewhere?,people,no,3736
Two dogs with the same coloring look like they are going to bite each other in the face .,Who is being bitten?,next,no,478
Jockey riding a racehorse on a racetrack .,What is someone riding?,team,no,420
A guitarist for a band looks intently on as he plays his guitar with guitar .,When does someone look somewhere?,as he plays his guitar with determination,no,2979
A woman in a brown shirt and glasses looks at a diagram on a screen .,What does someone look at?,message,no,576
"Two Argentina basketball players , one incredibly happy , and the other a little frustrated , with their hands clapping for one of the players and a female manager walking off the court smiling .",Who was clapping for something?,their coach,no,4231
A young woman is flirting with her handsome date .,Who is flirting with something?,girl,no,3490
The student observes a student slide through a microscope while trying to match what she sees with images in her workbook .,What does someone observe?,a microscope,no,2931
"A man is selling hotdogs on a market , and there are tons of pigeons .",Where is someone selling something?,on a walkway,no,1051
A female student at a hospital sticking out her tongue .,What is sticking up something?,A female patent,no,2065
"The mother is in the kitchen cleaning , she has her cleaning clothes on .",Who is cleaning something?,mother,no,1312
"One man with glasses , dressed in fatigues is pointing and talking to other men standing next to him .",How was someone dressed?,fatigues,yes,1928
"A young man is looking for a ride on a country road , sitting on a grassy hill with a large tree and mansion in the background .",Where is someone sitting?,on a grassy field,no,2845
Some colorful riflemen are walking in a parade .,What is someone walking in?,movie,no,3378
Athletes wearing helmets and jackets displaying logos of multiple sponsors walk down a road with an audience lined up along the road .,What does someone wear?,often,no,4104
Beach goers look at a heart left in the sky by a sky writer .,What does someone look at?,star,no,1070
"Two men , both with driver caps are examining a sapling .",What is someone examining?,a sapling,yes,2973
A young girl wearing purple and black floral stretch pants is attaching her bike to a finch .,Who is attaching something?,A young brunette,no,3271
"A young boy , dressed in a karate gee and wearing a yellow belt , stands ready to defend himself inside a gym .",What does someone stand?,against,no,1042
A man is describing stuff using chalk on a chalkboard .,Who is describing something?,that,no,2164
A guitarist for a band looks intently on as he plays his guitar with determination .,Who plays something?,chase,no,2980
A blond woman in a yellow shirt lifts up her arm ands furrows her brow .,What furrows something?,dress,no,304
Small girls sit in benches a circle in a clapboard room- a slightly older girl wearing a white turtleneck sits on the right in front of them .,Where does something sit?,on the carpet,no,2755
A people wearing bifocals sits and plays a guitar next to a young woman with a straw hat who is holding a violin .,Who sits?,A man,no,2627
"A man smiles , while clinking ale bottles , with an unseen person , at a public establishment .",Who smiles?,that,no,242
A heavily adorned buddhist or hindu religious figure wearing an ornate crown on an ornate throne holding a quill .,Where is something being worn?,hand,no,1614
"A woman wearing a red scarf , blue sweater and jeans is sitting alone , cross legged amidst a series of stone or concrete blocks .",How is someone crossed?,over,no,348
Mixing some concoction with hands .,How is something mixed?,them,no,3680
A woman pouring a cup of beer in the wild .,What is someone pouring?,a cup of coffee,no,2975
A woman in a green skirt and pink underskirt leans back as she kneels .,What is pinked?,underskirt,yes,3731
A man in a thick blue winter jacket shoveling snow in a winter field .,Where is something being shoveled?,in a winter blizzard,no,2807
A man throws a disc in a park .,What does someone throw?,ball,no,1264
"A man wearing a black shirt and blue jeans up in the air holding a plywood in each hand in front of a building that has a word "" stomp "" .",What is holding?,a plywood,yes,55
A man is seen through the window that has intricate detail .,Where is someone seen?,heart,no,2618
Looking through a vehicle 's windshield at a dog crossing the river .,Where is something being looked at?,at a dog crossing the road,no,1975
"A person , costumed as the devil , stands with a young woman .",Who does someone stand with?,child,no,1234
A man with curly hair and glasses tries to tug a large rope on a person to no avail .,What does someone try?,to tug a large rope on a boat,no,1291
"Man in blue jack , sleeping or passed out on a red public space .",Where is someone sleeping?,on a red public bench,no,2817
A someone in a dimly lit room looks through her microscope and adjusts the vision .,Who looks into something?,A woman,no,3979
Tourists board a Vietnamese skiff for a river tour .,Why does someone board something?,band,no,2140
Soccer player putting on moves that you thought could only happen in a video game .,What did someone thinke?,show,no,894
A man in overalls helps to raise a wooden stair banister with a pulley system .,How is something raised?,machine,no,1584
Workers wearing hard hats and face masks process waste .,What is someone wearing?,##ing,no,1410
husband and wife posing for a picture before going into,Where did someone go?,camping,no,3761
A person is cooking what look likes sauce .,What is someone cooking?,them,no,1560
"A man wearing a plaid cap , his arm covered in tattoos , pours a mixed drink into a martini glass that sits beside an squat liquor bottle with a silver side , a dark brown bottle with a light label and a green bottle with a striped , brown label .",What is striped?,brown label,no,3949
A from dressed in orange overall sprays off an ocean side road with high pressure water .,Who was dressed in something?,A worker,no,4295
"At an intersection , a man is pushing a gurney loaded with food in front of a woman wearing brown boots .",What is something loaded with?,boxes,no,2827
Two dogs of the same breed are running through snow that has buried them .,What has something buried?,grass,no,2051
Three men sitting around a table during a speaking engagement .,What was speaking?,session,no,1132
"A young girl is lying on some personal belongings , on a cart that is dragged by a horse and a man , on a dirt route .",Who is something dragged by?,team,no,3252
An African dressmaker puts the finishing hand on a garment while two women watch .,What is finishing?,touches,no,1111
"At the rodeo , a patriotic cowboy and cowgirl prepare to ride with an american flag .",What does someone prepare?,horse,no,814
A woman designer extolling the virtues of one of her paper lamps to a potential client .,Who was something extolled to?,person,no,2948
A someone in a green shirt is working on a horse 's hoof .,Who is working?,A woman,no,959
A little boy presses his against a window .,What does someone press?,his face,no,1105
A woman holding a giant hotdog covered with blood .,What is something covered with?,mustard,no,233
A woman shakes a cocktail .,What does someone shake?,story,no,860
A male adolescent or young teenager is wearing camouflaged shorts or long swim trunks and is upside down over a body of water like a lake or reservoir whose cement walls and graveled top appear in the corner .,What is reservoir?,streets,no,42
A woman in a dimly lit room looks through her microscope and adjusts the vision .,What does someone look into?,eyes,no,3982
women outdoorsmen stand by a stony edifice in a forest .,Who is outdoorsmen?,Two,no,1773
"Several young people adults sit around while a middle - eastern musician prepares to play keyboard , drums , violin and a mandolin .",Who plays something?,a middle - eastern band,no,491
Two coast guard officers out on a training base .,What was someone officered on?,a training mission,no,2589
"One someone in a blue coat is doing an ice sculpture , while a second man dressed in tan is raking up ice shavings .",Who is raking up something?,a second man,no,395
A giant reflective people which people are passing by and also looking at .,What is looking?,A giant reflective object,no,1857
A this is using a dropper to disperse colored liquid into a clear beverage .,Who disperses something?,A person,no,3959
"A woman with brown hair , wearing a black sweater , black glasses , and dark pants is crossing a street pass three children while holding a lavender bag with white embroidery .",Who is wearing something?,eyes,no,718
A man in a red coat stands in front of a lighthouse surrounded by a stone wall .,Who stands somewhere?,someone,no,1554
A young lady in her early twenties is sweeping the floor of her kitchen and smiling at the camera .,Who is smiling?,woman,no,1686
A little girl in an orange sarong holds her doll against an iron fence as a song passes behind her .,What passes somewhere?,a bicycle,no,2873
"A bike is flipped upside while someone , their face obscured by a blue hoodie , works on the back tire .",What is obscured?,their identity,no,3227
"overhead view of two people , a man and a woman , preparing a meal with potatoes .",What is someone preparing?,dish,no,856
A rugby player attempts to break free of an oppostogetherg player with both teams closing in .,How does someone attempt to do something?,with both teams closing in,no,2335
A young female basketball player in red and white blocks another in possession of the ball who is dressed in white and white .,How is someone dressed?,in white and maroon,no,2641
A rugby player attempts to break some of an opposing player with both teams closing in .,What does someone break?,free,no,2337
a man with long hair pulled into a face and thick framed black glasses stands at a stove stirring a pot of boiling water .,What is something pulled into?,a ponytail,no,1191
three men are at a party nd playing games .,Who is playing something?,they,no,1888
Two female tennis players showing great sportsmanship at a tennis match .,Who showed something?,team,no,802
People are at an outdoor shopping bazaar walking and looking at merchandise .,Who is looking?,they,no,2444
A man in a red and white striped suit wearing a headlamp is working on a device with different colored wires .,What is striped?,shirt,no,615
"A woman is propping her leg up revealing cleavage , a great tatoo , and some kicking boots .",Who is propping something?,becky,no,588
A man plugs his nose while trying something wthemh an obvious pungent odor as his female friends laughs it on .,What does someone laugh?,it,no,4029
A handsist for a band looks intently on as he plays his guitar with determination .,What does someone play?,his guitar,no,2981
"An amateur astronomer looks into the eyepiece of a large telescope set up in a field next to its carrying case , while another one overviews the telescope itself .",What does something overview?,machine,no,3856
"Even though it 's rather cool for outdoor dining , many others are enjoying the cafeteria - style food .",Who is enjoying something?,many people,no,2865
A person is using a dropper to disperse colored liquid into a clear beverage .,What is colored?,light,no,3964
"Two they are playing rugby on a field , one with a blue uniform and one with a white uniform .",Who is playing something?,Two females,no,3779
Man in black tux singing his solo part in the performance .,What is someone singing?,himself,no,2532
Sitting guy handling a stapler while another guy looks on .,When is someone handling something?,over,no,716
A another holding a broom in a small bathroom ; another woman is right outside the door speaking with her .,Who is speaking?,another woman,no,99
The student observes a microscope slide through a microscope while trying to match what she sees with images in her workbook .,How does someone see something?,with images in her workbook,yes,2939
"Several people dressed in blue , one is twirling a ribbon",Who is twirling something?,there,no,1426
woman and little baby wearing red in Asian area,Who is wearing something?,woman and little girl,no,1503
A child that is dressed as Spiderman is ringing the doorbell .,Who is ringing something?,someone,no,62
Hundreds of people walking on a very busy street with stars hanging from them .,How was someone walking somewhere?,with stars hanging from buildings,no,1349
Men dressed in camouflage assist in helping clean up a grassy field .,What is being cleaned?,a grassy area,no,1183
Athletes push through the snow during a crosscountry skiing trial .,When does someone push into something?,exercise,no,4014
A kid with a blue hat and braces holding onto a skateboard and appearing to give the impression that he is yelling .,What is someone appearing to do?,himself,no,1740
"Man in black pants , white hands playing a flue as a lady in pink dances",What is playing something?,white shirt,no,603
"Two like fighting , one is black , the other beige .",What is fighting?,Two dogs,no,1877
Ice sculptures take on a whole new meaning in Alaska .,What does something take on?,look,no,438
A group of people watches a boy on a skateboard launch off a ramp .,Who does someone watch?,player,no,2244
"A there is selling hotdogs on a walkway , and there are tons of pigeons .",Who is selling something?,A man,no,1049
that play beer pong .,Who plays something?,People,no,2237
The little girl wearing pink is having fun bungee jumping .,How is someone jumping?,bungee,yes,2329
Four women sitting on green outdoor furniture on a patio with a small doghouse in the backdrop .,Who is sitting?,they,no,838
"A bare headed man wearing a dark blue cassock , sandals , and dark blue socks mounts the stone steps leading into a weathered old church .",What does something lead into?,a weathered old building,no,3123
A guitarist for a band looks intently on as he plays his guitar with determination .,How does someone look?,down,no,2978
Three military males are watching a female wearing a red sports shirt attempt to do a push back .,Why is someone watching something?,attempt to do a push up,no,3583
A man wearing a red shirt and a white and dark cap is standing underneath a wall outside a building .,Where is someone standing?,underneath a canopy,no,1345
A young man is gaining time to hit a punching bag as his peers watch from behind him .,What is someone gaining?,power,no,2423
"A then sits , gazing intently at his work as he hammers a chisel at his work in order to carve small details onto the statue .",Who sits?,A craftsmen,no,3985
"Musician sitting on the ground plays his guitar as crowds of people walk around while disregarding the sign in his case which states "" tell me why my music sucks "" .",What does someone walk through?,him,no,2655
A man lifting up a woman by the waist dancing right in the middle of a little town .,How is someone lifting up something?,by the waist dancing ballroom,no,2581
"As photographers , onlookers , and referee observe , two men in fighting gloves and headgear are shown in stop motion photography mid fight and in midair .",What is someone shown in?,during,no,3686
Two men are studying plans over a partially built reed aircraft mounted on sawhorses .,Where was something mounted?,sawhorses,yes,776
A skydiver hangs from the undercarriage of an airplane or some sort of air gliding device .,Where does someone hang?,club,no,4166
A group of men dressed as American forefathers holding flags with a crowd and a brick building in the background .,Who was dressed?,people,no,806
Two women and a man are sitting on metal bollards .,What is someone sitting on?,metal bollards,yes,699
Two men stand just under the waterfall 's cascade .,How does someone stand?,strong,no,2687
"A young lady wearing a turquoise colored bustier over a black shirt , a black skirt , netted tights , and laced up gloves is sitting next to five other young ladies , most of which are also dressed in black colored fitted clothing .",What did someone wear?,a turquoise colored bustier,yes,3257
"A bulldozer works to demolish a decrepit building ; in the background , another brick building waits for its demise , its face covered with a grid of blackened window - windows .",How is something covered?,with a grid of blackened window - holes,no,599
A guy who caught a giant game reels it in then picks it up with a extended net .,What reels something?,a giant fish,no,3839
A vibrant tracker hikes through a scenic trail .,What does something hike through?,lake,no,890
A someone wearing a gray shirt is taking clippings from a large plant .,Who is wearing something?,A man,no,1765
"There are two women smiling , one with a red jacket and blond - hair and another wearing a black pantsuit .",What is someone wearing?,pantsuit,yes,1670
A young woman leads a group of French youth in a protest group against Sarkozy,Where does someone lead someone?,in a protest chant,no,1175
A painter is sitting at a street corner and has completed the majority of a painting of the Cafe across the street from himself .,Who has completed something?,this,no,2602
Looking through a vehicle 's windshield at a dog crossing the river .,What is something crossing?,the road,no,1977
A person is using a dropper to disperse colored liquid into a clear beverage .,Who is using something?,this,no,3956
"A man bent over in a forest wearing a red shirt and blue jeans , tapping the trees for maple leaves .",What was someone tapping something for?,maple syrup,no,3511
"A young boy and girl wearing coats , hats , and boots are at the beach looking at something that they found .",What does someone wear?,hats,no,2020
A black man wearing a blue dress and some bling starring into the camera .,What did someone wear?,a blue shirt,no,459
A young boy is using a hammer to spell out something on a thin sheet of metal with engraved bolts .,Why is someone using something?,words,no,4078
"A woman works on a piece of computer equipment , while surrounded by a variety of mechanical and computer equipment , in what appears to be some type of laboratory workroom .",Who works?,often,no,28
A toddler wearing an Elmo t - shirt is standing in Santa 's sleigh .,What is standing?,dress,no,178
One young girl is holding a plastic sward with another young boy is holding a stick outside .,Who is holding something?,One young boy,no,1457
Stevedores are waiting for a place to dock .,What docks?,a boat,no,949
A someone wearing jeans and a t - shirt staining handrails on a sunny day .,Who is wearing something?,A person,no,4367
"A man is exiting a port - a - potty , relieved he can smell fresh air .",What is someone exiting?,potty,yes,4376
Road crew dressed in safety green shirts are standing near a white 4 x 4 truck .,Where is someone standing?,wall,no,1682
Lab technicians are working on a project and teaching the new tech the procedures of the project .,Who is teaching something?,they,no,3640
