context,question,answer,label,index1
"A man with a determined look on his face holds a small wooden hammer while wearing a bib displaying a large red crab , another red crustacean held in his hand while another man sits and holds some food behind him .",Who is determined?,others,no,12
A that reacts to something unseen as she prepares to line up her pool shot .,Who lines up something?,A woman,no,415
A fancily dressed elderly man plays a baritone as it is set aflame .,How was someone dressed?,fancily,yes,3717
An eagle sits in a bare tree that is just starting to bud .,What is something starting to do?,look,no,2128
A they throws a disc in a park .,Who throws something?,A man,no,1263
A newborn boy is lying in an incubator with many tubes attached .,Where is someone lying?,in an incubator,yes,2883
The someone in the brown shirt is watching the other woman dry her hair .,Who is someone watching?,the other woman,no,2253
A person being dressed in clothing with feathers and sequins .,How was someone dressed?,in clothing with feathers and sequins,yes,2235
Asian person holding a white porcelain Asian figurine of a woman holding a fan .,What is someone holding?,a white porcelain Asian figurine,yes,83
Tourists board a Vietnamese skiff for a river tour .,Who boards something?,next,no,2138
A man wearing a vest with numerous buckles and goggles on his forehead looks down at a woman in red and black striped pants who is wearing lace gloves and holding a toy gun .,What is someone holding?,child,no,532
Brown - haired woman turning head fast making hair from around .,What is someone making?,hair whip,no,1385
A peephole looking through at a man in a blue jumpsuit working,What is looking?,peephole,yes,630
An Asian man is going over some paperwork that is sitting on a table with a pink carnation to two other men and a woman all of which are wearing them .,What is someone wearing?,glasses,no,4059
A small white and tan dog licking up peanut butter .,What is being licked?,stuff,no,2172
All are dancing with full energy to the song sung by the singer .,What was sung?,the music,no,1607
A man in a striped shirt explains his proposal to his co - workers .,What is striped?,coat,no,2506
A group of silk clad performers dance in the street as a sparse group watches .,Who watches?,a sparse crowd,no,2157
A man crosses the city street in a snowstorm while a van and garbage truck drive by .,What does someone cross?,while,no,2832
A man in a white shirt and black jean with a ponytail juggles balls as a bicycle leans against the wall with what looks like the belonging of someone homeless .,What leans?,woman,no,1780
Oklahoma University 's Sooners football team playing against a rival .,Who did someone playe with?,league,no,1542
A they standing among a crowd gathered outdoors with the flag of Western Sahara and a white banner with inscription in the background .,Who was gathered?,A girl,no,4317
four men sit on a stage playing woodwind instruments looking at the four music stands in front of them which have the words The Thistle on them .,Who is playing something?,they,no,2610
"A young girl , dressed in a karate gee and wearing a yellow belt , stands ready to defend himself inside a gym .",Who defends someone?,A young boy,no,1043
A they wearing a headset and an apron is filling up a cup with a beverage .,Who is filling up something?,A man,no,1805
A vendor and others discussing products and pricing at a mall kiosk .,Who is discussing something?,A vendor and customer,no,3071
"An aerial view is on the top of two people , one older , one younger , who seem to be making something to eat at a public showcase .",Who eats somewhere?,two women,no,1083
A man plays a recorder to a seagull by a brick mill .,How does someone play something?,by a brick wall,no,1281
"There is a man wearing construction pants , standing next to a bulldozer that is picking up rubble and debris .",What is someone wearing?,construction gear,no,35
A chriscarver is carving a bald eagle out of wood at a carnival as spectators look on .,Where is someone carving something?,out of wood,no,2475
Staff and then sitting on the floor crafting posters .,Who is sitting somewhere?,Staff and youth,no,365
"A young lady wearing a turquoise colored bustier over a black shirt , a black skirt , netted tights , and laced up gloves is sitting next to five other young ladies , most of which are also dressed in black colored fitted suits .",How is someone dressed?,in black colored fitted clothing,no,3265
"People are bathing in water , possibly for religious reasons .",Where is someone bathing?,public,no,3588
Old woman in yellow holding tissue over young boys head .,Who heads?,male,no,1310
"Shoppers and walkers add vibrancy to the street on this pleasant , warm day in the city .",Who adds something?,others,no,3352
"A group of three individuals involved in an event geared towards epilepsy , singing and performing for a group of people .",Who was performing for something?,were,no,4266
"A bulldozer works to demolish a decrepit city ; in the background , another brick building waits for its demise , its face covered with a grid of blackened window - holes .",What is being demolished?,a decrepit building,no,597
A scientist performs a lab test using fresh raw meat .,How does someone perform something?,using fresh raw eggs,no,821
"Two little girls , one on the floor , and one on the top bunk , are showing off their princess castle bunk bed .",What is someone showing up?,##ing,no,2530
An Asian voice is going over some paperwork that is sitting on a table with a pink carnation to two other men and a woman all of which are wearing glasses .,Who is going?,An Asian man,no,4053
"A man with a determined look on his face holds a small wooden hammer while wearing a bib displaying a large red crab , another red crustacean held in his hand while another man sits and holds some food behind him .",Who sits?,others,no,24
The outfielder dives to catch the popup at center field .,Why does someone dive?,popup,yes,4170
Two kids discuss their woes around the dinner table .,What does someone discuss?,woes,yes,3936
A young man is taking a self - portrait of his reflected image with a medium format camera while standing on an escalator .,When is someone taking something?,escalator,yes,1760
A woman wearing chef clothing stands proudly displaying intricately carved fruit- one a watermelon carved into flowers and the other a pineapple with geometric shapes .,What is carved?,fruit-,yes,3769
People are standing on a fire escape watching black smoke billow in the distance .,Who is watching something?,they,no,3386
The brown dog bounds through the leaves and the underbrush .,What does something bound through?,the leaves and the underbrush,yes,1119
A smiling man with a beard holds up a poster showing an abstract elephant cartoon painted in horizontal rainbow stripes .,How is something painted?,colors,no,2906
A group of women converse with one another as they work in a rice paddy .,Who works somewhere?,people,no,1970
A tall with a blue hat and braces holding onto a skateboard and appearing to give the impression that he is yelling .,Who is holding into something?,A kid,no,1735
A red - haired woman looks past the cameraman .,Where does someone look?,cameraman,yes,3540
"Three woman walk , in their hijab , alone in an area of Muslim denomination .",Where does someone walk?,hijab,yes,2942
Several people hang out at a winery .,Who hangs somewhere?,they,no,2372
The little girl wearing pink is having fun bungee jumping .,Who is wearing something?,people,no,2326
A male adolescent or young teenager is wearing camouflaged shorts or long swim trunks and is upside down over a body of water like a lake or reservoir whose cement walls and graveled top appear in the corner .,Who is wearing something?,adult,no,40
Small blond boy throwing a fit .,Who is throwing something?,guys,no,1086
A girl in a multicolored coat with fur accents in sitting outdoors holding a hand .,What is someone holding?,a stick,no,4149
A group of women being served hors d'oeuvres at an exhibition .,What was someone served in?,an affair,no,1431
This group is doing their best to try and enjoy the new hospital building .,What is someone trying?,enjoy the new hospital orientation,no,1137
Two men are studying plans over a partially built reed aircraft mounted on sawhorses .,What was built?,wall,no,774
A gold medalist is celebrating his win next to his friend with cameras surrounding him .,Where is someone celebrating something?,next to his teammate,no,4245
Two teenage girls hold a card referring to periods as they smile .,What does something refer to?,them,no,2058
A young man lights a room while another looks on .,What does someone light?,a lighter,no,1701
"A others with a determined look on his face holds a small wooden hammer while wearing a bib displaying a large red crab , another red crustacean held in his hand while another man sits and holds some food behind him .",Who holds something?,another man,no,25
A showman serenades his guests at a Hawaiian wedding .,Where does someone serenade someone?,at a Hawaiian resort,no,3351
"A young woman wearing glasses and a black dress holds a ladle in one hand , a bowl in the other and a fork in her mouth .",What holds something?,A young woman wearing glasses and a black blouse,no,2667
Brown - haired woman turning head fast making hair whip around .,Where is something being made?,from,no,1386
The student observes a microscope slide through a microscope while trying to match what she sees with images in her workbook .,Where does someone observe something?,student,no,2932
A little girl is reading a storybook on a flowered sofa .,What is flowered?,tree,no,518
"A man walks through a clearing and carries a rifle along his shoulder , casually holding it by the muzzle .",Where does someone carry something?,along his back,no,3751
"His eyes filled with joyous expectation , a skier prepares for a jump .",How is something filled?,laughter,no,4176
"A cat observing two little rabbits in a box of hay inside an wire enclosure , while a woman in a white coat looks on .",Who looks on something?,a woman in a white sweater,no,647
An older kids carving granite with a chisel .,Who is carving something?,An older gentleman,no,3013
A woman and man look at a computer screen at an expo .,Who looks somewhere?,others,no,578
"A group of children and adults are gathered in an outdoor desert setting as if preparing for or returning from an outing , with several kids wearing matching light blue backpacks and a Saguaro cactus in the far left background .",What did someone wear?,backpacks,yes,2720
"The elderly , overweight man is wearing a hat , moccasins , and a purple shirt while reading a book on a sidewalk in front of a tree .",Who is reading something?,student,no,2850
A brown dog is lying on a grassy field as the wind blows through his eyes .,When is something lying somewhere?,as the wind blows through his fur,no,209
A black man wearing a safety vest and hard hat is dumpster diving and appears to be holding a piece of electrical conduit .,Who is wearing something?,person,no,3914
A man is smiling as he presents a playbill or pamphlet to photographer .,What does someone present?,story,no,2992
Three men sitting around a table during a speaking engagement .,When was someone sitting somewhere?,session,no,1130
Two swordsmen practice their sport .,Who practices something?,Two swordsmen,yes,4241
A man is describing stuff using chalk on a chalkboard .,How is someone describing something?,chalkboard,yes,2166
Three young girls play wrestling and laugh a lot .,Who plays something?,people,no,3458
"An Asian woman working for UPS company , her job .",What is someone working for?,UPS packaging,no,2217
Three children play together and act like people with their props .,How does someone act?,like celebrities,no,1643
A man in a thick blue winter while shoveling snow in a winter blizzard .,Who shoveled something?,A man in a thick blue winter jacket,no,2805
"The drunk man in the gray shirt is attempting to drill into a keg of beer , while another keg awaits .",What awaits?,keg,yes,1188
A woman is sitting on a lawn area holding a blown up of Incredible Hulk .,Where is someone sitting?,on a lawn chair,no,1283
"A caterer preparing food at an outdoor venue , with many dished on display .",Who was dished on something?,caterer,yes,1398
A little baby is playing with the nozzle of a vacuum machine .,How is someone playing?,with the nozzle of a vacuum cleaner,no,1199
A young boy is using a hammer to spell out something on a thin sheet of metal with engraved bolts .,What spells up something?,hand,no,4080
A wear in wearing a white hat holding a scythe and a cutting of wheat .,Who is holding something?,A woman,no,2087
"A tourist walks down the street , camera in hand , trying to find something worthy of a life .",What is someone trying to do?,to find something worthy of a photo,no,4359
A man carrying steel beams across a lumberyard .,What is someone carrying?,bridge,no,886
A man in a black shirt is cooking out of a cookbook in a cluttered kitchen .,How is someone cooking?,cookbook,yes,188
A mam is pulling up leaves and dirt from along side a wall with a blower .,Where is something being pulled?,from along side a building,no,3109
A man plays a recorder to a seagull by a brick wall .,What does someone play?,song,no,1278
People sitting down in a shipyard with boats tied down in the background .,How is something tied?,students,no,3744
A large class of graduates wearing robes and mortarboards is waiting for their diplomas .,What is someone waiting for?,diplomas,yes,3426
"Race car flies by , in the lead of the pack , closely followed by second and third look !",What is something followed by?,second and third places,no,4035
A mannequin dressed in lingerie is being advertised .,How was someone dressed?,lingerie,yes,3010
"A pair of athletes are in a kayak equipped with protective gear and oars , rowing down a rapid body of water in a blue and white kayak .",Where is someone rowing?,athletes,no,4100
A man in a purple shirt adding sugar to a bowl of orange mush .,What is something added to?,mush,yes,1302
A young woman sits in a salon in front of a mirror while another woman braids her brown ##ness .,When does someone sit somewhere?,while another woman braids her brown hair,no,389
A group of girls are changing in the dressing rom .,Where is someone changing?,room,no,80
four men sit on a stage playing woodwind instruments looking at the four music stands in front of them which have the words The Thistle on them .,Where does something stand?,these,no,2616
Woman smiling outside of tent surrounded by fake flamingos in the snow during winter .,Where is someone surrounded?,tent,no,2196
"Three men in a casual band are getting ready to play in a small joint- one on the drums , one on guitar , and the third on keyboard .",Where is someone playing?,drums,no,3912
Three construction workers stand over a job site wearing ragged and tattered clothing while a man and woman pass behind them and a large pill of dirt and debris sit in front .,Who passes somewhere?,driver,no,502
A man tells a story as he sits among friends and a couple pints of beer .,What does someone tell?,friend,no,2006
Soccer player putting on moves that they thought could only happen in a video game .,Who thought something?,you,no,893
Jockey riding a racehorse on a horse .,Where is something being ridden?,on a racetrack,no,421
A man trying to do some promotions for a new product in town .,What is someone trying to do?,work,no,3128
"A young boy , dressed in a karate gee and wearing a yellow belt , stands ready to defend himself inside a gym .",Who was wearing something?,girl,no,1038
An woman wearing headphones is sitting on a subway wearing a blue face mask while three men also wearing the masks to prevent germs look back in her direction .,What looks somewhere?,germs,yes,2314
A worker is power washing the sidewalk outside of an estate surrounded by an iron fence .,Who is washing something?,there,no,638
Three women in ethnic clothing digging next to a dirt road .,Who is digging somewhere?,both,no,2670
A someone that is dressed as Spiderman is ringing the doorbell .,Who is dressed?,A child,no,59
A young man demonstrating his prowess in the martial arts for his girlfriend as she sits on a concrete wall that is part of a general seating area .,When did someone demonstrate something?,bench,no,8
A man in a Tyrolean hat decorates a tan and white cow with ribbons and evergreen while a woman holds the cow 's head .,What does someone decorate?,show,no,3470
People are standing on a fire while watching black smoke billow in the distance .,Where is someone standing?,on a fire escape,no,3383
The white dog is drinking mountain water in the snow .,What is someone drinking?,mountain dew,no,2179
Four women sitting on green outdoor chairs on a patio with a small doghouse in the backdrop .,Where is someone sitting?,on green outdoor furniture,no,839
A dirty boy at a playground holds up his hands with disgust .,How does someone hold something?,this,no,2486
"Under sunny skies , a worker helps in the framing of new building .",Where does someone help in something?,hill,no,3596
Two men dressed in medieval theater garb simulate a brawl .,What does someone simulate?,person,no,4094
"A smiling , bare chested Oriental man wearing gray pants holds a sharp object against his chest in a disturbing portrayal of the last moments before he will commit suicide .",What holds something?,dress,no,4126
"A young lady wearing a turquoise colored bustier over a black shirt , a black skirt , netted tights , and laced up gloves is sitting next to five other young ladies , most of which are also dressed in black colored fitted clothing .",What is fitted?,suits,no,3268
New sport is being played to show appreciation to the kids who can not walk .,Who can't walk?,people,no,3934
A young people stands and watches a British guardsman .,Who watches someone?,A young boy,no,1405
A marching band dressed in red tunics and black trousers with tall black furry headpieces are walking in pairs in cadence down a sidewalk bordering a stone wall .,Where is something walking?,building,no,3282
A music for a band looks intently on as he plays his guitar with determination .,Who looks?,A guitarist,no,2977
Two magicians trying to hurry up for a show in town .,Who hurries somewhere?,Two magicians,yes,3101
"A group of children and adults are gathered in an outdoor desert setting as if preparing for or returning from an event , with several kids wearing matching light blue backpacks and a Saguaro cactus in the far left background .",What is someone preparing with?,an outing,no,2715
A man is performing a jumping trip on his side .,Where is someone performing something?,on his bicycle,no,1845
Two men playing instruments on the street to entertain passer byes .,What did someone entertain?,byes,yes,3422
A father and his son cutting a cake during a dinner event held at their residence in texas .,What was held?,dinner party,no,1271
Tourists board a Vietnamese skiff for a river tour .,What does someone board?,a Vietnamese skiff,yes,2139
"A teenage girl in blue is holding a piece of metal that says , "" Dreams , "" with another person .",What is someone holding?,a piece of paper,no,113
"A man mows the lawn at an angle , careful to avoid the hedges and flowers on either side of him .",Where does someone mow something?,at an orchard,no,3287
"An Asian man wearing a graphic T - face that says "" Music is the weapon of the future "" and an Asian woman in a gray hoodie with hoop earrings sit on a bench and eat a meal of noodles and shrimp from styrofoam plates",What says something?,An Asian man wearing a graphic T - shirt,no,4331
"three young boys playing hear no song , speak no evil , see no evil",What does someone hear?,no evil,no,901
A group of elderly peddlers selling blow up balloons and toys along the side of a street .,Who blows up something?,A group of elderly peddlers,yes,2013
A woman walking down the street is carrying a knight in shining armor .,What is shining?,sword,no,1240
A marching band dressed in red tunics and black trousers with tall black furry headpieces are walking in pairs in cadence down a path bordering a stone wall .,What borders something?,a sidewalk,no,3283
A girl is performing karate in front of them .,Where is someone performing something?,in front of people,no,4307
A man in a white shirt playing a white guitar standing in front of a microphone with the light casting a somewhat reddish hue on his shirt,What is casting something?,lyrics,no,3500
"There are people in a museum , looking at wall panels and columns from antiquity .",Who is looking?,like,no,1704
"3 Cowboys at the rodeo , one happens to have excellent pose timing .",What does someone happen to do?,##rs,no,4230
Muay thai people competing in a ring .,Who is competing?,Muay thai fighters,no,3879
A man selling flower arrangements .,Who is selling something?,after,no,2726
Two secretaries are conversing at the front desk in a hotel .,Where is someone conversing?,door,no,3796
The boxer hits his opponent in the head with a mighty punch .,Who hits someone?,that,no,3592
A black man in a white shirt looks tired while a black women stirs a pot .,What does someone look?,good,no,1884
"Several bike riders in a parade , wearing American paraphernalia with onlookers nearby .",Who did someone wear something with?,onlookers,yes,2492
a sign telling you to accept jesus as your savior .,What is someone told to do?,father,no,674
"A street market where goods of fruit and vegetables are being sold by three men , one wearing a long - sleeve white shirt and checked bottoms , the next wearing a yellow shirt with green checkered bottoms , and the last in red .",What is being worn?,blouse,no,196
A man sits behind two cardboard canvasses .,Where does someone sit?,behind two cardboard canvasses,yes,2367
The band Edward Sharp and the Magnetic Zeros are on stage performing .,Who is performing?,The band Edward Sharp and the Magnetic Zeros,yes,3217
"A three sitting , a woman sweeping , and a woman holding a shovel .",Who is holding something?,a woman,no,551
An asian man attempts to put out a wildfire with a small wooden bucket .,What did someone put up?,a wildfire,yes,4381
A military man says hello to a group of children waving American standard .,What is someone waving?,American flags,no,2681
Two dogs with the same coloring look like they are going to bite each next in the face .,What is someone going to do?,bite each other,no,475
Musicians are practicing as directed by a woman .,Who is someone directed by?,a director,no,1897
"A man bent over in a forest wearing a red shirt and blue jeans , tapping the trees for maple syrup .",Who wore something?,they,no,3506
A toddler wearing an Elmo t - shirt is standing in Santa 's sleigh .,What did someone wear?,dress,no,176
"This 70 's style fashion statement goes well with a garage style "" boogie . """,How does something go?,back,no,2516
"Two they are fighting , the wrestler in blue has the advantage .",Who is fighting?,Two wrestlers,no,4327
Four men- two in hats and two with mustaches- sit together by a fountain and large building .,How does something sit?,by a fountain and large vents,no,3205
"A protester in a cowboy gear holds up a banner that says , "" Do nt tax me bro ! """,What does someone hold up?,a sign,no,2287
An abundance of food is neatly laid out in front of a gentleman with only lanterns for light .,Where is something laid?,room,no,2132
A person ski jumps off an A frame player .,What does someone jump into?,an A frame shack,no,2107
A young blond girl sitting on a bench with a red pram along side her .,What is someone sitting on?,wall,no,3070
A young man wearing blue jeans and converse is dancing while grasping the hand of a young lady,Who is dancing?,girl,no,3690
"A young girl is lying on some personal level , on a cart that is dragged by a horse and a man , on a dirt route .",What is someone lying on?,some personal belongings,no,3249
People are in a room discussing around a computer printer .,What is someone discussing?,computer,no,562
"a little girl sitting outside on a colored paisley blanket wearing a yellow shirt , matching flowered pants , and holding a white hat .",Who held something?,kids,no,2500
A woman wearing headphones enjoys her coffee while writing on a notepad .,Where is someone writing?,notepad,yes,3144
A after carrying steel beams across a lumberyard .,Who is carrying something?,A man,no,885
A woman jumps up to avoid a fire from a fermentation tank .,What does someone avoid?,a leak,no,2415
A man picking up a hand as another slides to the base .,What is being picked?,a softball,no,4151
The boxer hits his opponent in the head with a mighty punch .,Where does someone hit someone?,face,no,3594
An African woman carries a parcel on her head .,Where does someone carry something?,side,no,1116
A woman with curly brown hair and a blue skirt is reading a book with a purple cover on a concrete bench with other people around .,Who is reading something?,eyes,no,3206
A like cleaning the inside of a large pane of glass .,Who is cleaning something?,A man,no,67
Eight just sitting down at a table indoors for refreshments .,Who is sitting somewhere?,Eight people,no,1387
Two men take some of a wall at an open construction site .,What does someone take?,measurements,no,987
"A child standing on a chair to shove his face into a fire by a candle , his negligent father watches on in bemusement .",How does someone watch somewhere?,bemusement,yes,1422
A little girl wearing a pink and white striped bib is eating oatmeal at a restaurant table .,Where is something being worn?,where,no,2096
A person is reaching out of a window in a high rise to pull on a rope pulley .,Why is someone reaching somewhere?,pulley,yes,90
a man sits on a bench listing to his iPod,Who is listing to something?,from,no,2376
A young woman sits in a salon in front of a mirror while another woman braids her brown ##ness .,What does someone braid?,her brown hair,no,391
A group of silk clad performers dance in the street as a sparse crowd watches .,Where does someone watch?,center,no,2156
Three black runners in different uniforms run at varying paces at a racetrack .,How does someone run?,times,no,4254
The rider throws his hand up for balance as the brown horse bucks .,What does someone throw?,head,no,1754
A brown dog is lying on a grassy field as the wind blows through his fur .,What does something blow through?,eyes,no,212
A woman wearing a babushka is sitting and sleeping inside a flower shop .,Where is someone sleeping?,shed,no,1206
"Amish looking people are outside a building , standing near a tree .",Where is someone standing?,door,no,548
People are in a room discussing around a computer printer .,Who is discussing?,they,no,560
A man wearing khaki pants and no shirt is shaving his face near a boxcar .,What is someone shaving?,body,no,2402
"U.S. Marine dressing up a small child in flak and kevlar , showing them how to aim .",What is someone shown?,have,no,4216
Two kids on wakeboards attempt to give one another a high - five .,What does someone give someone?,point,no,1024
Businesswoman and man speaking together in front of awaiting army personnel .,Where is someone speaking?,soldiers,no,256
A big group of them surrounding a storm trooper .,Who surrounded something?,A big group of students,no,3189
A chef in a red apron and white hat is carving meat from a spit .,Who is carving something?,someone,no,3634
"Musician sitting on the ground plays his guitar as crowds of people walk around him disregarding the sign in his case which states "" tell me why my music sucks "" .",Who is disregarding something?,another,no,2656
A crane is being used in the construction or destruction of a building along with a worker spraying down at the building .,What is someone spraying?,water,no,3201
a dirty looking man standing in front of an overfilled red grocery chart,Who is looking?,people,no,2386
A people wearing a babushka is sitting and sleeping inside a flower shop .,Who is wearing something?,A woman,no,1201
A Jewish church joins for dinner on a sunday to worship .,Who worships?,A Jewish family,no,2269
She runs across the shore as the photographer captures her agility .,When does someone run somewhere?,as the photographer captures her agility,yes,2391
"There are two women smiling , one with a red jacket and blond - hair and another wearing a black pantsuit .",Who is wearing something?,people,no,1668
An woman wearing headphones is sitting on a subway wearing a blue face mask while three men also wearing the masks to prevent germs look back in her direction .,How is someone sitting somewhere?,suit,no,2304
Two boys fooling around in pool with inflatable lifesavers,Where was someone fooling?,clubs,no,564
"A black - haired man drives a red Coca Cola truck down a highway , with tall green Palmettos on his right hand side .",Who drives something?,student,no,3414
A man grills hotdogs and bratwurst on a grill on a street corner .,Where does someone grill something?,roast,no,3696
Artists working on a mosaic on the ground .,Where is someone working?,wall,no,2240
A guy wearing a blue # 5 jersey is hitting a yellow softball in a grassy field to some fielders .,What did someone wear?,shirt,no,730
Eight people sitting down at a place indoors for refreshments .,Where was someone sitting?,down at a table,no,1389
A small child wearing a red jacket and blue pants is hanging onto the white cross bar of a blue metal swing from which is in the corner of the yard near the little white bench and the stacked firewood .,What is something hanging into?,the white cross bar of a blue metal swing set,no,2409
A man is photographing a Budweiser sprint car at a speedway smoking its tires .,What is someone photographing?,team,no,1826
A young boy is using a hammer to spell out something on a thin sheet of metal with engraved bolts .,Who is using something?,girl,no,4076
"A young lady wearing a turquoise colored bustier over a black shirt , a black skirt , netted tights , and laced up gloves is sitting next to five other young ladies , most of which are also dressed in black colored fitted clothing .",What is someone dressed in?,suits,no,3266
"As photographers , onlookers , and referee observe , two men in fighting gloves and headgear are shown in stop motion photography mid fight and in midair .",When is someone shown somewhere?,mid fight and in midair,yes,3687
Native Americans in decorative dress appear to be celebrating for a cause .,Who is celebrating for something?,women,no,3076
"A lone performer or lecturer takes the stage in an urban setting , for a crowd of about 30 spectators .",Where does someone take something?,city,no,2112
A woman jumps up to avoid a leak from a fermentation tank .,Who jumps somewhere?,they,no,2410
An African American girl who had just received a girl from a family who adopted her from the states .,What did someone receive?,a doll,no,1595
A young man holding a beer bottle and a cigarette splashes fluid on charcoal in a grill .,What does something splash?,like,no,1124
Two some of the same breed are running through snow that has buried grass .,What is running?,Two dogs,no,2047
A man wearing a headset and an apron is filling up a cup with a beverage .,What is being filled?,place,no,1806
An African family stands in the middle of a group of hay huts with plastic overlays .,What is something hutted with?,plastic overlays,yes,2707
three people over a culvert looking into the water beside an open caution sign,Where is something looking?,beside an alligator,no,745
A bull is bucking off a bull who is wearing a pink shirt and chaps .,Who is wearing something?,a rider,no,4051
A dental assistant prepping an elderly man for his life .,What was someone prepped for?,his appointment,no,4289
"A woman in a blue and brown parka with matching hat is in a snow - covered forest on either crosscountry skis or snowshoes , which are obscured by the ruts in the trail she is following .",What is obscured by something?,crosscountry skis or snowshoes,yes,2789
The bride and the groom are staring into each others just as the preacher reads them their wedding vows .,What is someone staring into?,each others eyes,no,2381
A person bungee jumping with the coordinator watching from above .,How is someone jumping?,bungee,yes,160
An elderly lady in a brown hooded dress takes a newspaper from a friendly old man with a stack of papers he is distributing in a large foyer .,What takes something?,An elderly lady in a brown hooded coat,no,2117
A man in plaid strums and guitar while singing into a microphone in time .,Where is someone singing into something?,in stage,no,3163
A market where people can try a diversity of foods from all around the world .,What can someone try?,this,no,2148
A man is sitting on a motocross bike pointing his finger forwards .,How is someone sitting somewhere?,from,no,1918
Two girls holding a box of possessions in a long underpass with cars in the background .,Who is holding something?,then,no,2672
A bird flying pass the song .,Where is something flying?,pass the walkway,no,747
"A person having a conversation with another , as a computer task awaits his success .",What does something await?,his return,no,1603
"A person with gray hair , dressed entirely in gray , lies on the wooden slats of a park bench .",How is someone dressed?,black,no,1938
A people in a black coat walks past a red spaceship with a parking ticket stuck to its window .,Who walks somewhere?,A man,no,917
A after checking the temperature of a lady with an ear thermometer .,Who is checking something?,A man,no,2683
The bulls take on the game in the NBA march madness .,What does something take on?,the Hawks,no,4117
A medical students operating a microscope and viewed on a computer .,Who is viewed?,A medical professional,no,399
"After a great performance , these performers bow well in respect of the audience .",How does someone bow?,down,no,2449
A toddler wearing an Elmo t - shirt is standing in Santa 's sleigh .,Where is someone standing?,in Santa 's sleigh,yes,179
Woman makes a face while playing the board game Clue .,Who is playing something?,will,no,1008
A man with curly hair and glasses tries to tug a large rope on a boat to no avail .,Where is something being tugged?,person,no,1296
A whole town participates in a war reenactment in the streets .,How does someone participate?,in a war reenactment,yes,1227
A when wearing shorts is feeding two llamas or alpacas in a field .,Who is feeding something?,A woman,no,3439
"A bike is flipped upside while someone , their identity obscured by a blue hoodie , works on the back tire .",What is flipped?,that,no,3224
Someone working on a project using a jigsaw cutting tool .,How is someone working on something?,using a jigsaw cutting machine,no,955
Women dress in a blue dress standing next to a man holding a pitchfork he used to spread the hay around as the crowd looks on .,What does someone dress in?,a blue shirt,no,315
A woman in a psychic readings shop reads a customer 's palm while other women wait .,Who shops?,someone,no,3332
A woman sells flowers and incense at the market .,Where does someone sell something?,home,no,2
Two young male hikers using a map and compass to find their direction in the woods .,What is being found?,home,no,984
A man in a black coat walks past a red spaceship with a parking sign stuck to its window .,What is stuck?,a parking ticket,no,921
"A farm woman wearing blue waders , a pink shirt , and a straw hat is harvesting rice in a paddock .",What did someone wear?,blue waders,yes,3527
"A woman is riding a bicycle in her underwear with "" No Oil "" painted on her chest .",What is someone riding?,woman,no,3086
Two young male hikers using a map and compass to find their direction in the field .,Why is someone using something?,to find their direction in the woods,no,981
Two men on rollerskates are facing one another as others are passing them or coming upon them as an audience watches their work .,When is someone facing someone?,as others are passing them or coming upon them as an audience watches their interaction,no,3815
A woman in wearing a white hat holding a scythe and a cutting of wheat .,What is someone holding?,scythe,yes,2088
A bar crowded with them .,Who is something crowded with?,patrons,no,2693
"A man wearing a black shirt and blue jeans up in the air holding a plywood in each hand in front of a building that has a word "" stomp "" .",What did someone wear?,walking,no,52
"One man with glasses , dressed in fatigues is pointing and talking to other people standing next to him .",Who is someone pointing to?,other men,no,1931
A they squatted on a rooftop cleans the rain gutters with a hose .,Who was squatted?,A man,no,2731
A young man is taking a self - portrait of his reflected self with a medium format camera while standing on an escalator .,What is reflected?,image,no,1761
"A man sits atop a metal beam , bracing himself against any potential dangers .",What is someone being braced with?,threat,no,1854
"A man is sitting on a bannister on a pier holding a bunch of colorful balloons , while more balloons tied to the bannister behind him blow in the wind .",What is tied?,flowers,no,3804
next is welding a girder at a work site .,Who is welding something?,Someone,no,4159
An elderly lady sits among a bounty of food sipping a refreshing wine while a large straw hat protects her from the sun 's rays .,What is someone sipping?,a refreshing beverage,no,1863
A woman jumps up to avoid a leak from a fermentation tank .,Where is something being avoided from?,industry,no,2416
Bicycle sportsman leaps bike in the world on a camping trail .,Where does someone leap something?,in the air,no,3661
People sitting down in a shipyard with people tied down in the background .,What is tied?,boats,no,3743
A young boy raises his head out of the pool water and takes a huge gulp of air during swimming lessons .,Where does someone raise something?,room,no,878
A man climbing an icy mountain with the assistance of a pick .,What is someone climbing?,an icy glacier,no,1469
Two hockey players trying to get a puck to go their way while a referee makes a decision .,When does someone get something?,play,no,3974
A wear in wearing a white hat holding a scythe and a cutting of wheat .,Who is wearing something?,A woman,no,2085
The student observes a microscope slide through a microscope while trying to match what she sees with images in her workbook .,When does someone observe something?,while trying to match what she sees with images in her workbook,yes,2933
A man in a black shirt is cooking out of a cookbook in a cluttered kitchen .,Where is someone cooking something?,room,no,190
A young female basketball player in red and white blocks another in possession of the ball who is dressed in white and maroon .,Who is dressed?,team,no,2640
Asian person holding a white porcelain Asian figurine of a woman holding a hand .,What is someone holding?,a fan,no,85
A boy in a yellow shirt is eating pizza .,What is someone eating?,them,no,3032
An asian man attempts to put out a wildfire with a small wooden bucket .,How does someone put up something?,hand,no,204
A guy who caught a giant fish reels it in then picks it up with a extended net .,What does someone reel?,them,no,3840
