context,question,answer,start,end,label
Small girls sit in benches a circle in a clapboard room- a slightly older girl wearing a white turtleneck sits on the carpet in front of them .,Who is wearing something?,woman,14,14,False
Small girls sit in benches a circle in a clapboard room- a slightly older girl wearing a white turtleneck sits on the carpet in front of them .,What does someone wear?,a white turtleneck,16,18,True
Small girls sit in benches a circle in a clapboard room- a slightly older girl wearing a white turtleneck sits on the carpet in front of them .,What sits somewhere?,turtleneck,11,18,True
Small girls sit in benches a circle in a clapboard room- a slightly older girl wearing a white turtleneck sits on the right in front of them .,Where does something sit?,on the carpet,20,22,False
Small girls sit in benches a circle in a clapboard room- a slightly older girl wearing a white turtleneck sits on the carpet in front of them .,What does something sit on?,right,21,22,False
A young kids sits in a highchair and draws colorful squiggles on a white piece of paper .,Who sits in something?,A young child,0,2,False
A young child sits in a highchair and draws colorful squiggles on a white piece of paper .,Where does someone sit?,highchair,4,6,True
A young child sits in a highchair and draws colorful squiggles on a white piece of paper .,What does someone sit in?,a highchair,5,6,True
A young child sits in a highchair and draws colorful squiggles on a white piece of paper .,Who draws something?,kids,0,2,False
A young child sits in a highchair and draws colorful squiggles on a white piece of paper .,What does someone draw?,colorful squiggles,9,10,True
A young child sits in a highchair and draws colorful squiggles on a white piece of paper .,Where does someone draw something?,light,11,16,False
A young child sits in a highchair and draws colorful squiggles on a white piece of light .,What does someone draw something on?,a white piece of paper,12,16,False
A man on scaffolding working on the masonry of a wall .,Who is working?,work,0,1,False
A man on scaffolding working on the masonry of a building .,Where was someone working?,on the masonry of a wall,5,10,False
A man on scaffolding working on the masonry of a wall .,What is someone working on?,building,6,10,False
A group of people of mixed race sit on a bus that features red headrests .,Who sits somewhere?,A group of people of mixed ages,0,6,False
A group of people of mixed ages sit on a bus that features red headrests .,Where does someone sit?,table,8,10,False
A group of people of mixed ages sit on a table that features red headrests .,What does someone sit on?,a bus,9,10,False
A group of people of mixed ages sit on a bus that features red headrests .,What features something?,table,9,10,False
A group of people of mixed ages sit on a bus that features red headrests .,What does something feature?,red headrests,13,14,True
Three people in an open outdoor area have just landed from a skydiving drip .,Who landed?,they,0,1,False
Three people in an open outdoor field have just landed from a skydiving drip .,Where has someone landed?,in an open outdoor area,2,6,False
Three people in an open outdoor area have just landed from a skydiving drip .,What has someone landed from?,team,10,13,False
Three people in an open outdoor area have just landed from a skydiving team .,What is skydiving?,drip,13,13,False
four people in a snow covered field with hacksaws .,How was someone covered?,small,4,4,False
four people in a snow covered room with hacksaws .,What is covered?,field,6,6,False
four people in a snow covered field with hacksaws .,How is something covered?,hacksaws,7,8,True
A radio host having his hand taken .,What was taken?,his picture,4,5,False
Two people are observing some ruins .,Who is observing something?,they,0,1,False
Two people are observing some people .,What is someone observing?,some ruins,4,5,False
The nurse smiles as she gently rubs the tummy of the sleeping child .,Who smiles?,they,0,1,False
The nurse smiles as she gently rubs the tummy of the sleeping baby .,When does someone smile?,as she gently rubs the tummy of the sleeping child,3,12,False
The nurse smiles as she gently rubs the tummy of the sleeping child .,Who rubs something?,they,0,1,False
The nurse smiles as she lightly rubs the tummy of the sleeping child .,How does someone rub something?,gently,5,5,False
The nurse smiles as she gently rubs the tummy of the sleeping child .,What does someone rub?,baby,7,12,False
The nurse smiles as she gently rubs the tummy of the sleeping baby .,Who is sleeping?,child,12,12,False
"A woman in a blue and brown parka with matching hat is in a snow - covered forest on either crosscountry skis or snowshoes , which are obscured by the ruts in the trail she is following .",What is covered?,area,17,17,False
"A woman in a blue and brown parka with matching hat is in a snow - covered forest on either crosscountry skis or snowshoes , which are obscured by the ruts in the trail she is following .",What is obscured by something?,crosscountry skis or snowshoes,20,23,True
"A woman in a blue and brown parka with matching hat is in a snow - covered forest on either crosscountry skis or snowshoes , which are obscured by the ruts in the trail she is following .",How is something obscured?,riding,28,36,False
"A woman in a blue and brown parka with matching hat is in a snow - covered forest on either crosscountry skis or snowshoes , which are obscured by the ruts in the trail she is following .",What is something obscured by?,the ruts,29,30,True
"A woman in a blue and brown parka with matching hat is in a snow - covered forest on either crosscountry skis or snowshoes , which are obscured by the ruts in the trail she is following .",What is being followed?,forest,29,33,False
"A woman in a blue and brown parka with matching hat is in a snow - covered forest on either crosscountry skis or snowshoes , which are obscured by the ruts in the trail that is following .",Who is following something?,she,34,34,False
"Four asian children , three girls and one boy , sit behind a volcano diorama .",Who sits somewhere?,women,0,2,False
"Four asian children , three girls and one boy , sit behind a volcano diorama .",Where does someone sit?,behind a volcano diorama,11,14,True
One young girl is braiding colored cord into another girls hair .,Who is braiding something?,woman,0,2,False
One young girl is braiding colored hair into another girls hair .,What is someone braiding?,colored cord,5,6,False
One young girl is braiding colored cord into another girls hair .,Where is something being braided?,side,7,10,False
One young girl is braiding colored cord into another girls side .,What is someone braiding something into?,another girls hair,8,10,False
Four hunks of meat spin on a spit while a man cuts food with a knife in the background .,Who cuts something?,student,9,10,False
Four hunks of meat spin on a spit while a man cuts meat with a knife in the background .,What does someone cut?,food,12,12,False
Four hunks of meat spin on a spit while a man cuts food with a knife in the background .,How does someone cut something?,child,13,15,False
Four hunks of meat spin on a spit while a man cuts food with a knife in the kitchen .,Where does someone cut something?,in the background,16,18,False
A man in a thick blue winter jacket shoveling snow in a winter blizzard .,Who is shoveling something?,someone,0,1,False
A man in a thick blue winter while shoveling snow in a winter blizzard .,Who shoveled something?,A man in a thick blue winter jacket,0,7,False
A man in a thick blue winter jacket shoveling snow in a winter blizzard .,What was someone shoveling?,work,9,9,False
A man in a thick blue winter jacket shoveling snow in a winter field .,Where is something being shoveled?,in a winter blizzard,10,13,False
A person in a purple jacket is squatting around several moose .,Who is squatting?,someone,0,1,False
A person in a purple jacket is squatting around several people .,Where is someone squatting?,around several moose,8,10,False
A person in a purple jacket is squatting around several moose .,What is someone squatting through?,people,9,10,False
Many they gather to watch a new invention .,Who gathers?,Many people,0,1,False
Many people gather to watch a new invention .,Why does someone gather?,show,3,7,False
Many people gather to watch a new show .,What does someone gather to do?,watch a new invention,4,7,False
Many people gather to watch a new invention .,Who watches something?,they,0,1,False
Many people gather to watch a new show .,What does someone watch?,a new invention,5,7,False
"Man in blue jack , sleeping or passed out on a red public bench .",Who is sleeping?,most,0,0,False
"Man in blue jack , sleeping or passed out on a red public space .",Where is someone sleeping?,on a red public bench,9,13,False
"Man in blue jack , sleeping or passed out on a red public bench .",Who is passed?,most,0,0,False
"Man in blue jack , sleeping or passed ##over on a red public bench .",How was someone passed?,out,8,8,False
"Man in blue jack , sleeping or passed out on a red public bench .",Where is someone passed?,space,9,13,False
"Man in blue jack , sleeping or passed out on a red public space .",What is someone passed on?,a red public bench,10,13,False
"At an intersection , a man is pushing a gurney loaded with boxes in front of a woman wearing brown boots .",Where is someone pushing something?,other,0,2,False
"At an intersection , a couple is pushing a gurney loaded with boxes in front of a woman wearing brown boots .",Who is pushing something?,a man,4,5,False
"At an intersection , a man is pushing a gurney loaded with boxes in front of a woman wearing brown boots .",What is someone pushing?,cart,8,9,False
"At an intersection , a man is pushing a cart loaded with boxes in front of a woman wearing brown boots .",What is loaded with something?,a gurney,8,9,False
"At an intersection , a man is pushing a gurney loaded with boxes in front of a woman wearing brown boots .",How is something loaded?,food,11,12,False
"At an intersection , a man is pushing a gurney loaded with food in front of a woman wearing brown boots .",What is something loaded with?,boxes,12,12,False
"At an intersection , a man is pushing a gurney loaded with boxes in front of a woman wearing brown boots .",Where is something loaded with something?,girl,13,17,False
"At an intersection , a man is pushing a gurney loaded with boxes in front of a girl wearing brown boots .",Who wore something?,a woman,16,17,False
"At an intersection , a man is pushing a gurney loaded with boxes in front of a woman wearing brown boots .",What did someone wear?,eyes,19,20,False
A they crosses the city street in a snowstorm while a van and garbage truck drive by .,Who crosses something?,A man,0,1,False
A man crosses the city street in a snowstorm while a van and garbage truck drive by .,What does someone cross?,while,3,5,False
A man crosses the city street in a snowstorm while a van and garbage truck drive by .,How does someone cross something?,in a snowstorm,6,8,True
A man crosses the city street in a snowstorm while a van and garbage truck drive by .,When does someone cross something?,them,9,16,False
A they is helping another woman with the closure on her dress .,Who is helping someone?,A woman,0,1,False
A woman is helping another woman with the closure on her dress .,Who is someone helping?,they,4,5,False
A woman is helping another woman with the closure on her life .,How is someone helped?,with the closure on her dress,6,11,False
A woman is helping another woman with the closure on her dress .,What is someone helped with?,life,7,11,False
"The terminal is nearly empty , only a few that are there getting to their destination .",Who is getting somewhere?,only a few people,6,9,False
"The terminal is nearly empty , only a few people are there getting to their destination .",Where is someone getting?,hands,13,15,False
"The terminal is nearly empty , only a few people are there getting to their hands .",What is someone getting to?,their destination,14,15,False
"A young man is looking for a ride on a country road , sitting on a grassy field with a large tree and mansion in the background .",Who is looking for something?,girl,0,2,False
"A young man is looking for a spot on a country road , sitting on a grassy field with a large tree and mansion in the background .",What is someone looking for?,a ride,6,7,False
"A young man is looking for a ride on a country road , sitting on a grassy field with a large tree and mansion in the background .",Who is sitting somewhere?,girl,0,2,False
"A young man is looking for a ride on a country road , sitting on a grassy hill with a large tree and mansion in the background .",Where is someone sitting?,on a grassy field,14,17,False
"A young man is looking for a ride on a country road , sitting on a grassy field with a large tree and mansion in the background .",What is someone sitting on?,hill,15,17,False
"The elderly , overweight student is wearing a hat , moccasins , and a purple shirt while reading a book on a sidewalk in front of a tree .",Who is wearing something?,"The elderly , overweight man",0,4,False
"The elderly , overweight man is wearing a hat , moccasins , and a purple shirt while reading a book on a sidewalk in front of a tree .",What is someone wearing?,sweater,7,15,False
"The elderly , overweight man is wearing a hat , moccasins , and a purple shirt while reading a poem on a sidewalk in front of a tree .",When is someone wearing something?,while reading a book,16,19,False
"The elderly , overweight man is wearing a hat , moccasins , and a purple shirt while reading a book on a sidewalk in front of a tree .",Who is reading something?,student,0,4,False
"The elderly , overweight man is wearing a hat , moccasins , and a purple shirt while reading a poem on a sidewalk in front of a tree .",What is being read?,a book,18,19,False
"The elderly , overweight man is wearing a hat , moccasins , and a purple shirt while reading a book on a sidewalk in front of a tree .",Where is something being read?,movie,20,27,False
A video taken in a sepia setting with a man walking towards the camera along a cobble road lined with parked cars .,What was taken?,A photo,0,1,False
A photo taken in a sepia setting with a man walking towards the camera along a cobble road lined with parked cars .,Where was something taken?,format,3,6,False
A photo taken in a sepia setting with a man walking towards the camera along a cobble road lined with parked cars .,What was set?,sepia,5,5,True
A photo taken in a sepia setting with a man walking towards the camera along a cobble road lined with parked cars .,Who was walking?,person,8,9,False
A photo taken in a sepia setting with a man walking towards the wall along a cobble road lined with parked cars .,Where was someone walking?,towards the camera,11,13,False
A photo taken in a sepia setting with a man walking towards the camera along a cobble road lined with parked cars .,What is lined with something?,path,15,17,False
A photo taken in a sepia setting with a man walking towards the camera along a cobble road lined with parked vehicles .,What is something lined with?,parked cars,20,21,False
A construction worker pulls a whaler .,Who pulls something?,team,0,2,False
A construction worker pulls a whaler .,What does someone pull?,a whaler,4,5,True
"Two large men are dressed in black t - shirts , khaki bottoms , boots , and jewelry with hardware .",Who is dressed?,groups,0,2,False
"Two large men are dressed in black t - shirts , khaki bottoms , boots , and jewelry with them .",How is someone dressed?,"in black t - shirts , khaki bottoms , boots , and jewelry with hardware",5,19,False
"Two large men are dressed in black t - shirts , khaki bottoms , boots , and jewelry with hardware .",What is someone dressed in?,complete,6,17,False
"Even though it 's rather cool for outdoor dining , many others are enjoying the cafeteria - style food .",Who is enjoying something?,many people,10,11,False
"Even though it 's rather cool for outdoor dining , many people are enjoying the cafeteria - style food .",What is someone enjoying?,cafeteria,14,18,False
A newswoman being filmed in Times Square .,Who was filmed?,A newswoman,0,1,True
A newswoman being filmed in Times Square .,Where was someone filmed?,town,4,6,False
A little woman in an orange sarong holds her doll against an iron fence as a bicycle passes behind her .,Who holds something?,A little girl,0,2,False
A little girl in an orange sarong holds her doll against an iron fence as a bicycle passes behind her .,What does someone hold?,hands,8,9,False
A little girl in an orange sarong holds her doll against an iron bench as a bicycle passes behind her .,Where does someone hold something?,against an iron fence,10,13,False
A little girl in an orange sarong holds her doll against an iron fence as a bicycle passes behind her .,When does someone hold something?,their,14,19,False
A little girl in an orange sarong holds her doll against an iron fence as a song passes behind her .,What passes somewhere?,a bicycle,15,16,False
A little girl in an orange sarong holds her doll against an iron fence as a bicycle passes behind her .,Where does something pass?,their,18,19,False
A girl with blond - girl is playing darts .,Who is playing something?,A girl with blond - hair,0,5,False
A girl with blond - hair is playing darts .,What is someone playing?,game,8,8,False
A female barista making a latte .,Who makes something?,A female barista,0,2,True
A female barista making a latte .,What is someone making?,latte,4,5,True
An older someone reads a periodical as he is beset on each side by a gentleman ( one on each ) .,Who reads something?,An older gentleman,0,2,False
An older gentleman reads a periodical as he is beset on each side by a gentleman ( one on each ) .,What does someone read?,book,4,5,False
An older someone reads a periodical as he is beset on each side by a gentleman ( one on each ) .,How does someone read something?,as he is beset on each side by a gentleman,6,15,False
A newborn boy is lying in an incubator with many tubes attached .,Who is lying?,baby,0,2,False
A newborn boy is lying in an incubator with many tubes attached .,Where is someone lying?,in an incubator,5,7,True
A newborn boy is lying in an incubator with many tubes attached .,How is someone lying somewhere?,there,8,11,False
A newborn boy is lying in an incubator with many people attached .,What is attached?,many tubes,9,10,False
A black and tan dog being held with a lease .,What is held with something?,were,0,4,False
A black and tan dog being held with a hand .,How is something held?,with a lease,7,9,False
A black and tan dog being held with a lease .,What is something held with?,hand,8,9,False
"A stout , elderly someone wearing a red checkered shirt , black shorts , sandals , and a green cap casts his line over a balustrade into murky waters , while several others in the background do the same .",Who wore something?,"A stout , elderly man",0,4,False
"A stout , elderly man wearing a red checkered shirt , black shorts , sandals , and a green cap casts his line over a balustrade into murky waters , while several others in the background do the same .",What did someone wear?,suit,6,9,False
"A stout , elderly man wearing a red checkered suit , black shorts , sandals , and a green cap casts his line over a balustrade into murky waters , while several others in the background do the same .",What is checkered?,shirt,9,9,False
"A stout , elderly man wearing a red checkered shirt , black shorts , sandals , and a green cap casts his line over a balustrade into murky waters , while several others in the background do the same .",What casts something?,sweater,0,19,False
"A stout , elderly man wearing a red checkered shirt , black shorts , sandals , and a green cap casts his body over a balustrade into murky waters , while several others in the background do the same .",What does something cast?,his line,21,22,False
"A stout , elderly man wearing a red checkered shirt , black shorts , sandals , and a green cap casts his line over a balustrade into murky waters , while several others in the background do the same .",Where does something cast something?,balustrade,23,25,True
Drum kit cymbals sit under a microphone while a guitarist and some other people are in the background .,What sits somewhere?,Drum kit cymbals,0,2,True
Drum kit cymbals sit under a microphone while a guitarist and some other people are in the background .,Where does something sit?,table,4,6,False
Drum kit cymbals sit under a table while a guitarist and some other people are in the background .,What does something sit through?,a microphone,5,6,False
Drum kit cymbals sit under a microphone while a guitarist and some other people are in the background .,When does something sit somewhere?,room,7,17,False
A smiling girl with a beard holds up a poster showing an abstract elephant cartoon painted in horizontal rainbow stripes .,Who is smiled?,man,2,2,False
A smiling man with a beard holds up a poster showing an abstract elephant cartoon painted in horizontal rainbow stripes .,Who holds up something?,hand,0,5,False
A smiling man with a beard holds up a camera showing an abstract elephant cartoon painted in horizontal rainbow stripes .,What does someone hold up?,a poster,8,9,False
A smiling man with a beard holds up a poster showing an abstract elephant cartoon painted in horizontal rainbow stripes .,What shows something?,camera,8,9,False
A smiling man with a beard holds up a poster showing an abstract elephant head painted in horizontal rainbow stripes .,What is being shown?,an abstract elephant cartoon,11,14,False
A smiling man with a beard holds up a poster showing an abstract elephant cartoon painted in horizontal rainbow stripes .,What does something show?,colors,11,19,False
A smiling man with a beard holds up a poster showing an abstract elephant head painted in horizontal rainbow stripes .,What was painted?,an abstract elephant cartoon,11,14,False
A smiling man with a beard holds up a poster showing an abstract elephant cartoon painted in horizontal rainbow stripes .,How is something painted?,colors,16,19,False
A smiling man with a beard holds up a poster showing an abstract elephant cartoon painted in horizontal rainbow colors .,What is something painted in?,horizontal rainbow stripes,17,19,False
"A man wearing a blue polo shirt and dark pants is carrying a protest sign that say "" Come on now , what 's gayer than tea "" .",Who is wearing something?,another,0,1,False
"A man wearing a blue polo shirt and dark glasses is carrying a protest sign that say "" Come on now , what 's gayer than tea "" .",What did someone wear?,a blue polo shirt and dark pants,3,9,False
"A man wearing a blue polo shirt and dark pants is carrying a protest sign that say "" Come on now , what 's gayer than tea "" .",Who is carrying something?,another,0,1,False
"A man wearing a blue polo shirt and dark pants is carrying a protest card that say "" Come on now , what 's gayer than tea "" .",What is someone carrying?,a protest sign,12,14,False
"A man wearing a blue polo shirt and dark pants is carrying a protest sign that say "" Come on now , what 's gayer than tea "" .",What says something?,glasses,0,9,False
"A man wearing a blue polo shirt and dark pants is carrying a protest sign that say that Come on now , what 's gayer than tea "" .",What does something say?,""" Come on now , what 's gayer than tea """,17,27,False
"A man wearing a blue polo shirt and dark pants is carrying a protest sign that say "" Come on now , what 's gayer than tea "" .",When is someone coming on something?,people,20,20,False
Two male Asian preteens giving the peace sign to the camera,Who gave something?,Two male Asian preteens,0,3,True
Two male Asian preteens giving the peace sign to the camera,What did someone give?,back,5,7,False
Two male Asian preteens giving the peace sign to the group,Where is something being given?,to the camera,8,10,False
Two male Asian preteens giving the peace sign to the camera,What did someone give something to?,group,9,10,False
A sanitation someone in bright yellow safety garb hauls bins down a sidewalk .,Who bins somewhere?,A sanitation worker,0,2,False
A sanitation worker in bright yellow safety garb hauls bins down a sidewalk .,Where is something being binned?,street,10,12,False
An Asian people screaming at the top of their lungs and using drums .,Who is screaming?,An Asian band,0,2,False
An Asian band screaming at the top of their lungs and using drums .,Where was someone screaming?,voice,4,9,False
An Asian people screaming at the top of their lungs and using drums .,Who used something?,An Asian band,0,2,False
An Asian band screaming at the top of their lungs and using drums .,What is someone using?,them,12,12,False
A from in a convenience store asks a customer buying alcohol for his age and identification .,Who asks someone something?,A clerk,0,1,False
A clerk in a convenience store asks a customer buying alcohol for his age and identification .,Who asks someone?,hospital,0,5,False
A clerk in a convenience hospital asks a customer buying alcohol for his age and identification .,Where does someone ask someone?,in a convenience store,2,5,False
A clerk in a convenience store asks a customer buying alcohol for his age and identification .,Who does someone ask?,person,7,8,False
A clerk in a convenience store asks a customer buying information for his age and identification .,What does someone ask someone  do?,buying alcohol,9,10,False
The student observes a microscope slide through a microscope while trying to match what she sees with images in her workbook .,Who observes something?,someone,0,1,False
The student observes a student slide through a microscope while trying to match what she sees with images in her workbook .,What does someone observe?,a microscope,3,4,False
The student observes a microscope slide through a microscope while trying to match what she sees with images in her workbook .,Where does someone observe something?,student,6,8,False
The student observes a microscope slide through a microscope while trying to match what she sees with images in her workbook .,When does someone observe something?,while trying to match what she sees with images in her workbook,9,20,True
The student observes a microscope slide through a microscope while trying to match what she sees with images in her workbook .,Who is trying to do something?,someone,0,1,False
The student observes a microscope slide through a microscope while trying to match what she does with images in her workbook .,What is someone trying to do?,to match what she sees,11,15,False
The student observes a microscope slide through a microscope while trying to match what she sees with images in her workbook .,Who matches something?,someone,0,1,False
The student observes a microscope slide through a microscope while trying to match what she does with images in her workbook .,What is being matched?,what she sees,13,15,False
The student observes a microscope slide through a microscope while trying to match what she sees with images in her workbook .,Who sees?,someone,0,1,False
The student observes a microscope slide through a microscope while trying to match what she sees with images in her workbook .,How does someone see something?,with images in her workbook,16,20,True
The student observes a microscope slide through a microscope while trying to match what she sees with images in her workbook .,What does someone see something with?,workbook,17,20,True
"Three they walk , in their hijab , alone in an area of Muslim denomination .",Who walks?,Three woman,0,1,False
"Three woman walk , in their hijab , alone in an area of Muslim denomination .",Where does someone walk?,hijab,4,6,True
"Three woman walk , in their hijab , usually in an area of Muslim denomination .",How does someone walk somewhere?,alone,8,8,False
A woman wearing a vibrant pink overcoat and a black dress .,Who wore something?,first,0,1,False
A woman wearing a vibrant pink overcoat and a black woman .,What did someone wear?,a vibrant pink overcoat and a black dress,3,10,False
A woman designer extolling the virtues of one of her paper lamps to a potential client .,Who extolled something?,from,0,2,False
A woman designer extolling the virtues of one of her paper books to a potential client .,What did someone extoll?,the virtues of one of her paper lamps,4,11,False
A woman designer extolling the virtues of one of her paper lamps to a potential client .,Who was something extolled to?,person,12,15,False
A woman designer extolling the virtues of one of her paper lamps to a potential person .,Who did someone extoll something to?,a potential client,13,15,False
"People can be seen walking down a quaint city street , past colorful buildings and cafe customers sitting under parasols , with no cars in sight .",Who can be seen?,team,0,0,False
"People can be seen walking down a quaint city road , past colorful buildings and cafe customers sitting under parasols , with no cars in sight .",How can someone be seen?,walking down a quaint city street,4,9,False
"People can be seen walking down a quaint city street , past colorful buildings and cafe customers sitting under parasols , with no cars in sight .",Who is walking somewhere?,team,0,0,False
"People can be seen walking down a quaint city road , past colorful buildings and cafe customers sitting under parasols , with no cars in sight .",Where is someone walking?,down a quaint city street,5,9,False
"People can be seen walking down a quaint city street , past colorful buildings and cafe customers sitting under parasols , with no cars in sight .",Who is sitting?,students,12,16,False
"People can be seen walking down a quaint city street , past colorful buildings and cafe customers sitting under parasols , with no cars in sight .",Where is someone sitting?,under parasols,18,19,True
A young girl pets a brown doe in the sunshine .,Who pets something?,people,0,2,False
A young girl pets a brown puppy in the sunshine .,What does someone pet?,a brown doe,4,6,False
A young girl pets a brown doe in the sunshine .,Where does someone pet something?,world,7,9,False
An eccentric blond girl enjoys solitude in the park .,Who enjoys something?,An eccentric blond woman,0,3,False
An eccentric blond woman enjoys solitude in the park .,What does someone enjoy?,playing,5,5,False
An eccentric blond woman enjoys solitude in the house .,Where does someone enjoy something?,in the park,6,8,False
Ballerina performing as a girl rat in an open park .,Who is performing?,Ballerina,0,0,True
Ballerina performing as a girl girl in an open park .,How is someone performing?,as a girl rat,2,5,False
Ballerina performing as a girl rat in an open park .,What is someone performing as?,girl,3,5,False
Ballerina performing as a girl rat in an open room .,Where is someone performing?,in an open park,6,9,False
A woman in a red shoulder shrug and brown boots walking down a street passed a painted I Love New York wall sign with a doctor .,Who is walking somewhere?,someone,0,1,False
A woman in a red shoulder shrug and brown eyes walking down a street passed a painted I Love New York wall sign with a doctor .,What is walking?,A woman in a red shoulder shrug and brown boots,0,9,False
A woman in a red shoulder shrug and brown boots walking down a street passed a painted I Love New York wall sign with a doctor .,Where is someone walking?,wall,11,13,False
A someone in a red shoulder shrug and brown boots walking down a street passed a painted I Love New York wall sign with a doctor .,Who passed something?,A woman,0,1,False
A woman in a red shoulder shrug and brown boots walking down a street passed a painted I Love New York wall sign with a doctor .,What did someone pass?,complete,15,22,False
A woman in a red shoulder shrug and brown boots walking down a street passed a painted I Love New wall wall sign with a doctor .,What was painted?,I Love New York,17,20,False
"Two men , both with driver caps are examining a sapling .",Who is examining something?,they,0,1,False
"Two men , both with driver caps are examining a sapling .",What is someone examining?,a sapling,9,10,True
A woman pouring a cup of coffee in the wild .,Who is pouring something?,even,0,1,False
A woman pouring a cup of beer in the wild .,What is someone pouring?,a cup of coffee,3,6,False
A woman pouring a cup of coffee in the wild .,Where is something being poured?,kitchen,7,9,False
A music for a band looks intently on as he plays his guitar with determination .,Who looks?,A guitarist,0,1,False
A guitarist for a band looks intently on as he plays his guitar with determination .,How does someone look?,down,6,6,False
A guitarist for a band looks intently on as he plays his guitar with guitar .,When does someone look somewhere?,as he plays his guitar with determination,8,14,False
A guitarist for a band looks intently on as he plays his guitar with determination .,Who plays something?,chase,9,9,False
A handsist for a band looks intently on as he plays his guitar with determination .,What does someone play?,his guitar,11,12,False
A guitarist for a band looks intently on as he plays his guitar with determination .,How does someone play something?,guitar,13,14,False
"A black man with gray eyes , wearing a tan and white plaid button - down shirt , is steadying a large woven circular basket of bananas atop his head .",Who wore something?,A black man with gray hair,0,5,False
"A black man with gray hair , wearing a tan and white plaid button - down shirt , is steadying a large woven circular basket of bananas atop his head .",What did someone wear?,jacket,8,16,False
"A black man with gray eyes , wearing a tan and white plaid button - down shirt , is steadying a large woven circular basket of bananas atop his head .",Who is steadying something?,A black man with gray hair,0,5,False
"A black man with gray hair , wearing a tan and white plaid button - down shirt , is steadying a large woven circular basket of bananas atop his head .",What is someone steadying?,food,20,26,False
"A black man with gray hair , wearing a tan and white plaid button - down shirt , is steadying a large woven circular basket of bananas atop his right .",Where is something being steadied?,atop his head,27,29,False
"A black man with gray hair , wearing a tan and white plaid button - down shirt , is steadying a large woven circular basket of bananas atop his head .",What is woven?,food,23,26,False
A paul is smiling as he presents a playbill or pamphlet to photographer .,Who is smiling?,A man,0,1,False
A man is smiling as he presents a playbill or pamphlet to photographer .,When is someone smiled?,them,4,12,False
A paul is smiling as he presents a playbill or pamphlet to photographer .,Who presents something?,A man,0,1,False
A man is smiling as he presents a playbill or pamphlet to photographer .,What does someone present?,story,7,10,False
A man is smiling as he presents a playbill or pamphlet to them .,Who does someone present something to?,to photographer,11,12,False
A man is smiling as he presents a playbill or pamphlet to photographer .,Who is pamphlet to something?,paul,0,1,False
A man is smiling as someone presents a playbill or pamphlet to photographer .,Who pamphlet something?,he,5,5,False
A man is smiling as he presents a playbill or pamphlet to photographer .,Who is something pamphlet to?,them,12,12,False
A paul is smiling as he presents a playbill or pamphlet to photographer .,Who is photographer?,A man,0,1,False
A man is smiling as he presents a playbill or pamphlet to photographer .,What is photographer?,story,7,10,False
A from mourning aside a tombstone .,Who is mourning?,A man,0,1,False
A man mourning aside a tombstone .,What is someone mourning?,fire,3,5,False
A that puts the finishing touches on his graffiti artwork .,Who puts something?,A man,0,1,False
A man puts the finishing touches on his graffiti artwork .,What does someone put?,first,3,5,False
A man puts the finishing touches on his graffiti team .,Where does someone put something?,on his graffiti artwork,6,9,False
A man puts the finishing touches on his graffiti artwork .,What does someone put something on?,team,7,9,False
A that puts the finishing touches on his graffiti artwork .,Who is finishing?,A man,0,1,False
A man puts the finishing touches on his graffiti artwork .,What is finishing?,first,5,5,False
A city intersection with a man on bike and a store on the side called SWATCH .,What is called something?,a store on the corner,9,13,False
A city intersection with a man on bike and a store on the corner called SWATCH .,What is something called?,SWATCH,15,15,True
A mannequin dressed in lingerie is being advertised .,What is dressed?,A mannequin,0,1,True
A mannequin dressed in lingerie is being advertised .,How was someone dressed?,lingerie,3,4,True
A mannequin dressed in lingerie is being advertised .,What is someone dressed in?,lingerie,4,4,True
A mannequin dressed in lingerie is being advertised .,What is advertised?,mannequin,0,1,True
An older kids carving granite with a chisel .,Who is carving something?,An older gentleman,0,2,False
An older gentleman carving granite with a chisel .,What is someone carving?,them,4,4,False
An older gentleman carving granite with a chisel .,How is something carved?,with a chisel,5,7,True
An older gentleman carving granite with a chisel .,What is someone carving something with?,chisel,6,7,True
Two weary looking like in a boxing match both have one glove under their chin and the other touching the other man 's head .,Who is looking?,men,3,3,False
Two weary looking men in a boxing match both have one glove under their chin and the other touching the other man 's head .,Where is someone looking someone?,ring,4,7,False
Two weary looking men in a boxing match both have one glove under their chin and the second touching the other man 's head .,Who is touching something?,the other,16,17,False
Two weary looking men in a boxing match both have one glove under their chin and the other touching the other man 's head .,What is someone touching?,hand,19,23,False
A they travels down the street in hopes of freeing Gaza .,What travels somewhere?,A protest,0,1,False
A protest travels down the street in hopes of freeing Gaza .,Where does something travel?,canal,3,5,False
A protest travels down the street in hopes of freeing them .,Why does something travel somewhere?,in hopes of freeing Gaza,6,10,False
A protest travels down the street in hopes of freeing Gaza .,What is freeing something?,they,0,1,False
A protest travels down the street in hopes of freeing them .,What is being freed?,Gaza,10,10,False
Young girl working on homework at fast food restaurant .,Who is working?,while,0,1,False
Young girl working on project at fast food restaurant .,What is someone working on?,homework,4,4,False
Young girl working on homework at fast food restaurant .,Where is someone working?,stores,5,8,False
well protesting US aide to Israel .,Who is protesting someone?,Palestinians,0,0,False
Palestinians protesting US aide to Israel .,Who is someone protesting?,command,2,5,False
A someone in a yellow shirt is eating pizza .,Who is eating something?,A boy,0,1,False
A boy in a yellow shirt is eating pizza .,What is someone eating?,them,8,8,False
