context,question,label,answer1,answer2,index1
A yellow truck with Casterol branding leads a white truck and blue truck down the road .,What is branding something?,yes,Casterol,"inc ., honoring songwriters",8552
"George Winslow Plummer (August 26, 1876 – January 23, 1944) was Imperator and Supreme Magus of the Societas Rosicruciana in America (S. R. I. A.) from 1909 to 1944. Under his auspices the organization was given its contemporary structure. The title was passed on to him by Frater Sylvester Clark Gould (March 1, 1840 - July 19, 1909) in New York, from whom he received full initiation and authority to begin the work. Plummer held this office until his death on January 23, 1944.",When was Plummer born ?,yes,1876 – january 23,women,3497
An African dressmaker puts the finishing touches on a garment while two women watch .,When does someone put something?,no,were,a week,9129
'The resolution that the new intelligence committee structure should grant subpoena authority to the committee or committees.,How much does it take to grant a subpoena?,no,usually a minute,specific campaign,473
A businessman in gray slacks is standing at a food booth waiting to be served .,Where is someone standing?,no,market,"influenced ), australia",9499
A they poses with a minstrel in a city square .,Who poses?,no,A woman,reduces visual clarity,11408
"By the late Roman Republic (75 BC), Old Latin had been standardised into Classical Latin. Vulgar Latin was the colloquial form spoken during the same time and attested in inscriptions and the works of comic playwrights like Plautus and Terence and author Petronius. Late Latin is the written language from the 3rd century; its colloquial form Vulgar Latin developed in the 6th to 9th centuries into the Romance languages, such as Italian, Sardinian, Venetian, Neapolitan, Sicilian, Piedmontese, Lombard, French, Franco-Provençal, Occitan, Corsican, Ladin, Friulan, Romansh, Catalan/Valencian, Aragonese, Spanish, Asturian, Galician, and Portuguese. Medieval Latin was used as a literary language from the 9th century to the Renaissance which used Renaissance Latin. Later, Early Modern Latin and New Latin evolved. Latin was the language of international communication, scholarship and science until well into the 18th century, when vernaculars (including the Romance languages) supplanted it. Ecclesiastical Latin remains the official language of the Holy See and the Roman Rite of the Catholic Church.",What is the written language of the 3rd century ?,yes,late latin,unlimited number,5327
Artists working on a project on the ground .,What is someone working on?,no,a mosaic,they planted crops,10260
"Meta Data Services was originally named the Microsoft Repository and was delivered as part of Visual Basic 5 in 1997. The original intent was to provide an extensible programmatic interface via Microsoft's OLE automation to metadata describing software artifacts and to facilitate metadata interchange between software tools from multiple vendors. The Repository became part of SQL Server 7 and a number of SQL Server tools took dependencies on the Repository, especially the OLAP features. In 1998, Microsoft joined the Meta Data Coalition and transferred management of the underlying Open Information Model (OIM) of the Repository to the standards body.  The Repository was renamed Meta Data Services with the release of SQL Server 2000. Support for Meta Data Services was withdrawn from support with the release of SQL Server 2005.A number of Microsoft technologies used Meta Data Services as a native store for object definitions or as a platform for deploying metadata. One of the ways in which Microsoft SQL Server 2000 used Meta Data Services was to store versioned DTS Packages. In Microsoft Visual Studio Meta Data Services supported the exchange of model data with other development tools.",What was one of the Microsoft technologies that used Meta Data Services as a platform for ?,yes,deploying metadata,long detour,2535
"Canambie Homestead is a heritage-listed plantation at 12 Dixon Road, Buderim, Sunshine Coast Region, Queensland, Australia. It was built c. 1883. It is also known as Joseph Dixon's House. It was added to the Queensland Heritage Register on 22 October 2000.",What is the name of the property that is known as Joseph Dixon ' s House ?,yes,joseph dixon,sawhorses,3917
"As of February 2017, there were more than 400 hours of content uploaded to YouTube each minute, and one billion hours of content being watched on YouTube every day. As of October 2020, YouTube is the second-most popular website in the world, behind Google, according to Alexa Internet. As of May 2019, more than 500 hours of video content are uploaded to YouTube every minute. Based on reported quarterly advertising revenue, YouTube is estimated to have US$15 billion in annual revenues.",What is youtube ranked as the second most popular website in the world ?,yes,behind google,to play the bagpipes and eat some cuisine,5559
"Oliver Maurice Brown (10 October 1908 – 1953), also known as Buster Brown, was an English professional footballer who scored 77 goals from 118 appearances in the Football League playing as a centre forward for Nottingham Forest, Norwich City and Brighton & Hove Albion. He was Brighton's top scorer in the 1933–34 and 1934–35 seasons with, respectively, 15 and 26 goals in all competitions.Brown was born in Burton upon Trent, Staffordshire, and died in London. His younger brother Ambrose was also a professional footballer who played League football for Chesterfield, Portsmouth and Wrexham.",What was the nickname of Oliver Maurice Brown ?,yes,"10 october 1908 – 1953 ), also known",nintendo switch,6844
"Joseph Thompson Goodman (September 18, 1838–October 1, 1917) was an American journalist, writer, and epigrapher. During the Comstock silver boom in Virginia City, Nevada, he was owner and editor of the Territorial Enterprise, one of the largest and most influential newspapers on the West Coast. He hired Samuel Clemens as a reporter for the paper, giving Clemens his ""start"" as a professional writer. He later became interested in deciphering Maya inscriptions and made significant contributions in the field.",What was Joseph Thompson Goodman ' s profession ?,yes,american journalist,mannequin,2041
"Year of the Horse is a 1997 American documentary film directed by Jim Jarmusch, following Neil Young and Crazy Horse on their 1996 tour. An accompanying live album by Neil Young & Crazy Horse was released in 1997. It offers a different track listing than the film.",What year did Neil Young and Crazy Horse go on ?,yes,1996 tour,feared event,1401
About 30% of Ratners's income already is imported from the U.S.,What day did Ratners realize he had made profit?,no,"ratner first noticed a profit after expanding their market to the us, one second ago on april 1st",aprons,176
A man holding a baby and an older child admire a birthday home with candles .,What does someone admire?,no,a birthday cake,while,10540
A young kid breaking a wall with hammer,What is someone breaking?,no,a rock,british commercial perry market,10302
"Frequency bands for 5G NR are being separated into two different frequency ranges. First there is Frequency Range 1 (FR1) that includes sub-6GHz frequency bands, some of which are bands traditionally used by previous standards, but has been extended to cover potential new spectrum offerings from 410 MHz to 7125 MHz. The other is Frequency Range 2 (FR2) that includes frequency bands from 24.25 GHz to 52.6 GHz. Bands in this millimeter wave range have shorter range but higher available bandwidth than bands in the FR1.",What frequency range is being separated into two frequency ranges ?,yes,5g nr,cap,4479
A small child wearing a red jacket and blue pants is hanging onto the white cross bar of a blue metal swing from which is in the corner of the yard near the little white bench and the stacked firewood .,What is something hanging into?,no,the white cross bar of a blue metal swing set,6 november 1800 – 10 august 1886,10428
"Mosse married a Dutch woman, Clara, and he moved to Amsterdam in the 1970s, playing on national radio and teaching at the Royal Dutch Conservatory. He recorded less, but occasionally toured the U.S. with the likes of Zoot Sims and Al Cohn. In the Netherlands, he played with an ensemble called Volume Two, with Irvin Rochlin, Klaus Flenter, Evert Hekkema, Ben Gerritsen, and Lex Cohen.",What group did Mosse play with in the Netherlands ?,yes,ensemble called volume two,radnički niš,7785
A boy in a fuzzy goat holds a craw and looks at it .,Who holds something?,no,like,them,9513
"Mary Trevelyan  (22 January 1897 – 10 January 1983) was warden of Student Movement House then founder and governor of International Students House, London, and founder of the Goats Club for foreign students. Through most of her working life, Mary Trevelyan worked to solve the problems of overseas students in London, to help them establish the best possible memory of Britain and the British people, and to promote international friendship amongst these students which could be continued even after they left Britain. Trevelyan was appointed as both an OBE and later promoted to CBE. She died in Newbury, on 10 January 1983 after a long illness.",When did Mary Trevelyan die ?,yes,10 january 1983,considered one,5181
"Isfjord Radio is a coast radio station, weather station and hotel located at Kapp Linné on the island Spitsbergen in Svalbard, Norway. The station was established in 1933, and has played an important role in the telecommunications between the Svalbard archipelago and the outside world. The station was destroyed by both sides during World War II, and rebuilt in 1946. The station was important for ships traffic and air traffic. Satellite communications were established in 1979, but depreciated when a fiber optic cable between Svalbard and the mainland was finished in 2004. Isfjord Radio was automated and depopulated in 1999. Parts of the outdated installations have been preserved as a historical site.",Where is Isfjord Radio located ?,yes,kapp linné,кирило олександрович дорошенко,3253
"Vettaikaaran (lit.  'Hunter') is a 2009 Indian Tamil-language action film directed by debutant B. Babusivan and produced by AVM Productions. The film stars Vijay and Anushka while Srihari, Salim Ghouse, Ravi Shankar and Sayaji Shinde played supporting roles. Gopinath handled cinematography while V. T. Vijayan was the film's editor. This was Vijay's first film with  AVM Productions. The film was dubbed into Telugu as Puli Veta.The film was a commercial success. The story is a tale of unexpected events in the life of auto rickshaw driver due to conspiracy by a crime boss.",When was Vettaikaaran released ?,yes,2009 indian tamil,core ).,7840
"Hansen's Annex is a historic house on Main Street in Center Sandwich, New Hampshire.  Built about 1839, it is one of a small number of Greek Revival buildings to survive, out of many that once graced the town.  It has seen use as a single-family residence, tavern, and boarding house.  It was listed on the National Register of Historic Places, and included in the Center Sandwich Historic District, in 1983.",What historic district is the Hansen ' s Annex in ?,yes,center sandwich historic district,biodiversity conservation,1403
"Selma Freud (b., 21 August 1877, Vienna, d. after 1933, probably in Israel) was an Austrian physicist and the founder of the first official Salvation Army corps in Vienna. She received her doctorate in physics from the University of Vienna in 1906 and was widely thought to be the first Austrian woman to do so, although she was in fact the second. There is no record of Freud pursuing physics research beyond her dissertation. Instead, having been raised Protestant in a largely Catholic country, Freud trained with the Salvation Army in London in the early 1920s and in 1926 founded the first Austrian chapter of the Heilsarmee (the Army's German name) in Vienna in the face of local opposition there.",What did Selma Freud found in 1926 ?,yes,first austrian chapter,two years ?,2367
Falcon's Revenge is an adventure module published in 1990 for the Advanced Dungeons & Dragons fantasy role-playing game.,What is the game Falcon ' s Revenge for ?,yes,playing game,italian architect,3928
"The Ross Volunteer Company, commonly known as the Ross Volunteers, is the military escort of the governor of Texas and a unit of the Texas A&M Corps of Cadets.",What is the name of the Ross Volunteers ?,yes,ross volunteer company,hill neighborhood,3922
"The Logistic Vehicle System Replacement (LVSR) is a family of vehicles, based on a common 5-axle ten-wheel drive (10x10) chassis, that vary in individual configuration by mission requirements. The LVSR was designed and is manufactured by Oshkosh Defense. LVSR is a purpose-designed military vehicle and there are currently three variants in service, a cargo, a wrecker and a tractor truck.The first LVSRs were ordered in 2006. The LVSR is the U.S. Marines’ equivalent of the U.S. Army’s Oshkosh Heavy Expanded Mobility Tactical Truck (HEMTT) and Oshkosh Palletized Load System (PLS). The Marines do not use the HEMTT or PLS  and the Army does not use the LVSR, but both services use a common trailer (M1076) with all three truck types.",How many variants of the LVSR are in service ?,yes,currently three variants,she introduces each chapter,2632
"When Craig took over as police chief he was replacing Chester Logan, who had held the position on an interim basis since the previous October when Ralph Godbee, who was fired for having sexual relations with a subordinate.In early 2014 Craig made national headlines by saying more armed citizens would decrease the crime rate.At times Craig has made headlines by describing people involved in mass shootings in the city as ""urban terrorists"".In December 2015 Craig said that terrorist are unlikely to attack Detroit because so many residents have concealed carry permits.In January 2016 Craig was also designated as Detroit's deputy mayor.As police chief Craig has initiated Project Green Light to provide police live stream of videos to businesses to better respond to crimes there. He has also initiated programs to cut gang membership and large scale sweeps aimed at finding people with outstanding warrants. In June 2019 Craig was at a press conference shortly after Motor City Pride had white supremacist attendees, where he publicly stated that ""They wanted something more substantive than Charlottesville"". This was stated after controversy regarding the department escorting the white supremacists.In August 2019 Craig responded to controversies surrounding facial recognition software being used to identify criminals. Congresswoman Rashida Tlaib tweeted out to Detroit PD to stop using facial recognition, to which Craig invited her to come to the Real Time Crime Center, where they operate Project Green Light.  The facial recognition policies were changed to be limited to still images of suspects in criminal investigations. In March 2020, Craig tested positive for COVID-19 during the 2020 coronavirus pandemic in Michigan.",What is the goal of Project Green Light ?,yes,provide police live stream,north walsham,2826
An upset woman with her hands streaming down her face from her tears .,What is streaming?,no,her makeup,original survivor recording finally became available,9272
"Beata Kitsikis (1907–1986), Greek politician",Who was Beata Kitsikis ?,yes,"1907 – 1986 ), greek politician",the band,7680
"Jayne Baker Spain (March 28, 1927 – March 1, 2003) was an American businesswoman. She was appointed to vice-chairman of the United States Civil Service Commission by President Richard Nixon in 1971.",What was the name of the person who appointed Spain to the US Civil Service Commission ?,yes,president richard nixon,students,4325
Woman attempting to complete a spare in bowling using a red ball .,How is someone attempting to do something?,no,hand,born 4 july 1992,12201
"Gillians Knob 1,575 feet (480 m)",How tall is Gillians Knob ?,yes,575 feet,christian holy days,4697
"Trisil is a trade name for a thyristor surge protection device, an electronic component designed to protect electronic circuits against overvoltage.  Unlike a transient voltage suppression diodes, such as Transil, a Trisil acts as a crowbar device, switching ON when the voltage on it exceeds its breakover voltage.",What is a Trisil a trade name for ?,yes,thyristor surge protection device,phacolytic glaucoma,4972
Several individuals getting together to play the bagpipes and eat some cuisine .,What does someone play?,yes,the bagpipes,close advisor,12360
"Västerås HF was a Swedish handball club based in Västerås. The club was founded in 1934. In 1942–43, the club made its debut in both the top division, Allsvenskan, and Svenska mästerskapet (SM), the tournament held to determine the Swedish champions. They finished fifth in the league, and reached the SM final, where they were defeated by Majornas IK. In the following season they reached the semifinals in SM, but were again defeated by Majornas IK. They reached the SM quarterfinals in 1945–46, 1946–47 and 1947–48. In 1947–48 they were also relegated from the top division and never returned. They reached the semifinals in SM in 1949–50, where they lost against Örebro SK. Västerås HF reached the SM quarterfinals in 1950–51 and 1951–52, after which the tournament was discontinued and the Swedish champions were determined by the league.In later years, the club had a cooperation with Irsta HF, with the clubs running a joint first team under the name Irsta Västerås Handboll. The team, which counted as a continuation of Irsta HF, played in the top division in 2004–05, but were relegated after one season. Irsta HF later withdrew from the cooperation and Västerås HF continued to run the first team with the name IVH Västerås. IVH Västerås merged with Irsta HF in 2011 to form the club VästeråsIrsta HF. The club played in the top division in 2012–13, but as of 2017–18 they play in Division 1, the third level.During their Allsvenskan years, Västerås HF had a notable rivalry with 1938 Swedish champions Västerås IK.",What level of the Swedish handball league is Division 1 ?,yes,third level,mailbag,5031
"RUAG Space is a segment of the Swiss technology group RUAG. At a total of fourteen sites in Switzerland (Zurich, Emmen and Nyon), Sweden (Gothenburg, Linköping), Finland (Tampere), Germany (Coswig), USA (Denver, Titusville, Decatur) and Austria (Vienna, Berndorf). RUAG Space employs around 1,265 people and posted sales of 339 million Swiss Francs in 2019. As a supplier of Arianespace, RUAG Space is also a shareholder, with 0.82% of capital in 2018.",What is another name for RUAG Space ?,yes,"tampere ), germany",A clerk,1828
"Gheetha Ammasee, best known by her stage name ""Punnagai Poo"" Gheetha, is a Malaysian radio personality, film producer and actress, who works in Malaysia and the Tamil film industry in India. Gheetha gained popularity as a radio jockey at the Malaysian radio station THR Raaga, before launching her own film production studio and venturing into Tamil cinema, becoming recognized as the first female producer from Malaysia. She has also worked as a host at various events and acted in several kollywood films as well as a Malaysian film.",What distinction did Gheetha earn in Tamil film industry ?,yes,first female producer,tigress productions,2918
"As of 23 February 2019, there have been 116 officially confirmed Russian Armed Forces fatalities in the war. Also, two investigative groups, Fontanka and the Moscow-based Conflict Intelligence Team (CIT), reported a conservative estimate of at least 73–101 private military contractors (PMCs) being killed between October 2015 and mid-December 2017, 40–60 of whom died during the first several months of 2017, according to Fontanka. The founder of CIT stated the PMCs' death toll was at least 100–200, while another CIT blogger said at least 150 were killed and more than 900 were wounded. They belonged to the Russian company ""Wagner"". One more PMC was killed in late December 2017. In addition, at least 23 fighters have been killed that were possibly regular military, but their status has not been officially confirmed.On 4 January, the Syrian Observatory for Human Rights said that 264 Russian servicemen and PMC were killed in Syria during the Civil War.",How many PMC deaths were reported in the first several months of 2017 ?,yes,40 – 60,students also created yeshivas,6563
"It ranges from the Mississippi River in Tennessee west in the Missouri, Arkansas, Red, Brazos, and Colorado River drainages from Montana and North Dakota south to New Mexico and Texas. It is one of the more common fishes of the western plains.",What is the name of the river that the species is found in ?,yes,mississippi river,united artists,4304
"Survivor is the eponymous debut album by American rock band Survivor, recorded & released in 1979. It is their only album with original drummer Gary Smith and bassist Dennis Keith Johnson. The recording sessions, overseen by A&R executive John Kalodner, were not without difficulties. First Ron Nevison replaced Barry Mraz as producer, and then the project had to be taken to Bruce Fairbairn in Vancouver to achieve a mix that was to Kalodner's satisfaction. The album took eight months to finally be released.",Who was Dennis Keith Johnson ' s brother ?,yes,bassist dennis keith johnson,took place,7259
"American Front (AF) is a white supremacist organization founded in San Francisco, California  by Bob Heick in 1984. It began as a loose organization modeled after the British National Front. Heick began working with Tom Metzger's White Aryan Resistance (WAR) in 1988. Heick and artist Boyd Rice posed for photos in AF uniforms for an article on neo-Nazism in Sassy magazine. Rice claims he was never really a member of the American Front, but that he was friends with Heick.",What was the original structure of the American Front ?,yes,loose organization modeled,mainly served,5400
"One Woodward Avenue, formerly known as the Michigan Consolidated Gas Company Building, is a class-A office skyscraper in Downtown Detroit, Michigan. Located next to the city's Civic Center and Financial District, it overlooks the International Riverfront and was designed to blend with the City-County Building across Woodward Avenue, TCF Center, and the former Ford Auditorium to the south.",What is the name of the building that One Woodward Avenue is located in ?,yes,tcf center,two younger friends,6286
"Wolfgang Frey (born August 14, 1942 in Rechberghausen) is a German bryologist and phytogeographer. This botanist is denoted by the author abbreviation W. Frey when citing a botanical name.",What is the author abbreviation W . Frey used when citing ?,yes,botanical name,provisional unit may,1846
A woman in a green skirt and pink underskirt leans forward as she kneels .,Where does someone lean?,no,back,matilde andonaegui,11752
Soldiers march carrying bayonets while a crowd looks on .,How does someone march?,yes,carrying bayonets,a guitar,8326
"It ranges from the Mississippi River in Tennessee west in the Missouri, Arkansas, Red, Brazos, and Colorado River drainages from Montana and North Dakota south to New Mexico and Texas. It is one of the more common fishes of the western plains.",What area is the species common ?,yes,western plains,A large class of graduates,4305
"Episode 1 is a venture fund set up to invest in early-stage technology companies based in the UK. The three partners behind the fund – Simon Murdoch, Damien Lane and Adrian Lloyd – are experienced entrepreneurs and investors, and have been through every stage of the start-up process, from inception to initial public offering. The firm invests between £250,000 and £2 million in UK based early-stage companies. Episode 1's first fund was launched in 2013 and totalled £37.5m. Its objective is to give a better start to the next generation of British tech ventures than their predecessors. It was created with a mixture of public and private money, including backing from Alex Chesterman of Zoopla Property Group. It is one of the UK Government's Enterprise Capital Funds – set up to support fund managers who invest in small, high-growth businesses. The £12.5 million of private investment was matched with £25 million of public money. The government's Business Secretary Vince Cable endorsed the launch of the fund, saying it 'will target a serious gap in the equity market for high-growth small firms'.The firm launched a second Enterprise Capital Fund totalling £60m in November 2017. The focus of the second fund is also early stage UK based businesses. ",How much did Episode 1 invest in its first fund ?,yes,£ 25 million,aq qala industrial park,7201
"A man wearing a blue polo shirt and dark pants is carrying a protest sign that say "" Come on now , what 's gayer than tea "" .",Who is carrying something?,no,another,josé carlos cataño,10929
A teenage boy and girl enjoying fondue .,Who is enjoying something?,no,others,russian premier league,11645
"Robin Frijns (born 7 August 1991) is a Dutch motor racing driver. He is the 2012 Formula Renault 3.5 Series champion, and the first driver to have won the series in his debut season since Robert Kubica in 2005. Frijns is currently competing in Formula E driving for Envision Virgin Racing and in Deutsche Tourenwagen Masters for Audi Sport Team Abt. Frijns achieved his first Formula E podium finish in his second outing in the category, and claimed his maiden victory at the 2019 Paris E-Prix.",What did Frijns achieve in his second outing in Formula E ?,yes,first formula e podium finish,local twin cities area,2981
a man teaching a class about folic acid,What was someone teaching?,no,from,A Chinese man,10579
"Cherryhill Township is a township in Indiana County, Pennsylvania, United States. It was named for Cherry Hill Manor which was surveyed to the Penns. The population was 2,765 at the 2010 census. It includes the communities of Buck Run, Hustonville, Ideal, Kenwood, Manor, Manver, Mitchell's Mills (previously Diamondville), Penn Run (previously Greenville), Pikes Peak, Rembrandt, Sample Run, and Weimer. The township surrounds but does not include the borough of Clymer.",What was another name for Mitchell ' s Mills ?,yes,"previously diamondville ), penn run",home,6538
"Static Taxi recorded a large amount of material, some of it on professional studio equipment, and at some point, Stinson brought some demo tapes to the Replacements' old label Twin/Tone. The label refused to sign the band, reportedly because they thought Reigstad's singing was off-key.  Aside from a brief trip to  Las Vegas in 1989, the band's live shows were limited to the local Twin Cities area. Videos of just two of their live shows have surfaced on video-sharing sites such as YouTube: a 1989 show in Las Vegas where they are performing before a small but enthusiastic crowd at a little club, and a 1990 performance where they entertained the employees of a local Twin Cities restaurant at its annual staff party.",What did Static Taxi primarily play ?,yes,live shows,male,1239
A young man demonstrating his prowess in the martial arts for his girlfriend as she sits on a concrete wall that is part of a general seating area .,What did someone demonstrate?,no,skills,girl,8025
"Static Taxi recorded a large amount of material, some of it on professional studio equipment, and at some point, Stinson brought some demo tapes to the Replacements' old label Twin/Tone. The label refused to sign the band, reportedly because they thought Reigstad's singing was off-key.  Aside from a brief trip to  Las Vegas in 1989, the band's live shows were limited to the local Twin Cities area. Videos of just two of their live shows have surfaced on video-sharing sites such as YouTube: a 1989 show in Las Vegas where they are performing before a small but enthusiastic crowd at a little club, and a 1990 performance where they entertained the employees of a local Twin Cities restaurant at its annual staff party.",What equipment did Static Taxi use to record their music ?,yes,professional studio equipment,pichia pastoris made protein from natural gas-derived alcohol,1233
Two secretaries are conversing at the front desk in a hotel .,Where is someone conversing?,no,door,extensive research,11815
"Lake Tohopekaliga Tohopeka ([from tohopke /(i)to-hó:pk-i/ fence, fort]); Tohopekaliga  [from tohopke /(i)to-hó:pk-i/ fence, fort + likv /léyk-a/ site], also referred to as Lake Toho, West Lake, or simply Toho, is the largest lake located in Osceola County, Florida, United States. It is the primary inflow of Shingle Creek, which rises in Orlando. It covers 22,700 acres (91.86 km2), and spans 42 miles (68 km) in circumference. It is linked to East Lake Tohopekaliga by Canal 31 (St. Cloud Canal). The canal is 3 miles (5 km) long and runs through western St. Cloud. South Port canal is located at the southern tip of the lake and links it to Cypress Lake. It is 4 miles (6 km) long. Lake Toho is bordered on the northern shore by Kissimmee, on the eastern shore by Kissimmee Park, and South Port on the southern shore. Lake Tohopekaliga is known for its bass fishing and birdwatching. Lakefront Park is located at the North end of the lake and borders Lakeshore Blvd.  Lakefront Park has a scenic walking path with benches where visitors may view the area's wide array of waterfowl, alligators, turtles and others.  Lakefront park also has a miniature lighthouse, a children's playground area, and is bordered on its west end by Big Toho Marina.",How large is Lake Tohopekaliga ?,yes,"86 km2 ),",heick began working,6359
"Beata Szydło (born 1963), Polish politician and prime minister",What position did Beata Szydło hold ?,yes,prime minister,conflict lasted,7705
"Latin (latīne, [laˈtiːne] or lingua latīna, [ˈlɪŋɡʷa laˈtiːna]) is a classical language belonging to the Italic branch of the Indo-European languages. Latin was originally spoken in the area around Rome, known as Latium. Through the power of the Roman Republic, it became the dominant language in Italy, and subsequently throughout the western Roman Empire. Latin has contributed many words to the English language. In particular, Latin (and Ancient Greek) roots are used in English descriptions of theology, the sciences, medicine, and law. It is the official language in the Holy See (Vatican City).",What is Latin in the Holy See ?,yes,official language,infantino group,5306
"White privilege, or white skin privilege, is the societal privilege that benefits white people over non-white people in some societies, particularly if they are otherwise under the same social, political, or economic circumstances. With roots in European colonialism and imperialism, and the Atlantic slave trade, white privilege has developed in circumstances that have broadly sought to protect white racial privileges, various national citizenships and other rights or special benefits.In the study of white privilege, and its broader field of whiteness studies, academic perspectives such as critical race theory use the concept to analyze how racism and racialized societies affect the lives of white or white-skinned people. For example, Peggy McIntosh describes the advantages that whites in Western societies enjoy and non-whites do not experience, as ""an invisible package of unearned assets"". White privilege denotes both obvious and less obvious passive advantages that white people may not recognize they have, which distinguishes it from overt bias or prejudice. These include cultural affirmations of one's own worth; presumed greater social status; and freedom to move, buy, work, play, and speak freely. The effects can be seen in professional, educational, and personal contexts. The concept of white privilege also implies the right to assume the universality of one's own experiences, marking others as different or exceptional while perceiving oneself as normal.Some scholars say that the term uses the concept of ""whiteness"" as a proxy for class or other social privilege or as a distraction from deeper underlying problems of inequality. Others state that it is not that whiteness is a proxy but that many other social privileges are interconnected with it, requiring complex and careful analysis to identify how whiteness contributes to privilege. Other commentators propose alternative definitions of whiteness and exceptions to or limits of white identity, arguing that the concept of white privilege ignores important differences between white subpopulations and individuals and suggesting that the notion of whiteness cannot be inclusive of all white people. They note the problem of acknowledging the diversity of people of color and ethnicity within these groups.Some commentators have observed that the ""academic-sounding concept of white privilege"" sometimes elicits defensiveness and misunderstanding among white people, in part due to how the concept of white privilege was rapidly brought into the mainstream spotlight through social media campaigns such as Black Lives Matter. As an academic concept that was only recently brought into the mainstream, the concept of white privilege is frequently misinterpreted by non-academics; some academics, having studied white privilege undisturbed for decades, have been surprised by the seemingly sudden hostility from right-wing critics since approximately 2014.",What is the term white privilege used to refer to ?,yes,seemingly sudden hostility,hosting videos ostensibly targeting children,5833
Athletes wearing helmets and jackets displaying logos of multiple sponsors walk down a road with an audience lined up along the road .,What does someone wear?,no,often,door,12123
"Hextall played 11 of his 13 seasons over two stints with the Flyers. He holds several team records and is a member of the Flyers Hall of Fame. During his rookie season in 1986–87, he was awarded the Vezina Trophy as the league's top goaltender and led the Flyers to the Stanley Cup Finals. Despite the Flyers' loss to the Edmonton Oilers in seven games, he won the Conn Smythe Trophy as the playoffs' most valuable player, making him one of only five players to win the trophy in a losing effort. Injuries in the middle of his career contributed to a drop in his playing ability; as a result, he was traded on three occasions in the off-seasons between 1992 and 1994 to the Nordiques, the Islanders and then back to the Flyers. Upon his return to Philadelphia, Hextall regained confidence and form, recording goals against averages (GAA) below 3.00 in each of his five subsequent seasons – the lowest of his career. He retired from the NHL at the end of the 1998–99 season.",How many times was Hextall traded ?,yes,three occasions,sustainability initiative,3832
"Project Re-ED, the Project on the Re-Education of Emotionally Disturbed Children, is a program to provide effective and affordable mental health services for children. The program focuses on teaching a child effective ways of acting in and responding to the child's social groups (family, schools, peer groups) and also working with those social groups to help them provide a more supportive environment for the child. It began as a pilot project in the 1960s at two residential facilities in Tennessee and North Carolina. It later expanded to more facilities, and the principles of treatment developed in the project have been replicated and adapted in many other programs.",What does Project Re - ED hope to provide for children ?,yes,affordable mental health services,orthodox church,5069
"In 2018, the NDS became the sole successor to the Quadrennial Defense Review (QDR).",What does the NDS replace ?,yes,quadrennial defense review,normal clothes,4071
"White privilege, or white skin privilege, is the societal privilege that benefits white people over non-white people in some societies, particularly if they are otherwise under the same social, political, or economic circumstances. With roots in European colonialism and imperialism, and the Atlantic slave trade, white privilege has developed in circumstances that have broadly sought to protect white racial privileges, various national citizenships and other rights or special benefits.In the study of white privilege, and its broader field of whiteness studies, academic perspectives such as critical race theory use the concept to analyze how racism and racialized societies affect the lives of white or white-skinned people. For example, Peggy McIntosh describes the advantages that whites in Western societies enjoy and non-whites do not experience, as ""an invisible package of unearned assets"". White privilege denotes both obvious and less obvious passive advantages that white people may not recognize they have, which distinguishes it from overt bias or prejudice. These include cultural affirmations of one's own worth; presumed greater social status; and freedom to move, buy, work, play, and speak freely. The effects can be seen in professional, educational, and personal contexts. The concept of white privilege also implies the right to assume the universality of one's own experiences, marking others as different or exceptional while perceiving oneself as normal.Some scholars say that the term uses the concept of ""whiteness"" as a proxy for class or other social privilege or as a distraction from deeper underlying problems of inequality. Others state that it is not that whiteness is a proxy but that many other social privileges are interconnected with it, requiring complex and careful analysis to identify how whiteness contributes to privilege. Other commentators propose alternative definitions of whiteness and exceptions to or limits of white identity, arguing that the concept of white privilege ignores important differences between white subpopulations and individuals and suggesting that the notion of whiteness cannot be inclusive of all white people. They note the problem of acknowledging the diversity of people of color and ethnicity within these groups.Some commentators have observed that the ""academic-sounding concept of white privilege"" sometimes elicits defensiveness and misunderstanding among white people, in part due to how the concept of white privilege was rapidly brought into the mainstream spotlight through social media campaigns such as Black Lives Matter. As an academic concept that was only recently brought into the mainstream, the concept of white privilege is frequently misinterpreted by non-academics; some academics, having studied white privilege undisturbed for decades, have been surprised by the seemingly sudden hostility from right-wing critics since approximately 2014.",What is the term white privilege used to refer to ?,yes,speak freely,– java,5856
"Carasale subsequently served as impresario of the San Carlo opera house for the first four years of its existence.Earlier, Carasale had been the architect given the task of redesigning San Carlo's predecessor, the small San Bartolomeo theatre, in order that it might be converted into a church.  He also worked on the interiors of a number of Neapolitan churches.  Apparently, Carasale was imprisoned in the fortress of Sant'Elmo on charges of embezzling funds meant for the San Carlo house.  Some sources says that he ""died in disgrace.""",What type of churches did Carasale work on ?,yes,neapolitan churches,generating discussion,2095
"Chamtar Khan-e Sofla (Persian: چمترخان سفلي‎, also Romanized as Chamtar Khān-e Soflá; also known as Chamtar Khān-e Pā’īn, Kabūtār Khān-e Soflā, and Khalaf-e Nabī) is a village in Shoaybiyeh-ye Gharbi Rural District, Shadravan District, Shushtar County, Khuzestan Province, Iran. At the 2006 census, its population was 179, in 38 families.",When was the population of Chamtar Khan - e Sofla 179 ?,yes,2006 census,gently,4665
