sentence,question,answer,label,category,id
The NMCC learned about United 93 from the White House.,What happened after the NMCC learned of United 93?,the nmcc began to investigate united 93 after being informed,yes,Event Ordering,4947_MC_TACO
"Floodplains In very flat regions, flood water may spread out on the surface of the land.",How long does it take for flood water to spread?,1 year,no,Event Duration,7925_MC_TACO
These fossils showed that this entire area was once at the bottom of a sea.,What happened before the fossils were found?,these two new crowd families lived,no,Event Ordering,8255_MC_TACO
"As winter approaches, some plants respond by their leaves changing color.",Are leaves always green?,no,yes,Stationarity,5256_MC_TACO
A levee is a raised strip of sediments deposited close to the waters edge.,How often are sediments raised?,every 10 minutes,no,Frequency,1271_MC_TACO
They made Parameswara an offer he could not refuse: port facilities and an annual financial tribute in exchange for Chinese protection against the marauding Thais.,What happened after?,the two made good on their deal,yes,Event Ordering,5032_MC_TACO
"In the fall of 1991, he asked a German family he had met in Cairo to help him continue his education in Germany.",How often does he talk to the German family?,once a hour,no,Frequency,9321_MC_TACO
Their mother told them they could go to the library every Tuesday for their story time.,How long did story time last?,just a few minutes,no,Event Duration,5963_MC_TACO
"By the beginning of the fourth century the Algarve had a bishop in place, based in Faro.",What happened after the Algarve installed the bishop?,"the algarve had more political power, because the bishop position is powerful",yes,Event Ordering,3566_MC_TACO
"Despite his quick climb up the legal ladder, Bailey has always found time to help out in causes he feels strongly about.",How often does he help out in causes he feels strongly about?,weekly,yes,Frequency,8542_MC_TACO
She told me that she was heading for a drink and slipped out of the crowd.,How long was she at the bar?,45 days,no,Event Duration,1397_MC_TACO
"This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.",How long did it take to become standard?,2 seconds,no,Event Duration,767_MC_TACO
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.,How long was the chief justice in standing?,135 years,no,Event Duration,2053_MC_TACO
So how do you know where light will go after it strikes a shiny surface?,How long does light strike shiny surfaces before reflecting?,a second,yes,Event Duration,4526_MC_TACO
It was the seismograph that made it possible to learn why the Earth acted like a magnet.,How often were measurements taken?,every 45 years,no,Frequency,6700_MC_TACO
"There are many haras (breeding stables) in the neighbourhood, and the big Norman posters are much in demand.",Were the big Norman posters in demand last year?,"they are in demand most every year, and have been for many seconds",no,Stationarity,3661_MC_TACO
"Safti admits his love for Edwina to Lord Esketh , who is now sympathetic toward this good man's plight .",How long has Safti been in love with Edwina?,10 seconds,no,Event Duration,525_MC_TACO
"The massive ice sheet, called a glacier, caused the features on the land you see today.",How often does the glacier move?,every two hundred years,no,Frequency,4326_MC_TACO
"Safti at first resists , but ultimately succumbs to Edwina's charms and falls hopelessly in love with her .",How long does he resist for?,a few minutes,no,Event Duration,3535_MC_TACO
"His son and successor, Caracalla, a great admirer, visited the tomb during his own reign.",Did he stay at the tomb?,no he just visited,yes,Stationarity,3386_MC_TACO
"Because then they feel like they are forced to stay in that situation.""",What happens when they are able to leave?,they are relieved,yes,Event Ordering,578_MC_TACO
He said that Oliver North of Iran-Contra notoriety thought he had erased his computer but that the information was later retrieved for congressional committees to read.,How often do the congressional committees convene?,once a weekend,no,Frequency,5166_MC_TACO
"Mohamed Atta was born on September 1, 1968, in Kafr el Sheikh, Egypt, to a middle-class family headed by his father, an attorney.",How many cases a month does his father work on?,1000,no,Frequency,2351_MC_TACO
A majority of 65 votes in the 128-member body was required to reject his reinstatement.,How long did the campaign last?,60 years,no,Event Duration,2998_MC_TACO
But President Clinton insisted on including Pakistan in the itinerary for his trip to South Asia.,How often does Clinton visit Pakistan?,every month,no,Frequency,1871_MC_TACO
"As winter approaches, some plants respond by their leaves changing color.",When does winter officially begin?,21st century,no,Typical Time,5264_MC_TACO
She added a special growing mix from the garden store to make the soil better.,When did she add growing mix into the garden?,tomorrow,no,Typical Time,8952_MC_TACO
Billy would put the bowl down and wait for Tumble to come up to the bowl to eat from it.,How long does it take to eat from the bowl?,it takes seven months to eat from the bowl,no,Event Duration,2689_MC_TACO
"The Portuguese Crown, delighted with its first important discovery, immediately embarked on a program of colonization.",How often did the Portuguese send new settlers to the colonies?,2 times a minute,no,Frequency,1160_MC_TACO
"In school, Atta came across as very intelligent and reasonably pleasant, with an excellent command of the German language.",How often did Atta speak German in school?,every century,no,Frequency,7541_MC_TACO
"Dr. Safti is so busy saving lives that he can not personally care for Edwina , who has fallen ill .",How long has Edwina been ill?,for hours,no,Event Duration,4799_MC_TACO
"They then took a boat to Africa and Asia, where they went on a trip through the mountains.",How often do they go on trips?,once a year,yes,Frequency,7120_MC_TACO
"The site of Nueva Sevilla proved to be unhealthy and mosquito-ridden, and in 1534 the Spanish founded Villa de la Vega, today known as Spanish Town.",What happened to the Spanish before they founded the new settlement?,spanish magazine and newspaper publisher leading,no,Event Ordering,931_MC_TACO
"Yonggary is then sent to the city and does some damage , where some jets attack him .",What time did the jets attack Yonggary?,3:00 PM,yes,Typical Time,567_MC_TACO
"One day, as Mary was picking the blueberries, she turned around to find that Max was not there.",At what time of day was Mary picking blueberries?,about 12 am,no,Typical Time,1128_MC_TACO
"Separately, Citadel posted a third-quarter net loss of $2.3 million, or 68 cents a share, versus net income of $5.3 million, or $1.61 a share, a year earlier.",How many months were in last quarter?,1.5 months,no,Event Duration,3519_MC_TACO
"Soaking wet, he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better.",How many times per month does he lay in her lap?,0.6 times,no,Frequency,4117_MC_TACO
"Logs indicate that it began at 9:25 and included the CIA; the FBI; the departments of State, Justice, and Defense; the FAA; and the White House shelter.",How long did it last?,about two hours,yes,Event Duration,5249_MC_TACO
The Shang Dynasty gave rise to the concept of one Chinese nation under one government.,How long did the Shang Dynasty last?,for hundreds of years,yes,Event Duration,7068_MC_TACO
"He tried and tried to please every person who came to the store, but they all picked smaller puppies.",How long did he try to please the persons who came to the store?,36 hours,no,Event Duration,2377_MC_TACO
So what do we call a substance that has only a single type of atom?,How often are major scientific discoveries made?,every couple of seconds,no,Frequency,5108_MC_TACO
"The massive ice sheet, called a glacier, caused the features on the land you see today.",How often does the glacier move?,every 0.33 week,no,Frequency,4329_MC_TACO
A floodplain is an area where a thick layer of rich soil is left behind as the floodwater recedes.,How often does it flood in a floodplain?,once a hour,no,Frequency,5862_MC_TACO
No defendants were ordered to pay more than a $250 fine for violating the court order.,What happened after the ruling was issued?,defendants paid a fine,yes,Event Ordering,3387_MC_TACO
"California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.",How long did it take for the other states to pass such initiatives?,a few hours,no,Event Duration,8872_MC_TACO
"Adding to the physical, emotional and financial burden they take on, grandparents face legal problems.",When did grandparents start facing legal problems?,270 seconds ago,no,Typical Time,6130_MC_TACO
"Even though electronic espionage may cost U.S. firms billions of dollars a year, most aren't yet taking precautions, the experts said.",What will the U.S. do after realizing their losses?,add more intelligence,yes,Event Ordering,1357_MC_TACO
"Our emphasis has been on having our potential clients know about us and deliver services to them, Dudovitz said.",What is the best time to call potential clients?,at midnight,no,Typical Time,6874_MC_TACO
"But the compromising terms of peace galled him, and he was not satisfied with a country only half free.",How long did it take for them to reach the initial compromise?,three seconds,no,Event Duration,7877_MC_TACO
"The Persian Gulf War destroyed much of the country's medical infrastructure, according to a report by the World Health Organization.",How often did the Persian Gulf War take place?,the end of world war two,no,Frequency,5359_MC_TACO
"Diggler became a prominent model and began appearing in pornographic films , after Which his career took off .",How long did it take for Diggler to become a model?,it took diggler 0.33 months of work to become a model,no,Event Duration,775_MC_TACO
"At current rates of use, coal will last about 300 years.",How many days did they take to prepare this report?,20 years,no,Event Duration,1216_MC_TACO
"The fort of Massaga was reduced only after days of bloody fighting, in which Alexander was wounded seriously in the ankle.",How many times did Alexander injure his ankle?,500 times,no,Frequency,4266_MC_TACO
"The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said.",Was Brewer still talking about the legal system marketplace an hour later?,motorola paying just a nominal fee,no,Stationarity,2272_MC_TACO
"The Beatles are giving a press conference about their new film , Magical Mystery Tour .",Were the Beatles still doing a press conference the next day?,"yes, they have been doing the press conference non-stop until the next day",no,Stationarity,8233_MC_TACO
"Lennon accuses his father of leaving him again , and then leaves , after telling his father that he wo n't live with him anymore .",How long does this conversation between Lennon and his father take?,10 months,no,Event Duration,253_MC_TACO
"Zarco and Teixeira were appointed co-go­vern­ors of Madeira, while Perestrelo was awarded Porto Santo.",What happened after Perestrelo was awarded Porto Santo?,he took 7 seconds off,no,Event Ordering,1083_MC_TACO
Thats because the sound couldnt travel without air particles to transfer the sound energy.,Can sound still travel tomorrow?,the sound should be able to travel yesterday,no,Stationarity,3292_MC_TACO
Another unit was added on to the communal dwelling each time a marriage created a new family.,What happens after the unit is added to the communal dwelling?,the new family lived in it,yes,Event Ordering,3643_MC_TACO
In 1996 the WHO found that much of the population existed in a state of ``semi-starvation.'',What happened after the WHO discovered this fact?,the who ignored the population,no,Event Ordering,703_MC_TACO
"During this incident , Seki does n't realize he's being watched by Number 13 , but as soon as he does , Number 13 kills him .",How often has Number 13 watched Seki?,every minute,no,Frequency,1647_MC_TACO
"He loved spending time with him when he was younger, but he had moved last year.",What time did he leave on the day he moved?,he had not one but four advisers,no,Typical Time,9309_MC_TACO
"He filled three stories of the building with his art in 36 hours under tight security, as only a few museum staff were aware of the shows' imminent arrival.",Will the building still be filled with art after the show?,no,no,Stationarity,2758_MC_TACO
"When I was in college, I thought I wanted to be a doctor, she said.",How long was she in college?,4 years,yes,Event Duration,2498_MC_TACO
An indictment filed in the case detailed interactions between group members as they swapped and commented on images.,How often do the group members meet?,every month,yes,Frequency,735_MC_TACO
"Taj Jackson told the magazine: ""My mom made sure that we had a real childhood, with birthday parties, baseball, family outings, all that stuff.""",How many years did Taj Jackson play baseball?,taj jackson played baseball for 345 years,no,Event Duration,6000_MC_TACO
"They also liked to go through the small forest behind the house, making a game of hide and seek.",How often do they play hide and seek?,once a day,yes,Frequency,3413_MC_TACO
"By the beginning of the fourth century the Algarve had a bishop in place, based in Faro.",How long did the bishop remain in Faro?,several years,yes,Event Duration,3560_MC_TACO
"If you walked, you used chemical energy from the food you ate.",How long did you have energy for?,6 weeks,no,Event Duration,2574_MC_TACO
"He was asked to lend his support by writing a letter, with Szilard, to President Roosevelt, recommending the U.S. pay attention and engage in its own nuclear weapons research.",How often did people write to President Roosevelt?,people wrote to president roosevelt once a year,no,Frequency,637_MC_TACO
Roberta Adams skipped the thick how-to guide on child-custody forms and sat down at a computer at the Lamoreaux Justice Center in Orange on Wednesday.,How long did Roberta sit at the computer?,for six days,no,Event Duration,2177_MC_TACO
Most of us have seen steam rising off a wet road after a summer rainstorm.,How often does it rain in the summer?,once a year,no,Frequency,388_MC_TACO
"At about 9:20, security personnel at FAA headquarters set up a hijacking teleconference with several agencies, including the Defense Department.",How long did the security personnel take to set up a hijacking teleconference?,an hour,yes,Event Duration,1855_MC_TACO
"Church is brought back to life , but is an evil shell of himself .",How many times was Church brought back to life?,more than 90,no,Frequency,1205_MC_TACO
"Tocqueville was a classical liberal who advocated parliamentary government, but was skeptical of the extremes of democracy.",How often did he join different political [parties?,every night,no,Frequency,9055_MC_TACO
Our investigation has uncovered no credible evidence that any person in the United States gave the hijackers substantial financial assistance.,At what time was the investigation launched?,9:00 AM,yes,Typical Time,4972_MC_TACO
"By the beginning of the fourth century the Algarve had a bishop in place, based in Faro.",What year did the bishop arrive in Faro?,he hasn't arrived yet,no,Typical Time,3586_MC_TACO
"His son and successor, Caracalla, a great admirer, visited the tomb during his own reign.",How long did he visit the tomb?,3 centuries,no,Event Duration,3380_MC_TACO
"His son and successor, Caracalla, a great admirer, visited the tomb during his own reign.",When did he leave for the tomb?,11:00 AM,yes,Typical Time,3374_MC_TACO
"The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks.",At what time do the wafers get placed on tracks?,2:00 PM,yes,Typical Time,208_MC_TACO
At this early stage in its history Japan was already (for the most part) only nominally ruled by the emperor.,How long did the Emperor rule Japan?,200 hours,no,Event Duration,3703_MC_TACO
"For example, what if you place a cake in the oven and you leave it in too long?",What happens after the cake is taken out?,burn it,no,Event Ordering,414_MC_TACO
To this end it succeeded with relatively few blood-soaked episodes in its colonial history.,How long did it take to succeed?,0.56 episodes,no,Event Duration,4726_MC_TACO
He also submitted various suggestions as to its initial programs.,What happened after he submitted his suggestions?,he joined the army,no,Event Ordering,2505_MC_TACO
"Meanwhile Akai's wife , Nozomi , attempts to make friends with Juzo and entrusting the care of her toddler son to Juzo .",What happens after Juzo accepts Nozomi's son?,she is introduced to nozomi,no,Event Ordering,1678_MC_TACO
"At NEADS, the report of the hijacking was relayed immediately to Battle Commander Colonel Robert Marr.",When was the threat reported?,1:00 AM,yes,Typical Time,3166_MC_TACO
The scout ship re-emerged from the hole - a brilliant speck emerging from a sphere of velvety blackness.,How long was the scout ship in the hole?,20 centuries,no,Event Duration,4233_MC_TACO
"Setbacks in the 1930s caused by the European postwar slump were only a spur to redouble efforts by diversifying heavy industry into the machine-making, metallurgical, and chemical sectors.",How often does the slump occur?,every minute,no,Frequency,132_MC_TACO
"In the opening scene , Randy Morton describes a typical Friday afternoon at the Waldorf .",How often does he go to the Waldorf?,every second,no,Frequency,5126_MC_TACO
The two become close friends but do not reveal the secrets .,How often do the friends hang out?,18 times a week,no,Frequency,3857_MC_TACO
Columbia University's student group for ROTC cadets and Marine officer candidates is named the Alexander Hamilton Society.,What time does the Alexander Hamilton Society usually meet?,11:00 PM,no,Typical Time,6175_MC_TACO
"His people had tried and tried to break him, but he was wild at heart.",How often did the people try to break him?,every morning,yes,Frequency,6356_MC_TACO
"At 9:21, it advised the Dulles terminal control facility, and Dulles urged its controllers to look for primary targets.",How often did they have to advise Dulles that day?,2500 times,no,Frequency,1254_MC_TACO
"The Serbian, who beat Tsonga in the 2008 Australian Open final, ended the dream run of Australian 18-year-old Bernard Tomic.",How often had the Serbian beat Tsonga before?,900,no,Frequency,4826_MC_TACO
"During a blackout , the house is attacked by aliens , who had previously killed Joe and abducted Iris .",How often do the aliens attack houses?,mr. strieber knows a lot about aliens,no,Frequency,3760_MC_TACO
They are able to study the DNA of the organism that no longer lives on Earth.,How long did it take to study the DNA?,six minutes,no,Event Duration,1859_MC_TACO
"And so, by 600,000 b.c., about 50 km (31 miles) southwest of present-day Beijing, the ancestors of mankind were ready to settle down.",What did the ancestors of mankind do after settling?,established a society,yes,Event Ordering,8367_MC_TACO
They also operate a legal arm that assists migrant workers from Texas to Kentucky.,How often to migrant worker receive help?,every hour,no,Frequency,3207_MC_TACO
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.,How long was the chief justice in standing?,5 seconds,no,Event Duration,2042_MC_TACO
"After earning bachelor's and master's degrees in education and a few years teaching, Kilgore enrolled at the UM law school.",What happened after Kilgore enrolled into law school?,kilgore graduated,yes,Event Ordering,841_MC_TACO
"Usually when they play the game, Billy answers the telephone in a loud voice, and Sally answers the telephone in a quiet voice.",How long does the game last?,30 minutes,yes,Event Duration,1115_MC_TACO
They need only position themselves near a company's satellite dish and wait.,When did they position themselves?,in 6 days,no,Typical Time,8496_MC_TACO
"She told them that she would help take care of the puppy, if she could have one.",When could she get a puppy?,before her parents agreed,no,Event Ordering,2547_MC_TACO
"Separately, Citadel posted a third-quarter net loss of $2.3 million, or 68 cents a share, versus net income of $5.3 million, or $1.61 a share, a year earlier.",How many months were in last quarter?,3,yes,Event Duration,3506_MC_TACO
"Islam later emerged as the majority religion during the centuries of Ottoman rule, though a significant Christian minority remained.",What day did Islam emerge as the majority religion?,sunday,no,Typical Time,24_MC_TACO
"He filled three stories of the building with his art in 36 hours under tight security, as only a few museum staff were aware of the shows' imminent arrival.",When will the show start?,10 a.m,yes,Typical Time,2742_MC_TACO
"It refers to a woman who is dangerously attractive, and lures men to their downfall with her sexual attractiveness.",When did she lure them?,once a century,no,Typical Time,1949_MC_TACO
"So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.",What happened before Martha took extra care?,joey died,no,Event Ordering,55_MC_TACO
They need only position themselves near a company's satellite dish and wait.,How often will they need to wait?,"they only need to be in position for 27 minutes on tuesdays, to accomplish the task",no,Frequency,8482_MC_TACO
"In this case he looks to his girlfriend , Violet .",When did he look at Violet?,a few hours ago,yes,Typical Time,3173_MC_TACO
"Meridian National Corp. said it sold 750,000 shares of its common stock to the McAlpine family interests, for $1 million, or $1.35 a share.",What happened to the stock price of Meridian National Corp. after the trade?,it died,no,Event Ordering,3190_MC_TACO
"But while Ahmadinejad's mercurial rants captured our media's attention, back in Iran a coordinated strategy against the women's movement continued.",How often does Ahmadinejad rant on television?,every second,no,Frequency,3051_MC_TACO
"He turned, and across the court-room the eyes of the financier and the stenographer met.",Did they continue to look at each other?,yes all night,no,Stationarity,2490_MC_TACO
"In most of the counties surrounding Schuylkill County, the penalties given for indirect criminal contempt are much stiffer than those in Schuylkill County, Casey said.",How often are people convicted of indirect criminal contempt in the surrounding counties?,once per hour,no,Frequency,7928_MC_TACO
"Einstein was displeased with quantum theory and mechanics (the very theory he helped create), despite its acceptance by other physicists, stating that God ""is not playing at dice.""",How many years did Einstein work with Physics?,40 years,yes,Event Duration,291_MC_TACO
"Now, following Ressam's arrest, the FBI asked for an unprecedented number of special wiretaps.",Will the wiretaps last forever?,he asked no questions,no,Stationarity,3008_MC_TACO
"Ransome looks after her as well as for young Fern Simon , who has declared her love for him .",How often do Ransome and Fern talk?,once a day,yes,Frequency,5410_MC_TACO
"As winter approaches, some plants respond by their leaves changing color.",How long will winter last?,9 months,no,Event Duration,5280_MC_TACO
Cathy Wallace did not always know what she wanted to be when she grew up.,How long did it take Cathy Wallace to grow up?,2.44 years,no,Event Duration,832_MC_TACO
"In 1930, the poet Muhammad Iqbal proposed a separate Muslim homeland in the northwest of India.",How long did Muhammad Iqbal consider his proposal?,a generation,no,Event Duration,363_MC_TACO
"Now, following Ressam's arrest, the FBI asked for an unprecedented number of special wiretaps.",What will happen next?,the fbi had five black agents,no,Event Ordering,3004_MC_TACO
"Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.",What did Mzoudi do after moving to Hamburg ?,hamburg two weeks ago,no,Event Ordering,2103_MC_TACO
The properties of matter depend on the types of atoms that matter is made of.,When do the properties of matter change?,they change during night time,no,Event Ordering,872_MC_TACO
"In this case he looks to his girlfriend , Violet .",When did he look at Violet?,a few weeks ago,no,Typical Time,3168_MC_TACO
"Among the responses the Swiss trader got was one from the Soviet national shipping company, which hadn't been invited to submit a bid.",How long did the bidding last?,all day,yes,Event Duration,1228_MC_TACO
Triumph and Disaster: The 20th century saw a stupendous release of energies that had been pent up for the 250 years of Tokugawa isolation.,How often did 20th century Japan experience conflicts?,once a minute,no,Frequency,8013_MC_TACO
"One day, Kevin traveled from his home in the United States of America to Erin's house in England.",What happened after Kevin arrived in England?,he meet with erin,yes,Event Ordering,7837_MC_TACO
Sarawak's coast and jungle interior were controlled by the Iban — Sea Dayak pirates and Land Dayak slash-and-burn farmers.,Do the Iban control the Sarawak's Coast now?,yes,yes,Stationarity,2801_MC_TACO
"He jumped into the pond and started swimming toward the ducks, chasing around his new playmates.",How long did he chase the ducks for?,3 minutes,yes,Event Duration,3184_MC_TACO
One result was two NSC-led interagency trips to Persian Gulf states in 1999 and 2000.,How long did the trips last?,3 years,no,Event Duration,1058_MC_TACO
"After the death of Spitamenes and his marriage to Roxana (Roshanak in Bactrian) to cement relations with his new satrapies, Alexander turned to the Indian subcontinent.",How often did Alexander start an Indian campaign?,every other day,no,Frequency,4079_MC_TACO
Casino operators had to reassess the nature of their business.,How long had they been in business?,2 seconds,no,Event Duration,6307_MC_TACO
"Adding to the physical, emotional and financial burden they take on, grandparents face legal problems.",What do grandparents do after facing legal problems?,they die,no,Event Ordering,6140_MC_TACO
Jerry goes out to the pier and casts his favorite bait : cheese .,How much time did Jerry spend at the pier?,1 minute,no,Event Duration,2090_MC_TACO
He estimated the money will help handle at least another 180 cases next year.,How long did it take to raise the money?,6 days,yes,Event Duration,7307_MC_TACO
Electronic theft by foreign and industrial spies and disgruntled employees is costing U.S. companies billions and eroding their international competitive advantage.,Are disgruntled employees still a major problem for US companies?,no,no,Stationarity,6075_MC_TACO
"With this, it became impossible for me to stay upstairs, he said, pointing to the scars on his forearm.",When did he decide to move out?,in 20 years,no,Typical Time,3084_MC_TACO
All Ana had to do was spell this last word and she would be the winner.,How long did it take her to spell the word?,1 hour,no,Event Duration,4906_MC_TACO
The most powerful families thus carved out for themselves whole regions that were to become the fiefdoms of Japanese feudalism.,What time of day did the families make these plans?,1.22 am,no,Typical Time,373_MC_TACO
You can see examples of people with gravitational potential energy in 1.5 Figure below.,How many times will a typical student review the example?,1.67 times,no,Frequency,7519_MC_TACO
"The lightscreen provided had informed me when and where official meals were taking place, but I hadn't bothered to acknowledge the invitations.",For how long did the official meals last?,4 seconds,no,Event Duration,9116_MC_TACO
"He filled three stories of the building with his art in 36 hours under tight security, as only a few museum staff were aware of the shows' imminent arrival.",How often does the building host shows?,every 7 minutes,no,Frequency,2730_MC_TACO
"If you have ever heard, ""Eat a good breakfast"", thats why.",How often do you eat a good breakfast?,once a night,no,Frequency,6991_MC_TACO
Charlie decides to rob the train with the help of imprisoned Don and con-artist Victor Braganza .,What happened after they robbed the train?,the board decides to explore other alternatives,no,Event Ordering,2938_MC_TACO
"In 27 percent of the cases, the charges were dismissed or the defendant was found not guilty.",Were defendants found guilty still found guilty two years later?,yes,yes,Stationarity,1662_MC_TACO
"While Alexander's funeral cortege was on its way to Macedon, Ptolemy seized it and took it temporarily to Memphis.",How long did it take to get to Memphis?,a couple of years,no,Event Duration,6226_MC_TACO
"Disguise, as any actor or detective can tell you, is not so much a matter of make- up as suggestion.",How often does a detective go in disguise?,5 times per weekend,no,Frequency,4283_MC_TACO
The leaders of the Department of Homeland Security now appear before 88 committees and subcommittees of Congress.,How often are they required to appear?,every few minutes,no,Frequency,1726_MC_TACO
By the time the spelling bee arrived Ana and her best friend were sure she would win.,How long did and and her friend study?,1 second,no,Event Duration,3677_MC_TACO
That amount is convertible into shares of Meridian common stock at $2 a share during its one-year term.,What day was the amount first converted?,it happened on the 1st of the month,yes,Typical Time,7398_MC_TACO
"To both the girl and the dog's surprise, there was a small brown bear resting in the bushes.",When did the girl see the bear?,over the last 5 minutes,no,Typical Time,2871_MC_TACO
", these timid, gentle nomads hunting with bow and arrow were driven back from the coasts by waves of sturdy immigrants arriving in outrigger canoes equipped with sails.",When were the nomads driven out of their lands?,early in the 8th century,yes,Typical Time,2993_MC_TACO
"But Judge Thornton declared in court, ""When these orders are entered, you don't just do whatever you damn well please and ignore them.""",When did court start?,8:00 AM,yes,Typical Time,2967_MC_TACO
It's the first in a new series featuring Iraq war veteran and private investigator Spero Lucas.,How long does the series last?,10 episodes,yes,Event Duration,6551_MC_TACO
"Spontini, one of whose best operas was based on the life of that much mis-married enthusiast for divorce, John Milton, took to wife a member of the Erard family.",For how long was Milton married?,150 minutes,no,Event Duration,1181_MC_TACO
"The massive ice sheet, called a glacier, caused the features on the land you see today.",When did the glacier start impacting the land's features?,centuries ago,yes,Typical Time,4332_MC_TACO
What if you rode the bus or were driven in a car?,What time can you expect the first bus of the day?,5:00 PM,no,Typical Time,1526_MC_TACO
"He accents the illusion of reality --I paraphrase his entry in La Enciclopedia Humanica --by doing life-size scenes in ""The full round,"" never the easier frontal or three-quarters view.",When did he publish  La Enciclopedia Humanica?,in 1942,yes,Typical Time,5563_MC_TACO
"Durer rejected Alberti's concept of an objective beauty, proposing a relativist notion of beauty based on variety.",How long did it take Alberti to form his concept of objective beauty?,1 minute,no,Event Duration,936_MC_TACO
He said that Oliver North of Iran-Contra notoriety thought he had erased his computer but that the information was later retrieved for congressional committees to read.,How long did it take to retrieve the data from the computer?,5 hours,yes,Event Duration,5193_MC_TACO
Roberta Adams skipped the thick how-to guide on child-custody forms and sat down at a computer at the Lamoreaux Justice Center in Orange on Wednesday.,What happened after Roberta sat at the computer?,she began researching child - custody law,yes,Event Ordering,2166_MC_TACO
"The organization has already lost some staff through attrition and has turned away some cases, she said.",For how long was the organization losing staff?,30 years,no,Event Duration,308_MC_TACO
You can clearly see the same rock layers on opposite sides of the canyon.,How often are canyons formed?,0.33 day,no,Frequency,2624_MC_TACO
"For example, you can undo the tarnish on copper pennies by placing them in vinegar.",How often do you place pennies in vinegar?,every month,no,Frequency,3968_MC_TACO
She added a special growing mix from the garden store to make the soil better.,Was the garden store always there?,no,yes,Stationarity,8979_MC_TACO
They like to play hopscotch or jump rope but that day they wanted to play tag.,How often do they play tag?,300 times,no,Frequency,5005_MC_TACO
"As winter approaches, some plants respond by their leaves changing color.",How long will winter last?,24 months,no,Event Duration,5269_MC_TACO
"One day, as Mary was picking the blueberries, she turned around to find that Max was not there.",How many times a day did Mary pick blueberries?,she said this was not a do-or-die deal,no,Frequency,1124_MC_TACO
"Whatever their origins, their culture evolved under the pressure and influence of foreign forces.",How often do they evolve,every minute,no,Frequency,622_MC_TACO
He them imprisons the royal family in his prison .,How many times was the royal family in prison?,800 times,no,Frequency,1836_MC_TACO
"Billy reached down and blew on the hot oatmeal, to cool it down for Tumble to eat.",How many times did Billy have to reach down to blow on the hot oatmeal?,1000 times,no,Frequency,2587_MC_TACO
She later adopted the stage name Fontaine -- the name of her mother's second husband.,How long was her mother married to her second husband?,1 day,no,Event Duration,7794_MC_TACO
"Growing up on a farm near St. Paul, L. Mark Bailey didn't dream of becoming a judge.",What time of the day does he start work?,he starts work around 4 : am,no,Typical Time,2744_MC_TACO
"At current rates of use, coal will last about 300 years.",How many days did they take to prepare this report?,60 years,no,Event Duration,1213_MC_TACO
Johnson is a justice on California's Second District Court of Appeal.,Will Johnson ever retire?,yes,yes,Stationarity,6523_MC_TACO
"During this incident , Seki does n't realize he's being watched by Number 13 , but as soon as he does , Number 13 kills him .",How often has Number 13 watched Seki?,10 times,yes,Frequency,1646_MC_TACO
"One day, as Mary was picking the blueberries, she turned around to find that Max was not there.",What did Mary do after turning around?,mary stopped picking,yes,Event Ordering,1148_MC_TACO
"Safti at first resists , but ultimately succumbs to Edwina's charms and falls hopelessly in love with her .",How often does she charm him?,5 times per second,no,Frequency,3529_MC_TACO
"But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.",How long did he try to get money from those countries?,1 second,no,Event Duration,296_MC_TACO
"Dr. Safti is so busy saving lives that he can not personally care for Edwina , who has fallen ill .",How often does Dr. Safti save lives?,dr . safti saving lives every century,no,Frequency,4776_MC_TACO
"The core of our strategy is to lead in technology and attack the high-performance segments of the market, said John Kelly, senior vice president in charge of IBM's technology group.",What happened after John Kelly announced their strategy?,they carried out the strategy,yes,Event Ordering,9153_MC_TACO
"But the key figure in the sultanate was Tun Perak, bendahara (prime minister) and military commander.",What happened after Perak was made prime minister?,he gave important decisions for the nation,yes,Event Ordering,1277_MC_TACO
"So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.",How often was Joey safe and sound?,at all times,yes,Frequency,69_MC_TACO
His counter-attack with Dayak warriors drove the Chinese out of Bau and across the Sarawak border.,How long was the counter-attack?,it was 6 centuries,no,Event Duration,156_MC_TACO
Convicted murderer Seth Baxter awakens chained to a table beneath a pendulum blade .,How many times has he been in jail?,3000,no,Frequency,5725_MC_TACO
"Other times, they play a game with Quack where they wave at Quack and laugh.",When do they play games?,12:00 PM,yes,Typical Time,2699_MC_TACO
"They piloted the explosives-laden boat alongside the USS Cole, made friendly gestures to crew members, and detonated the bomb.",How long did it take to detonate the bomb?,1 seconds,yes,Event Duration,7865_MC_TACO
"He ran all around the pond, barking at the ducks.",What did he do after he barked at the ducks?,he died,no,Event Ordering,1028_MC_TACO
