sentence,question,answer,label,category,id
But President Clinton insisted on including Pakistan in the itinerary for his trip to South Asia.,When did Clinton arrive in Pakistan?,when he was born,no,Typical Time,1881_MC_TACO
But President Clinton insisted on including Pakistan in the itinerary for his trip to South Asia.,When did Clinton arrive in Pakistan?,30 seconds ago,no,Typical Time,1882_MC_TACO
But President Clinton insisted on including Pakistan in the itinerary for his trip to South Asia.,When did Clinton arrive in Pakistan?,60 years ago,no,Typical Time,1883_MC_TACO
But President Clinton insisted on including Pakistan in the itinerary for his trip to South Asia.,How long was President Clinton's trip?,12 seconds,no,Event Duration,1884_MC_TACO
But President Clinton insisted on including Pakistan in the itinerary for his trip to South Asia.,How long was President Clinton's trip?,every day,no,Event Duration,1885_MC_TACO
But President Clinton insisted on including Pakistan in the itinerary for his trip to South Asia.,How long was President Clinton's trip?,a minute,no,Event Duration,1886_MC_TACO
But President Clinton insisted on including Pakistan in the itinerary for his trip to South Asia.,How long was President Clinton's trip?,one month,no,Event Duration,1887_MC_TACO
But President Clinton insisted on including Pakistan in the itinerary for his trip to South Asia.,How long was President Clinton's trip?,12 weeks,no,Event Duration,1888_MC_TACO
But President Clinton insisted on including Pakistan in the itinerary for his trip to South Asia.,How long was President Clinton's trip?,a century,no,Event Duration,1889_MC_TACO
But President Clinton insisted on including Pakistan in the itinerary for his trip to South Asia.,How long was President Clinton's trip?,one hour,no,Event Duration,1890_MC_TACO
But President Clinton insisted on including Pakistan in the itinerary for his trip to South Asia.,How long was President Clinton's trip?,6 hours,no,Event Duration,1891_MC_TACO
But President Clinton insisted on including Pakistan in the itinerary for his trip to South Asia.,How long was President Clinton's trip?,one week,yes,Event Duration,1892_MC_TACO
But President Clinton insisted on including Pakistan in the itinerary for his trip to South Asia.,How long was President Clinton's trip?,a week,yes,Event Duration,1893_MC_TACO
But President Clinton insisted on including Pakistan in the itinerary for his trip to South Asia.,How long was President Clinton's trip?,one second,no,Event Duration,1894_MC_TACO
But President Clinton insisted on including Pakistan in the itinerary for his trip to South Asia.,How long was President Clinton's trip?,2.4 hours,no,Event Duration,1895_MC_TACO
But President Clinton insisted on including Pakistan in the itinerary for his trip to South Asia.,How long was President Clinton's trip?,one year,no,Event Duration,1896_MC_TACO
But President Clinton insisted on including Pakistan in the itinerary for his trip to South Asia.,Was Clinton still in South Asia after the trip?,yes,no,Stationarity,1897_MC_TACO
But President Clinton insisted on including Pakistan in the itinerary for his trip to South Asia.,Was Clinton still in South Asia after the trip?,no,yes,Stationarity,1898_MC_TACO
"On Fridays, Billy answers in a loud voice and Sally in a quiet voice.",How long does it take for them to answer?,5 weeks,no,Event Duration,1899_MC_TACO
"On Fridays, Billy answers in a loud voice and Sally in a quiet voice.",How long does it take for them to answer?,10 years,no,Event Duration,1900_MC_TACO
"On Fridays, Billy answers in a loud voice and Sally in a quiet voice.",How long does it take for them to answer?,30 seconds,yes,Event Duration,1901_MC_TACO
"On Fridays, Billy answers in a loud voice and Sally in a quiet voice.",How long does it take for them to answer?,10 weeks,no,Event Duration,1902_MC_TACO
"On Fridays, Billy answers in a loud voice and Sally in a quiet voice.",How long does it take for them to answer?,0.22 years,no,Event Duration,1903_MC_TACO
"On Fridays, Billy answers in a loud voice and Sally in a quiet voice.",How long does it take for them to answer?,a few years,no,Event Duration,1904_MC_TACO
"On Fridays, Billy answers in a loud voice and Sally in a quiet voice.",How long does it take for them to answer?,45 seconds,yes,Event Duration,1905_MC_TACO
"On Fridays, Billy answers in a loud voice and Sally in a quiet voice.",How long does it take for them to answer?,10 seconds,yes,Event Duration,1906_MC_TACO
"On Fridays, Billy answers in a loud voice and Sally in a quiet voice.",How long does it take for them to answer?,a few seconds,yes,Event Duration,1907_MC_TACO
"On Fridays, Billy answers in a loud voice and Sally in a quiet voice.",How long does it take for them to answer?,90 seconds,yes,Event Duration,1908_MC_TACO
"On Fridays, Billy answers in a loud voice and Sally in a quiet voice.",How long does it take for them to answer?,5 years,no,Event Duration,1909_MC_TACO
"On Fridays, Billy answers in a loud voice and Sally in a quiet voice.",How long does it take for them to answer?,2 years,no,Event Duration,1910_MC_TACO
"On Fridays, Billy answers in a loud voice and Sally in a quiet voice.",How long does it take for them to answer?,6 years,no,Event Duration,1911_MC_TACO
"On Fridays, Billy answers in a loud voice and Sally in a quiet voice.",How long does it take for them to answer?,2 weeks,no,Event Duration,1912_MC_TACO
"On Fridays, Billy answers in a loud voice and Sally in a quiet voice.",How long does it take for them to answer?,1 minute,yes,Event Duration,1913_MC_TACO
"On Fridays, Billy answers in a loud voice and Sally in a quiet voice.",How long does it take for them to answer?,a few weeks,no,Event Duration,1914_MC_TACO
"On Fridays, Billy answers in a loud voice and Sally in a quiet voice.",What happens after Billy answers in a loud voice?,he gets a response,yes,Event Ordering,1915_MC_TACO
"On Fridays, Billy answers in a loud voice and Sally in a quiet voice.",What happens after Billy answers in a loud voice?,the teacher tells him to be quiet,yes,Event Ordering,1916_MC_TACO
"On Fridays, Billy answers in a loud voice and Sally in a quiet voice.",What happens after Billy answers in a loud voice?,every decent man raises his voice,no,Event Ordering,1917_MC_TACO
"On Fridays, Billy answers in a loud voice and Sally in a quiet voice.",What happens after Billy answers in a loud voice?,he gets scolded for yelling,yes,Event Ordering,1918_MC_TACO
"On Fridays, Billy answers in a loud voice and Sally in a quiet voice.",What happens after Billy answers in a loud voice?,i expect it to be this quiet,no,Event Ordering,1919_MC_TACO
"On Fridays, Billy answers in a loud voice and Sally in a quiet voice.",What happens after Billy answers in a loud voice?,he whispers,no,Event Ordering,1920_MC_TACO
"On Fridays, Billy answers in a loud voice and Sally in a quiet voice.",What happens after Billy answers in a loud voice?,we keep him quiet,no,Event Ordering,1921_MC_TACO
"On Fridays, Billy answers in a loud voice and Sally in a quiet voice.",Does Billy answer in a loud voice on Mondays?,bill answers in a loud voice every day of the hour,no,Stationarity,1922_MC_TACO
"On Fridays, Billy answers in a loud voice and Sally in a quiet voice.",Does Billy answer in a loud voice on Mondays?,bill answers in a loud voice every night of the week,no,Stationarity,1923_MC_TACO
"On Fridays, Billy answers in a loud voice and Sally in a quiet voice.",Does Billy answer in a loud voice on Mondays?,yes,yes,Stationarity,1924_MC_TACO
"On Fridays, Billy answers in a loud voice and Sally in a quiet voice.",Does Billy answer in a loud voice on Mondays?,bill answers in a loud voice every minute of the week,no,Stationarity,1925_MC_TACO
"On Fridays, Billy answers in a loud voice and Sally in a quiet voice.",Does Billy answer in a loud voice on Mondays?,bill takes a vow of silence and does not talk on mondays,no,Stationarity,1926_MC_TACO
"It refers to a woman who is dangerously attractive, and lures men to their downfall with her sexual attractiveness.",How long does it take to lure men to their downfall?,between 70 and 90 weeks at least,no,Event Duration,1927_MC_TACO
"It refers to a woman who is dangerously attractive, and lures men to their downfall with her sexual attractiveness.",How long does it take to lure men to their downfall?,between 70 and 810 years at least,no,Event Duration,1928_MC_TACO
"It refers to a woman who is dangerously attractive, and lures men to their downfall with her sexual attractiveness.",How long does it take to lure men to their downfall?,3 centuries,no,Event Duration,1929_MC_TACO
"It refers to a woman who is dangerously attractive, and lures men to their downfall with her sexual attractiveness.",How long does it take to lure men to their downfall?,between 70 and 90 years at least,no,Event Duration,1930_MC_TACO
"It refers to a woman who is dangerously attractive, and lures men to their downfall with her sexual attractiveness.",How long does it take to lure men to their downfall?,9 months,no,Event Duration,1931_MC_TACO
"It refers to a woman who is dangerously attractive, and lures men to their downfall with her sexual attractiveness.",How long does it take to lure men to their downfall?,30 years,no,Event Duration,1932_MC_TACO
"It refers to a woman who is dangerously attractive, and lures men to their downfall with her sexual attractiveness.",How long does it take to lure men to their downfall?,10 years,no,Event Duration,1933_MC_TACO
"It refers to a woman who is dangerously attractive, and lures men to their downfall with her sexual attractiveness.",How long does it take to lure men to their downfall?,between 70 and 90 seconds at least,no,Event Duration,1934_MC_TACO
"It refers to a woman who is dangerously attractive, and lures men to their downfall with her sexual attractiveness.",How long does it take to lure men to their downfall?,5 centuries,no,Event Duration,1935_MC_TACO
"It refers to a woman who is dangerously attractive, and lures men to their downfall with her sexual attractiveness.",What happens after men are lured to their downfall?,a woman nominated her boss,no,Event Ordering,1936_MC_TACO
"It refers to a woman who is dangerously attractive, and lures men to their downfall with her sexual attractiveness.",What happens after men are lured to their downfall?,they are eaten,no,Event Ordering,1937_MC_TACO
"It refers to a woman who is dangerously attractive, and lures men to their downfall with her sexual attractiveness.",What happens after men are lured to their downfall?,they get their workers to be flexible,no,Event Ordering,1938_MC_TACO
"It refers to a woman who is dangerously attractive, and lures men to their downfall with her sexual attractiveness.",What happens after men are lured to their downfall?,a woman misses her menstrual period,no,Event Ordering,1939_MC_TACO
"It refers to a woman who is dangerously attractive, and lures men to their downfall with her sexual attractiveness.",What happens after men are lured to their downfall?,they succeed,no,Event Ordering,1940_MC_TACO
"It refers to a woman who is dangerously attractive, and lures men to their downfall with her sexual attractiveness.",Is she sexually attractive today?,yes,yes,Stationarity,1941_MC_TACO
"It refers to a woman who is dangerously attractive, and lures men to their downfall with her sexual attractiveness.",How often were men lured?,every century,no,Frequency,1942_MC_TACO
"It refers to a woman who is dangerously attractive, and lures men to their downfall with her sexual attractiveness.",How often were men lured?,a few times a second,no,Frequency,1943_MC_TACO
"It refers to a woman who is dangerously attractive, and lures men to their downfall with her sexual attractiveness.",How often were men lured?,a few times a year,yes,Frequency,1944_MC_TACO
"It refers to a woman who is dangerously attractive, and lures men to their downfall with her sexual attractiveness.",How often were men lured?,every month,yes,Frequency,1945_MC_TACO
"It refers to a woman who is dangerously attractive, and lures men to their downfall with her sexual attractiveness.",How often were men lured?,every second,no,Frequency,1946_MC_TACO
"It refers to a woman who is dangerously attractive, and lures men to their downfall with her sexual attractiveness.",When did she lure them?,mornings,no,Typical Time,1947_MC_TACO
"It refers to a woman who is dangerously attractive, and lures men to their downfall with her sexual attractiveness.",When did she lure them?,every time they looked at her,yes,Typical Time,1948_MC_TACO
"It refers to a woman who is dangerously attractive, and lures men to their downfall with her sexual attractiveness.",When did she lure them?,once a century,no,Typical Time,1949_MC_TACO
"It refers to a woman who is dangerously attractive, and lures men to their downfall with her sexual attractiveness.",When did she lure them?,once a minute,no,Typical Time,1950_MC_TACO
"If I cannot carry my groceries or my laundry, how can I live?",What happened to the clothes?,they got dirty,yes,Stationarity,1951_MC_TACO
"If I cannot carry my groceries or my laundry, how can I live?",How long did it take to do the laundry?,0.22 hours,no,Event Duration,1952_MC_TACO
"If I cannot carry my groceries or my laundry, how can I live?",How long did it take to do the laundry?,2 seconds,no,Event Duration,1953_MC_TACO
"If I cannot carry my groceries or my laundry, how can I live?",How long did it take to do the laundry?,30 centuries,no,Event Duration,1954_MC_TACO
"If I cannot carry my groceries or my laundry, how can I live?",How long did it take to do the laundry?,1 second and 15 minutes,no,Event Duration,1955_MC_TACO
"If I cannot carry my groceries or my laundry, how can I live?",How long did it take to do the laundry?,3 centuries,no,Event Duration,1956_MC_TACO
"If I cannot carry my groceries or my laundry, how can I live?",How long did it take to do the laundry?,1 hour and 15 minutes,yes,Event Duration,1957_MC_TACO
"If I cannot carry my groceries or my laundry, how can I live?",How long did it take to do the laundry?,9 year,no,Event Duration,1958_MC_TACO
"If I cannot carry my groceries or my laundry, how can I live?",How long did it take to do the laundry?,2 hours,yes,Event Duration,1959_MC_TACO
"If I cannot carry my groceries or my laundry, how can I live?",How long did it take to do the laundry?,1 year,no,Event Duration,1960_MC_TACO
"If I cannot carry my groceries or my laundry, how can I live?",What happened after he did the laundry?,he folded it and put it away,yes,Event Ordering,1961_MC_TACO
"If I cannot carry my groceries or my laundry, how can I live?",What happened after he did the laundry?,he threw his laundry in the trash,no,Event Ordering,1962_MC_TACO
"If I cannot carry my groceries or my laundry, how can I live?",What happened after he did the laundry?,he put them away,yes,Event Ordering,1963_MC_TACO
"If I cannot carry my groceries or my laundry, how can I live?",What happened after he did the laundry?,he went to a party,no,Event Ordering,1964_MC_TACO
"If I cannot carry my groceries or my laundry, how can I live?",How many times a week does he do the laundry?,66.67,no,Frequency,1965_MC_TACO
"If I cannot carry my groceries or my laundry, how can I live?",How many times a week does he do the laundry?,0.67,no,Frequency,1966_MC_TACO
"If I cannot carry my groceries or my laundry, how can I live?",How many times a week does he do the laundry?,22.22,no,Frequency,1967_MC_TACO
"If I cannot carry my groceries or my laundry, how can I live?",How many times a week does he do the laundry?,once,yes,Frequency,1968_MC_TACO
"If I cannot carry my groceries or my laundry, how can I live?",How many times a week does he do the laundry?,18,no,Frequency,1969_MC_TACO
"If I cannot carry my groceries or my laundry, how can I live?",How many times a week does he do the laundry?,27 times,no,Frequency,1970_MC_TACO
"If I cannot carry my groceries or my laundry, how can I live?",How many times a week does he do the laundry?,200,no,Frequency,1971_MC_TACO
"If I cannot carry my groceries or my laundry, how can I live?",How many times a week does he do the laundry?,1 times,yes,Frequency,1972_MC_TACO
"If I cannot carry my groceries or my laundry, how can I live?",How many times a week does he do the laundry?,600,no,Frequency,1973_MC_TACO
"If I cannot carry my groceries or my laundry, how can I live?",How many times a week does he do the laundry?,2,yes,Frequency,1974_MC_TACO
"If I cannot carry my groceries or my laundry, how can I live?",How many times a week does he do the laundry?,0.22,no,Frequency,1975_MC_TACO
"If I cannot carry my groceries or my laundry, how can I live?",How many times a week does he do the laundry?,81 times,no,Frequency,1976_MC_TACO
"If I cannot carry my groceries or my laundry, how can I live?",How many times a week does he do the laundry?,twice,yes,Frequency,1977_MC_TACO
"If I cannot carry my groceries or my laundry, how can I live?",When did he do the laundry?,saturday,yes,Typical Time,1978_MC_TACO
"If I cannot carry my groceries or my laundry, how can I live?",When did he do the laundry?,today,yes,Typical Time,1979_MC_TACO
"If I cannot carry my groceries or my laundry, how can I live?",When did he do the laundry?,once a second,no,Typical Time,1980_MC_TACO
"If I cannot carry my groceries or my laundry, how can I live?",When did he do the laundry?,once a year,no,Typical Time,1981_MC_TACO
"If I cannot carry my groceries or my laundry, how can I live?",When did he do the laundry?,yesterday,yes,Typical Time,1982_MC_TACO
"If I cannot carry my groceries or my laundry, how can I live?",When did he do the laundry?,3 months ago,no,Typical Time,1983_MC_TACO
"If I cannot carry my groceries or my laundry, how can I live?",When did he do the laundry?,27 months ago,no,Typical Time,1984_MC_TACO
"If I cannot carry my groceries or my laundry, how can I live?",When did he do the laundry?,1 months ago,no,Typical Time,1985_MC_TACO
"If I cannot carry my groceries or my laundry, how can I live?",When did he do the laundry?,9 months ago,no,Typical Time,1986_MC_TACO
"President Clinton told us that when he pulled Musharraf aside for a brief, one-on-one meeting, he pleaded with the general for help regarding  Bin Laden.""",How many times did President Clinton plead with Musharraf?,one thousand times,no,Frequency,1987_MC_TACO
"President Clinton told us that when he pulled Musharraf aside for a brief, one-on-one meeting, he pleaded with the general for help regarding  Bin Laden.""",How many times did President Clinton plead with Musharraf?,one hundred times,no,Frequency,1988_MC_TACO
"President Clinton told us that when he pulled Musharraf aside for a brief, one-on-one meeting, he pleaded with the general for help regarding  Bin Laden.""",What time did the meeting occur?,around 10 am,yes,Typical Time,1989_MC_TACO
"President Clinton told us that when he pulled Musharraf aside for a brief, one-on-one meeting, he pleaded with the general for help regarding  Bin Laden.""",What time did the meeting occur?,at midnight,no,Typical Time,1990_MC_TACO
"President Clinton told us that when he pulled Musharraf aside for a brief, one-on-one meeting, he pleaded with the general for help regarding  Bin Laden.""",What time did the meeting occur?,approximately 10 am,yes,Typical Time,1991_MC_TACO
"President Clinton told us that when he pulled Musharraf aside for a brief, one-on-one meeting, he pleaded with the general for help regarding  Bin Laden.""",What time did the meeting occur?,at 2 p.m,yes,Typical Time,1992_MC_TACO
"President Clinton told us that when he pulled Musharraf aside for a brief, one-on-one meeting, he pleaded with the general for help regarding  Bin Laden.""",What time did the meeting occur?,about 10 am,yes,Typical Time,1993_MC_TACO
"President Clinton told us that when he pulled Musharraf aside for a brief, one-on-one meeting, he pleaded with the general for help regarding  Bin Laden.""",What time did the meeting occur?,2:00 AM,no,Typical Time,1994_MC_TACO
"President Clinton told us that when he pulled Musharraf aside for a brief, one-on-one meeting, he pleaded with the general for help regarding  Bin Laden.""",What time did the meeting occur?,1:00 AM,no,Typical Time,1995_MC_TACO
"President Clinton told us that when he pulled Musharraf aside for a brief, one-on-one meeting, he pleaded with the general for help regarding  Bin Laden.""",What time did the meeting occur?,10:00 AM,yes,Typical Time,1996_MC_TACO
"President Clinton told us that when he pulled Musharraf aside for a brief, one-on-one meeting, he pleaded with the general for help regarding  Bin Laden.""",What time did the meeting occur?,2:00 PM,yes,Typical Time,1997_MC_TACO
"President Clinton told us that when he pulled Musharraf aside for a brief, one-on-one meeting, he pleaded with the general for help regarding  Bin Laden.""",What time did the meeting occur?,at dawn,no,Typical Time,1998_MC_TACO
"President Clinton told us that when he pulled Musharraf aside for a brief, one-on-one meeting, he pleaded with the general for help regarding  Bin Laden.""",How long did the meeting last?,2 days,no,Event Duration,1999_MC_TACO
"President Clinton told us that when he pulled Musharraf aside for a brief, one-on-one meeting, he pleaded with the general for help regarding  Bin Laden.""",How long did the meeting last?,one week,no,Event Duration,2000_MC_TACO
"President Clinton told us that when he pulled Musharraf aside for a brief, one-on-one meeting, he pleaded with the general for help regarding  Bin Laden.""",How long did the meeting last?,about ten centuries,no,Event Duration,2001_MC_TACO
"President Clinton told us that when he pulled Musharraf aside for a brief, one-on-one meeting, he pleaded with the general for help regarding  Bin Laden.""",How long did the meeting last?,3 years,no,Event Duration,2002_MC_TACO
"President Clinton told us that when he pulled Musharraf aside for a brief, one-on-one meeting, he pleaded with the general for help regarding  Bin Laden.""",How long did the meeting last?,15 hours,no,Event Duration,2003_MC_TACO
"President Clinton told us that when he pulled Musharraf aside for a brief, one-on-one meeting, he pleaded with the general for help regarding  Bin Laden.""",How long did the meeting last?,3 seconds,no,Event Duration,2004_MC_TACO
"President Clinton told us that when he pulled Musharraf aside for a brief, one-on-one meeting, he pleaded with the general for help regarding  Bin Laden.""",How long did the meeting last?,4 days,no,Event Duration,2005_MC_TACO
"President Clinton told us that when he pulled Musharraf aside for a brief, one-on-one meeting, he pleaded with the general for help regarding  Bin Laden.""",How long did the meeting last?,one second,no,Event Duration,2006_MC_TACO
"President Clinton told us that when he pulled Musharraf aside for a brief, one-on-one meeting, he pleaded with the general for help regarding  Bin Laden.""",How long did the meeting last?,3 days,no,Event Duration,2007_MC_TACO
"President Clinton told us that when he pulled Musharraf aside for a brief, one-on-one meeting, he pleaded with the general for help regarding  Bin Laden.""",How long did the meeting last?,9 hours,no,Event Duration,2008_MC_TACO
Her mommy took her to the dog pound so that she could choose one that she wanted.,How long did it take for them to reach the dog pound?,30 minutes,yes,Event Duration,2009_MC_TACO
Her mommy took her to the dog pound so that she could choose one that she wanted.,How long did it take for them to reach the dog pound?,10 minutes,yes,Event Duration,2010_MC_TACO
Her mommy took her to the dog pound so that she could choose one that she wanted.,How long did it take for them to reach the dog pound?,27 hours,no,Event Duration,2011_MC_TACO
Her mommy took her to the dog pound so that she could choose one that she wanted.,How long did it take for them to reach the dog pound?,it took them 30 minutes,yes,Event Duration,2012_MC_TACO
Her mommy took her to the dog pound so that she could choose one that she wanted.,How long did it take for them to reach the dog pound?,20 days,no,Event Duration,2013_MC_TACO
Her mommy took her to the dog pound so that she could choose one that she wanted.,How long did it take for them to reach the dog pound?,30 days,no,Event Duration,2014_MC_TACO
Her mommy took her to the dog pound so that she could choose one that she wanted.,How long did it take for them to reach the dog pound?,it took them 10 minutes,yes,Event Duration,2015_MC_TACO
Her mommy took her to the dog pound so that she could choose one that she wanted.,How long did it take for them to reach the dog pound?,20 minutes,yes,Event Duration,2016_MC_TACO
Her mommy took her to the dog pound so that she could choose one that she wanted.,How long did it take for them to reach the dog pound?,5 hours,no,Event Duration,2017_MC_TACO
Her mommy took her to the dog pound so that she could choose one that she wanted.,How long did it take for them to reach the dog pound?,15 hours,no,Event Duration,2018_MC_TACO
Her mommy took her to the dog pound so that she could choose one that she wanted.,How long did it take for them to reach the dog pound?,3 years,no,Event Duration,2019_MC_TACO
Her mommy took her to the dog pound so that she could choose one that she wanted.,How long did it take for them to reach the dog pound?,20 months,no,Event Duration,2020_MC_TACO
Her mommy took her to the dog pound so that she could choose one that she wanted.,What did they do after she chose the dog that she wanted?,they took it home,yes,Event Ordering,2021_MC_TACO
Her mommy took her to the dog pound so that she could choose one that she wanted.,What did they do after she chose the dog that she wanted?,they went home,yes,Event Ordering,2022_MC_TACO
Her mommy took her to the dog pound so that she could choose one that she wanted.,What did they do after she chose the dog that she wanted?,they went to a nearby pet store,yes,Event Ordering,2023_MC_TACO
Her mommy took her to the dog pound so that she could choose one that she wanted.,How often do they visit the dog pound?,three times a day,no,Frequency,2024_MC_TACO
Her mommy took her to the dog pound so that she could choose one that she wanted.,How often do they visit the dog pound?,once in five seconds,no,Frequency,2025_MC_TACO
Her mommy took her to the dog pound so that she could choose one that she wanted.,How often do they visit the dog pound?,once a second,no,Frequency,2026_MC_TACO
Her mommy took her to the dog pound so that she could choose one that she wanted.,How often do they visit the dog pound?,once in five hours,no,Frequency,2027_MC_TACO
Her mommy took her to the dog pound so that she could choose one that she wanted.,How often do they visit the dog pound?,once a hour,no,Frequency,2028_MC_TACO
Her mommy took her to the dog pound so that she could choose one that she wanted.,How often do they visit the dog pound?,three times a night,no,Frequency,2029_MC_TACO
Her mommy took her to the dog pound so that she could choose one that she wanted.,How often do they visit the dog pound?,50 times,no,Frequency,2030_MC_TACO
Her mommy took her to the dog pound so that she could choose one that she wanted.,How often do they visit the dog pound?,three times a century,no,Frequency,2031_MC_TACO
Her mommy took her to the dog pound so that she could choose one that she wanted.,When did they go to the dog pound ?,during the month,no,Typical Time,2032_MC_TACO
Her mommy took her to the dog pound so that she could choose one that she wanted.,When did they go to the dog pound ?,during the century,no,Typical Time,2033_MC_TACO
Her mommy took her to the dog pound so that she could choose one that she wanted.,When did they go to the dog pound ?,during the night,no,Typical Time,2034_MC_TACO
Her mommy took her to the dog pound so that she could choose one that she wanted.,When did they go to the dog pound ?,"they went to the dog pound 15 years ago, in may",no,Typical Time,2035_MC_TACO
Her mommy took her to the dog pound so that she could choose one that she wanted.,When did they go to the dog pound ?,during the day,yes,Typical Time,2036_MC_TACO
Her mommy took her to the dog pound so that she could choose one that she wanted.,When did they go to the dog pound ?,at bedtime,no,Typical Time,2037_MC_TACO
Her mommy took her to the dog pound so that she could choose one that she wanted.,When did they go to the dog pound ?,"they went to the dog pound 45 years ago, in may",no,Typical Time,2038_MC_TACO
Her mommy took her to the dog pound so that she could choose one that she wanted.,When did they go to the dog pound ?,they went to the dog pound last saturday,yes,Typical Time,2039_MC_TACO
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.,How long was the chief justice in standing?,15 weeks,no,Event Duration,2040_MC_TACO
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.,How long was the chief justice in standing?,15 years,yes,Event Duration,2041_MC_TACO
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.,How long was the chief justice in standing?,5 seconds,no,Event Duration,2042_MC_TACO
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.,How long was the chief justice in standing?,100 seconds,no,Event Duration,2043_MC_TACO
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.,How long was the chief justice in standing?,30 weeks,no,Event Duration,2044_MC_TACO
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.,How long was the chief justice in standing?,10 years,yes,Event Duration,2045_MC_TACO
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.,How long was the chief justice in standing?,5 years,yes,Event Duration,2046_MC_TACO
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.,How long was the chief justice in standing?,100 years,no,Event Duration,2047_MC_TACO
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.,How long was the chief justice in standing?,2 weeks,no,Event Duration,2048_MC_TACO
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.,How long was the chief justice in standing?,11.11 years,yes,Event Duration,2049_MC_TACO
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.,How long was the chief justice in standing?,3.33 years,yes,Event Duration,2050_MC_TACO
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.,How long was the chief justice in standing?,100 weeks,no,Event Duration,2051_MC_TACO
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.,How long was the chief justice in standing?,1.67 years,no,Event Duration,2052_MC_TACO
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.,How long was the chief justice in standing?,135 years,no,Event Duration,2053_MC_TACO
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.,How long was the chief justice in standing?,30 seconds,no,Event Duration,2054_MC_TACO
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.,How long was the chief justice in standing?,100 hours,no,Event Duration,2055_MC_TACO
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.,What happened after the award was named after the chief justice?,the chief justice felt honored,yes,Event Ordering,2056_MC_TACO
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.,What happened after the award was named after the chief justice?,the award was collected,yes,Event Ordering,2057_MC_TACO
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.,What happened after the award was named after the chief justice?,he was honored,yes,Event Ordering,2058_MC_TACO
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.,How often was an award named after the chief justice?,a new award comes out every hour,no,Frequency,2059_MC_TACO
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.,How often was an award named after the chief justice?,once,yes,Frequency,2060_MC_TACO
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.,How often was an award named after the chief justice?,one time,yes,Frequency,2061_MC_TACO
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.,How often was an award named after the chief justice?,a new award comes out every week,no,Frequency,2062_MC_TACO
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.,How often was an award named after the chief justice?,always,no,Frequency,2063_MC_TACO
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.,How often was an award named after the chief justice?,a new award comes out every second,no,Frequency,2064_MC_TACO
The side of Malaquez's parcel gave way to reveal a greenmunk caught in a sheen of solid air.,Does Malaquez still have his parcel?,he gave no further details,no,Stationarity,2065_MC_TACO
The side of Malaquez's parcel gave way to reveal a greenmunk caught in a sheen of solid air.,Does Malaquez still have his parcel?,it gave no more details,no,Stationarity,2066_MC_TACO
The side of Malaquez's parcel gave way to reveal a greenmunk caught in a sheen of solid air.,Does Malaquez still have his parcel?,no,yes,Stationarity,2067_MC_TACO
The side of Malaquez's parcel gave way to reveal a greenmunk caught in a sheen of solid air.,What time did Malaquez receive the parcel?,at 8 a.m,yes,Typical Time,2068_MC_TACO
The side of Malaquez's parcel gave way to reveal a greenmunk caught in a sheen of solid air.,What time did Malaquez receive the parcel?,9:00 PM,no,Typical Time,2069_MC_TACO
The side of Malaquez's parcel gave way to reveal a greenmunk caught in a sheen of solid air.,What time did Malaquez receive the parcel?,at 2 a.m,no,Typical Time,2070_MC_TACO
The side of Malaquez's parcel gave way to reveal a greenmunk caught in a sheen of solid air.,What time did Malaquez receive the parcel?,next year,no,Typical Time,2071_MC_TACO
The side of Malaquez's parcel gave way to reveal a greenmunk caught in a sheen of solid air.,What time did Malaquez receive the parcel?,at 6 a.m,no,Typical Time,2072_MC_TACO
The side of Malaquez's parcel gave way to reveal a greenmunk caught in a sheen of solid air.,What time did Malaquez receive the parcel?,1:00 AM,no,Typical Time,2073_MC_TACO
