sentence,question,answer,label,category,id
"For example, buy local produce at a farmers market, like the one in Figure 2.20.",What time was the produce bought?,3.33 am,no,Typical Time,6771_MC_TACO
The person may walk a half mile in the wrong direction!,When did the person start walking in the wrong direction?,10 minutes ago,yes,Typical Time,5686_MC_TACO
Schools were scarce between World War I and World War II.,When did World War II begin?,september 1.1939,yes,Typical Time,5197_MC_TACO
Often times women are in need of immediate legal assistance services for the protection of the mother and the child.,When can a women apply for immediate legal assistance services ?,when office opens at 8am,yes,Typical Time,3130_MC_TACO
"The exhibition's range, while very varied, remained true to Banksy form with his usual unconventional take on art.",What time did the exhibition open?,9:00 AM,yes,Typical Time,3444_MC_TACO
She told me that she was heading for a drink and slipped out of the crowd.,How often does she have a drink?,she drinks a minimum of 9 times daily,no,Frequency,1417_MC_TACO
"He ordered the evacuation of al Qaeda's Kandahar airport compound and fled- first to the desert area near Kabul, then to Khowst and Jalalabad, and eventually back to Kandahar.",What time of day did he flee?,3:00 PM,yes,Typical Time,5774_MC_TACO
But President Clinton insisted on including Pakistan in the itinerary for his trip to South Asia.,When did Clinton arrive in Pakistan?,150 years ago,no,Typical Time,1879_MC_TACO
He has not told his wife that he was fired and is simply serving out his tenure at the agency while looking for a new position .,When was he fired?,a decade ago,no,Typical Time,7487_MC_TACO
"At about 9:20, security personnel at FAA headquarters set up a hijacking teleconference with several agencies, including the Defense Department.",How long did the security personnel take to set up a hijacking teleconference?,one hour,yes,Event Duration,1856_MC_TACO
"In Malaysia, Powell met with Prime Minister Mahathir Mohamad, who has led the country since 1981.",How long did Powell take to travel to Malaysia to meet the Prime Minister?,3 minutes,no,Event Duration,1459_MC_TACO
He said that Oliver North of Iran-Contra notoriety thought he had erased his computer but that the information was later retrieved for congressional committees to read.,What happened after the congressional committees read the data?,neither took action,no,Event Ordering,5182_MC_TACO
"Its impetus was that Treasury Secretary Hamilton ""secured the nation's financial future and made it possible for her own family to make its fortune in grain elevators and banking.",How often does Secretary Hamilton go to work?,only weekends,no,Frequency,4548_MC_TACO
Danny begins spending less and less time at home with his wife and children .,Would the wife still be upset about this in six years?,yes,yes,Stationarity,7600_MC_TACO
"Einstein was displeased with quantum theory and mechanics (the very theory he helped create), despite its acceptance by other physicists, stating that God ""is not playing at dice.""",How many years did Einstein work with Physics?,1 season,no,Event Duration,285_MC_TACO
"Eventually, the shelter received word that the alleged hijacker 5 miles away had been a medevac helicopter.",How long did it take the shelter to get information?,years,no,Event Duration,2528_MC_TACO
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.,What happened after the award was named after the chief justice?,the award was collected,yes,Event Ordering,2057_MC_TACO
"During breakfast one morning, he seemed lost in thought and ignored his food.",How often does he gets lost in thought?,very rarely,yes,Frequency,8084_MC_TACO
Hamilton attacked his political opponents as demanding freedom for themselves and refusing to allow it to blacks.,What did Hamilton do before his political career?,died in prison,no,Event Ordering,3392_MC_TACO
"Sarah is dating the curator Michael Pierce , a single father who is away from the museum that night .",How often is Michael at the museum?,3 nights per second,no,Frequency,3543_MC_TACO
"Tocqueville was a classical liberal who advocated parliamentary government, but was skeptical of the extremes of democracy.",When did Tocqueville begin advocating for parliamentary government?,500 seconds ago,no,Typical Time,9040_MC_TACO
"Ratners's chairman, Gerald Ratner, said the deal remains of ""substantial benefit to Ratners.""",How long did the chairman speak?,2 days,no,Event Duration,8671_MC_TACO
"The organization has already lost some staff through attrition and has turned away some cases, she said.",For how long was the organization losing staff?,3 centuries,no,Event Duration,309_MC_TACO
"He loved spending time with him when he was younger, but he had moved last year.",How long did the move take?,3 days,yes,Event Duration,9284_MC_TACO
Charlie decides to rob the train with the help of imprisoned Don and con-artist Victor Braganza .,What time did the robbery occur?,it occurred around noon,yes,Typical Time,2949_MC_TACO
Shelly went to every cage and looked each puppy in the eyes and talked to each one.,What did Shelly do after talking to the puppies?,each one has a different agenda,no,Event Ordering,4171_MC_TACO
By the time the spelling bee arrived Ana and her best friend were sure she would win.,How often is the spelling bee held?,every week,no,Frequency,3686_MC_TACO
"In school, Atta came across as very intelligent and reasonably pleasant, with an excellent command of the German language.",What happened after Atta left school?,she became homeless,no,Event Ordering,7557_MC_TACO
The person may walk a half mile in the wrong direction!,How long will the person spend walking in the wrong direction?,75 minutes,no,Event Duration,5698_MC_TACO
In 1996 the WHO found that much of the population existed in a state of ``semi-starvation.'',How often does the WHO find out facts about the population?,every night,no,Frequency,714_MC_TACO
She had it for a long time so it is now a dark brown color.,How long has she had it?,five years,yes,Event Duration,7194_MC_TACO
The report of American 11 heading south was the first; Delta 1989 was the second.,For how long did American 11 head south?,0.22 hours,no,Event Duration,8456_MC_TACO
"At 9:21, it advised the Dulles terminal control facility, and Dulles urged its controllers to look for primary targets.",Were the controller already looking for primary targets before being urged to do so?,yes,yes,Stationarity,1260_MC_TACO
"He also had very short legs, but really big paws.",How long did it take him to grow his big paws?,a minute,no,Event Duration,1343_MC_TACO
"In a 1945 interview, Camus rejected any ideological associations: ""No, I am not an existentialist.",What happened after the interview?,the judge received his payment book,no,Event Ordering,3033_MC_TACO
"The organization has already lost some staff through attrition and has turned away some cases, she said.",How often does the organization turn away cases?,never,no,Frequency,328_MC_TACO
"This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.",What happened after the approach was made by Landau and Lifshitz?,this was put into practice,yes,Event Ordering,751_MC_TACO
The mindwipe will take its creation from my future self --but time too often does that without aid.,How long did it take the mindwipe to take its creation?,a minute,no,Event Duration,1189_MC_TACO
"He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing.",How long would he splash and play for?,1 hour,yes,Event Duration,1019_MC_TACO
Gonzo treated himself to a massage today to try to work out all of his stuntman kinks.,How many times did Gonzo have a massage that day?,1,yes,Frequency,7341_MC_TACO
"Concerning the Georgetown Hoya interview where Heston was asked about Rolland, you write: ""There is no indication that [Heston] recognized Kayla Rolland's case.""",What time was the interview?,1 pm on tuesday,yes,Typical Time,9408_MC_TACO
All the puppies at the dog pound need a loving home.,How often are puppies adopted at the dog pound?,once every 6  centuries,no,Frequency,3941_MC_TACO
"In a matter of 48 hours, Alexander II planned to release his plan for the duma to the Russian people.",How many times will the plan be spoken for the week it's released?,few times a month,no,Frequency,2139_MC_TACO
"Joey spent the afternoon looking for his German Shepherd where they often played, like the field and forest.",What time did Joey find his German Shepherd ?,at 03:00 am,no,Typical Time,2719_MC_TACO
"Domestic violence survivors in Jackson, Vicksburg, Hattiesburg, Oxford and Pascagoula can all get help.",How long will the help be offered?,a few centuries,no,Event Duration,679_MC_TACO
"Floodplains In very flat regions, flood water may spread out on the surface of the land.",How often do flood waters spread?,every day,no,Frequency,7901_MC_TACO
"This time, however, the anonymous artist worked in tandem with the director of Bristol museum in the UK.",What happened after they worked together?,the artist did much work for the museum,yes,Event Ordering,4635_MC_TACO
"He jumped into the pond and started swimming toward the ducks, chasing around his new playmates.",Was he still fond of ducks after chasing them?,he ducks,no,Stationarity,3198_MC_TACO
"W. Mark Goode, president of Micronyx Inc., a Richardson, Texas, firm that makes computer-security products, provided a new definition for Mikhail Gorbachev's campaign for greater openness, known commonly as glasnost.",How often did Goode speak with Gorbachev?,once a second,no,Frequency,2223_MC_TACO
They also operate a legal arm that assists migrant workers from Texas to Kentucky.,Are migrant workers currently moving from Texas to Kentucky?,"no, they only did so for a minute",no,Stationarity,3227_MC_TACO
"By 1930 raw-material production had tripled the figure of 1900, manufactured goods had increased twelve-fold, and heavy industry was galloping towards maturity.",What happened after raw-materials production increased?,manufacturing increased,yes,Event Ordering,880_MC_TACO
It too has many Continents are much older than ocean basins.,How long have the Continents existed?,600 million weeks,no,Event Duration,2298_MC_TACO
Gonzo treated himself to a massage today to try to work out all of his stuntman kinks.,How many times did Gonzo have a massage that day?,3,no,Frequency,7343_MC_TACO
"Another example is, I am at the corner of Maple Street and Main Street. Both streets may be a good reference for anyone living in your town.",What happened after they took up residence at Maple Street and Main Street?,they opened a small business,yes,Event Ordering,4484_MC_TACO
"Meridian National Corp. said it sold 750,000 shares of its common stock to the McAlpine family interests, for $1 million, or $1.35 a share.",How often does Meridian National Corp. sell its shares to other companies?,each quarter,yes,Frequency,3169_MC_TACO
"Billy loved to watch as Tumble ate his bowl of oatmeal, because Billy took good care of Tumble, everyday.",What did Tumble do after eating the oatmeal?,started his month,no,Event Ordering,6200_MC_TACO
"If you have ever heard, ""Eat a good breakfast"", thats why.",How often do you eat a good breakfast?,every morning,yes,Frequency,6987_MC_TACO
"Taj Jackson told the magazine: ""My mom made sure that we had a real childhood, with birthday parties, baseball, family outings, all that stuff.""",How many years did Taj Jackson play baseball?,taj jackson played baseball for 115 years,no,Event Duration,6005_MC_TACO
"He loved spending time with him when he was younger, but he had moved last year.",How long did the move take?,6 years,no,Event Duration,9288_MC_TACO
"They practiced a slash-and-burn agriculture of yams and millet, a technique that exhausted the soil and imposed a semi-nomadic existence from one jungle clearing to another.",How long did the group remain in one jungle?,2 months,yes,Event Duration,1820_MC_TACO
"If I cannot carry my groceries or my laundry, how can I live?",How many times a week does he do the laundry?,0.67,no,Frequency,1966_MC_TACO
They made Parameswara an offer he could not refuse: port facilities and an annual financial tribute in exchange for Chinese protection against the marauding Thais.,Did Parameswara still have the offer the next day?,yes,yes,Stationarity,5037_MC_TACO
"Of those found guilty, the majority were ordered to pay court costs, plus a $100 fine.",Were they still guilty of the crime the next day?,yes,yes,Stationarity,2274_MC_TACO
"The lightscreen provided had informed me when and where official meals were taking place, but I hadn't bothered to acknowledge the invitations.",What time did the lightscreen first provide the information?,10 hours ago,yes,Typical Time,9102_MC_TACO
"Sarah is dating the curator Michael Pierce , a single father who is away from the museum that night .",How often is Michael at the museum?,five months a week,no,Frequency,3547_MC_TACO
"At current rates of use, coal will last about 300 years.",How long has been coal used for industrial needs?,"literally, for hundreds of weeks",no,Typical Time,1248_MC_TACO
You can clearly see the same rock layers on opposite sides of the canyon.,Did the two sides of the canyon used to be one mass?,i see both sides,no,Stationarity,2605_MC_TACO
"He turned, and across the court-room the eyes of the financier and the stenographer met.",Did they continue to look at each other?,yes all century,no,Stationarity,2494_MC_TACO
"Billy loved to watch as Tumble ate his bowl of oatmeal, because Billy took good care of Tumble, everyday.",What did Tumble do after eating the oatmeal?,sleep,no,Event Ordering,6201_MC_TACO
"Because the same amount of matter still exists, we can say that matter is conserved.",For how long did someone study matter before deriving this conclusion?,for years,yes,Event Duration,2928_MC_TACO
Roberta Adams skipped the thick how-to guide on child-custody forms and sat down at a computer at the Lamoreaux Justice Center in Orange on Wednesday.,When did Roberta arrive at the Lamoreaux Justice Center?,10:00 AM,yes,Typical Time,2152_MC_TACO
Bin Laden and his aides did not need a very large sum to finance their planned attack on America.,What did they do before the attack?,they chose not to do it,no,Event Ordering,6608_MC_TACO
"He continued long into the night, until the eldritch orb had sunk into the waiting hands of the willow, raised perpetually skyward.",What happened before the night?,he looked for the orb,yes,Event Ordering,1037_MC_TACO
The Shang Dynasty gave rise to the concept of one Chinese nation under one government.,What year did the Shang Dynasty begin?,in 1900,no,Typical Time,7053_MC_TACO
"To both the girl and the dog's surprise, there was a small brown bear resting in the bushes.",When did the girl see the bear?,tomorrow,no,Typical Time,2870_MC_TACO
A floodplain is an area where a thick layer of rich soil is left behind as the floodwater recedes.,How long does it take for floodwater to recede?,10 seconds,no,Event Duration,5838_MC_TACO
"This led to the discovery that the Earths crust was broken up into regions, or plates.",How long did the discovery take?,45 minute,no,Event Duration,5675_MC_TACO
"At Corinth, Philip established a ""Hellenic Alliance"" (modeled on the old anti-Persian alliance of the Greco-Persian Wars), which included most Greek city-states except Sparta.",How long did the Hellenic Alliance last?,1 minute,no,Event Duration,6120_MC_TACO
An indictment filed in the case detailed interactions between group members as they swapped and commented on images.,How often do the group members meet?,once a second,no,Frequency,731_MC_TACO
"The ground is capable of supporting grass and trees, so wind erosion would not explain it.","After the land erodes, what happens to the trees?",the woods thrive,no,Event Ordering,7005_MC_TACO
"Our emphasis has been on having our potential clients know about us and deliver services to them, Dudovitz said.",How often does Dudovitz contract potential clients?,every two months,yes,Frequency,6865_MC_TACO
Max and Joey would often run through fields in a game of chase.,How often do Max and Joey run?,once every 3.33 minutes,no,Frequency,100_MC_TACO
"If you have ever heard, ""Eat a good breakfast"", thats why.",What happens after you eat a good breakfast?,you have energy,yes,Event Ordering,6976_MC_TACO
The angle at which it strikes the surface tells us how it will bounce off.,How many times did she throw the ball at the surface?,she threw the ball into the surface 200 times,yes,Frequency,3649_MC_TACO
"In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).",How long did the meeting last?,3 months,no,Event Duration,3757_MC_TACO
The leaders of the Department of Homeland Security now appear before 88 committees and subcommittees of Congress.,How long do the appearances last?,less than a day,yes,Event Duration,1734_MC_TACO
He layed down on the chair and pawed at her as she ran in a circle under it.,How long did he paw at her?,0.5 minute,yes,Event Duration,147_MC_TACO
"During the fight , Hughes and Holly find out that the diamond on Yonggary's forehead is the device giving the aliens control of Yonggary .",How often does Hughes and Holly fight?,once every hour,no,Frequency,7464_MC_TACO
"Wallace lives in Athens, W. Va., with her husband Rob, 37, and her daughters Rachel, 11, and Claire, 5.",What time did Wallace close on her home in Athens?,3:00 PM,yes,Typical Time,4049_MC_TACO
"As measured by these standards, we recorded the best year in safety performance in our Company's history.",When was their record year?,12 minutes ago,no,Typical Time,6672_MC_TACO
"Our emphasis has been on having our potential clients know about us and deliver services to them, Dudovitz said.",What is the best time to call potential clients?,about 2 am,no,Typical Time,6879_MC_TACO
These rangers were too well trained to appear openly curious about their captain's guest.,What day of the week did the rangers get trained?,monday,yes,Typical Time,2148_MC_TACO
"The music , in a garage punk vein , plays an important role in the film .",How long does the music play in the film?,five minutes,yes,Event Duration,1424_MC_TACO
The NMCC learned about United 93 from the White House.,What happened after the NMCC learned of United 93?,the nmcc began to investigate united 31 after being informed,no,Event Ordering,4937_MC_TACO
A floodplain is an area where a thick layer of rich soil is left behind as the floodwater recedes.,How often does it flood in a floodplain?,daily,no,Frequency,5859_MC_TACO
"Jud replies , `` Christ on His throne , no. .",How often does Jud attend Church?,once an year,no,Frequency,6090_MC_TACO
"Over the centuries, the living here has always been easy enough to attract a steady stream of immigrants.",At what time of the day did the immigrants arrive?,at 6 am,yes,Typical Time,8183_MC_TACO
"Sarah is dating the curator Michael Pierce , a single father who is away from the museum that night .",How often is Michael at the museum?,five days a week,yes,Frequency,3538_MC_TACO
Lucrezia is an honorable woman and does not at first agree to meet with the stranger .,How often did she meet with the stranger?,every day,no,Frequency,1597_MC_TACO
"At NEADS, the report of the hijacking was relayed immediately to Battle Commander Colonel Robert Marr.",How often had there been threats?,30 times an hour,no,Frequency,3156_MC_TACO
"Human operators are there to monitor the systems, catch errors and fine-tune the production process for maximum efficiency.",How long do human operators monitor the systems?,they monitor the systems for 1.67 seconds,no,Event Duration,8779_MC_TACO
The Vice President's task force was just getting under way when the 9/11 attack occurred.,How often do such terrorist attacks happen in the world?,every hour,no,Frequency,6426_MC_TACO
Tony and Ally like to play other games like hopscotch or jump rope but that day they joined the game of tag.,How long did the game of tag last?,15 minutes,yes,Event Duration,1510_MC_TACO
The scout ship re-emerged from the hole - a brilliant speck emerging from a sphere of velvety blackness.,Was the scout ship built before or after it re-emerged from the hole?,dr. morgan emerged from the d.c. jail,no,Stationarity,4248_MC_TACO
The Mummy 's Shroud is set in 1920 and tells the story of a team of archaeologists who come across the lost tomb of the boy Pharaoh Kah-To-Bey .,How long did it take the team to uncover the lost tomb?,10 years,no,Event Duration,258_MC_TACO
"The organization has already lost some staff through attrition and has turned away some cases, she said.",For how long was the organization losing staff?,every minute,no,Event Duration,317_MC_TACO
"They then took a boat to Africa and Asia, where they went on a trip through the mountains.",How long was their trip through the mountains?,several days,yes,Event Duration,7127_MC_TACO
"Adding to the physical, emotional and financial burden they take on, grandparents face legal problems.",When did grandparents start facing legal problems?,1:00 AM,no,Typical Time,6128_MC_TACO
"Newman also has a $5.4 million long-term compensation package the company awarded him upon his appointment as CEO in March 2010, according to the SEC filing.",For how long did Newman work for the company?,eight days,no,Event Duration,1914_MC_TACO
"Like the skateboarder, the higher the ramp, the faster he will be going when he reaches the bottom.",How long does it take the skateboarder to go down the highest ramp?,1 century,no,Event Duration,7645_MC_TACO
All Muslims-as he defined them-therefore must take up arms in this fight.,What day did the Muslims take arms?,wednesday,yes,Typical Time,3073_MC_TACO
"The core of our strategy is to lead in technology and attack the high-performance segments of the market, said John Kelly, senior vice president in charge of IBM's technology group.",When did John Kelly speak on IBM's strategy?,5:00 AM,no,Typical Time,9147_MC_TACO
"Taj Jackson told the magazine: ""My mom made sure that we had a real childhood, with birthday parties, baseball, family outings, all that stuff.""",How often would Taj Jackson have a birthday party?,every year,yes,Frequency,5983_MC_TACO
The factory is highly automated and designed to shift flexibly to produce many different kinds of chips to suit demand.,When is the factory making chips?,only on weekends,no,Typical Time,7697_MC_TACO
"It's hail crackled across the comm, and Tara spun to retake her seat at the helm.",How often does a typical ship face a major storm like this?,once a day,no,Frequency,46_MC_TACO
"The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said.",What did Brewer do after he spoke?,he did everything else,no,Event Ordering,2260_MC_TACO
Mr. Barco has refused U.S. troops or advisers but has accepted U.S. military aid.,How long did it take for Mr Barco to accept military aid?,3 second,no,Event Duration,3598_MC_TACO
"Our emphasis has been on having our potential clients know about us and deliver services to them, Dudovitz said.",What is the best time to call potential clients?,about 10 pm,no,Typical Time,6876_MC_TACO
"But another aircraft was heading toward Washington, an aircraft about which NORAD had heard nothing: United 93.",Is NORAD still unaware of United 93?,no,yes,Stationarity,4713_MC_TACO
"Other times, they play a game with Quack where they wave at Quack and laugh.",How often do they play a game with Quack ?,they play every other early morning,yes,Frequency,2690_MC_TACO
"This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.",How long did it take to become standard?,several years,yes,Event Duration,769_MC_TACO
"On Fridays, Billy answers in a loud voice and Sally in a quiet voice.",How long does it take for them to answer?,2 weeks,no,Event Duration,1912_MC_TACO
"Other times, they play a game with Quack where they wave at Quack and laugh.",How long do they play everyday?,1 hour,yes,Event Duration,2669_MC_TACO
"They packed up the car and drove to the library, ready for a fun morning.",How long  was the drive?,18 minutes,yes,Event Duration,2468_MC_TACO
"After finally sleeping with Lucrezia , Callimaco confesses everything .",When did Callimaco sleep with Lucrezia?,30 years ago,no,Typical Time,2133_MC_TACO
"This was still the Stone Age, but the people are thought to have made silk from thread produced by the worms they cultivated on the leaves of their mulberry trees.",Had these people always made silk from thread in this time period?,that makes paper,no,Stationarity,3586_MC_TACO
It is spending more than $500 million a year on semiconductor research and development.,How many more times will they needed funding?,several times,yes,Frequency,4663_MC_TACO
"She began to tell the story of Majestic, the wild horse who could not be calmed.",What time did she tell the story?,mr. guber and mr. peters tell one story,no,Typical Time,5759_MC_TACO
"But the key figure in the sultanate was Tun Perak, bendahara (prime minister) and military commander.",How many speeches a week does Perak make?,about one,yes,Frequency,1261_MC_TACO
"His people had tried and tried to break him, but he was wild at heart.",How much time did his people spend trying to break him?,several weeks,yes,Event Duration,6377_MC_TACO
The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations.,What happened to al Qaeda's finances after 9/11?,they were increased,no,Event Ordering,153_MC_TACO
"In the region around Genoa, he enrolled a thousand men to go on what looked like a desperate enterprise.",What happened after the men were enrolled on the desperate enterprise?,they began on their journey,yes,Event Ordering,2421_MC_TACO
"The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.",How often did al Qaeda receive funds from unknown sources?,every minute,no,Frequency,8829_MC_TACO
Nibras and Quso delivered money to Khallad in Bangkok during Khallad's January 2000 trip to Kuala Lumpur and Bangkok.,What time did Khallad leave for his trip?,7:00 AM,yes,Typical Time,8713_MC_TACO
"At Corinth, Philip established a ""Hellenic Alliance"" (modeled on the old anti-Persian alliance of the Greco-Persian Wars), which included most Greek city-states except Sparta.",How long did the Hellenic Alliance last?,after thousands of years,no,Event Duration,6122_MC_TACO
In this way the other major congressional interests can be brought together in the new committee's work.,When was the committee formed?,in november,yes,Typical Time,3331_MC_TACO
"He ran all around the pond, barking at the ducks.",Is he still barking at the ducks now?,no he is done,yes,Stationarity,1001_MC_TACO
"The music , in a garage punk vein , plays an important role in the film .",How often does the music play in the film?,5 times,yes,Frequency,1401_MC_TACO
You can clearly see the same rock layers on opposite sides of the canyon.,How long does it take to travel to the far side of the canyon by foot?,it takes you about 270 seconds to make it across,no,Event Duration,2612_MC_TACO
He argued that the importance of the French Revolution was to continue the process of modernizing and centralizing the French state which had begun under King Louis XIV.,When did the French Revolution begin?,the french revolutioin began in 1790,yes,Typical Time,2308_MC_TACO
An indictment filed in the case detailed interactions between group members as they swapped and commented on images.,How often do the group members meet?,three times a minute,no,Frequency,730_MC_TACO
"Safti admits his love for Edwina to Lord Esketh , who is now sympathetic toward this good man's plight .",When did Safti fall in love with Edwina?,once per month,no,Typical Time,512_MC_TACO
"In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.",How long had the guerillas been supported by Castro?,many years,yes,Event Duration,229_MC_TACO
"While these laws were met with skepticism and ridicule, they've often become standard practice in other states.",How often do the laws become standard practice in a state?,once a second,no,Frequency,1437_MC_TACO
"Yes, they can, because they are in enclosed space stations or pressurized suits.In both cases, they are surrounded by air molecules.",How often do they wear the pressurized suits?,they think promotions are limited,no,Frequency,7568_MC_TACO
"Moreover, he said, technology now exists for stealing corporate secrets after they've been ""erased"" from a computer's memory.",How often are corporate secrets stolen after they've been erased?,every minute,no,Frequency,7204_MC_TACO
"Newman also has a $5.4 million long-term compensation package the company awarded him upon his appointment as CEO in March 2010, according to the SEC filing.",How often do companies award multi-million dollar compensation packages?,several times every year,no,Frequency,1886_MC_TACO
"But another aircraft was heading toward Washington, an aircraft about which NORAD had heard nothing: United 93.",How often does NORAD monitor flights?,norad always monitors flight,yes,Frequency,4702_MC_TACO
"Its impetus was that Treasury Secretary Hamilton ""secured the nation's financial future and made it possible for her own family to make its fortune in grain elevators and banking.",How long did it take for her family to make their fortune?,a decade,yes,Event Duration,4568_MC_TACO
"A thin, washed-out, pretty woman stood up, and clasped her hands in front of her.",How long were her hands clasped?,a woman nominated her boss,no,Event Duration,7252_MC_TACO
Lucrezia is an honorable woman and does not at first agree to meet with the stranger .,How long does it take for her to meet with the stranger?,2 weeks,yes,Event Duration,1590_MC_TACO
"For example, what if you place a cake in the oven and you leave it in too long?",How long would the cake be left in the oven?,35 days,no,Event Duration,411_MC_TACO
"If you walked, you used chemical energy from the food you ate.",How often do you eat a meal?,i eat a meal every 0.56 minutes,no,Frequency,2595_MC_TACO
"Joe's parents are farmers and they have a huge farm with cows, chickens, and ducks.",How often do Joe's parents add new animals to the farm?,once a century,no,Frequency,9023_MC_TACO
Every Saturday we would go to the park and play Toodles' favorite game.,How long have you been playing the game,2 seconds,no,Frequency,8146_MC_TACO
"He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing.",How often did he go out to play and splash?,every day,yes,Frequency,988_MC_TACO
It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers?,How often do Oklahomans need lawyers?,just once,yes,Frequency,1792_MC_TACO
"Upsetting many of his colleagues and contemporaries in France, the book brought about the final split with Sartre.",How often is the book published?,every 3 years,no,Frequency,1975_MC_TACO
Another way is when an animal or plant is brought to an area where it does not belong.,How long does it take for a plant to overtake a non-native area?,1 year,yes,Event Duration,2910_MC_TACO
Tony and Ally like to play other games like hopscotch or jump rope but that day they joined the game of tag.,Do Tony and Ally still enjoy jump rope?,yes,yes,Stationarity,1515_MC_TACO
Pushkin gradually became committed to social reform and emerged as a spokesman for literary radicals.,What time of day would Pushkin most likely speak?,4:00 PM,yes,Typical Time,552_MC_TACO
Sometimes Joey gets a little dried out so Marsha's mom told her to soak him in water every few days.,How long does Joey need to soak in water?,thirty minutes,yes,Event Duration,1332_MC_TACO
"Radio Televizioni Shqiptar (RTSH) is the public radio and TV broadcaster of Albania, founded by King Zog in 1938.",How long has RTSH been established?,70 weeks,no,Event Duration,7724_MC_TACO
", followed by other ports at Hyères, Antibes, and Nice.",How long were you at the ports?,once a year,no,Event Duration,7882_MC_TACO
Max and Joey would often run through fields in a game of chase.,How often do Max and Joey run?,every late night before lunch,no,Frequency,91_MC_TACO
"Portuguese explorers then embarked upon Macau (now Macao), the Congo, and various other parts of Africa, including the Sudan.",How long did the Portuguese explore?,for several years,yes,Event Duration,6951_MC_TACO
"Whatever their origins, their culture evolved under the pressure and influence of foreign forces.",How often do they evolve,every hour,no,Frequency,621_MC_TACO
They also operate a legal arm that assists migrant workers from Texas to Kentucky.,What day of the week do migrant worker receive help?,every first monday in the year,no,Typical Time,3235_MC_TACO
"Over the centuries, the living here has always been easy enough to attract a steady stream of immigrants.",Are immigrants still arriving?,no they stopped a century ago,no,Stationarity,8206_MC_TACO
"Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.",Did Mzoudi still study after moving to Hamburg ?,no fundamental factors moving these markets,no,Stationarity,2115_MC_TACO
"As winter approaches, some plants respond by their leaves changing color.",How long will winter last?,3 minutes,no,Event Duration,5276_MC_TACO
"At current rates of use, coal will last about 300 years.",How many days did they take to prepare this report?,2 years,no,Event Duration,1212_MC_TACO
"President Clinton told us that when he pulled Musharraf aside for a brief, one-on-one meeting, he pleaded with the general for help regarding  Bin Laden.""",What time did the meeting occur?,at 2 p.m,yes,Typical Time,1992_MC_TACO
You can see examples of people with gravitational potential energy in 1.5 Figure below.,How many times will a typical student review the example?,twice,yes,Frequency,7526_MC_TACO
"The Portuguese Crown, delighted with its first important discovery, immediately embarked on a program of colonization.",How often did the Portuguese send new settlers to the colonies?,2 times a month,no,Frequency,1153_MC_TACO
"Portuguese explorers then embarked upon Macau (now Macao), the Congo, and various other parts of Africa, including the Sudan.",How often did Portugal send out  expeditions?,daily,no,Frequency,6929_MC_TACO
The fossils that are very distinct at certain times of Earths history are called index fossils.,What happened after the fossils were found?,the fossils were placed into a museum,yes,Event Ordering,2055_MC_TACO
"Yes, they can, because they are in enclosed space stations or pressurized suits.In both cases, they are surrounded by air molecules.",How long do the suits remain pressurized?,a couple minutes,no,Event Duration,7574_MC_TACO
"When she went to a courthouse to file a complaint against her landlord, she found the process so confusing that she gave up and went home.",How often are people confused at the courthouse?,every minute,no,Frequency,885_MC_TACO
"If you walked, you used chemical energy from the food you ate.",How often do you eat a meal?,27 times a day,no,Frequency,2589_MC_TACO
"Another example is, I am at the corner of Maple Street and Main Street. Both streets may be a good reference for anyone living in your town.",How often do they give directions to their location?,once a month,yes,Frequency,4469_MC_TACO
"Its impetus was that Treasury Secretary Hamilton ""secured the nation's financial future and made it possible for her own family to make its fortune in grain elevators and banking.",Will Secretary Hamilton always be the Treasury Secretary?,yes they live there as long as they want,no,Stationarity,4570_MC_TACO
"Britain finally ceded the island to Spain in the year 1802, under the terms of the Treaty of Amiens.",How many times did the British cede the Island?,9 times,no,Frequency,6910_MC_TACO
That amount is convertible into shares of Meridian common stock at $2 a share during its one-year term.,Was the amount convertible into 2 dollar shares last year?,yes,yes,Stationarity,7404_MC_TACO
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.,How often are the elections?,every month,no,Frequency,3241_MC_TACO
"But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.",How often did he try to drum up interest?,twice each month,yes,Frequency,273_MC_TACO
"Ellen Pollak's The Poetics of Sexual Myth (1985) argues that Pope followed an anti-feminist tradition, that regarded women as inferior to men both intellectually and physically.",What happened after Ellen made the book?,the pope was criticized after ellen published the book,yes,Event Ordering,6236_MC_TACO
