context,question,label,answer1,answer2,index1
four men sit on a stage playing woodwind instruments looking at the four music stands in front of them which have the words The Thistle on them .,Who sits somewhere?,no,they,glasses,2606
An Asian couple walks in the shopping area .,Where does someone walk?,no,in the shopping district,while another woman braids her brown hair,941
"A man is selling hotdogs on a walkway , and there are tons of pigeons .",What is someone selling?,yes,hotdogs,Two men,1050
A man in a black shirt is cooking out of a cookbook in a cluttered kitchen .,What is someone cooking into?,yes,a cookbook,at a urinal,189
A little baby is playing with the nozzle of a vacuum cleaner .,What is someone playing with?,no,machine,up in the air,1200
"Two men in life jackets , in a rubber band powered by an engine , are traveling at high speed on the water with wind turbines on the distant shore .",What is powered?,no,a rubber raft,girl,3665
A woman holding a giant hotdog covered with blood .,What is something covered with?,no,mustard,they,233
"A young lady wearing a turquoise colored bustier over a black shirt , a black skirt , netted tights , and laced up gloves is sitting next to five other young ladies , most of which are also dressed in black colored fitted clothing .",Who is sitting somewhere?,no,woman,a battle,3262
someone dress in a blue shirt standing next to a man holding a pitchfork he used to spread the hay around as the crowd looks on .,Who spread something?,no,Women,in a fierce game of rugby,325
A soccer player who has just attempted a goal kick is burying his face in the field in frustration as the ball sits by the goal post and the goal keeper looks out towards the crowd and the rest of the field .,What does something sit by?,no,line,hoodie,3904
A logger cutting down a large tree trunk in barren woods .,Who is cutting up something?,yes,logger,hand,2082
A man is pouring grain from a sifter onto a very colorful blanket .,Who is pouring something?,no,someone,past a red spaceship,4036
A man in a black coat walks past a red spaceship with a parking sign stuck to its window .,What is stuck?,no,a parking ticket,someone,921
A young lady in her early twenties is sweeping the floor of her kitchen and smiling at the camera .,When is someone sweeping something?,no,thirties,by the waist dancing ballroom,1684
"Two men climb them , one of which is wearing a shirt that says "" nerd "" on it .",What does someone climb?,no,stairs,story,2159
Palestinians protesting US aide to Israel .,Who is someone protesting?,no,command,hospital,3030
a man with long hair pulled into a ponytail and thick framed black glasses stands at a stove stirring a pot of boiling water .,How was someone pulled?,no,face,a hoist,1190
"A bike is flipped upside while someone , their identity obscured by a blue hoodie , works on the back door .",Where does something work?,no,on the back tire,child,3231
"Men , wearing red traditional garb , appear to be taking part in a religious Buddhist tradition outside a school .",Where is something being taken?,no,outside a temple,arrow,1723
A child is holding a cleanser in front of an oven .,What is someone holding?,yes,cleanser,out of a window,1014
A man plugs his nose while trying something with an obvious pungent odor as his female friends laughs it on .,Who plugs something?,no,from,they,4022
"Two men are walking down a dirt road with others , as one carries a dead animal from hunting .",How is someone walking somewhere?,no,with guns,someone,1209
A someone with long hair and wearing a blue shirt is juggling four tangerines .,Who is wearing something?,no,A man,down a road,4133
A barefoot man laying down in the crevice under a bridge .,Where is someone laying somewhere?,no,tent,hands,1340
"A young boy is dressed in a blue helmet , sweater , jeans and sneakers looks like he is going to go zip lining .",Who looks?,no,kids,gondolas,3430
"Four asian children , three girls and one boy , sit behind a volcano diorama .",Who sits somewhere?,no,women,dress,2794
A young boy is using a hand to spell out something on a thin sheet of metal with engraved bolts .,What is someone using?,no,a hammer,banner,4077
Children playing on a guitar .,Where is someone playing?,no,on a roundabout,face,2747
a man trying to touch a dolphin or whale or some kind of marine animal,What did someone touch?,no,anyone,hors d'oeuvres,2528
"A someone on horseback pulls back sharply on the reins while holding a coil of rope , as he waits to come out of a chute in a rodeo competition .",Who comes somewhere?,no,A man,while,3343
The outfielder dives to catch the popup at center field .,What does someone catch?,yes,popup,mortarboards,4172
A man is smoking a cigarette and holding a honeycomb .,Who is holding something?,no,there,in a pool of molten substance,2598
"A young lady wearing a turquoise colored bustier over a black shirt , a black skirt , netted tights , and laced up gloves is sitting next to five other young ladies , most of which are also dressed in black colored fitted clothing .",What did someone wear?,yes,a turquoise colored bustier,a wooden table,3257
A woman wearing a babushka is sitting and sleeping inside a flower shop .,Where is someone sleeping?,no,shed,hidden,1206
Girl in red jacket ponders while sitting in an art museum with cubes on the side .,How is someone sitting somewhere?,no,with cubes on the floor,A church choir,1467
People sitting students in a shipyard with boats tied down in the background .,How was someone sitting?,no,down,A brown skinny dog,3741
"A man in a crowd holds a sign that says "" Those who blame Israel are hypocrites . """,Who holds something?,no,some,school,2060
Man in orange shirt thinking while drinking a margarita .,What is someone drinking?,no,drink,that,1564
People walking though an architectural design .,Who is walking?,no,other,confessional,3362
well protesting US aide to Israel .,Who is protesting someone?,no,Palestinians,rest,3029
A recently adopted mixed breed medium sized dog bounds dogs around the yard .,How does something bound?,no,happily,someone,1621
A stream of men wearing old century viking costumes and armor are marching along a path with stone buildings in the background .,Where is someone marching?,no,along a walkway,hats,3037
"A smiling , bare chested Oriental man wearing gray pants holds a sharp weapon against his chest in a disturbing portrayal of the last moments before he will commit suicide .",What does something hold?,no,a sharp object,normal clothes,4127
A man in overalls helps to raise a wooden stair banister with a pulley system .,Who raises something?,no,from,a river tour,1582
A boy stands overlooking a schoolyard where other children play .,What is someone overlooking?,yes,a schoolyard,body,1367
"Three ballerinas perform an arabesque on stage , while another participant looks on .",Who performs something?,yes,ballerinas,A woman,2368
An older gentleman reads a periodical as he is beset on each side by a gentleman ( one on each ) .,What does someone read?,no,book,a bare tree,2880
Woman makes a face while playing the board game games .,What is someone playing?,no,the board game Clue,wood,1009
An Asian band screaming at the top of their lungs and using drums .,Where was someone screaming?,no,voice,a smiling baby,2922
"An Indian women sitting down with her hand outstretched , in a blue dress and expensive jewelry .",Where was someone sitting?,no,there,An older man,4194
Two men working on a roof installing insulation .,What is someone installing?,no,company,shirt,3614
A mean looking will is in the snow and showing his teeth .,Who is showing something?,no,dog,hands,2183
A man is seen through the heart that has intricate detail .,What is someone seen into?,no,the window,A baseball player,2619
People trying out foods from a local bakery at a local potluck .,Where is something being tried?,yes,potluck,that,3106
"A man with a determined look on his face holds a small wooden hammer while wearing a bib displaying a large red crab , another red crustacean held in his hand while another man sits and holds some food behind him .",Who sits?,no,others,chalkboard,24
Two women and a girl are sitting on metal bollards .,Who is sitting?,no,Two women and a man,machine,697
The girl is feeding the bird with surprise .,How is someone feeding something?,no,them,to vote,3040
Person carrying a bunch stuff in a shoulder sac walking along a road .,How is something being carried?,no,walking along a sidewalk,book,1777
A people holding a baby and an older child admire a birthday cake with candles .,Who is holding something?,no,A man,time,2517
A woodcarver is carving a bald eagle out of wood at a carnival as spectators look on .,Who is carving something?,yes,A woodcarver,good,2473
Small girls sit in benches a circle in a clapboard room- a slightly older girl wearing a white turtleneck sits on the right in front of them .,Where does something sit?,no,on the carpet,on the footpath,2755
A young kid breaking a wall with hammer,What is someone breaking?,no,a rock,Stevedores,2283
youtube wearing black and kneeling on rollerskates with deer face antlers on top of her helmet .,Who is kneeling?,no,Woman,some postings,3875
Businesswoman and man speaking together in front of awaiting army personnel .,Who is speaking?,no,others,A mannequin,254
New sport is being played to show appreciation to the kids who can not walk .,What is played?,no,this,the color spectrum,3930
A while reading and evaluating the nation 's stocks .,Who is reading?,no,A man,that,1839
A gold medalist is celebrating his win next to his teammate with cameras surrounding him .,What is someone celebrating?,no,teammate,tarp,4244
A woman and her saint bernard dog sitting on a bench in the park on a sunny day,When is someone sitting somewhere?,no,summer,women,696
Two men are engaged in dialogue while sitting on a bench,Who is engaged in something?,no,they,on a blue stool,1942
A man with a yellow shirt and blue jeans re shingles a roof .,Who re something?,no,eyes,weapon,692
"Musician sitting on the wall plays his guitar as crowds of people walk around him disregarding the sign in his case which states "" tell me why my music sucks "" .",What is someone sitting on?,no,the ground,with a lease,2649
"A young boy wearing over - sized blue tank top and shorts , and a red and blue cap , is looking through the viewfinder on a camera placed on a tripod .",Who is wearing?,no,woman,building,1140
A man sitting there at a bus stop with a Calvin Klein ad behind him .,How was someone sitting?,no,down,face,3097
An elderly lady in a brown hooded coat takes a newspaper from a friendly old man with a stack of papers he is distributing in a large foyer .,Who takes something?,no,woman,with blue rope lightning and a reddish cattle skull wall fixture,2116
A girl wearing a black bikini jumps into a large body of water while an inflatable zebra floats above her head .,Who wears something?,no,someone,star,4222
"The elderly , overweight man is wearing a hat , moccasins , and a purple shirt while reading a poem on a sidewalk in front of a tree .",What is being read?,no,a book,with manure,2851
A young man loses his balance on a stepladder as three others stand them in various poses .,Where does someone stand?,no,around,ladle,3467
"You must have a great personality , since you chose to conduct this survey - type layout .",Who chose to do something?,no,then,athletes,4290
A large black gorilla peers down at a group of young adults from above while the peer inside his enclosure from below .,Where does someone peer?,no,at a group of young people,face and head,3241
A safety inspector kneeling down checking off what appears to be train passenger this .,How is someone kneeling somewhere?,no,checking off what appears to be train passenger seats,hand,1649
A dentist 's office ; two dentists in blue uniform are working on a patient 's mouth .,What is someone working on?,no,problem,indoors,1442
A young man is taking a self - portrait of his reflected image with a medium format camera while standing on an escalator .,When is someone taking something?,yes,escalator,on a fire escape,1760
A drummer is sitting behind a drum kit near to someone playing a song .,What is someone playing?,no,a guitar,a woman,2147
Causal orchestra members play in a church sanctuary as the stain glass window and elegant columns stand boldly behind them .,What stands somewhere?,no,design,A man,2208
Two dogs with the same coloring look like people are going to bite each other in the face .,Who is going?,no,they,waiting to be served,473
"A man with a determined look on his face holds a small wooden hammer while wearing a bib displaying a large red crab , another red crustacean held in his hand while another man sits and holds some food behind him .",Who is determined?,no,others,pool,12
A man wearing a vest with numerous buckles and goggles on his forehead looks down at a woman in red and black striped pants who is wearing lace gloves and holding a toy gun .,Who is wearing something?,no,another,A black man,522
"A smiling , bare chested Oriental man wearing gray pants holds a sharp object against his chest in a disturbing portrayal of the last moments before he will commit suicide .",What holds something?,no,dress,as he sits among friends and a couple pints of beer,4126
Eight people sitting down at a table indoors for refreshments .,Why is someone sitting somewhere?,yes,refreshments,head,1392
"Men , wearing red traditional garb , appear to be taking part in a religious Buddhist tradition outside a temple .",Who appears to do something?,no,they,fire,1718
"A woman is riding a bicycle in her underwear with "" No Oil "" painted on her chest .",What is someone riding?,no,woman,hands,3086
"U.S. version dressing up a small child in flak and kevlar , showing them how to aim .",Who aims?,no,U.S. Marine,them,4217
A man is using a wrench to fix the wheel of his car while a blond girl helps him .,Who is fixing something?,no,someone,back,608
"A group of children and adults are gathered in an outdoor desert setting as if preparing for or returning from an event , with several kids wearing matching light blue backpacks and a Saguaro cactus in the far left background .",Where is someone returning?,no,from an outing,wall,2717
A man picking up a softball as another slides to the base .,Who is picking up something?,no,then,buying alcohol,4150
Girl in black jacket sifting powdered sugar over a chocolate cake .,Where is something being sifted?,no,hand,hair,908
A soccer player who has just attempted a goal kick is burying his face in the field in frustration as the ball sits by the goal post and the goal keeper looks out towards the crowd and the rest of the field .,What sits?,no,coach,face,3902
Five mariachis playing on the radio .,Where was someone playing?,no,on the street,An woman,1655
"A black and white spaniel gently mouths the face of a toddler - aged girl wearing a red shirt , khaki skirt and black shoes while the girl looks somewhat amused and somewhat disgusted by the dog 's touch .",Who is disgusted?,no,woman,performers,3172
A young man in an orange vest holding a shotgun displays a dead bird that he shot .,Who is holding something?,no,people,a coil of rope,1986
Someone is hang gliding or parachuting down by a large body of water with green hills all around .,Who is gliding?,no,that,them,4310
"A man with a determined look on his face holds a small wooden hammer while wearing a bib displaying a large red crab , another red crustacean held in his hand while another man sits and holds some food behind him .",When does someone hold something?,no,hand,the stone steps,16
A child that is dressed as Spiderman is ringing the doorbell .,What is someone dressed as?,yes,Spiderman,through his fur,61
A man prepares a fire ##man to do some metalwork .,Where does someone prepare something?,no,outside,people,2645
"The terminal is nearly empty , only a few people are there getting to their hands .",What is someone getting to?,no,their destination,that,2841
"Sitting at the rear of a crowd of people on the grassy hill , an Asian man plays his shamisen , a Japanese stringed instrument .",Who is sitting?,no,musician,two little rabbits,688
A large class of graduates wearing robes and mortarboards is waiting for their diplomas .,What is someone waiting for?,yes,diplomas,women,3426
A man in a green machine is cleaning a pump in front of the Drake hotel .,Who is cleaning something?,no,someone,Nine black and brown pugs,1258
A street performer on stilts walks on the stone tiles and discovers the thief escaping with the money .,What is someone escaping with?,no,the suitcase,people,107
An Asian man sits on a stoop polishing cookware .,Where does someone sit?,yes,on a stoop,behind,4345
"A young children is lying on some personal belongings , on a cart that is dragged by a horse and a man , on a dirt route .",Who is lying?,no,A young girl,they,3247
"A man , wearing a high pressure water machine on his body is sculpting a monument of jesus christ .",Where is someone wearing something?,no,on his back,Woman,1095
"Several young people adults sit around while a middle - eastern musician prepares to play keyboard , drums , violin and a mandolin .",Who prepares to do something?,no,a middle - eastern band,shed,489
"A lady dressed in a beautiful pink , jewel encrusted outfit and makeup standing next to two children .",How was someone dressed?,no,were,garter,3484
An woman wearing headphones is sitting on a subway wearing a blue face mask while three men also wearing the masks to prevent germs look back in her direction .,What did someone wear?,yes,headphones,sailboat,2300
A pastor on a cellphone in front of a stone building with five officers wearing green suits ; two are standing while the others are seated .,What did someone wear?,no,green uniforms,a large tree trunk,785
Middle school aged people are showing their school spirit at a pep rally .,Who is showing something?,no,Middle school aged kids,fresh raw eggs,1637
"A man is sitting on a bannister on a pier holding a bunch of colorful balloons , while more balloons tied to the bannister behind him blow in the wind .",What is something tied to?,yes,bannister,snow,3806
One someone playing an oboe behind a woman playing a violin and eyeing sheet music .,Who is playing something?,no,One woman,cape,3643
Nine black and brown pugs in harnesses playing on a grassy lawn .,What is playing?,yes,harnesses,A man,2102
Looks like everyone is getting good gas mileage here with all these beautiful scooters !,Where is someone getting something?,no,together,A person,946
A woman with short hair listens to her iPod sitting along a river .,Where is something sitting?,no,along a wall,them,3361
a midget jumps over another midget .,Where does something jump?,yes,over another midget,parked cars,1725
A man in overalls helps to raise a wooden stair banister with a pulley system .,What helps to do something?,yes,A man in overalls,a strange helmet,1579
Native Americans in decorative dress appear to be celebrating for a time .,What is someone celebrating for?,no,for a cause,they,3077
Sitting guy handling a stapler while another guy looks on .,When is someone handling something?,no,over,that,716
"Several bike walk in a parade , wearing American paraphernalia with onlookers nearby .",Who wore something?,no,Several bike riders,next to a middle - aged man wearing a yellow t - shirt shirt,2489
"Six people tend to various chores and responsibilities on board a sailing ship while it 's docked in a harbor ; while three of the men appear to be dressed in normal clothes like jeans and plain or striped shirts , the other two men and the woman are dressed as pirate characters .",What is striped?,no,clothing,a blond child on a horse riding uniform,3554
"A child standing on a chair to shove his face into a fire by a candle , his negligent father watches on in bemusement .",Where is someone standing?,no,stage,splatter,1412
"A often works on a piece of computer equipment , while surrounded by a variety of mechanical and computer equipment , in what appears to be some type of laboratory workroom .",Who is surrounded?,no,A woman,band,31
"A man mows the lawn at an orchard , careful to avoid the hedges and flowers on either side of him .",Where is something being avoided?,no,them,a doll,3290
A young boy in a red shirt and ball cap is participating in an Easter Egg hunt and has found numerous eggs all in one area that he 's picking up .,Who has founded something?,no,someone,voice,4002
A group of men dressed as American forefathers holding flags with a crowd and a brick building in the background .,Who was dressed?,no,people,from,806
A marching band dressed in red tunics and black shoes with tall black furry headpieces are walking in pairs in cadence down a sidewalk bordering a stone wall .,What was someone dressed in?,no,red tunics and black trousers,orange overall,3277
A woman and man walking down a street in an Asian locale .,Where is someone walking?,no,road,at a swanky venue,3234
"A man bent over in a forest wearing a red shirt and blue pants , tapping the trees for maple syrup .",What did someone wear?,no,a red shirt and blue jeans,red fingers,3507
A student uses old planer to work wood in a shop .,What does someone work?,no,people,you,1576
Nine black and brown pugs in harnesses playing on a grassy lawn .,What is someone playing on?,no,field,they,2104
Several uniformed people carrying firearms and wearing white they are lined up in ranks and standing at attention .,What is someone wearing?,no,white gloves,people,2073
A girl wearing a white polka dotted pink bow in her mouth squeezes a bubble in front of her face .,Where is something dotted?,no,in her hair,A young man,219
She runs across the shore as the photographer captures her agility .,Who captures something?,no,other,paper,2392
A hand poking out of a black sweater sleeve is mixing an egg into a flour well with a fork .,Where is something mixed?,no,flour,against,760
four men sit on a stage playing woodwind instruments looking at the four music stands in front of them which have the words The Thistle on them .,What is someone looking at?,no,charts,that,2614
A woman in a green skirt and pink underskirt leans back as she kneels .,When does someone lean somewhere?,yes,kneels,cookbook,3734
"The elderly , overweight student is wearing a hat , moccasins , and a purple shirt while reading a book on a sidewalk in front of a tree .",Who is wearing something?,no,"The elderly , overweight man",near a grille,2847
A parasurfer gets pulled up above and to the side of a big splash he just made .,What does someone get?,no,from,for balance,3394
Two women cook while a man looks on in disapproval .,When does someone cook?,no,general,in front of a lighthouse,3518
Women dress in a blue shirt standing next to a man holding a hand he used to spread the hay around as the crowd looks on .,What did someone use?,no,a pitchfork,A woodcarver,321
A man in a white shirt and black jean with a ponytail juggles balls as a bicycle leans against the wall with what looks like the belonging of someone homeless .,What does something lean on?,no,door,a wall,1782
A little baby is playing with the nozzle of a vacuum machine .,How is someone playing?,no,with the nozzle of a vacuum cleaner,in a field,1199
"Two young adults at a rodeo , one is helping the other to fix an injury to his back after a brief ride .",Why is someone helping someone?,no,to fix an injury to his arm,a distant rainbow,2635
"An Indian man , wearing his underclothes , pours water over himself .",Who pours something?,no,himself,Man,268
"A group of children and adults are gathered in an outdoor desert setting as if preparing for or returning from an outing , with several kids wearing matching light blue backpacks and a Saguaro cactus in the far left background .",Where was something left?,no,bottom,loveseat,2724
A drummer is sitting behind a drum kit near to someone playing a guitar .,Who is playing something?,no,them,girl,2146
A native girl in a green shirt readies a slingshot .,What does someone ready?,yes,a slingshot,Athletes,1371
Two male Asian preteens giving the peace sign to the camera,What did someone give?,no,back,to show appreciation to the kids who can not walk,2916
A someone with short hair listens to her iPod sitting along a wall .,Who listens to something?,no,A woman,someone,3357
A smiling man with a beard holds up a poster showing an abstract elephant cartoon painted in horizontal rainbow colors .,What is something painted in?,no,horizontal rainbow stripes,a yellow soccer ball,2907
A man is performing a jumping trip on his side .,Where is someone jumping?,no,on his bicycle,various documents,1847
A man wearing a vest with numerous buckles and goggles on his forehead looks down at a woman in red and black striped pants who is wearing lace gloves and holding a toy gun .,What is someone wearing?,no,pants,walking down the street,530
"Two they are walking down a dirt road with guns , as one carries a dead animal from hunting .",Who is hunting?,no,Two men,two people,1215
Two men are engaged in dialogue while sitting on a bench,What is someone sitting on?,no,wall,party,1948
A young girl suspended by rope next to a mesh .,What was someone suspended by?,no,water,they,1102
"A pair of athletes are in a kayak equipped with protective gear and oars , rowing down a rapid body of water in a blue and white kayak .",What is something equipped with?,yes,oars,an police officer,4098
Three people walking through a door between two rocky cliffs .,What is someone walking into?,no,a ravine,they,71
"A dog rests on a loveseat , while a man lies on a nearby table .",Where does someone lie?,no,on a nearby sofa,A dog,2543
An African dressmaker puts the finishing touches on a garment while two women watch .,What is something finishing on?,no,dress,them,1112
A line of men in white uniforms with pale blue flaps on their shoulders as well as some type of gold badge on their chest being scolded by a drill sergeant .,Who was someone scolded by?,no,instructor,A blond woman,402
"A group of three individuals involved in an event geared towards epilepsy , singing and performing for a group of people .",Who was involved in something?,no,were,no evil,4260
"The motorist driving a Toyota Camry is approached on a heavily congested road by a solicitor wearing a knit cap , read T - shirt , and blue lightweight jacket .",Who is driving something?,yes,The motorist,black,3701
Two men are studying plans over a partially built reed aircraft mounted on sawhorses .,What is something mounted on?,yes,sawhorses,pitch,777
a blond child on a horse riding uniform carrying a teddy bear riding a donkey or pony .,What is riding something?,no,military,at a diagram,2458
An empty chairlift and a chairlift occupied by two people are moving .,What is occupied?,yes,chairlift,Two swordsmen,2278
"Several people dressed in clothes , one is twirling a ribbon",What was someone dressed in?,no,blue,bayonets,1425
A stream of people wearing old century viking costumes and armor are marching along a walkway with stone buildings in the background .,Who wore something?,no,A stream of men,at the golf ball he just hit,3033
A man pulling a rickshaw or handcart is sharing a road in China with an Audi and truck .,Where is someone sharing something?,no,time,fencers,3676
Too hooded figures walk through a thicket .,What does something walk into?,yes,thicket,camping,1358
A black man wearing a safety vest and hard hat is dumpster diving and appears to be holding a piece of electrical conduit .,Who is holding something?,no,person,they,3918
Two coast guard officers out on a training base .,What was someone officered on?,no,a training mission,exercise,2589
"A smiling , bare chested Oriental man wearing gray pants holds a sharp object against his chest in a disturbing portrayal of the last moments before he will commit suicide .",Who is chested?,no,male,table,4122
Workers wearing hard hats and face ##ing process waste .,What is being faced?,no,masks,the doorbell,1409
A young man loses his balance on a stepladder as three others stand around in various poses .,How does someone stand somewhere?,no,ways,a plane,3468
a sign telling them to accept jesus as your savior .,Who accepts something?,no,you,Two dogs,675
A man plugs his ears while trying something with an obvious pungent odor as his female friends laughs it on .,What does someone plug?,no,his nose,a plaid cap,4023
"A young kids is dressed in a blue helmet , sweater , jeans and sneakers looks like he is going to go zip lining .",Who goes?,no,A young boy,Two females,3435
Women dress in a blue shirt standing next to a man holding a pitchfork he used to spread the hay around as the person looks on .,Who looks on something?,no,the crowd,cookware,329
"After a great performance , these performers bow well in respect of the audience .",How does someone bow?,no,down,himself,2449
An older man is riding his bike in front of a large cruise ship that is sitting in port .,What is someone riding?,no,horse,working,792
A woman jumps up to avoid a leak from a fermentation tank .,Who avoids something?,no,they,The outfielder,2414
A man tells a story as he sits among beer and a couple pints of beer .,Where does someone sit?,no,among friends,An empty chairlift and a chairlift occupied by two people,2009
The woman in the tan suit is speaking at the pedestal .,Where is someone speaking?,no,office,a little boy,2114
A woman holding a broom in a small bathroom ; another woman is right outside the door speaking with her .,Who is holding something?,no,another,a ribbon,96
"A dog rests on a loveseat , while a man lies on a nearby sofa .",What does someone lie on?,no,table,his head,2544
A group of men wearing old military uniforms are standing in formation while they demonstrate the use of their weapon to a group of onlookers on a city street .,What does someone demonstrate?,no,the use of their rifles,A bulldozer,685
youtube wearing black and kneeling on rollerskates with deer face antlers on top of her helmet .,Who is wearing something?,no,Woman,like,3873
A man in a white shirt and black jean with a ponytail juggles balls as a bicycle leans against the wall with what looks like the belonging of someone homeless .,How does something look?,no,from,at conference,1784
Lady with short brown hair and a red and white striped shirt with a name tag taking a sip from a cup .,What is striped?,no,face,"in black t - shirts , khaki bottoms , boots , and jewelry with hardware",2200
"A group of people are sitting and standing holding a sign that stays , "" WE ARE DEMANDING . """,What is someone holding?,no,a banner,a rickshaw or handcart,1063
a playball player is making a jamming the ball in the basket,What is someone making?,no,a jamming the ball in the basket,well,4031
A young man in an orange vest holding a hand displays a dead bird that he shot .,What displays something?,no,A young man in an orange vest holding a shotgun,around the dinner table,1989
A little girl wearing a pink and white striped bib is eating oatmeal at a restaurant table .,Where is something being eaten?,no,where,on the beach,2100
A man wearing a vest with numerous buckles and goggles on his forehead looks down at a girl in red and black striped pants who is wearing lace gloves and holding a toy gun .,Who is wearing something?,no,a woman,road,529
A young boy in his middle childhood is kicking his soccer ball .,When is someone kicking something?,no,school,with a broom and dustpan,4114
"A that smiles , while clinking ale bottles , with an unseen person , at a public establishment .",Who is clinking something?,no,A man,"The elderly , overweight man",243
"Men , wearing red traditional garb , appear to be taking part in a religious Buddhist tradition outside a temple .",Who is wearing something?,no,they,club,1716
"U.S. Marine dressing up a small child in flak and kevlar , showing them how to aim .",Who shows something?,no,version,a sparse crowd,4214
A black man wearing a blue dress and some bling starring into the camera .,What did someone wear?,no,a blue shirt,these,459
A Jewish church joins for dinner on a sunday to worship .,Who joins for something?,no,A Jewish family,come to an agreement,2265
Man in black tux singing his solo part in the film .,Where is something being sung?,no,in the performance,her handsome date,2533
"A craftsmen sits , gazing intently at his work as he hammers a chisel at his work in order to carve small details onto the statue .",What does someone hammer something from?,no,wife,many people,3994
"Three people , two males and a female , work in shallow dug out pits during an archaeological excavation .",What was someone dug into?,no,areas,wall,4144
A rugby player attempts to break free of an opposing player with both teams closing in .,Who attempts to do something?,no,usually,at a dog crossing the road,2332
A another wearing a vest with numerous buckles and goggles on his forehead looks down at a woman in red and black striped pants who is wearing lace gloves and holding a toy gun .,Who looks somewhere?,no,A man,Three people,525
"A paraplegic ( with prosthetics ) wearing a finish line uniform , is walking next to a middle - aged man wearing a yellow t - shirt shirt .",What is someone wearing?,no,a finish line banner,Man and woman and others,833
A girl and her fiancee getting lady for some romantic moments after a long day at work .,Who did someone get?,no,ready,a marigold,1318
Middle school aged kids are showing their school spirit at a pep rally .,What is someone showing?,no,friends,someone,1638
An Asian people screaming at the top of their lungs and using drums .,Who used something?,no,An Asian band,internet,2923
A man in a Tyrolean hat decorates a tan and white cow with ribbons and evergreen while a woman holds the cow 's head .,What does someone hold?,no,breast,wedgie,3474
A hippie is making two cappuccinos .,What is someone making?,yes,two cappuccinos,pairs,2583
Man in tan shirt and brown pants looks down the fairway at the golf ball he just hit .,What did someone hit?,no,game,underskirt,1324
"Wedding attendees dancing a little , before the bands starts .",Who is dancing?,no,maybe,tortillas,3724
Children playing in public waterspouts .,Where is someone playing?,yes,in public waterspouts,first,1003
Spectators looking on while court jesters are in the street throwing something up in them .,When is someone looking somewhere?,no,while court jesters are in the street throwing something up in air,A woman,665
The student observes a microscope slide through a microscope while trying to match what she sees with images in her workbook .,Where does someone observe something?,no,student,table,2932
"three young boys playing hear no evil , speak no evil , see no evil",Who is playing?,no,girls,A man,898
"Men , wearing red traditional garb , appear to be taking part in a religious Buddhist tradition outside a temple .",What is someone wearing?,yes,red traditional garb,like,1717
A female voice is interviewing a lady on a crowded street .,Who is interviewing someone?,no,A female reporter,with protective gear and oars,427
A man is smiling as he presents a playbill or pamphlet to them .,Who does someone present something to?,no,to photographer,stylist,2993
A group of people of mixed ages sit on a bus that features red headrests .,What does something feature?,yes,red headrests,A person,2771
A fancily dressed elderly man plays a baritone as it is set aflame .,What is set?,no,song,there,3722
"A group of children and adults are gathered in an outdoor desert setting as if preparing for or returning from an outing , with several kids wearing matching light blue backpacks and a Saguaro cactus in the far left background .",What did someone wear?,yes,backpacks,girl,2720
"There is a man wearing construction gear , standing next to a bulldozer that is picking up rubble and debris .",Who is wearing something?,no,girl,shoes,34
A woman in a red shoulder shrug and brown boots walking down a street passed a painted I Love New York wall sign with a doctor .,Who is walking somewhere?,no,someone,next to a loaf of bread,2966
Women dress in a blue shirt standing next to a man holding a pitchfork he used to spread the hay around as the crowd looks on .,When did someone spread something?,no,around,couple,328
Artists working on a project on the ground .,What is someone working on?,no,a mosaic,bike,2241
A man in plaid strums and guitar while singing into a microphone in time .,Where is someone singing into something?,no,in stage,checkout,3163
A small boy playing with a toy train set on a tabletop .,What is set?,no,stick,girl,76
the band is getting ready for tonight 's show with a pre - show run through .,How is something running?,no,band,what she sees,378
"There is a man wearing construction gear , standing next to a bulldozer that is picking up rubble and stuff .",What is being picked?,no,rubble and debris,at a pep rally,39
A group of children and their guardian walk on the boardwalk and eat ice cream .,What does someone walk on?,no,water,an event,2466
A man wearing glasses is looking at an electronic device wile holding a lollipop .,What is something holding?,yes,lollipop,band,128
A woman sits hidden in the dried stray awaiting an animal in the wild .,What is awaiting something?,no,water,it,2576
A man and little girl walk next to a sign about crime .,Where does someone walk?,no,that,have,1394
A guy wearing a blue # 5 jersey is hitting a yellow softball in a grassy field to some fielders .,What did someone wear?,no,shirt,children,730
A mailman with a rolling mailbag smiling at the camera in front of a wall topped with an iron decorative wall .,What is something topped with?,no,an iron decorative fence,wall,867
A boy stands overlooking a schoolyard where other children play .,Where does someone play?,yes,schoolyard,using various methods,1368
People watching air force in a big event .,What is someone watching?,no,air jets,Men,2231
A girl with freckles and metal earrings enjoys a home indoors .,What does someone enjoy?,no,a cherry,fire,2455
A that sits hidden in the dried stray awaiting an animal in the wild .,Who is hidden?,no,A woman,someone,2573
"A paraplegic ( with prosthetics ) wearing a finish line banner , is walking next to a middle - aged man wearing a yellow t - finish shirt .",What did someone wear?,no,a yellow t - shirt shirt,An elderly woman,837
Two men stand strong under the waterfall 's cascade .,Who stands?,no,they,the dressing rom,2686
An woman wearing headphones is sitting on a subway wearing a blue face mask while three men also wearing the masks to prevent germs look over in her direction .,How does something look?,no,back,on a field,2315
An empty chairlift and a chairlift occupied by two people are moving .,What is moving?,yes,chairlift,side,2280
A man singing while playing music with passion .,What was someone playing?,no,guitar,himself,469
