context,question,label,answer1,answer2,index1
An they wearing headphones is sitting on a subway wearing a blue face mask while three men also wearing the masks to prevent germs look back in her direction .,Who is wearing something?,no,An woman,intently,2299
A male this takes measure of a woman 's blood pressure .,Who takes something?,no,A male doctor,girl,1303
A pastor on a cellphone in front of a stone building with five officers wearing green uniforms ; two are standing while the others are seated .,Who is standing?,no,they,stage,786
"A black woman wearing a "" your daily cup "" t - shirt and making espresso .",What is someone being made?,yes,espresso,out towards the crowd and the rest of the field,1636
A white and brown dog is pooping whist attached to bark by a tree .,What is something attached to?,no,leash,in the face,1791
"A cat observing two little rabbits in a box of hay inside an wire enclosure , while a woman in a white coat looks on .",Who looks on something?,no,a woman in a white sweater,in blue,647
"A man playing scrabble with carrots , celery , onions , limes , apples and cauliflower in the pictures while his opponent has rocks spelled out on his face .",Where is something spelled?,no,on his tray,they,1539
An African American girl who had just received a doll from a family who adopted her from the states .,Who received something?,no,woman,shoulders,1594
"There are 7 dwarfs walking down a street lined with people and a couple of blue buildings in the background , one of which has a Disney Showcase sign on it .",What is walking?,no,people,checking off what appears to be train passenger seats,3650
A toddler wearing an Elmo t - shirt is standing in Santa 's sleigh .,Who is wearing something?,yes,A toddler,husband and wife,175
A this is photographing a Budweiser sprint car at a speedway smoking its tires .,Who is photographing something?,no,A man,just,1825
A girl wearing a white polka dotted pink bow in her hair squeezes a bubble in front of her face .,Who is dotted?,no,someone,while,216
A young boy is using a hammer to spell out something on a thin sheet of metal with engraved bolts .,Why is someone using something?,no,words,my music,4078
"Amish looking people are outside a building , standing near a tree .",Who is looking?,yes,Amish,a beer bottle,546
Nine black and brown pugs in harnesses playing on a grassy field .,Where is someone playing?,no,on a grassy lawn,with the closure on her dress,2103
"One man with glasses , dressed in fatigues is pointing and talking to other men standing next to him .",Who is talking to something?,no,another,he,1932
"Two girls in white sitting next to man in tan shirt , with two boys who are facing away from camera , all sitting around a table with blue top and blue and white dinnerware .",What is someone manned in?,no,hair,a jigsaw cutting machine,282
"Race car flies by , in the lead of the race , closely followed by second and third places !",Where does something fly?,no,in the lead of the pack,there,4033
A foreign county with emphasis on moped .,Who moped?,no,children,A young girl,1903
a midget jumps over another midget .,What does something jump into?,yes,midget,conveyor,1726
"U.S. Marine dressing up a small child in flak and kevlar , showing them how to aim .",What is being dressed?,no,group,a craw,4212
A man collecting driftwood along side a body of water .,Who is collecting something?,no,then,girl,3444
"A young woman is fishing with some elderly people , possibly her grandparents .",Who is fishing?,no,A young girl,them,2469
A woodcarver is carving a bald eagle out of wood at a carnival as they look on .,Who looks on something?,no,spectators,rock,2477
"A man sits atop a metal beam , bracing himself against any potential threat .",How is someone braced?,no,against any potential dangers,four,1853
"An older man sitting on a blue stool playing a sitar for money , with a young boy sitting on a white sack next to him .",What is someone sitting on?,no,sack,playfully,3884
The someone in the tan suit is speaking at the pedestal .,Who is speaking?,no,The woman,many tubes,2113
"Young men and women sit at a wooden table on which several partially - drunk beverages have been placed ; the picture is interrupted by an outstretched hand , colored green in the odd light of the wood - paneled house .",Where is something colored?,no,in the odd light of the wood - paneled interior,uniform,1033
"A bedroom which contains a bed which has a striped bedspread and dust ruffle , is being vacuumed by a man wear navy shorts and t - shirt .",Who wears something?,no,person,the ruts,3296
"Cool , refreshing snow flies as a skier speeds quickly down a wintry wonderland .",What flies?,no,##ly,woman,842
A man in a Tyrolean hat decorates a tan and white cow with ribbons and evergreen while a woman holds the cow 's head .,What does someone decorate?,no,show,industry,3470
"One man with hair , dressed in fatigues is pointing and talking to other men standing next to him .",Who is talking to someone?,no,One man with glasses,to a bowl of orange mush,1933
A soccer player who has just attempted a goal kick is burying his face in the ground in frustration as the ball sits by the goal post and the goal keeper looks out towards the crowd and the rest of the field .,Where does someone look?,no,out towards the crowd and the rest of the field,though an architectural design,3907
A man carrying steel beams across a lumberyard .,Where is something being carried?,yes,across a lumberyard,park,887
"A bare headed man wearing a dark blue cassock , sandals , and dark blue socks mounts the stone steps leading into a weathered old building .",Where is something leading?,no,church,computer,3122
He jumped into the pile of leaves we just finished raking .,Who was raking?,no,like,person,264
People stand along the sidewalk watching a building come their way .,What is someone watching?,no,a bus,back,2555
A motorcycle racer takes a tumble while two competitors come racing up quickly from where .,What does someone come?,no,racing up quickly from behind,a horse 's hoof,4045
Brown - haired woman turning very fast making hair whip around .,How is someone turning?,no,head,look,1383
"At an intersection , a man is pushing a gurney loaded with boxes in front of a woman wearing brown boots .",How is something loaded?,no,food,during swimming lessons,2826
The band Edward Sharp and the Magnetic Zeros are on stage performing .,Who is performing?,yes,The band Edward Sharp and the Magnetic Zeros,a concrete wall,3217
Several uniformed people carrying firearms and wearing white gloves are lined up in ranks and standing at attention .,Who is lined?,no,they,people,2074
Two men working on a roof installing insulation .,Where was someone working?,no,building,coach,3610
A young man is gaining time to hit a punching bag as his peers watch from behind him .,What is someone gaining?,no,power,them,2423
"People are bathing in public , possibly for religious reasons .",What is someone bathing in?,no,water,hair whip,3589
A older lady is working with a mix master while two young boys stand next to her with aprons on helping her .,Who stands somewhere?,no,women,skateboard,1452
A group of older people are sitting in a room playing various instruments .,Where is someone sitting?,no,in a pub,A man,827
"The competitor lunges forward seeking the edge , while the defender easily steps aside",How does someone lunge somewhere?,no,seeking the point,coffee,3825
then in red and black raising her leg,Who is raising something?,no,girl,stage,277
"Two girls in white sitting next to man in tan hair , with two boys who are facing away from camera , all sitting around a table with blue top and blue and white dinnerware .",Where is someone manned?,no,in tan shirt,a yellow t - shirt shirt,281
A sailor steers a sailboat through a turn .,What does someone steer?,yes,sailboat,anorak,568
A BMW rider makes a fantastic jump as onlookers marvel .,Who marvels?,yes,onlookers,a man,3238
A platinum blond young woman wearing heavy makeup is carrying a pink hand and talking on her mobile phone .,What is someone carrying?,no,a pink clutch,on the boardwalk,291
A bride and groom are standing outside with a plethora of nicely dressed people behind them .,Where is someone standing?,no,there,walk,1490
"A craftsmen sits , gazing down at his work as he hammers a chisel at his work in order to carve small details onto the statue .",How is someone gazing?,no,intently,behind them,3987
"Three people are in an alley with a dumpster , one skateboarding over the dumpster while the other two look on .",Where is someone skateboarding?,yes,dumpster,people,2322
A Indian women displaying her cultural heritage with painted red fingers and an extravagant head piece .,How is something displayed?,no,dress,them,2480
"A man on horseback pulls back sharply on the reins while holding a coil of rope , as he waits to come out of a chute in a rodeo competition .",What does someone wait to do?,yes,chute,while reading a book,3342
A motorcycle that takes a tumble while two competitors come racing up quickly from behind .,Who takes something?,no,A motorcycle racer,A farmer,4041
A man in overalls helps to raise a wooden stair banister with a pulley machine .,What does someone help to do?,no,raise a wooden stair banister with a pulley system,them,1581
Road crew dressed in safety green shirts are standing near a white 4 x 4 truck .,Where is someone standing?,no,wall,table,1682
A marching band dressed in red tunics and black trousers with tall black furry headpieces are walking in pairs in cadence down a sidewalk bordering a stone wall .,What is being bordered?,no,building,in the background,3284
"Several people dressed in blue , one is twirling a ribbon",Who is twirling something?,no,there,A sailor,1426
Three men repairing the building by means of manual labor .,What is someone repairing?,no,the streets,wall,2591
A woman designer extolling the virtues of one of her paper lamps to a potential client .,Who was something extolled to?,no,person,sweater,2948
The people in the red parasail are gliding over the world .,What is someone gliding into?,no,the water,suits,2249
A middle - aged girl sits in an industrial workspace reading a newspaper .,Who is reading something?,no,A middle - aged man,apples,2273
An Asian people screaming at the top of their lungs and using drums .,Who is screaming?,no,An Asian band,to the bannister,2921
A little girl wearing a pink and white striped bib is eating oatmeal at a restaurant table .,What is striped?,yes,bib,without,2097
"Sitting at the rear of a crowd of people on the grassy hill , an Asian man plays his shamisen , a Japanese stringed music .",What is stringed?,no,instrument,workbook,691
A boy in blue and white shorts is sweeping with a broom and dustpan .,What is someone sweeping with?,yes,dustpan,over the head of a young man wearing glasses,1316
A man wearing bifocals sits and plays a guitar next to a young woman with a straw hat who is holding a violin .,What does someone wear?,yes,bifocals,##ness,2626
"A caterer preparing food at an outdoor venue , with many dished on display .",Who was dished on something?,yes,caterer,the floor of her kitchen,1398
A stream of men wearing old century viking costumes and armor are marching along a walkway with stone buildings in the background .,What is marching?,no,clothing,shallots,3036
A smiling man with a beard holds up a camera showing an abstract elephant cartoon painted in horizontal rainbow stripes .,What does someone hold up?,no,a poster,A man,2901
A brown dog is lying on a grassy bench as the wind blows through his fur .,Where is something lying?,no,on a grassy field,place,207
"Six people tend to various chores and responsibilities on board a sailing ship while it 's docked in a harbor ; while three of the men appear to be dressed in normal clothes like jeans and plain or striped shirts , the other two men and the woman are dressed as pirate characters .",What is docked?,no,vessel,scribbling,3546
An Asian band screaming at the top of their lungs and using drums .,What is someone using?,no,them,each other,2924
A soldier getting an appreciation for his long commitment as a captain in the united states arm .,What did someone get?,no,an award,dress,157
A woman in a red shoulder shrug and brown boots walking down a street passed a painted I Love New wall wall sign with a doctor .,What was painted?,no,I Love New York,A woman,2971
A wear in wearing a white hat holding a scythe and a cutting of wheat .,Who is wearing something?,no,A woman,story,2085
An asian woman is sitting on the floor inside holding a hand made from palm fronds .,What is someone holding?,no,a purse,movie,1953
"After a great deal , these performers bow down in respect of the audience .",When does someone bow somewhere?,no,After a great performance,hall,2447
Four soldiers with bayonets are standing in front of their guns .,Where is someone standing?,no,in front of their superior,A wall,4075
A woman with short hair listens to her iPod sitting along a wall .,What does someone listen to?,no,while,himself,3358
"A working man is burning logs , he is wearing a hat and white uniform .",Who is burning something?,no,people,A woman,634
Celebrating St. Patrick 's Day at 2:10 pm & an police officer is going inside a room .,Who is going somewhere?,no,patrol,Man,2744
five Japanese ladies wear red bandanas,Who wears something?,no,they,women,3536
"You must have a great personality , since you chose to conduct this survey - type layout .",What did someone conduct?,no,test,An Asian man wearing a graphic T - shirt,4294
Two hockey players trying to get a puck to go their way while a referee makes a decision .,How does something go?,no,game,he,3976
"While shielding their eyes , patient onlookers await the arrival of the solar eclipse .",What does someone await?,no,party,well,3156
"A man dressed as "" Teen Wolf "" hugs a woman made up like a vampire .",How was someone dressed?,no,another,outside,166
A man in a purple shirt adding sugar to a bowl of orange mush .,What is being added?,no,something,to a seagull,1300
One young boy is holding a plastic sward with another young boy is holding a stick from .,Where is someone holding something?,no,outside,people,1463
Two they share gossip while waiting for a bus .,Who is waiting for something?,no,Two women,male,333
A young man is gaining power to hit a punching bag as his peers watch from behind him .,Why is someone gaining something?,no,punch,dress,2424
A group of men dressed as American forefathers holding flags with a crowd and a brick building in the background .,What did someone hold?,no,hands,hole,810
Two young male hikers using a map and compass to find their direction in the woods .,Who used something?,yes,Two young male hikers,another young boy,979
A scientist performs a lab test using fresh raw eggs .,What does someone perform?,no,experiment,woman,820
Two men are studying them over a partially built reed aircraft mounted on sawhorses .,What is someone studying?,no,plans,glasses,773
Two they are riding down a log flume in a theme park .,Who is riding?,no,Two people,them,519
"A man on horseback pulls back sharply on the reins while holding a coil of rope , as he waits to come out of a chute in a rodeo competition .",What does someone come into?,yes,a chute,demolish a decrepit building,3345
"A someone is exiting a port - a - potty , relieved he can smell fresh air .",Who is relieved?,no,A man,someone,4377
A man is performing a jumping trip on his bicycle .,What is someone jumping at?,no,side,like,1848
One young girl is holding a plastic sward with another young boy is holding a stick outside .,Who is holding something?,no,another young boy,them,1461
A woman reacts to something unseen as she prepares to line up her pool shot .,What does someone line up?,no,pool,hand,416
Two dogs with the same coloring look like people are going to bite each other in the face .,Who bites someone?,no,they,room,477
A young people in an orange vest holding a shotgun displays a dead bird that he shot .,Who shotted something?,no,A young man,from,1991
An elderly lady in a brown hooded coat takes a newspaper from a friendly old man with a stack of papers he is distributing in a large voice .,What is someone distributing in?,no,a large foyer,"nerd "" on it",2123
Two young girls wrapped in holiday products pose for the camera .,What was someone wrapped in?,no,holiday garland,girl,2135
"A man in an aqua colored dress , a sailor , a young boy wearing a red shirt and some other people tug on ropes while standing on a ship 's deck .",What does someone wear?,no,a red shirt,wall,623
"Several young people adults sit around while a middle - eastern band prepares to play keyboard , drums , violin and a mandolin .",Who sits somewhere?,no,will,women,486
Stevedores are waiting for a boat to dock .,Who is waiting for something?,yes,Stevedores,them,947
three people over a culvert looking into the water beside an alligator caution sign,Who is looking?,no,back,A woman,742
"A that sits atop a metal beam , bracing himself against any potential dangers .",Who is bracing someone?,no,A man,left,1851
A they prepares a fire outside to do some metalwork .,Who prepares something?,no,A man,suits,2643
Kids riding on their kids near a mound of dirt with a hovel from a backhoe in front of the mound .,What is someone riding on?,no,their bicycles,ocean,939
"An older man holding a crook , outside , wearing a red embroidered hat with a black tassel hanging from it , red glasses , and red and gold embroidered vest over white robes",What is someone holding?,no,pencil,out,1520
A someone in a yellow shirt is standing in the sidewalk measuring .,Who is standing somewhere?,no,A man,A girl,93
This group is doing their best to try and enjoy the new hospital orientation .,Who tries?,no,everyone,clothes,1136
A father and his son cutting a cake during a dinner party held at their residence in texas .,Who was cutting something?,no,father,device,1266
A constructor driving a hoist .,What is someone driving?,yes,a hoist,this,3301
A man is using a wrench to fix the wheel of his car while a blond woman helps him .,Who helps someone?,no,a blond girl,people,611
"Three men in a casual band are getting ready to play in a small joint- one on the drums , one on guitar , and the third on keyboard .",Where is someone playing?,no,drums,playing woodwind instruments,3912
"A man is standing in the street wearing an elaborate outfit which includes a blue t - shirt , suspenders and purple tights .",Where is someone wearing something?,no,door,team,3368
a old lady sitting on the footpath .,What is someone sitting on?,yes,footpath,girls,1488
Four teenagers having a blast in a basement playing the video game Rock music .,What was someone playing?,no,the video game Rock Band,from,1711
"A woman in a blue and brown parka with matching hat is in a snow - covered forest on either crosscountry skis or snowshoes , which are obscured by the ruts in the trail she is following .",What is covered?,no,area,they,2788
"A street market where goods of fruit and vegetables are being sold by three men , one wearing a long - sleeve white shirt and checked bottoms , the next wearing a yellow shirt with green checkered bottoms , and the last in red .",What is checkered?,no,trousers,A woman,198
A fancily dressed elderly man plays a baritone as it is set aflame .,Who is dressed?,no,women,dance,3718
A mailman with a rolling mailbag smiling at the camera in front of a wall topped with an iron decorative fence .,Who was smiling?,yes,mailman,athletes,862
"A little child in a green shirt eats a crust of bread , smiling .",What does someone eat?,no,food,test,572
A man looks out over frozen tundra .,Who looks somewhere?,no,then,women,2738
A woman plays the harpsichord while a man plays the recorder .,What does someone play?,no,violin,building,2262
"A young person , wears red sandals , black pants and a blue shirt , his head and face covered with a checked scarf and carrying a rocket launcher .",Who is carrying something?,no,adult,a baby and an older child,874
Two dogs with the same coloring look like they are going to bite each other in the bedroom .,Where is someone biting someone?,no,in the face,someone,479
A man prepares a fire outside to do some metalwork .,Why does someone prepare something?,yes,metalwork,a patriotic cowboy and cowgirl,2646
"A man wearing a blue polo shirt and dark glasses is carrying a protest sign that say "" Come on now , what 's gayer than tea "" .",What did someone wear?,no,a blue polo shirt and dark pants,women,2909
A woman walking by two cardboard cowboy gunslingers outside of a building with people written on it .,Who was written on something?,no,Dave,a broom,249
A little girl is reading a storybook on a flowered sofa .,What is someone reading?,yes,a storybook,chalkboard,515
A pastor on a cellphone in front of a stone building with five officers wearing green uniforms ; two are standing while the others are talking .,When is someone standing?,no,while the others are seated,behind him,787
Several uniformed people carrying firearms and wearing white gloves are lined up in ranks and standing at attention .,Who is standing?,no,they,group,2076
"Three people , one with a black shirt , one with a navy blue jacket , and one with a red t - shirt , working in an office with a large messy bookshelf .",What is someone working in?,no,hour,Brown - skinned girl,996
Two soldiers are taking them behind some guard rails .,What is someone taking?,no,refuge,raising her arm,3047
Two men are engaged in dialogue while sitting on a wall,Where is someone sitting?,no,on a bench,A dog,1947
Three blokes digging in the yard .,Where was someone digging?,no,in the desert,they,4163
Small they sit in benches a circle in a clapboard room- a slightly older girl wearing a white turtleneck sits on the carpet in front of them .,Who sits somewhere?,no,Small girls,head,2749
A man is describing stuff using chalk on a chalkboard .,Who is describing something?,no,that,house,2164
four men sit on a stage playing woodwind instruments looking at the four music stands in front of them which have the words The Thistle on them .,Who is playing something?,no,they,women,2610
A samurai warrior in full black dress takes his sword from the sheath on an outdoor training mat .,What does someone take something from?,no,body,light,936
The bride and the groom are staring into each others eyes as the groom reads them their wedding vows .,Who reads something?,no,the preacher,team,2383
A skier is skiing down a wall wearing goggles and a red anorak .,Where is someone skiing?,no,down a mountain,headlamp,3655
"A lady dressed in a beautiful pink , jewel encrusted outfit and makeup standing next to two people .",Where is something standing?,no,next to two children,canal,3489
A they performs a lab test using fresh raw eggs .,Who performs something?,no,A scientist,her makeup,819
A man in a Tyrolean hat decorates a tan and white cow with ribbons and evergreen while a woman holds the cow 's head .,When does someone decorate something?,no,breast,down the street,3472
Four men with binoculars look into the window against a blue sky with wisps of white clouds .,Where does someone look?,no,into the distance,A man,2017
A little girl learns about them .,What does someone learn?,no,about science,girl,3729
Someone working on a project using a jigsaw cutting machine .,What is being cut?,yes,jigsaw,girl,958
A street performer on stilts walks on the stone tiles and discovers the women escaping with the suitcase .,Who is escaping?,no,the thief,their mobile device,105
People stand along the sidewalk watching a bus come their time .,How does something come?,no,their way,another girls hair,2557
A drummer is sitting behind a drum kit near to someone playing a song .,Where is someone sitting somewhere?,no,near to someone playing a guitar,kids,2145
A boy in a fuzzy goat holds a craw and looks at it .,Who holds something?,no,like,at a lathe,1494
Two they are lying in red cots on the side of a mountain .,Who is lying?,no,Two men,which,1305
A soccer player who has just attempted a goal kick is burying his face in the field in frustration as the ball sits by the goal post and the goal post looks out towards the crowd and the rest of the field .,Who looks somewhere?,no,the goal keeper,two other men in the background,3905
A man wearing a black dress is surrounded by many people inside a building with busts of people on the wall .,What did someone wear?,no,a black suit,rollerskates,47
A man that has removed his shoes to kneel on a mat .,Where did someone kneel?,no,rock,father,4272
"On a bright sunny day , two men seem to come to an agreement .",What does someone seem?,no,understanding,someone,4066
A man wearing a headset and an apron is filling up a cup with a voice .,How is something filled?,no,with a beverage,crane,1807
A person is using a dropper to disperse colored liquid into a clear beverage .,What is colored?,no,light,those,3964
"A group of children , with adult helpers , work hard .",How does someone work?,no,together,two boys,241
A woman walking down the street is carrying a knight in shining armor .,Where is someone walking?,no,wall,another man,1236
Jockey riding a racehorse on a racetrack .,What is something being ridden on?,no,horse,this,422
A shirtless man wears a pharaoh 's headdress at a mall .,What does someone wear?,yes,a pharaoh 's headdress,first,3079
A someone with a ponytail wearing a blue collared shirt is playing an instrument 's mouthpiece .,Who is playing something?,no,A man,woman,1747
The string quintet plays for an orchestra .,What does something play for?,no,an audience,table,1099
"On a bright sunny day , two men seem to come to an agreement .",When does someone come somewhere?,no,night,in the background,4068
A man climbing an icy glacier with the assistance of a pick .,How is someone climbing something?,no,doctor,someone,1470
The dirty vehicle is caught in a flood .,What is something caught in?,no,school,chisel,1336
A from mourning aside a tombstone .,Who is mourning?,no,A man,play,2999
A cute child is sitting on the rocks in a yellow frock .,What is someone sitting on?,no,side,them,2214
A man working at a lathe in a woodworking shop .,Who is working?,no,women,A toddler,142
An woman wearing headphones is sitting on a subway wearing a blue face mask while three men also wearing the masks to prevent germs look back in her direction .,How is someone sitting somewhere?,no,suit,A woman,2304
An eagle sits in a bare tree that is just starting to bud .,What does something sit in?,no,heart,about,2126
A man wearing glasses is looking at an electronic device wile holding a lollipop .,Who is wearing something?,no,people,room,124
A person is preparing to send a piece of paper through a paper shredder .,Who is preparing to do something?,no,this,in front of a microphone,2620
A woman with curly brown hair and a blue skirt is reading a book with a purple cover on a concrete bench with other people around .,Who is reading something?,no,eyes,A child,3206
A small boy playing with a toy train set on a tabletop .,What was something set on?,yes,tabletop,game,78
A young and old people ringing bells at a religious ceremony .,Who is ringing something?,no,A young and old Hindu,the web,1567
Road crew dressed in safety green shirts are standing near a white 4 x 4 truck .,Who was dressed?,no,they,sometimes,1678
Two hockey players trying to get a puck to go their way while a referee makes a decision .,When is someone trying to do something?,no,play,from,3970
"A man with a white shirt and pants wearing a black and white hat in front of a fire hydrant leaning against a white truck that says Caution - Children , Good Humor .",What is leaning?,yes,a fire hydrant,money,1693
"A man in a University of New Hampshire t - shirt prepares to make smores with tinfoil , Hershey 's chocolate , graham crackers and marshmallows .",What does someone make something with?,yes,marshmallows,they,1838
A young man of color is wearing black cleats with red socks while he kicks a yellow soccer ball around .,Where does someone kick something?,no,from,A man,4158
A man in overalls helps to raise a wooden stair banister with a pulley system .,Who helps to do something?,no,from,wildfire,1578
Lab technicians are working on a building and teaching the new tech the procedures of the project .,What is someone working on?,no,a project,room,3639
Four men- two in hats and two with mustaches- sit together by a fountain and large building .,How does something sit?,no,by a fountain and large vents,wall,3205
A man rides a bike with a shrubbery attached to the back of it .,What is attached?,yes,shrubbery,in water,3402
"A man walks through a clearing and carries a rifle along his back , casually holding it by the muzzle .",What does someone carry?,no,weapon,tell me why my music sucks,3750
A brown - haired women wearing spectacles crafts jewelery by hand using a desk lamp .,Who is wearing something?,no,A brown - haired woman,as he plays his guitar with determination,3773
A young woman is flirting with her handsome husband .,What is someone flirting with?,no,her handsome date,people,3491
Men dressed in camouflage assist in helping clean up a grassy field .,Why was someone dressed?,no,assist in helping clean up a grassy area,on top of a monitor,1179
A person wearing jeans and a t - shirt staining handrails on a sunny night .,When did someone wear something?,no,on a sunny day,they,4369
Several individuals getting together to play the bagpipes and eat some food .,What does someone eat?,no,some cuisine,group,4343
"Two females are playing rugby on a team , one with a blue uniform and one with a white uniform .",Where is someone playing something?,no,on a field,A woman,3781
"A man controlling a dog sled approaches another dog sled team in a narrow , snowy passageway between two sets of trees .",Who sleds?,no,from,her hand,1958
"A woman with brown hair , wearing a black sweater , black glasses , and dark pants is crossing a street pass three children while holding a lavender bag with white letters .",When is someone crossing something?,no,while holding a lavender bag with white embroidery,A man,723
Groups of young adults relax using various objects on a Greenspace .,What does someone use?,no,various methods,A man,4365
We see a shot of a Korean historical drama with a man in bright red and yellow costume is in the foreground .,Who sees something?,no,example,shoes,740
A curly - haired kid is throwing axes at bulls ' very painted targets .,What is someone throwing something from?,no,bulls ' head,meat,1925
A brown skinny girl is jumping over a tuft of grass on a dirt pathway .,What is jumping?,no,A brown skinny dog,as it is set aflame,1785
"a little girl sitting outside on a colored paisley blanket wearing a yellow shirt , matching flowered pants , and holding a white hat .",What is being matched?,no,shirt,a sky writer,2498
A man in a white shirt and a denim pants reading some postings on the board .,Who is reading something?,no,that,himself,3214
An Asian man is dressed as an explorer is posing with a woman dressed up as a movie starlet .,Who was dressed of something?,no,girl,American paraphernalia,2002
A bird flying pass the walkway .,What is flying?,no,them,People,746
four people in a snow covered field with hacksaws .,How was someone covered?,no,small,someone,2776
A chef in a red apron and white hat is carving meat from a spit .,Who is carving something?,no,someone,dance,3634
A showman serenades his guests at a Hawaiian resort .,Who does someone serenade?,no,wife,just,3350
"A young boy , dressed in a karate gee and wearing a yellow belt , stands together to defend himself inside a gym .",How does someone stand?,no,ready,this,1041
A toddler wearing a pink shirt and jeans is placed on a shopping cart while sitting next to a loaf of bread .,Who is placed somewhere?,yes,A toddler,understanding,765
An Asian girl is at a hair salon getting a shampoo from an Asian hair stylist .,Who is getting something?,no,An Asian man,A man,1471
A football player dressed in green and white advances the ball while watched by a defender in blue .,Who is someone watched by?,no,woman,chairlift,2228
A black man in a white shirt looks tired while a black women stirs a door .,When does someone look something?,no,while a black women stirs a pot,food,1885
The man is comfortable sleeping knowing his chickens will sound the alarm .,Why is someone sleeping?,no,night,road,1374
"A man wearing a plaid cap , his arm covered in tattoos , pours a mixed drink into a martini glass that sits beside an squat liquor bottle with a silver label , a dark brown bottle with a light label and a green bottle with a striped , brown label .",Who is wearing something?,no,that,girl,3938
A they is cooking what look likes sauce .,Who likes something?,no,A person,hill,1561
Couples and singles dancing with them attached to them .,What is attached to something?,no,numbers,a white turtleneck,555
A man is performing a jumping trip on his bicycle .,Who is jumping?,no,george,market,1846
A man throws a disc in a world .,Where does someone throw something?,no,in a park,kids,1265
"A group of children and adults are gathered in an outdoor desert setting as if preparing for or returning from an outing , with several kids wearing matching light blue backpacks and a Saguaro cactus in the far left background .",Who is preparing for something?,no,children,in an open park,2714
Here is a picture of a two middle easterners walking on the streets to their favorite stores .,Where is someone walking?,no,road,look,1900
"A male wearing a strange helmet covering face and head is seated on the accordion case in a street apparently blocked off , perhaps for a block party , while onlookers walk behind and listeners are seated in front in lawn chairs .",Who walks somewhere?,yes,onlookers,walls,2440
A man with a ponytail wearing a blue collared shirt is playing an instrument 's mouthpiece .,Who is wearing something?,no,someone,horn,1744
women outdoorsmen stand by a stony edifice in a forest .,Who is outdoorsmen?,no,Two,on green outdoor furniture,1773
"Cubs fans have paper bags on their heads that spell out "" CUBS . """,What does something spell up?,no,from,through a scenic trail,1242
A man holding a baby and an older child admire a birthday cake with them .,What does someone admire something with?,no,candles,river,2523
"A craftsmen sits , gazing intently at his work as he hammers a chisel at his work in order to carve small details onto the image .",Why does someone hammer something?,no,in order to carve small details onto the statue,A man,3995
Soccer player putting on moves that you thought could only happen in a video show .,Where can something happen?,no,in a video game,a man 's hand,897
"A group of children and adults are gathered in an outdoor desert setting as if preparing for or returning from an outing , with several kids wearing matching light blue backpacks and a Saguaro cactus in the far left background .",Where is someone setting?,no,visual,the new hospital orientation,2712
An elderly lady in a brown hooded coat takes a newspaper from a friendly old man with a stack of papers that is distributing in a large foyer .,Who is distributing?,no,he,"a plaid shirt , gray vest , and brown tie",2121
"A protester in a cowboy gear holds up a sign that says , "" Do nt tax me bro ! """,Who holds up something?,yes,protester,that,2284
A person is cooking what look likes sauce .,What does something like?,no,them,A woman,1562
A man pulling a rickshaw or handcart is sharing a road in China with an Audi and others .,How is someone sharing something?,no,with an Audi and truck,A group of young adults,3677
A young Asian man studying with a pencil and a dictionary while drinking a cola .,How was someone studying?,no,hand,window,1166
"Two they are walking down a dirt road with guns , as one carries a dead animal from hunting .",Who carries something?,no,Two men,water,1211
A blond woman in a yellow shirt lifts up her face ands furrows her brow .,What does something lift?,no,up her arm,girl,299
Many woman on laying on bellies on floor holding hands .,What is someone laying on?,yes,bellies,school,846
Two boys fooling around in clubs with inflatable lifesavers,Where is someone fooling?,no,in pool,a martini glass,565
A softball player in sunglasses tries to avoid a mishap with another player .,What does someone try?,yes,mishap,a little boy,2356
People play with pyrotechnics .,What does someone play with?,yes,pyrotechnics,a group of children waving American flags,2081
Two dogs with the same coloring look like they are going to bite each next in the face .,What is someone going to do?,no,bite each other,people,475
A soldier is dressed in black with a black firearm in the street .,How is someone dressed?,no,in camouflage,thicket,3043
"In a gym setting , two men , one airborne and the other kicking , are performing martial dance moves opposite each other while two other men in the background are observing and applauding .",What is someone performing?,no,martial arts,faces,3533
a boy wearing orange jumps from haystacks .,What is something being worn from?,yes,haystacks,girl,1967
A soccer player wearing bright green kicks a soccer ball so hard that it sends clumps of dirt and grass flying .,How does someone wear something?,no,over,them,3868
"On a bright sunny day , two men seem to come to an understanding .",What does someone seem to do?,no,come to an agreement,woman,4067
A woman wearing a babushka is sitting and sleeping inside a flower shop .,Where is someone sitting?,no,shed,back,1204
A helicopter is flying behind a team that is performing aerobatics .,What is something flying through?,no,a plane,a guitar,2363
A young child making them at the camera .,What does someone make?,no,faces,wall,3811
A woman with short hair listens to her iPod sitting along a river .,Where does someone listen to something?,no,sitting along a wall,in the streets,3359
they march in their olive drab uniforms carrying weapons from the WWII era .,Who is carrying something?,no,Soldiers,his troops,447
A smiling man with a beard holds up a poster showing an abstract elephant head painted in horizontal rainbow stripes .,What was painted?,no,an abstract elephant cartoon,someone,2905
A music for a band looks intently on as he plays his guitar with determination .,Who looks?,no,A guitarist,Women,2977
A brown dog is lying on a grassy field as the wind blows through his fur .,What does something blow through?,no,eyes,lake,212
An Asian man is at a hair salon getting a shampoo from an Asian hair stylist .,Where is someone getting something?,no,show,as a sparse crowd watches,1472
Four soldiers with bayonets are standing in front of their superior .,Who is standing somewhere?,yes,bayonets,at his work,4074
Two older women working their spindles diligently .,Who is working?,no,girls,person,882
