context,question,label,answer1,answer2,index1
A male adolescent or young teenager is wearing camouflaged shorts or long swim trunks and is upside down over a body of water like a lake or reservoir whose cement walls and graveled top appear in the corner .,What graveled somewhere?,no,bottom,A man,8063
Tindivanam (Tamil: [tiɳɖiʋanam]) is a town and a municipality in Viluppuram district in the Indian state of Tamil Nadu. It is the second largest town in Villupuram District after the headquarters town Villupuram. Important roads from north to south (NH 45) Tamil Nadu pass through Tindivanam and similarly from west to east (NH 66).,What district is Tindivanam in ?,yes,viluppuram district,two singles released along,7032
"Chevalier Quixote Jackson (November 4, 1865 – August 16, 1958) was an American pioneer in laryngology. He is sometimes known as the ""father of endoscopy"", although Philipp Bozzini (1773–1809) is also often given this sobriquet. Chevalier Q. Jackson extracted over 2000 swallowed foreign bodies from patients. The collection is currently on display at the Mütter Museum in Philadelphia.",What is the name given to Jackson ' s work as a father of endoscopy ?,yes,sometimes known,at a lathe,2682
A smiling man with a beard holds up a camera showing an abstract elephant cartoon painted in horizontal rainbow stripes .,What does someone hold up?,no,a poster,first night,10920
"An older man sitting on a blue sack playing a sitar for money , with a young boy sitting on a white sack next to him .",Where was someone sitting?,no,on a blue stool,"born 1971 ), polish politician",11902
"The Borg El Arab Stadium (Arabic: ستاد برج العرب‎), sometimes referred to as the Egyptian Army Stadium or El Geish Stadium - Alexandria  (Arabic: ستاد الجيش ببرج العرب‎), is a stadium commissioned in 2005 in the Mediterranean Sea resort of Borg El Arab; 25 km west of Alexandria, Egypt. It is the largest stadium in Egypt and the second largest in Africa (after FNB Stadium in Johannesburg) with a capacity of 86,000 and is an all-seater. It is also the 27th largest stadium in the world, and the 9th largest association football stadium in the world. It is located on the Cairo-Alexandria desert highway 10 km from Borg El Arab Airport and 15 km from Alexandria's city center. A running track runs around the pitch, and the ground has four large floodlights. Only one stand is covered by a roof.",How many floodlights are in the ground ?,yes,four large floodlights,idaho legislature,2463
"Pays de Buch is one of several areas that make up the Landes forest in France.  It extends across seventeen towns around the Arcachon Bay and the valley of the Eyre River.  The village of Porge is at the north end and La Teste de Buch at the south, with Belin-Béliet to the east.",What is the Pays de Buch part of ?,yes,landes forest,ghanaian professional footballer,6950
"A martlet in English heraldry is a heraldic charge depicting a stylised bird similar to a swift or a house martin, without feet. It should be distinguished from the merlette of French heraldry,  which is a duck-like bird with a swan-neck and chopped-off beak and legs.",How does the merlette of French heraldry describe the martlet ?,yes,like bird,a large foyer,4712
"Lambrini is a light and fruity perry or pear cider that is manufactured in Liverpool by Halewood International. It was first created by the company in 1994. Lambrini dominates the British commercial perry market, with a 53.6% market share in the off trade.",What market does Lambrini dominate ?,yes,british commercial perry market,muckinipattis creek,3860
"Azhiyatha Kolangal 2 is a 2019 Tamil-language drama film written and directed by M. R. Bharathi and produced by Easwari Rao. The film features starring Prakash Raj, Revathi and Archana in the leading roles, while Nassar appears in a pivotal role. Featuring music composed by Aravind Siddhartha, Azhiyatha Kolangal began production in September 2015.",What is the genre of the film ?,yes,language drama film written,win two,5893
"Andrea Aldana Bennett is a Guatemalan sports sailor. At the 2012 Summer Olympics, she competed in the Women's Laser Radial class, finishing in 32nd place.",What is the name of Andrea Bennett ' s nickname ?,yes,andrea aldana bennett,inaugural lecture entitled heat transfer,4529
A body modifier enjoys a beer while relaxing on a nice sunny day .,When does something enjoy something?,no,working,ubiquitinylated proteins,8381
Brown - haired woman turning head fast making hair from around .,What is someone making?,no,hair whip,some,9404
A rugby player attempts to break free of an opposing player with both teams closing in .,Who attempts to do something?,no,usually,to lift a barbell,10351
"'Pushkin wrote his first poem at the age of six, and was widely read by the russian public by the time of his graduation from the Tsarskoye Selo Lyceum.",How many poets has Pushkin published in total?,yes,pushkin has published 50 poems in total,baill .),740
"Västerås HF was a Swedish handball club based in Västerås. The club was founded in 1934. In 1942–43, the club made its debut in both the top division, Allsvenskan, and Svenska mästerskapet (SM), the tournament held to determine the Swedish champions. They finished fifth in the league, and reached the SM final, where they were defeated by Majornas IK. In the following season they reached the semifinals in SM, but were again defeated by Majornas IK. They reached the SM quarterfinals in 1945–46, 1946–47 and 1947–48. In 1947–48 they were also relegated from the top division and never returned. They reached the semifinals in SM in 1949–50, where they lost against Örebro SK. Västerås HF reached the SM quarterfinals in 1950–51 and 1951–52, after which the tournament was discontinued and the Swedish champions were determined by the league.In later years, the club had a cooperation with Irsta HF, with the clubs running a joint first team under the name Irsta Västerås Handboll. The team, which counted as a continuation of Irsta HF, played in the top division in 2004–05, but were relegated after one season. Irsta HF later withdrew from the cooperation and Västerås HF continued to run the first team with the name IVH Västerås. IVH Västerås merged with Irsta HF in 2011 to form the club VästeråsIrsta HF. The club played in the top division in 2012–13, but as of 2017–18 they play in Division 1, the third level.During their Allsvenskan years, Västerås HF had a notable rivalry with 1938 Swedish champions Västerås IK.",How long did the Irsta Västerås Handboll stay in the top division ?,yes,one season,pittoconcha concinna,5033
"A young boy is dressed in a blue helmet , sweater , jeans and sneakers looks like he is going to go zip ##ping .",How does something look?,no,like he is going to go zip lining,a green bib,11450
Two women share gossip while waiting for a bus .,When does someone share something?,no,response,the room was used,8351
"Arneson left TSR in 1976, and filed suit in 1979 to retain credits and royalties on the game. He continued to work as an independent game designer, briefly worked for TSR again in the 1980s, and continued to play games for his entire life. Arneson also did some work in computer programming, and taught computer game design and game rules design at Full Sail University from the 1990s until shortly before his death in 2009.",What did Arneson continue to do for his entire life ?,yes,play games,Many people,5170
"Khmelnytskyi Oblast (Ukrainian: Хмельницька область, translit. Khmel’nyts’ka oblast’; also referred to as Khmelnychchyna—Ukrainian: Хмельниччина) is an oblast (province) of western Ukraine. The administrative center of the oblast is the city of Khmelnytskyi. ",What is in the city of Khmelnytskyi ?,yes,administrative center,wall,3892
"Cool , refreshing ##ly flies as a skier speeds quickly down a wintry wonderland .",What is refreshed?,no,snow,south australia,8860
'He layed down on the couch and pawed at her as she ran in a circle under it.,How long does he lay on the chair?,no,every century,inner city,109
"Selma Freud (b., 21 August 1877, Vienna, d. after 1933, probably in Israel) was an Austrian physicist and the founder of the first official Salvation Army corps in Vienna. She received her doctorate in physics from the University of Vienna in 1906 and was widely thought to be the first Austrian woman to do so, although she was in fact the second. There is no record of Freud pursuing physics research beyond her dissertation. Instead, having been raised Protestant in a largely Catholic country, Freud trained with the Salvation Army in London in the early 1920s and in 1926 founded the first Austrian chapter of the Heilsarmee (the Army's German name) in Vienna in the face of local opposition there.",Why did the Austrian Heilsarmee not start in Vienna ?,yes,local opposition,edwin james rothwell,2375
The skateboarder prepares to wipeout .,What does someone prepare to do?,yes,wipeout,35 regional languages,8193
"The name open–closed principle has been used in two ways. Both ways use generalizations (for instance, inheritance or delegate functions) to resolve the apparent dilemma, but the goals, techniques, and results are different.",What name has been used in two ways to resolve the apparent dilemma ?,yes,name open – closed principle,conservative party,7043
"A group of children and adults are gathered in an outdoor desert area as if preparing for or returning from an outing , with several kids wearing matching light blue backpacks and a Saguaro cactus in the far left background .",Where is someone gathered?,no,in an outdoor desert setting,cradle 2 cradle,10728
"A man is selling hotdogs on a market , and there are tons of pigeons .",Where is someone selling something?,no,on a walkway,wheel drive,9070
"'Yonggary is then sent to the ground and does some work , where some jets attack him .",What time did the jets attack Yonggary?,yes,10:00 AM,jan stanisławski,538
"The Russian military intervention in the Syrian Civil War started on 30 September 2015, with 4,000 Russian military personnel being stationed in Syria. The Russian forces also consisted of 25 strategic bombers, 20 tactical bombers, 12 attack bombers, 8 fighter aircraft, 16 attack helicopters and various other aircraft.",How many bombers did the Russian military have ?,yes,20 tactical bombers,samsung galaxy s2,6553
"A young girl is lying on some personal belongings , on a horse that is dragged by a horse and a man , on a dirt route .",What is dragged?,no,a cart,they,11270
Several uniformed people carrying pens and wearing white gloves are lined up in ranks and standing at attention .,What is someone carrying?,no,firearms,youtube every minute,10090
A parasurfer gets pulled up above and to the side of a big splash he just made .,Who gets something?,yes,A parasurfer,charles brinckerhoff richards,11412
A man hugging his spouse looks across the waterway .,Who is someone hugging?,no,wife,a hand,9535
"Kyros or Cyrus (Greek: Κύρος), (? – 8 January 712) Ecumenical Patriarch of Constantinople from 705 to 712. He is regarded as a saint in the Eastern Orthodox Church and Roman Catholic Church, which had set his feast for January 7 in Roman Catholic Church and January 8 (21) in Orthodox Church. Cyrus was placed on the patriarchal throne in 705 by Emperor Justinian II, as a replacement for the deposed Patriarch Callinicus I. Soon after Justinian's decline and eventual fall in December 711, Kyros was replaced by the new Emperor Philippicus with Patriarch John VI, who shared Philippicus' Monothelite sympathies.",What day is Cyrus feast celebrated in the Roman Catholic Church ?,yes,january 7,people,6177
"Several bike riders in a parade , wearing American paraphernalia with onlookers nearby .",Where did someone wear something?,no,room,riot gear,10509
A farmer fertilizing his garden with manure with a horse and wagon .,What is something being fertilized with?,no,others,both teams,9895
Two gondolas passing in a canal .,What is passing?,yes,gondolas,born 17 november 1989,8403
"Joseph Byrne (21 November 1856 – 28 June 1880) was an Australian bushranger born in Victoria to an Irish immigrant. A friend of Ned Kelly, he was a member of the ""Kelly Gang"" who were declared outlaws after the murder of three policemen at Stringybark Creek. Despite wearing the improvised body armour for which Ned Kelly and his gang are now famous (and which he is reputed to have designed), Byrne received a fatal gunshot during the gang's final violent confrontation with police at Glenrowan, in June 1880.",What was Joseph Byrne ' s ethnicity ?,yes,irish immigrant,gossip,4630
A young Asian man studying with a pencil and a dictionary while drinking a cola .,When did someone study with something?,no,drink,phoenix new times,9187
A logger cutting down a large tree trunk in barren woods .,Who is cutting up something?,yes,logger,A young lady,10101
"A bulldozer works to demolish a decrepit building ; in the background , another brick building waits for its demise , its face covered with a grid of blackened window - holes .",What demolishes something?,yes,bulldozer,philadelphia county,8615
"Ruby Alice Tandoh (born 4 July 1992) is a British baker, columnist, author, and former model. She rose to fame after becoming a runner-up on series four of BBC's The Great British Bake Off in 2013.",Which series of The Great British Bake Off did Tandoh win ?,yes,series four,almost,1898
"In with the Out Crowd is the sixth studio album by American ska-punk band Less Than Jake, released on May 23, 2006 on Sire Records. Produced by Howard Benson, who had previously worked with the band on their third studio album, Hello Rockview (1998), the album was preceded by the single ""Overrated (Everything Is)"" and an EP of material recorded during the same sessions, entitled Absolution for Idiots and Addicts.",What was the name of the EP that was recorded during the same sessions as the album ?,yes,entitled absolution,brown parchment,1600
"Torey Malatia (born August 1951) is an American journalist, radio producer, and public media manager. In 2016 he was named President, CEO and General Manager of Rhode Island Public Radio. Until he resigned on July 26, 2013, he served as Chief Executive Officer and president of the board of directors of Chicago Public Media and general manager of radio station WBEZ. He is also a member of the board of the Public Radio Exchange, a program distributor, and the Station Resource Group, a public radio program development and fundraising group.Malatia began work as program director of WBEZ radio in Chicago, Illinois, in 1993 and in 1996 was promoted to station manager.In 1995 journalist Ira Glass and Malatia created the radio program This American Life (originally titled Your Radio Playhouse).Prior to work in radio, Malatia was a columnist for Phoenix New Times, an alternative weekly newspaper in Phoenix, Arizona.",What is the name of the radio station Malatia worked for ?,yes,wbez radio,comic playwrights like plautus,1681
Children playing in public waterspouts .,Who is playing?,no,from,primary inflow,9021
The girl in plaid is helping the little girl feed an animal to a horse .,What does someone feed?,no,an apple,teammate,10060
People watching air force in a big event .,What is someone watching?,no,air jets,his shoes,10250
'The resolution of the new intelligence committee structure should grant subpoena authority to the committee or committees.,What happens after a subpoena is granted?,yes,they can summon people,dog,480
"John Burpee Mills,  (July 24, 1850 – December 28, 1913) was a Canadian lawyer and politician.Born in Granville Ferry, Nova Scotia, the son of John Mills and Jane McCormick, Mills received a Bachelor of Arts degree in 1871 and a Master of Arts degree in 1877 from Acadia College. He also attended Harvard Law School and was called to the Bar of Nova Scotia in 1875. He was created a Queen's Counsel in 1890. In 1905, he was called to the British Columbia Bar. Miller began the practice of law in Annapolis Royal, Nova Scotia and later practised in Vancouver. He was editor of the Annapolis Spectator.He was a member from 1882 until 1887 of the municipal council of Annapolis, Nova Scotia. He was first elected to the House of Commons of Canada for the electoral district of Annapolis in the 1887 election. A Conservative, he was re-elected in 1891 and 1896. He was defeated in the 1900 election.Mills was married twice: first to Bessie B. Corbitt in 1878 and then to Agnes K. Rose in 1896. He died in Providence, Rhode Island at the age of 63.",What is the pronunciation of John Burpee Mills ?,yes,agnes k,a flower,6053
"Redbud is an unincorporated community in  Harlan County, Kentucky, United States. The Redbud Post Office is closed.",What is closed ?,yes,redbud post office,also joined,6111
A they is cooking what look likes sauce .,Who is cooking something?,no,A person,sword mountain 1,9578
"Lake Tohopekaliga Tohopeka ([from tohopke /(i)to-hó:pk-i/ fence, fort]); Tohopekaliga  [from tohopke /(i)to-hó:pk-i/ fence, fort + likv /léyk-a/ site], also referred to as Lake Toho, West Lake, or simply Toho, is the largest lake located in Osceola County, Florida, United States. It is the primary inflow of Shingle Creek, which rises in Orlando. It covers 22,700 acres (91.86 km2), and spans 42 miles (68 km) in circumference. It is linked to East Lake Tohopekaliga by Canal 31 (St. Cloud Canal). The canal is 3 miles (5 km) long and runs through western St. Cloud. South Port canal is located at the southern tip of the lake and links it to Cypress Lake. It is 4 miles (6 km) long. Lake Toho is bordered on the northern shore by Kissimmee, on the eastern shore by Kissimmee Park, and South Port on the southern shore. Lake Tohopekaliga is known for its bass fishing and birdwatching. Lakefront Park is located at the North end of the lake and borders Lakeshore Blvd.  Lakefront Park has a scenic walking path with benches where visitors may view the area's wide array of waterfowl, alligators, turtles and others.  Lakefront park also has a miniature lighthouse, a children's playground area, and is bordered on its west end by Big Toho Marina.",What is the name of the canal that connects Lake Tohopekaliga to East Lake Tohopekaliga ?,yes,cloud canal ).,pupation takes place,6367
"A male wearing a strange suit covering face and head is seated on the accordion case in a street apparently blocked off , perhaps for a block party , while onlookers walk behind and listeners are seated in front in lawn chairs .",What is someone wearing?,no,a strange helmet,Two men,10452
"YouTube allows users to upload, view, rate, share, add to playlists, report, comment on videos, and subscribe to other users. It offers a wide variety of user-generated and corporate media videos. Available content includes video clips, TV show clips, music videos, short and documentary films, audio recordings, movie trailers, live streams, and other content such as video blogging, short original videos, and educational videos. ","Who can upload , rate , and share videos on youtube ?",yes,youtube allows users,door,5511
"The Alpaslan-2 Dam is an embankment dam currently under construction on the Murat River in Muş Province, Turkey. The dam is located about 32 km (20 mi) north of the provincial capital, Muş. The primary purpose of the dam is hydroelectric power production and irrigation. Its power station will have an installed capacity of 280 MW, planning to deliver 860 GWh annually, and the reservoir will help irrigate 78,000 ha (190,000 acres) of land.",How far is the Alpaslan - 2 Dam from Muş ?,yes,20 mi,american society,5461
New sport is being played to show appreciation to the kids who can not help .,Who is something shown to?,no,the kids who can not walk,graduate college,11952
A yellow team with Casterol branding leads a white truck and blue truck down the road .,What does something lead?,no,a white truck and blue truck,teledyne dalsa,8554
A someone that is dressed as Spiderman is ringing the doorbell .,Who is dressed?,no,A child,on the beach,8078
A kid with a blue hat and braces holding onto a skateboard and appearing to give the impression that he is himself .,Why is someone appearing?,no,to give the impression that he is yelling,them,9758
People buying groceries after massive earthquakes had hit their hometown in recent weeks,What has hit something?,no,hail,55 players qualified,8673
"Lancing railway station is in Lancing in the county of West Sussex, England. It is 8 miles 19 chains (13.3 km) down the line from Brighton. The station is operated by Southern.",What is the name of the railway station in Lancing ?,yes,lancing railway station,seven clear strokes,1120
"A man with a determined look on his face holds a small wooden hammer while wearing a bib displaying a large red crab , another red crustacean held in his hand while another man sits and holds some food behind them .",Where does someone hold something?,no,behind him,a finish line banner,8046
"The area, which has given its name to ""Fletton brick"", is home to Peterborough United F.C., who play at London Road Stadium.",,yes,peterborough united f,many people,7413
"A man drinking a beer , is trying to remove a possum from a bar with a broom .",Where is something being removed?,no,wall,cyrtodactylus guwahatiensis,11345
"Fedorov's catshark (Apristurus fedorovi) is a catshark of the family Scyliorhinidae. This shark has oviparous reproduction. This is a very poorly known species, with less than 30 specimens reported in the scientific literature. Almost nothing is known of its biology. This species may be endemic to northern Japanese waters, where it is taken in water around 1,200 m (3937 ft) deep. However, accurate identification of Apristurus species is particularly difficult, and further research is required to determine its geographical and bathymetrical distribution.",What is the scientific name of Fedorov ' s catshark ?,yes,apristurus fedorovi,a dropper,3148
A man is using a grinder on a locker 's lock,Who is using something?,no,this,later major general sir,10359
A young boy stands and watches a British guardsman .,Who stands?,no,people,large amount,9423
"The episodes for the sixteenth season of the anime series Naruto: Shippuden are based on Part II for Masashi Kishimoto's manga series. The season follows Kakashi Hatake spending years as a member of the ANBU Black Ops. The episodes are directed by Hayato Date, and produced by Pierrot and TV Tokyo.The season aired from February to May 2014. On January 2, 2009, Viz Media and Crunchyroll began providing subtitled episodes. The DVD collection was released on October 1, 2014 under the title of Kakashi: Shadow of the ANBU Black Ops (カカシ暗部篇 ～闇を生きる忍～, Kakashi Anbu hen ~Yami o Ikiru Shinobi~).",What part of the manga series was based on the episode for Naruto ?,yes,part ii,white privilege,6640
Tindivanam (Tamil: [tiɳɖiʋanam]) is a town and a municipality in Viluppuram district in the Indian state of Tamil Nadu. It is the second largest town in Villupuram District after the headquarters town Villupuram. Important roads from north to south (NH 45) Tamil Nadu pass through Tindivanam and similarly from west to east (NH 66).,What is the largest town in Villupuram District ?,yes,headquarters town villupuram,style,7027
"After releasing music for over eight years, Sneakbo released his debut album Brixton in March 2018.",When was Sneakbo ' s debut album released ?,yes,march 2018,românii au talent,7073
"A lone performer or lecturer takes the stage in an urban setting , for a crowd of about 30 spectators .",Who takes something?,no,actor,protect electronic circuits,10129
A worker is carrying plywood for a construction project .,What is someone carrying?,yes,plywood,A guy,8149
"The Metochion or Monastery of the Holy Trinity with the Church of the Holy Forefathers at Abraham's Oak in Hebron (Russian: Троицкий монастырь и храм св. Праотцев в Хевроне, lit. ""Monastery of the Trinity and Church of the Holy Forefathers in Hebron"", Arabic: كنيسة المسكوبية‎) is a Russian Orthodox monastery in Hebron founded in the 20th century on the site of the ancient Oak of Mamre. The lands were acquired by Archimandrite Antonin (Kapustin) for the Russian Church in the 19th century and later expanded. It was held by ROCOR until 1997 when Palestinian police seized it and turned it over to the Moscow Patriarchate. Ownership disputes continue.Its location is distinct and at a distance of several kilometres from that of Mamre, the site of the terebinth or oak of Abraham described by Josephus, surrounded with an enclosure by Herod the Great, and where Constantine the Great built a basilica in the 4th century. The ""Oak of Abraham"" situated on the grounds of the Russian compound described in this article owes its veneration to a newer tradition, which appeared sometime between the mid-12th century and the 19th century.",Who described the oak of Abraham ?,yes,abraham described,a white light saber,1175
"Two Argentina basketball players , one incredibly happy , and the other a little frustrated , with their coach clapping for one of the players and a female player walking off the court smiling .",Who was walking somewhere?,no,a female manager,ostrova khalpili,12252
A white and brown dog is pooping whist attached to leash by a tree .,How is something attached to something?,no,hand,rivonia trial,9811
"'In 1930, the poet Muhammad Iqbal has a separate Muslim family in the northwest of India.",How much did Muhammad Iqbal make a proposal?,no,every second,5 times a year,309
"The conformation of a catgrip is such that the CO groups of the first and third amino acid residues are liable to be electrostatically attracted or hydrogen bonded to a positively charged, or partially positively charged, atom or group. Catgrips are defined by the phi, psi main chain dihedral angles of the second and third amino acids in the nest.",What are the CO groups of the first and third amino acid residues liable to be ?,yes,electrostatically attracted,city,4409
"A man with a determined look on his face holds a small wooden hand while wearing a bib displaying a large red crab , another red crustacean held in his hand while another man sits and holds some food behind him .",What does something hold?,no,a small wooden hammer,norfolk island,8034
"The Kyffhäuser (German pronunciation: [ˈkʏfˌhɔʏzɐ]), sometimes also referred to as Kyffhäusergebirge, is a hill range in Central Germany, shared by Thuringia and Saxony-Anhalt, southeast of the Harz mountains. It reaches its highest point at the Kulpenberg with an elevation of 473.4 metres (1,553 ft). The range is the site of medieval Kyffhausen Castle (Reichsburg Kyffhausen) and the 19th century Kyffhäuser Monument; it has significance in German traditional mythology as the legendary resting place of Emperor Frederick Barbarossa.",What is at the Kulpenberg ?,yes,highest point,children,2269
A middle - aged woman with a pink satchel purse walking along a breakwater in a European coastal town .,Where is something walking?,yes,breakwater,major product,8315
"They were set up by the Scottish Government, as required by the Regulation of Care (Scotland) Act 2001. The standards were devised  after considerable consultation with service providers, service users, various expert bodies and individuals, and the public. The standards are subject to regular review and revision as necessary.",What is the process of review of the standards ?,yes,regular review,##er,2251
"'Yonggary is then sent to the ground and does some work , where some jets attack him .",What time did the jets attack Yonggary?,yes,3:00 PM,immediately south,536
The then dives to catch the popup at center field .,Who dives?,no,The outfielder,A bare headed man,12188
"This is a list of festivals in the Philippines, known as ""fiestas"". The majority of fiestas in the Philippines also have their own peryas (trade fairs with temporary amusement parks). The origin of most early fiestas are rooted in Christianity, dating back to the Spanish colonial period when the many communities (such as barrios and towns) of the predominantly Catholic Philippines almost always had a patron saint assigned to each of them. Originally encouraged by the Spanish to coincide with Christian holy days, early festivals became vital instruments in spreading Christianity throughout the country.Fiestas in the Philippines can be religious, cultural, or both. Several of these are held to honor the local Roman Catholic patron saint, to commemorate local history and culture, to promote the community's products, or to celebrate a bountiful harvest. They can be marked by Holy Masses, processions, parades, theatrical play and reenactments, religious or cultural rituals, trade fairs, exhibits, concerts, pageants and various games and contests. However, festivals in the country are not limited to Christian origins. Many festivals also focus on Islamic or indigenous concepts. There are more than 42,000 known major and minor festivals in the Philippines, the majority of which are in the barangay (village) level. Due to the thousands of town, city, provincial, national, and village fiestas in the country, the Philippines has traditionally been known as the Capital of the World's Festivities.",What did early festivals help do ?,yes,spreading christianity throughout,1:00 PM,3308
"""Everybody Move"" is the title of a 1991 hit single by British dance-pop singer-songwriter Cathy Dennis.",What was the title of the 1991 hit single by Cathy Dennis ?,yes,everybody move,someone,1146
"The current estimated population is around 1,254,702 (2020 est.)Created in 1937 out of border okrugs of Vinnytsia Oblast, in 1941–44 it was under Nazi Germany occupation and part of the Reichskommissariat Ukraine (Wolhynien und Podolien general district). Following the Kamenets-Podolsky pocket in spring of 1944 as part of the Proskurov-Chernovtsy operation, the Soviet troops removed the Nazi German occupation in the region. Until 4 February 1954 it was called Kamianets-Podilsky Oblast centered in Kamianets-Podilsky (until 1941). The region rebranding took place after official renaming of the region's administrative center to Khmelnytskyi.",What happened after the official rename of the region ?,yes,region rebranding took place,Six people,3894
A man rides a bike wthemh a shrubbery attached to the back of it .,How does someone ride something?,no,with a shrubbery attached to the back of it,together,11420
People stand along the sidewalk watching a bus come their way .,Where is someone watching something?,no,wall,coldwater fishery,10573
"Green furniture, often symbolized by a tree, are products that use materials from sustainable forests, have low toxic material levels, locally manufactured and are durable enough to last. It should lend itself to easy repair, disassembly, and recycling. Products certified by MBDC’s C2C (Cradle 2 Cradle) product regimen are a perfect example, like certified office chairs from Herman Miller, Mebelluks (Russia) and Steelcase. These product can be easily taken apart, sorted into their constituent parts, and recycled at the end of their useful lives.",What makes green furniture a good example of a product ?,yes,low toxic material levels,poospiza rubecula,3519
"A person , costumed as the devil , stands with a young woman .",Who is costumed?,no,smith,league,9249
"Hrvatski košarkaški klub Čapljina is a professional basketball club from Čapljina, Bosnia and Herzegovina. The club won the inaugural Herceg-Bosne championship in 1993–94, and have since won three more in 2006–07, 2008–09 and 2018-2019.",In what year did the Hrvatski košarkaški klub Čapljina win the Herceg - Bosne championship ?,yes,2008 – 09,he got his custom-tailored suits,4242
Charles Davies MD  (20 Sept 1813 – 12 Feb 1888) was a member of the South Australian Legislative Council.,What was Davies a member of ?,yes,south australian legislative council,about once a day,1287
A woman is helping another woman with the closure on her life .,How is someone helped?,no,with the closure on her dress,gothic architectural style,10856
"""Strange Relationship"" has a long history.  The song was first recorded by Prince in 1983, during a highly prolific period in Prince's recording career, but remained in his vault for several years.  A demo version was released on Piano and a Microphone 1983 in 2018.  The song was reworked in 1985 with input by Wendy & Lisa, giving it an unusual Indian sound, and was slated for the Dream Factory project in 1986.  After the disbanding of The Revolution, the Dream Factory project was shelved, but Prince retained ""Strange Relationship"" and reworked it once again for his Camille album.  Camille was canceled, but most of the tracks, including  ""Strange Relationship"", were absorbed into a 3-LP opus called Crystal Ball, due for a late 1986 release.  Warner Bros. Records forced Prince to trim the album from three to two LPs which became Sign “☮” the Times, and ""Strange Relationship"" finally saw an official release. The released version dropped most of the Eastern influence, placing the sitar and wood flute deep into the mix.",What happened to the album after the album was shortened to three LPs ?,yes,became sign “☮”,offers medical services,4216
"Tessa Margaret Niles (née Webb; Born 27 January 1961 in Ilford, Essex) is an English singer, best known as a backing singer for a wide variety of contemporary artists. She began her professional singing career in 1979.",What did Niles begin in 1979 ?,yes,professional singing career,planes are hijacked once a month,1475
members wearing helmets and jackets displaying logos of multiple sponsors walk down a road with an audience lined up along the road .,Who is wearing something?,no,Athletes,north pacific region,12122
"The Main Street Historic District encompasses the historic commercial center of Damariscotta, Maine.  Although the community was settled in the 18th century, most of its downtown area dates to the second half of the 19th century due to an 1845 fire.  Lining Main Street east of the Damariscotta River, the downtown has a well-preserved collection of commercial, residential, and civic structures from the period. The district was added to the National Register of Historic Places in 1979, and enlarged in 2001.",What century is most of the downtown area of Damariscotta dated to ?,yes,19th century due,joyous expectation,3468
"A black man wearing clothes popular in the late 60 's , has a left handed Fender Stratocaster , strapped on .",What was handed?,yes,Stratocaster,бапти ́ стов,11135
"The name ""chicken"" has its origins in a game in which two drivers drive towards each other on a collision course: one must swerve, or both may die in the crash, but if one driver swerves and the other does not, the one who swerved will be called a ""chicken"", meaning a coward; this terminology is most prevalent in political science and economics. The name ""hawk–dove"" refers to a situation in which there is a competition for a shared resource and the contestants can choose either conciliation or conflict; this terminology is most commonly used in biology and evolutionary game theory. From a game-theoretic point of view, ""chicken"" and ""hawk–dove"" are identical; the different names stem from parallel development of the basic principles in different research areas. The game has also been used to describe the mutual assured destruction of nuclear warfare, especially the sort of brinkmanship involved in the Cuban Missile Crisis.","What is a "" chicken "" if both drivers do not ?",yes,one driver swerves,polish descent,2576
"North West Warriors cricket team were established in 2013, and accorded first-class status in 2017, playing in the Irish Inter-Provincial Championship. Since then, they have played first-class, List A and Twenty20 cricket at a number of different home grounds. Their first home first-class match was against Northern Knights in 2017 at Woodvale Road in Eglinton, County Londonderry.As of 4 September 2018, North West Warriors have played four home first-class matches, four List A matches, and five Twenty20 matches at three different home grounds. The three grounds that North West Warriors have used for home matches are listed below, with statistics complete through the end of the 2018 season.",What status did the North West Warriors cricket team receive in 2017 ?,yes,class status,new york city landmark preservation commission,2167
"Yulia Sister (Hebrew: יוליה סיסטר‎, Russian: Юлия Давидовна Систер; born September 12, 1936 in Chişinău, Bessarabia, Romania) is a Soviet Moldavian and Israeli chemist-analyst engaged in chemical research with the use of polarography and chromatography, a science historian, and a researcher of Russian Jewry in Israel, France and other countries. She holds the position of Director General of the Research Centre for Russian Jews abroad and in Israel.",What is Yulia Sister ' s nationality ?,yes,soviet moldavian,for a minute,4361
"The Monroe County Intermediate School District (commonly abbreviated as the Monroe County ISD or MCISD) is an intermediate school district that provides educational services throughout Monroe County, Michigan.  The ISD provides numerous services to all nine of Monroe County's public schools, as well as two public charter schools and 15 private schools.  The ISD also provides educational services for juvenile delinquents and works with other government agencies, charitable organizations (such as United Way), Monroe County Community College, and the county's library system.While the Monroe County ISD serves all schools in Monroe County, its boundary is not conterminous with Monroe County and follows the district lines drawn by the county's public schools.  Certain portions of Monroe County, especially those in the northern portions near Milan, Flat Rock, and South Rockwood, are within the boundaries of schools in Wayne County and are incorporated into the Wayne County RESA.  Not all students in Monroe County attend a school in Monroe County and therefore are not under the ISD's jurisdiction.  At the same time, the ISD provides services for those out-of-county students who attend schools in Monroe County — most notably Whiteford Agricultural Schools and Airport Community Schools, who have boundaries extending into neighboring counties.",Whiteford Agricultural Schools and Airport Community Schools are examples of out - of - county students ?,yes,monroe county —,a time - out,3222
"Jai Johanny Johanson (born July 8, 1944), frequently known by the stage name Jaimoe, is an American drummer and percussionist. He is best known as one of the founding members of The Allman Brothers Band.",What band is Jaimoe a member of ?,yes,allman brothers band,matador,5131
