-7.969104290008544922e+00,5.076684951782226562e+00,-7.912975788116455078e+00,-8.116263389587402344e+00,-4.888383865356445312e+00
4.826190948486328125e+00,-8.111569404602050781e+00,-7.949590206146240234e+00,-7.526511669158935547e+00,-4.716027736663818359e+00
-7.900483608245849609e+00,4.915386199951171875e+00,-7.892481327056884766e+00,-7.937556266784667969e+00,-6.595922946929931641e+00
-7.923398494720458984e+00,-8.104919433593750000e+00,-7.921888828277587891e+00,5.196042537689208984e+00,-4.936943531036376953e+00
-7.544598102569580078e+00,-7.792167663574218750e+00,-7.737877368927001953e+00,-7.789237499237060547e+00,1.119326710700988770e+00
-8.105787277221679688e+00,-7.786242008209228516e+00,-8.115221023559570312e+00,5.019715785980224609e+00,-5.592240810394287109e+00
-7.685898780822753906e+00,-7.635878086090087891e+00,4.736958503723144531e+00,-7.986088275909423828e+00,-6.210597038269042969e+00
-7.573816299438476562e+00,-7.385234355926513672e+00,-8.047536849975585938e+00,4.790794372558593750e+00,-4.355533123016357422e+00
-8.060230255126953125e+00,-8.043296813964843750e+00,5.453094482421875000e+00,-7.815786838531494141e+00,-4.821399211883544922e+00
5.099062919616699219e+00,-6.780034065246582031e+00,-7.955416679382324219e+00,-6.795169353485107422e+00,-3.493872165679931641e+00
-7.549033641815185547e+00,-7.393529891967773438e+00,4.536306381225585938e+00,-7.953886985778808594e+00,-5.992509841918945312e+00
-6.965325355529785156e+00,-7.621766567230224609e+00,-5.785109043121337891e+00,4.998448848724365234e+00,-6.389750480651855469e+00
5.106581211090087891e+00,-7.701839923858642578e+00,-8.119305610656738281e+00,-7.856951236724853516e+00,-5.596991062164306641e+00
-7.938778400421142578e+00,-7.831861495971679688e+00,-8.016260147094726562e+00,5.153816699981689453e+00,-4.748157024383544922e+00
5.400704860687255859e+00,-7.858018875122070312e+00,-7.608597755432128906e+00,-7.855045318603515625e+00,-4.973992824554443359e+00
-7.844479560852050781e+00,5.296450614929199219e+00,-7.803683757781982422e+00,-7.888093471527099609e+00,-4.407259941101074219e+00
4.936714649200439453e+00,-7.885034561157226562e+00,-7.675343036651611328e+00,-7.415717601776123047e+00,-5.126893997192382812e+00
5.323721408843994141e+00,-8.038355827331542969e+00,-7.904391765594482422e+00,-8.053653717041015625e+00,-5.377670764923095703e+00
-7.721735954284667969e+00,-7.430421829223632812e+00,-7.945649623870849609e+00,5.170870780944824219e+00,-4.152805328369140625e+00
-7.491823196411132812e+00,-6.614641189575195312e+00,-7.923058509826660156e+00,-8.044312477111816406e+00,-1.126528859138488770e+00
4.849279403686523438e+00,-7.753012180328369141e+00,-7.915830135345458984e+00,-7.980290412902832031e+00,-5.213565349578857422e+00
-7.571690082550048828e+00,-6.831661224365234375e+00,-7.683974266052246094e+00,-7.452383518218994141e+00,1.799726486206054688e+00
-7.493052005767822266e+00,3.741654872894287109e+00,-7.706253528594970703e+00,-7.275033473968505859e+00,-6.212912082672119141e+00
-7.331923961639404297e+00,-7.799942493438720703e+00,-7.523051738739013672e+00,5.106634140014648438e+00,-5.429489135742187500e+00
-4.125203609466552734e+00,-7.730062961578369141e+00,-7.924033164978027344e+00,-7.960715770721435547e+00,-1.126528859138488770e+00
-6.889565944671630859e+00,-6.836980342864990234e+00,4.911069869995117188e+00,-7.491340637207031250e+00,-6.363312721252441406e+00
-7.348422527313232422e+00,-7.576071262359619141e+00,4.102772712707519531e+00,-7.517476558685302734e+00,-6.202591419219970703e+00
-7.437476158142089844e+00,-1.907297492027282715e+00,-7.517539978027343750e+00,-7.284650325775146484e+00,-6.480135917663574219e+00
4.658388614654541016e+00,-7.521008968353271484e+00,-7.411740303039550781e+00,-7.298758983612060547e+00,-6.821892261505126953e+00
2.420086860656738281e+00,-7.926241874694824219e+00,-7.380274772644042969e+00,-6.831072807312011719e+00,-5.369076251983642578e+00
-8.032416343688964844e+00,-7.978340148925781250e+00,4.899646282196044922e+00,-7.789921760559082031e+00,-5.594432353973388672e+00
-7.993909835815429688e+00,5.232024669647216797e+00,-8.040944099426269531e+00,-7.817299842834472656e+00,-5.187389373779296875e+00
-7.981723785400390625e+00,-8.160995483398437500e+00,-7.780829429626464844e+00,5.282905578613281250e+00,-4.510849475860595703e+00
-7.894529819488525391e+00,-7.879020214080810547e+00,4.502285003662109375e+00,-8.096483230590820312e+00,-5.338874340057373047e+00
5.137801170349121094e+00,-7.827981472015380859e+00,-7.950033664703369141e+00,-7.971252918243408203e+00,-5.870980262756347656e+00
-7.594947338104248047e+00,-6.608520030975341797e+00,-6.744709491729736328e+00,2.820187091827392578e+00,-6.506721973419189453e+00
-8.018215179443359375e+00,-7.692462444305419922e+00,4.848727703094482422e+00,-7.892564296722412109e+00,-4.853227138519287109e+00
-8.116534233093261719e+00,-7.712209224700927734e+00,-8.122640609741210938e+00,4.617675781250000000e+00,-6.880687713623046875e+00
-8.104864120483398438e+00,4.184627056121826172e+00,-8.023378372192382812e+00,-8.030227661132812500e+00,-5.043042182922363281e+00
-7.763367176055908203e+00,-7.306769847869873047e+00,4.686559200286865234e+00,-7.364124298095703125e+00,-6.225668430328369141e+00
-8.058496475219726562e+00,-7.412374973297119141e+00,-7.993053436279296875e+00,-7.927569866180419922e+00,-8.256327509880065918e-01
-7.208910942077636719e+00,-7.006350517272949219e+00,-7.113182544708251953e+00,5.182697772979736328e+00,-6.186476230621337891e+00
5.018346309661865234e+00,-7.243234634399414062e+00,-6.365203857421875000e+00,-6.669091224670410156e+00,-6.251539707183837891e+00
-4.050788581371307373e-01,-8.045446395874023438e+00,-8.031615257263183594e+00,-8.197163581848144531e+00,-3.375821113586425781e+00
-7.943754196166992188e+00,-8.078407287597656250e+00,-8.059405326843261719e+00,-7.806994915008544922e+00,-8.391371369361877441e-01
-7.697821140289306641e+00,-7.930264949798583984e+00,-8.104568481445312500e+00,-7.949372768402099609e+00,9.120656847953796387e-01
-7.898576736450195312e+00,4.978768348693847656e+00,-7.971822738647460938e+00,-7.257921218872070312e+00,-4.583210945129394531e+00
-7.699069023132324219e+00,-8.119182586669921875e+00,-7.861458301544189453e+00,5.335016727447509766e+00,-4.913407325744628906e+00
-8.138276100158691406e+00,-7.979918479919433594e+00,-8.003126144409179688e+00,-7.091624259948730469e+00,5.569798350334167480e-01
-7.972479343414306641e+00,-7.815487384796142578e+00,-7.941649436950683594e+00,3.461730718612670898e+00,-5.896075248718261719e+00
-7.836195468902587891e+00,5.288622379302978516e+00,-7.977284908294677734e+00,-7.856117248535156250e+00,-4.587902545928955078e+00
-8.031627655029296875e+00,-8.036643981933593750e+00,-7.716755390167236328e+00,3.448185682296752930e+00,-4.365880966186523438e+00
-8.150074005126953125e+00,-8.062610626220703125e+00,-8.054448127746582031e+00,-8.047846794128417969e+00,-1.581135392189025879e+00
5.183165073394775391e+00,-7.349553585052490234e+00,-7.437601089477539062e+00,-7.509762287139892578e+00,-6.180632591247558594e+00
5.064521312713623047e+00,-8.046862602233886719e+00,-7.802245140075683594e+00,-7.973342418670654297e+00,-5.293004035949707031e+00
-8.130754470825195312e+00,4.878232479095458984e+00,-8.118623733520507812e+00,-8.043429374694824219e+00,-5.280712604522705078e+00
-7.946585655212402344e+00,-7.732572078704833984e+00,-7.376522064208984375e+00,4.994844436645507812e+00,-6.370607376098632812e+00
-7.845991134643554688e+00,-8.033962249755859375e+00,5.038064956665039062e+00,-8.056210517883300781e+00,-4.036576271057128906e+00
5.044644832611083984e+00,-7.971444606781005859e+00,-7.822653770446777344e+00,-7.845281124114990234e+00,-4.265323162078857422e+00
-6.588774204254150391e+00,-7.698529720306396484e+00,-7.989743709564208984e+00,5.312871932983398438e+00,-4.327577590942382812e+00
-7.600987434387207031e+00,-7.347823619842529297e+00,-7.504506587982177734e+00,4.439516544342041016e+00,-6.510512828826904297e+00
2.221794843673706055e+00,-7.896149158477783203e+00,-7.257303714752197266e+00,-7.812012195587158203e+00,-4.724678695201873779e-01
-8.034216880798339844e+00,-8.186658859252929688e+00,5.079767704010009766e+00,-7.813467502593994141e+00,-4.807861804962158203e+00
5.025938510894775391e+00,-6.965966701507568359e+00,-7.372556686401367188e+00,-7.629132747650146484e+00,-6.655867576599121094e+00
5.236198425292968750e+00,-8.005475044250488281e+00,-6.825925350189208984e+00,-8.102326393127441406e+00,-4.657483100891113281e+00
4.761455535888671875e+00,-8.080576896667480469e+00,-7.946768283843994141e+00,-7.802964687347412109e+00,-5.344640731811523438e+00
-7.166177272796630859e+00,-7.482222557067871094e+00,4.421243190765380859e+00,-7.705630779266357422e+00,-6.077381134033203125e+00
-7.909161567687988281e+00,-7.818150043487548828e+00,-7.567061901092529297e+00,5.001368999481201172e+00,-6.298727035522460938e+00
-7.995372772216796875e+00,-8.041684150695800781e+00,5.191987514495849609e+00,-7.755634784698486328e+00,-4.330108165740966797e+00
-7.559878826141357422e+00,-7.624426841735839844e+00,5.093537807464599609e+00,-7.674028873443603516e+00,-5.500918865203857422e+00
-7.719223022460937500e+00,-7.762098789215087891e+00,-7.547533988952636719e+00,5.009207248687744141e+00,-6.383292675018310547e+00
-7.841308116912841797e+00,-7.525846958160400391e+00,-7.733036041259765625e+00,-7.952287673950195312e+00,-2.817293405532836914e-01
4.352572441101074219e+00,-7.816434383392333984e+00,-7.733476638793945312e+00,-7.566821098327636719e+00,-6.605719566345214844e+00
4.816449165344238281e+00,-7.551815032958984375e+00,-7.929081916809082031e+00,-7.384969711303710938e+00,-6.684910297393798828e+00
-8.059237480163574219e+00,-7.972681522369384766e+00,-7.658268928527832031e+00,-8.125545501708984375e+00,-7.635753750801086426e-01
-7.922871589660644531e+00,5.221168041229248047e+00,-7.732824802398681641e+00,-7.961327552795410156e+00,-4.394707679748535156e+00
-7.879482746124267578e+00,-6.882349491119384766e+00,-7.712527751922607422e+00,4.165229797363281250e+00,-6.165879249572753906e+00
-7.733486175537109375e+00,-7.761130809783935547e+00,4.931339740753173828e+00,-7.763896465301513672e+00,-6.526140689849853516e+00
-7.795157432556152344e+00,5.327498912811279297e+00,-7.974929809570312500e+00,-7.937227725982666016e+00,-4.486744403839111328e+00
3.302559375762939453e+00,-8.008176803588867188e+00,-8.105163574218750000e+00,-7.970462322235107422e+00,-4.706663131713867188e+00
-7.891544342041015625e+00,-7.533463954925537109e+00,5.073686599731445312e+00,-8.015404701232910156e+00,-4.887214660644531250e+00
5.184965610504150391e+00,-7.856462955474853516e+00,-7.893165588378906250e+00,-7.899737834930419922e+00,-4.078386783599853516e+00
-8.041788101196289062e+00,5.173524379730224609e+00,-7.877842426300048828e+00,-8.182924270629882812e+00,-6.408666610717773438e+00
-7.991982936859130859e+00,-7.909886360168457031e+00,-8.064513206481933594e+00,5.198989868164062500e+00,-4.928809165954589844e+00
-8.106849670410156250e+00,-7.677991390228271484e+00,5.392889976501464844e+00,-7.107915401458740234e+00,-3.078078508377075195e+00
5.056916713714599609e+00,-8.052082061767578125e+00,-7.881729125976562500e+00,-8.054830551147460938e+00,-3.756457805633544922e+00
-8.015602111816406250e+00,-7.989766120910644531e+00,5.260214328765869141e+00,-7.955469608306884766e+00,-4.104398250579833984e+00
-7.933206081390380859e+00,-7.915556907653808594e+00,5.140587329864501953e+00,-7.773730278015136719e+00,-4.452175140380859375e+00
-7.836027622222900391e+00,-7.989576339721679688e+00,4.924307346343994141e+00,-7.647156238555908203e+00,-6.570520401000976562e+00
4.984563827514648438e+00,-7.967236995697021484e+00,-7.547565460205078125e+00,-7.607627391815185547e+00,-5.102010250091552734e+00
-8.109591484069824219e+00,5.197677135467529297e+00,-7.803156375885009766e+00,-8.013619422912597656e+00,-3.673127174377441406e+00
5.282390117645263672e+00,-8.031949996948242188e+00,-7.472451686859130859e+00,-8.034227371215820312e+00,-4.630418300628662109e+00
-7.689990520477294922e+00,-7.846244812011718750e+00,5.075859546661376953e+00,-7.803028106689453125e+00,-4.841605663299560547e+00
-7.434733390808105469e+00,-7.376625061035156250e+00,-7.106725215911865234e+00,-6.380434036254882812e-01,1.359850764274597168e+00
-8.017860412597656250e+00,5.134535312652587891e+00,-7.209816932678222656e+00,-7.704855442047119141e+00,-6.509869098663330078e+00
-7.951778411865234375e+00,-7.874472141265869141e+00,-7.340351104736328125e+00,4.443771839141845703e+00,-5.871005535125732422e+00
5.051139354705810547e+00,-7.977441787719726562e+00,-7.983393669128417969e+00,-7.662814140319824219e+00,-5.042724609375000000e+00
-5.060947418212890625e+00,-5.331517219543457031e+00,-5.212686061859130859e+00,-3.752353191375732422e+00,4.318851947784423828e+00
-7.331721782684326172e+00,-7.898019313812255859e+00,4.983331203460693359e+00,-7.385343551635742188e+00,-3.324659585952758789e+00
-7.761652946472167969e+00,-7.878499507904052734e+00,-7.607845783233642578e+00,4.797058105468750000e+00,-6.304266452789306641e+00
-7.681389808654785156e+00,-7.786550998687744141e+00,-7.170125484466552734e+00,-7.328262805938720703e+00,7.804512977600097656e-02
-8.206868171691894531e+00,-8.038082122802734375e+00,-8.028331756591796875e+00,-8.084089279174804688e+00,-4.717869281768798828e+00
4.940538406372070312e+00,-8.027137756347656250e+00,-8.037548065185546875e+00,-8.049144744873046875e+00,-5.233731269836425781e+00
-6.736351013183593750e+00,-4.926917076110839844e+00,-7.712961673736572266e+00,-7.965124607086181641e+00,5.005342364311218262e-01
-8.082013130187988281e+00,-7.995992183685302734e+00,-8.212186813354492188e+00,-8.119771957397460938e+00,-1.541811823844909668e-01
5.154493808746337891e+00,-8.006476402282714844e+00,-7.700823783874511719e+00,-7.642942905426025391e+00,-4.089327812194824219e+00
-7.983421325683593750e+00,-8.108154296875000000e+00,-7.958512783050537109e+00,-8.113896369934082031e+00,-1.435632586479187012e+00
-7.740869522094726562e+00,-7.554086208343505859e+00,4.639902114868164062e+00,-7.513237476348876953e+00,-6.728306770324707031e+00
-7.763961791992187500e+00,5.084745407104492188e+00,-6.917773723602294922e+00,-7.892088413238525391e+00,-4.623052120208740234e+00
-8.014817237854003906e+00,-7.881142616271972656e+00,-8.079634666442871094e+00,-8.180814743041992188e+00,4.913416206836700439e-01
-7.537327289581298828e+00,5.071587562561035156e+00,-8.100170135498046875e+00,-3.861957550048828125e+00,-4.457087516784667969e+00
-7.962854385375976562e+00,-7.921970367431640625e+00,-8.073781967163085938e+00,5.149278640747070312e+00,-4.343636512756347656e+00
-8.029085159301757812e+00,-8.048027038574218750e+00,-7.951896667480468750e+00,5.235467433929443359e+00,-4.740478038787841797e+00
-8.063375473022460938e+00,-7.696544170379638672e+00,-8.084084510803222656e+00,3.429283142089843750e+00,-3.719877958297729492e+00
-7.619325637817382812e+00,-7.851594448089599609e+00,-7.880377292633056641e+00,5.241793632507324219e+00,-5.116199016571044922e+00
-7.997857570648193359e+00,4.802182197570800781e+00,-8.066120147705078125e+00,-8.726794719696044922e-01,-4.452889442443847656e+00
-8.041470527648925781e+00,1.557337403297424316e+00,-7.840526103973388672e+00,-8.026943206787109375e+00,-5.920869350433349609e+00
4.906996250152587891e+00,-7.620528697967529297e+00,-7.920889377593994141e+00,-8.018715858459472656e+00,-5.082112312316894531e+00
4.521381855010986328e+00,-7.694594383239746094e+00,-6.417994976043701172e+00,-7.610677719116210938e+00,-6.873895168304443359e+00
-7.833757877349853516e+00,4.820251941680908203e+00,-7.567231655120849609e+00,-7.756853580474853516e+00,-6.232438087463378906e+00
-7.975016117095947266e+00,-8.117584228515625000e+00,5.286842346191406250e+00,-7.900595664978027344e+00,-4.395958423614501953e+00
-7.634746074676513672e+00,-7.784820556640625000e+00,5.081861495971679688e+00,-7.263338565826416016e+00,-4.214819431304931641e+00
4.819762706756591797e+00,-7.928149700164794922e+00,-7.907990455627441406e+00,-8.026483535766601562e+00,-6.656299591064453125e+00
4.790596485137939453e+00,-7.350586414337158203e+00,-7.908648490905761719e+00,-8.013341903686523438e+00,-3.801348924636840820e+00
-8.045227050781250000e+00,-7.930325984954833984e+00,5.316984176635742188e+00,-8.121823310852050781e+00,-4.018430709838867188e+00
-7.436838626861572266e+00,-7.595587253570556641e+00,4.332579612731933594e+00,-7.889419078826904297e+00,-6.315785884857177734e+00
-8.077916145324707031e+00,-8.101123809814453125e+00,-7.889760017395019531e+00,-7.577283382415771484e+00,-1.435632586479187012e+00
-8.019482612609863281e+00,-8.094140052795410156e+00,-7.980484962463378906e+00,-8.197509765625000000e+00,-1.435632586479187012e+00
-8.032407760620117188e+00,4.371250629425048828e+00,-7.607597351074218750e+00,-7.797562122344970703e+00,-6.290177345275878906e+00
-7.994819641113281250e+00,-8.015747070312500000e+00,-7.937364101409912109e+00,-7.924047946929931641e+00,-1.833607792854309082e+00
-7.375062465667724609e+00,4.960914611816406250e+00,-7.948394775390625000e+00,-6.772169589996337891e+00,-6.264345645904541016e+00
-8.167842864990234375e+00,-7.925319194793701172e+00,4.530111789703369141e+00,-8.080595016479492188e+00,-4.845823764801025391e+00
-7.282054424285888672e+00,-8.078395843505859375e+00,-7.830158233642578125e+00,4.916249752044677734e+00,-4.611212253570556641e+00
-7.990518569946289062e+00,-7.946552753448486328e+00,-7.366348743438720703e+00,4.977985858917236328e+00,-4.949249744415283203e+00
-7.975390434265136719e+00,-7.628226757049560547e+00,-6.633110523223876953e+00,-7.665019989013671875e+00,7.139433026313781738e-01
-7.675520896911621094e+00,-7.850109577178955078e+00,5.133875846862792969e+00,-7.413650035858154297e+00,-6.160647869110107422e+00
-6.853795528411865234e+00,4.994238853454589844e+00,-7.211137294769287109e+00,-7.399695396423339844e+00,-5.882277965545654297e+00
-7.665854930877685547e+00,-7.613160133361816406e+00,-7.726478099822998047e+00,-7.791349887847900391e+00,-5.946096777915954590e-02
-7.751564502716064453e+00,-7.706143856048583984e+00,-7.632276535034179688e+00,5.153586864471435547e+00,-6.563712120056152344e+00
-7.970779895782470703e+00,5.002763271331787109e+00,-7.766805171966552734e+00,-7.631671905517578125e+00,-6.567731857299804688e+00
-7.948309421539306641e+00,5.142619609832763672e+00,-7.692458629608154297e+00,-7.936376571655273438e+00,-4.821490287780761719e+00
-7.496179580688476562e+00,-7.329735755920410156e+00,-7.811618328094482422e+00,5.181771278381347656e+00,-6.052948474884033203e+00
-7.572033882141113281e+00,-7.925051689147949219e+00,-7.433523178100585938e+00,-7.744478225708007812e+00,1.084783792495727539e+00
-7.999317646026611328e+00,4.987840175628662109e+00,-8.087451934814453125e+00,-7.903340816497802734e+00,-4.619610786437988281e+00
5.038605213165283203e+00,-7.816678047180175781e+00,-8.112352371215820312e+00,-8.056603431701660156e+00,-4.958113193511962891e+00
4.930762767791748047e+00,-8.033782005310058594e+00,-8.031616210937500000e+00,-8.067892074584960938e+00,-2.452206373214721680e+00
-7.817142486572265625e+00,-8.002426147460937500e+00,-8.090378761291503906e+00,4.883594989776611328e+00,-4.944498062133789062e+00
-8.100919723510742188e+00,-7.536213397979736328e+00,5.113600254058837891e+00,-7.974399566650390625e+00,-5.105701923370361328e+00
-7.817521572113037109e+00,-8.012134552001953125e+00,4.773845672607421875e+00,-8.075974464416503906e+00,-4.337404251098632812e+00
-8.016386985778808594e+00,-8.058162689208984375e+00,-7.938513278961181641e+00,5.125968933105468750e+00,-4.948461055755615234e+00
4.633327960968017578e+00,-7.667123317718505859e+00,-7.409806728363037109e+00,-7.694716930389404297e+00,-6.824930667877197266e+00
-7.823779582977294922e+00,-7.753034591674804688e+00,-7.941617012023925781e+00,4.939651489257812500e+00,-4.833127975463867188e+00
5.081484317779541016e+00,-7.594931125640869141e+00,-7.842947959899902344e+00,-7.680302619934082031e+00,-1.688726186752319336e+00
-8.089173316955566406e+00,-7.978571891784667969e+00,-7.968567371368408203e+00,-7.923144340515136719e+00,7.861552834510803223e-01
-6.128646373748779297e+00,-7.413526535034179688e+00,5.075926780700683594e+00,-7.510849952697753906e+00,-5.081619262695312500e+00
-6.732679367065429688e+00,3.192878961563110352e-01,-8.085106849670410156e+00,-7.803923130035400391e+00,-2.366887569427490234e+00
-6.147052288055419922e+00,-7.957020759582519531e+00,-7.762913227081298828e+00,4.639245510101318359e+00,-6.746831417083740234e+00
-7.739093780517578125e+00,5.258529186248779297e+00,-7.675270557403564453e+00,-7.954487323760986328e+00,-4.964836120605468750e+00
5.077250957489013672e+00,-7.126849174499511719e+00,-8.038293838500976562e+00,-7.991934299468994141e+00,-4.588993549346923828e+00
-7.253071308135986328e+00,-7.503817081451416016e+00,4.920548439025878906e+00,-7.448763370513916016e+00,-5.864771366119384766e+00
4.053957462310791016e+00,-7.783221721649169922e+00,-7.978359699249267578e+00,-7.872004508972167969e+00,-4.475085258483886719e+00
-7.886714458465576172e+00,-7.821601390838623047e+00,-7.523548603057861328e+00,-7.735458850860595703e+00,1.587314724922180176e+00
-7.579423427581787109e+00,-7.901880741119384766e+00,5.193011283874511719e+00,-7.609358310699462891e+00,-6.660134315490722656e+00
5.424365997314453125e+00,-8.048148155212402344e+00,-7.978826999664306641e+00,-7.747323513031005859e+00,-5.093074321746826172e+00
-7.882936954498291016e+00,-7.977267265319824219e+00,-7.645069122314453125e+00,-7.363597393035888672e+00,5.905166268348693848e-02
-7.985137462615966797e+00,5.354344367980957031e+00,-8.118692398071289062e+00,-7.974398612976074219e+00,-5.031609058380126953e+00
-8.014479637145996094e+00,-8.134165763854980469e+00,-8.044342994689941406e+00,4.995683193206787109e+00,-4.700211048126220703e+00
-8.036705970764160156e+00,4.983103275299072266e+00,-8.014385223388671875e+00,-7.908374786376953125e+00,-4.843385219573974609e+00
-7.833140850067138672e+00,-8.124379158020019531e+00,-1.046526432037353516e-01,-7.932070255279541016e+00,-7.600350975990295410e-01
5.178678512573242188e+00,-8.035260200500488281e+00,-7.981712341308593750e+00,-8.022045135498046875e+00,-4.407594203948974609e+00
-7.521649837493896484e+00,-7.611980915069580078e+00,4.546079158782958984e+00,-7.503140926361083984e+00,-6.636981487274169922e+00
-7.490489006042480469e+00,-7.172876834869384766e+00,3.545806169509887695e+00,-7.176956653594970703e+00,-6.714069366455078125e+00
-8.070229530334472656e+00,-8.021256446838378906e+00,-8.055489540100097656e+00,-8.206378936767578125e+00,-7.635753750801086426e-01
4.859688758850097656e+00,-7.448378562927246094e+00,-7.120565891265869141e+00,-7.718067169189453125e+00,-5.170352458953857422e+00
-8.071876525878906250e+00,-7.563201427459716797e+00,-8.050155639648437500e+00,4.205787658691406250e+00,5.910372138023376465e-01
-7.925615310668945312e+00,-7.923192024230957031e+00,5.300868988037109375e+00,-7.978996753692626953e+00,-4.701257705688476562e+00
-7.927827835083007812e+00,-8.037739753723144531e+00,-7.885062694549560547e+00,4.993252277374267578e+00,-5.240347862243652344e+00
-7.685604572296142578e+00,-7.463161945343017578e+00,4.941958427429199219e+00,-7.548104286193847656e+00,-5.513452887535095215e-01
-7.459578514099121094e+00,-7.901897430419921875e+00,-7.955865859985351562e+00,-7.814157962799072266e+00,1.714293718338012695e+00
-7.951830387115478516e+00,4.306643486022949219e+00,-7.627491950988769531e+00,-8.014310836791992188e+00,-5.041770935058593750e+00
-7.792499065399169922e+00,5.112096786499023438e+00,-7.849137306213378906e+00,-7.324930191040039062e+00,-5.467865943908691406e+00
-7.726531028747558594e+00,-8.076345443725585938e+00,-7.591448307037353516e+00,5.096927165985107422e+00,-4.572885990142822266e+00
-7.874466896057128906e+00,5.004761695861816406e+00,-7.723601818084716797e+00,-7.652635097503662109e+00,-5.241776943206787109e+00
-7.056171417236328125e+00,-7.502689838409423828e+00,-7.295957088470458984e+00,3.126945018768310547e+00,-6.171777725219726562e+00
5.112360000610351562e+00,-7.695495128631591797e+00,-7.976086616516113281e+00,-7.727598667144775391e+00,-3.461767196655273438e+00
4.958086967468261719e+00,-7.766944408416748047e+00,-7.935379028320312500e+00,-7.865255832672119141e+00,-5.186893463134765625e+00
-8.192308425903320312e+00,-7.946195125579833984e+00,-7.822172641754150391e+00,-7.913774490356445312e+00,-5.920869350433349609e+00
-7.629923820495605469e+00,4.896705150604248047e+00,-7.214250087738037109e+00,-7.677075862884521484e+00,-6.381762027740478516e+00
1.565740466117858887e+00,-7.864314079284667969e+00,-7.520302295684814453e+00,-7.503302574157714844e+00,-6.231033802032470703e+00
5.115444183349609375e+00,-7.449310302734375000e+00,-7.953822612762451172e+00,-7.498362541198730469e+00,-5.896881103515625000e+00
5.153266429901123047e+00,-7.913892269134521484e+00,-7.643599033355712891e+00,-7.975663185119628906e+00,-4.567986488342285156e+00
-7.046216487884521484e+00,-7.970439910888671875e+00,-7.925880908966064453e+00,4.989643096923828125e+00,-4.760342597961425781e+00
-8.031442642211914062e+00,-8.108553886413574219e+00,4.938801765441894531e+00,-8.170991897583007812e+00,-3.816409111022949219e+00
-8.111679077148437500e+00,-8.042408943176269531e+00,-7.952398777008056641e+00,5.187943458557128906e+00,-4.528351306915283203e+00
4.273440361022949219e+00,-7.602052688598632812e+00,-8.105339050292968750e+00,-8.195512771606445312e+00,-6.465109348297119141e+00
-7.799515247344970703e+00,-8.059069633483886719e+00,-8.071584701538085938e+00,5.363158702850341797e+00,-4.561296939849853516e+00
4.799941539764404297e+00,-8.065268516540527344e+00,-7.911274433135986328e+00,-7.781672954559326172e+00,-6.839665889739990234e+00
-7.760092735290527344e+00,-8.107779502868652344e+00,5.139035701751708984e+00,-7.696794033050537109e+00,-5.302480697631835938e+00
1.757035017013549805e+00,-7.941126346588134766e+00,-8.103932380676269531e+00,-7.879923820495605469e+00,-6.466948032379150391e+00
-8.075330734252929688e+00,5.036397933959960938e+00,-7.893795490264892578e+00,-7.943103790283203125e+00,-5.395038127899169922e+00
-8.103575706481933594e+00,5.017814159393310547e+00,-7.872456073760986328e+00,-7.796033382415771484e+00,-6.458173274993896484e+00
-5.676692008972167969e+00,-2.010670185089111328e+00,-7.606393814086914062e+00,-7.647944927215576172e+00,-9.663978815078735352e-01
-7.867495059967041016e+00,-7.605489253997802734e+00,-7.913149356842041016e+00,4.990908145904541016e+00,-4.233964920043945312e+00
5.070055961608886719e+00,-8.066700935363769531e+00,-7.152110099792480469e+00,-7.825860500335693359e+00,-4.493821144104003906e+00
-7.796736240386962891e+00,-7.996052742004394531e+00,-8.048151969909667969e+00,4.425461292266845703e+00,-6.353341579437255859e+00
-6.963066577911376953e+00,-7.637148380279541016e+00,-7.488926410675048828e+00,4.929783821105957031e+00,-6.279588222503662109e+00
-8.154106140136718750e+00,-7.911619663238525391e+00,-8.090452194213867188e+00,-8.193178176879882812e+00,-1.541811823844909668e-01
5.018228054046630859e+00,-7.179054737091064453e+00,-6.448959827423095703e+00,-7.492289066314697266e+00,-4.256128787994384766e+00
5.001438140869140625e+00,-7.943022727966308594e+00,-7.883240699768066406e+00,-8.035734176635742188e+00,-4.066226005554199219e+00
5.145662307739257812e+00,-7.892142295837402344e+00,-7.819818019866943359e+00,-7.498083591461181641e+00,-4.005099773406982422e+00
-7.890036582946777344e+00,4.998589038848876953e+00,-7.972009181976318359e+00,-7.978189945220947266e+00,-6.658315181732177734e+00
-8.118386268615722656e+00,-8.034887313842773438e+00,-7.856992244720458984e+00,5.023055076599121094e+00,-4.632522106170654297e+00
5.343250751495361328e+00,-7.705165386199951172e+00,-7.883141994476318359e+00,-8.014734268188476562e+00,-4.618121623992919922e+00
-7.568222045898437500e+00,-7.814058780670166016e+00,5.003398895263671875e+00,-7.916330337524414062e+00,-5.064057350158691406e+00
-7.841080188751220703e+00,-7.519186496734619141e+00,5.151556015014648438e+00,-8.236597061157226562e+00,-6.895760059356689453e+00
-8.027527809143066406e+00,-8.058063507080078125e+00,-7.718684196472167969e+00,-7.551832199096679688e+00,1.114720582962036133e+00
-7.638241291046142578e+00,5.249925136566162109e+00,-7.867934703826904297e+00,-7.616117477416992188e+00,-5.195554256439208984e+00
-7.118635654449462891e+00,-7.568230152130126953e+00,5.063616752624511719e+00,-6.907199382781982422e+00,-4.502527713775634766e+00
