context,question,label,answerA,answerB,answerC,answerD,answerE
"The South African cricket team toured India during the 1996–97 cricket season, playing three Test matches and one One Day International (ODI). The tour was South Africa's second international cricket series in India, following a visit in 1991–92,  and included their first Test appearances against India on the subcontinent. India had previously toured South Africa in 1992–93, losing the Test series 0–1.The tour began with the Titan Cup, a triangular ODI tournament which included Australia on 17 October 1996. South Africa won all its round-robin matches—three each against India and Australia—but lost to India in the final. India's Sachin Tendulkar was the leading run-scorer in the tournament with 320 runs. South Africa's Allan Donald was the highest wicket-taker with 17 wickets and received the player of the series award.India won the Test series, winning the first and third match. Several players, including Herschelle Gibbs, Lance Klusener and VVS Laxman, made their Test debuts. Laxman scored a fifty in the second innings of the first Test and Klusener picked up eight wickets for 64 runs in the second innings of the second Test at Kolkata. The figures remain the fourth best by any bowler on debut. Mohammad Azharuddin was named the Man of the Test series after scoring 388 runs at an average of 77.60; Javagal Srinath was the most successful bowler collecting 17 wickets at an average of 20.94.At the end of the tour, South Africa played India in a benefit match for Mohinder Amarnath at the Wankhede Stadium in Mumbai. India won the ODI by 74 runs; Tendulkar went on to score 114 and was selected the man of the match.",Who took 8 wickets in the second innings of the second Test ?,C,wright argued,davies signed,klusener picked,kolb grew,None of the above
"The South African cricket team toured India during the 1996–97 cricket season, playing three Test matches and one One Day International (ODI). The tour was South Africa's second international cricket series in India, following a visit in 1991–92,  and included their first Test appearances against India on the subcontinent. India had previously toured South Africa in 1992–93, losing the Test series 0–1.The tour began with the Titan Cup, a triangular ODI tournament which included Australia on 17 October 1996. South Africa won all its round-robin matches—three each against India and Australia—but lost to India in the final. India's Sachin Tendulkar was the leading run-scorer in the tournament with 320 runs. South Africa's Allan Donald was the highest wicket-taker with 17 wickets and received the player of the series award.India won the Test series, winning the first and third match. Several players, including Herschelle Gibbs, Lance Klusener and VVS Laxman, made their Test debuts. Laxman scored a fifty in the second innings of the first Test and Klusener picked up eight wickets for 64 runs in the second innings of the second Test at Kolkata. The figures remain the fourth best by any bowler on debut. Mohammad Azharuddin was named the Man of the Test series after scoring 388 runs at an average of 77.60; Javagal Srinath was the most successful bowler collecting 17 wickets at an average of 20.94.At the end of the tour, South Africa played India in a benefit match for Mohinder Amarnath at the Wankhede Stadium in Mumbai. India won the ODI by 74 runs; Tendulkar went on to score 114 and was selected the man of the match.",What was Allan Donald ' s bowling average in the Titan Cup ?,A,highest wicket,fifth victory,ordnance qf 4,second innings,None of the above
"The South African cricket team toured India during the 1996–97 cricket season, playing three Test matches and one One Day International (ODI). The tour was South Africa's second international cricket series in India, following a visit in 1991–92,  and included their first Test appearances against India on the subcontinent. India had previously toured South Africa in 1992–93, losing the Test series 0–1.The tour began with the Titan Cup, a triangular ODI tournament which included Australia on 17 October 1996. South Africa won all its round-robin matches—three each against India and Australia—but lost to India in the final. India's Sachin Tendulkar was the leading run-scorer in the tournament with 320 runs. South Africa's Allan Donald was the highest wicket-taker with 17 wickets and received the player of the series award.India won the Test series, winning the first and third match. Several players, including Herschelle Gibbs, Lance Klusener and VVS Laxman, made their Test debuts. Laxman scored a fifty in the second innings of the first Test and Klusener picked up eight wickets for 64 runs in the second innings of the second Test at Kolkata. The figures remain the fourth best by any bowler on debut. Mohammad Azharuddin was named the Man of the Test series after scoring 388 runs at an average of 77.60; Javagal Srinath was the most successful bowler collecting 17 wickets at an average of 20.94.At the end of the tour, South Africa played India in a benefit match for Mohinder Amarnath at the Wankhede Stadium in Mumbai. India won the ODI by 74 runs; Tendulkar went on to score 114 and was selected the man of the match.",What did the figures of Laxener and Klusener hold for debuts ?,C,french stage,made significant contributions,fourth best,different names stem,None of the above
"The South African cricket team toured India during the 1996–97 cricket season, playing three Test matches and one One Day International (ODI). The tour was South Africa's second international cricket series in India, following a visit in 1991–92,  and included their first Test appearances against India on the subcontinent. India had previously toured South Africa in 1992–93, losing the Test series 0–1.The tour began with the Titan Cup, a triangular ODI tournament which included Australia on 17 October 1996. South Africa won all its round-robin matches—three each against India and Australia—but lost to India in the final. India's Sachin Tendulkar was the leading run-scorer in the tournament with 320 runs. South Africa's Allan Donald was the highest wicket-taker with 17 wickets and received the player of the series award.India won the Test series, winning the first and third match. Several players, including Herschelle Gibbs, Lance Klusener and VVS Laxman, made their Test debuts. Laxman scored a fifty in the second innings of the first Test and Klusener picked up eight wickets for 64 runs in the second innings of the second Test at Kolkata. The figures remain the fourth best by any bowler on debut. Mohammad Azharuddin was named the Man of the Test series after scoring 388 runs at an average of 77.60; Javagal Srinath was the most successful bowler collecting 17 wickets at an average of 20.94.At the end of the tour, South Africa played India in a benefit match for Mohinder Amarnath at the Wankhede Stadium in Mumbai. India won the ODI by 74 runs; Tendulkar went on to score 114 and was selected the man of the match.",What is the fourth best by any bowler on debut ?,A,figures remain,military planning,voice actor whose career spanned six decades,standards body,None of the above
"The South African cricket team toured India during the 1996–97 cricket season, playing three Test matches and one One Day International (ODI). The tour was South Africa's second international cricket series in India, following a visit in 1991–92,  and included their first Test appearances against India on the subcontinent. India had previously toured South Africa in 1992–93, losing the Test series 0–1.The tour began with the Titan Cup, a triangular ODI tournament which included Australia on 17 October 1996. South Africa won all its round-robin matches—three each against India and Australia—but lost to India in the final. India's Sachin Tendulkar was the leading run-scorer in the tournament with 320 runs. South Africa's Allan Donald was the highest wicket-taker with 17 wickets and received the player of the series award.India won the Test series, winning the first and third match. Several players, including Herschelle Gibbs, Lance Klusener and VVS Laxman, made their Test debuts. Laxman scored a fifty in the second innings of the first Test and Klusener picked up eight wickets for 64 runs in the second innings of the second Test at Kolkata. The figures remain the fourth best by any bowler on debut. Mohammad Azharuddin was named the Man of the Test series after scoring 388 runs at an average of 77.60; Javagal Srinath was the most successful bowler collecting 17 wickets at an average of 20.94.At the end of the tour, South Africa played India in a benefit match for Mohinder Amarnath at the Wankhede Stadium in Mumbai. India won the ODI by 74 runs; Tendulkar went on to score 114 and was selected the man of the match.",What was the name of the South African team ' s player of the series award ?,C,ravi shankar,richard grenville,allan donald,mike dobson,None of the above
"The South African cricket team toured India during the 1996–97 cricket season, playing three Test matches and one One Day International (ODI). The tour was South Africa's second international cricket series in India, following a visit in 1991–92,  and included their first Test appearances against India on the subcontinent. India had previously toured South Africa in 1992–93, losing the Test series 0–1.The tour began with the Titan Cup, a triangular ODI tournament which included Australia on 17 October 1996. South Africa won all its round-robin matches—three each against India and Australia—but lost to India in the final. India's Sachin Tendulkar was the leading run-scorer in the tournament with 320 runs. South Africa's Allan Donald was the highest wicket-taker with 17 wickets and received the player of the series award.India won the Test series, winning the first and third match. Several players, including Herschelle Gibbs, Lance Klusener and VVS Laxman, made their Test debuts. Laxman scored a fifty in the second innings of the first Test and Klusener picked up eight wickets for 64 runs in the second innings of the second Test at Kolkata. The figures remain the fourth best by any bowler on debut. Mohammad Azharuddin was named the Man of the Test series after scoring 388 runs at an average of 77.60; Javagal Srinath was the most successful bowler collecting 17 wickets at an average of 20.94.At the end of the tour, South Africa played India in a benefit match for Mohinder Amarnath at the Wankhede Stadium in Mumbai. India won the ODI by 74 runs; Tendulkar went on to score 114 and was selected the man of the match.",Which match did India win in the first Test ?,B,centre forward,third match,american football safety,joining fourth,None of the above
"The South African cricket team toured India during the 1996–97 cricket season, playing three Test matches and one One Day International (ODI). The tour was South Africa's second international cricket series in India, following a visit in 1991–92,  and included their first Test appearances against India on the subcontinent. India had previously toured South Africa in 1992–93, losing the Test series 0–1.The tour began with the Titan Cup, a triangular ODI tournament which included Australia on 17 October 1996. South Africa won all its round-robin matches—three each against India and Australia—but lost to India in the final. India's Sachin Tendulkar was the leading run-scorer in the tournament with 320 runs. South Africa's Allan Donald was the highest wicket-taker with 17 wickets and received the player of the series award.India won the Test series, winning the first and third match. Several players, including Herschelle Gibbs, Lance Klusener and VVS Laxman, made their Test debuts. Laxman scored a fifty in the second innings of the first Test and Klusener picked up eight wickets for 64 runs in the second innings of the second Test at Kolkata. The figures remain the fourth best by any bowler on debut. Mohammad Azharuddin was named the Man of the Test series after scoring 388 runs at an average of 77.60; Javagal Srinath was the most successful bowler collecting 17 wickets at an average of 20.94.At the end of the tour, South Africa played India in a benefit match for Mohinder Amarnath at the Wankhede Stadium in Mumbai. India won the ODI by 74 runs; Tendulkar went on to score 114 and was selected the man of the match.",What type of match did South Africa play in the end of the tour ?,D,new zealand television programme attitude,world golf ranking points,three different home grounds,benefit match,None of the above
"The South African cricket team toured India during the 1996–97 cricket season, playing three Test matches and one One Day International (ODI). The tour was South Africa's second international cricket series in India, following a visit in 1991–92,  and included their first Test appearances against India on the subcontinent. India had previously toured South Africa in 1992–93, losing the Test series 0–1.The tour began with the Titan Cup, a triangular ODI tournament which included Australia on 17 October 1996. South Africa won all its round-robin matches—three each against India and Australia—but lost to India in the final. India's Sachin Tendulkar was the leading run-scorer in the tournament with 320 runs. South Africa's Allan Donald was the highest wicket-taker with 17 wickets and received the player of the series award.India won the Test series, winning the first and third match. Several players, including Herschelle Gibbs, Lance Klusener and VVS Laxman, made their Test debuts. Laxman scored a fifty in the second innings of the first Test and Klusener picked up eight wickets for 64 runs in the second innings of the second Test at Kolkata. The figures remain the fourth best by any bowler on debut. Mohammad Azharuddin was named the Man of the Test series after scoring 388 runs at an average of 77.60; Javagal Srinath was the most successful bowler collecting 17 wickets at an average of 20.94.At the end of the tour, South Africa played India in a benefit match for Mohinder Amarnath at the Wankhede Stadium in Mumbai. India won the ODI by 74 runs; Tendulkar went on to score 114 and was selected the man of the match.",What was the name of the team that South Africa played in 1996 - 97 ?,D,federal government minister charged,founded united financial group ufg,purdue university,india,None of the above
"The South African cricket team toured India during the 1996–97 cricket season, playing three Test matches and one One Day International (ODI). The tour was South Africa's second international cricket series in India, following a visit in 1991–92,  and included their first Test appearances against India on the subcontinent. India had previously toured South Africa in 1992–93, losing the Test series 0–1.The tour began with the Titan Cup, a triangular ODI tournament which included Australia on 17 October 1996. South Africa won all its round-robin matches—three each against India and Australia—but lost to India in the final. India's Sachin Tendulkar was the leading run-scorer in the tournament with 320 runs. South Africa's Allan Donald was the highest wicket-taker with 17 wickets and received the player of the series award.India won the Test series, winning the first and third match. Several players, including Herschelle Gibbs, Lance Klusener and VVS Laxman, made their Test debuts. Laxman scored a fifty in the second innings of the first Test and Klusener picked up eight wickets for 64 runs in the second innings of the second Test at Kolkata. The figures remain the fourth best by any bowler on debut. Mohammad Azharuddin was named the Man of the Test series after scoring 388 runs at an average of 77.60; Javagal Srinath was the most successful bowler collecting 17 wickets at an average of 20.94.At the end of the tour, South Africa played India in a benefit match for Mohinder Amarnath at the Wankhede Stadium in Mumbai. India won the ODI by 74 runs; Tendulkar went on to score 114 and was selected the man of the match.",What happened after the Titan Cup ?,B,important nationwide annual basketball competition,tour began,also early stage uk based businesses,stage companies,None of the above
"The South African cricket team toured India during the 1996–97 cricket season, playing three Test matches and one One Day International (ODI). The tour was South Africa's second international cricket series in India, following a visit in 1991–92,  and included their first Test appearances against India on the subcontinent. India had previously toured South Africa in 1992–93, losing the Test series 0–1.The tour began with the Titan Cup, a triangular ODI tournament which included Australia on 17 October 1996. South Africa won all its round-robin matches—three each against India and Australia—but lost to India in the final. India's Sachin Tendulkar was the leading run-scorer in the tournament with 320 runs. South Africa's Allan Donald was the highest wicket-taker with 17 wickets and received the player of the series award.India won the Test series, winning the first and third match. Several players, including Herschelle Gibbs, Lance Klusener and VVS Laxman, made their Test debuts. Laxman scored a fifty in the second innings of the first Test and Klusener picked up eight wickets for 64 runs in the second innings of the second Test at Kolkata. The figures remain the fourth best by any bowler on debut. Mohammad Azharuddin was named the Man of the Test series after scoring 388 runs at an average of 77.60; Javagal Srinath was the most successful bowler collecting 17 wickets at an average of 20.94.At the end of the tour, South Africa played India in a benefit match for Mohinder Amarnath at the Wankhede Stadium in Mumbai. India won the ODI by 74 runs; Tendulkar went on to score 114 and was selected the man of the match.",What was the first Test appearance of India on the subcontinent ?,B,also designated,included australia,davies set several soccer records,new york institute,None of the above
"The New Forest by-election was a Parliamentary by-election. It returned one Member of Parliament to the House of Commons of the United Kingdom, elected by the first past the post voting system. It was the last by-election of the 27th Parliament to take place before the 1906 general election.",How many members did the by - election elect ?,D,malaysian radio personality,usually brown,5 series champion,returned one member,None of the above
"The New Forest by-election was a Parliamentary by-election. It returned one Member of Parliament to the House of Commons of the United Kingdom, elected by the first past the post voting system. It was the last by-election of the 27th Parliament to take place before the 1906 general election.",What was the first to be used in the election of the MP ?,D,official release,first past,india recorded,post voting system,None of the above
"The New Forest by-election was a Parliamentary by-election. It returned one Member of Parliament to the House of Commons of the United Kingdom, elected by the first past the post voting system. It was the last by-election of the 27th Parliament to take place before the 1906 general election.",What country was the by - election held in ?,D,new york,vtb united league,division 1,united kingdom,None of the above
"The New Forest by-election was a Parliamentary by-election. It returned one Member of Parliament to the House of Commons of the United Kingdom, elected by the first past the post voting system. It was the last by-election of the 27th Parliament to take place before the 1906 general election.",When did the New Forest by - election occur ?,B,aloe secondary school,take place,first recorded,two larger tours,None of the above
"The New Forest by-election was a Parliamentary by-election. It returned one Member of Parliament to the House of Commons of the United Kingdom, elected by the first past the post voting system. It was the last by-election of the 27th Parliament to take place before the 1906 general election.",What was the name of the by - election ?,B,canadian professional ice hockey right winger,new forest,four list,international students house,None of the above
"The New Forest by-election was a Parliamentary by-election. It returned one Member of Parliament to the House of Commons of the United Kingdom, elected by the first past the post voting system. It was the last by-election of the 27th Parliament to take place before the 1906 general election.",What voting system was used in the New Forest by - election ?,B,major conference,first past,n could,roughly half,None of the above
"Franciscus Joseph Octave van der Donckt (30 June 1757, Aalst - 16 August 1813, Bruges) was a Flemish portrait painter, miniaturist and pastellist. He is also referred to as Jozef Angelus Van der Donckt, as well as several other variations, too numerous to list.",What was the profession of Franciscus Joseph Octave van der Donckt ?,C,american businesswoman,operated delicatessen,flemish portrait painter,pratt institute,None of the above
"Franciscus Joseph Octave van der Donckt (30 June 1757, Aalst - 16 August 1813, Bruges) was a Flemish portrait painter, miniaturist and pastellist. He is also referred to as Jozef Angelus Van der Donckt, as well as several other variations, too numerous to list.",What is it called that Franciscus Joseph Octave van der Donckt was also known as ?,A,also referred,long illness,county assumed,place finish caused,None of the above
The African Journal of Urology is a quarterly peer-reviewed medical journal of urology. It is the official journal of the Pan African Urological Surgeons' Association and is published on their behalf by Elsevier. It is also available online from African Journals OnLine. Articles are published in English and French and abstracted and indexed in Scopus and African Index Medicus.,Where is the African Journal of Urology available ?,D,easy repair,second international cricket series,first ending theme,also available online,None of the above
The African Journal of Urology is a quarterly peer-reviewed medical journal of urology. It is the official journal of the Pan African Urological Surgeons' Association and is published on their behalf by Elsevier. It is also available online from African Journals OnLine. Articles are published in English and French and abstracted and indexed in Scopus and African Index Medicus.,Where can the African Journal of Urology be found ?,A,african journals online,pop singer,countries also participate,fine arts,None of the above
The African Journal of Urology is a quarterly peer-reviewed medical journal of urology. It is the official journal of the Pan African Urological Surgeons' Association and is published on their behalf by Elsevier. It is also available online from African Journals OnLine. Articles are published in English and French and abstracted and indexed in Scopus and African Index Medicus.,"Along with Scopus , what is the abstracted and indexed in ?",B,analysis wing,african index medicus,constituent assembly,environmental improvements,None of the above
The African Journal of Urology is a quarterly peer-reviewed medical journal of urology. It is the official journal of the Pan African Urological Surgeons' Association and is published on their behalf by Elsevier. It is also available online from African Journals OnLine. Articles are published in English and French and abstracted and indexed in Scopus and African Index Medicus.,What kind of journal is the African Journal of Urology ?,D,growth businesses,custom applications,000 russian military personnel,reviewed medical journal,None of the above
The African Journal of Urology is a quarterly peer-reviewed medical journal of urology. It is the official journal of the Pan African Urological Surgeons' Association and is published on their behalf by Elsevier. It is also available online from African Journals OnLine. Articles are published in English and French and abstracted and indexed in Scopus and African Index Medicus.,What is the name of the journal ?,A,african journal,possibly regular military,ancient buddhist temple located,main station building adjoining platform 2,None of the above
The African Journal of Urology is a quarterly peer-reviewed medical journal of urology. It is the official journal of the Pan African Urological Surgeons' Association and is published on their behalf by Elsevier. It is also available online from African Journals OnLine. Articles are published in English and French and abstracted and indexed in Scopus and African Index Medicus.,What is the status of The African Journal of Urology ?,B,community services,official journal,bmi pop awards,brooklyn academy,None of the above
The African Journal of Urology is a quarterly peer-reviewed medical journal of urology. It is the official journal of the Pan African Urological Surgeons' Association and is published on their behalf by Elsevier. It is also available online from African Journals OnLine. Articles are published in English and French and abstracted and indexed in Scopus and African Index Medicus.,How often is the African Journal of Urology published ?,B,balanced budget amendment,quarterly peer,detailed guidance,cognitive restructuring technique,None of the above
"Latin (latīne, [laˈtiːne] or lingua latīna, [ˈlɪŋɡʷa laˈtiːna]) is a classical language belonging to the Italic branch of the Indo-European languages. Latin was originally spoken in the area around Rome, known as Latium. Through the power of the Roman Republic, it became the dominant language in Italy, and subsequently throughout the western Roman Empire. Latin has contributed many words to the English language. In particular, Latin (and Ancient Greek) roots are used in English descriptions of theology, the sciences, medicine, and law. It is the official language in the Holy See (Vatican City).",What has Latin done to English ?,A,contributed many words,later expanded,often depicted holding,given name,None of the above
"Latin (latīne, [laˈtiːne] or lingua latīna, [ˈlɪŋɡʷa laˈtiːna]) is a classical language belonging to the Italic branch of the Indo-European languages. Latin was originally spoken in the area around Rome, known as Latium. Through the power of the Roman Republic, it became the dominant language in Italy, and subsequently throughout the western Roman Empire. Latin has contributed many words to the English language. In particular, Latin (and Ancient Greek) roots are used in English descriptions of theology, the sciences, medicine, and law. It is the official language in the Holy See (Vatican City).",Where was Latin originally spoken ?,A,area around rome,falls within north west cambridgeshire constituency,home nations,daisy family known,None of the above
"Latin (latīne, [laˈtiːne] or lingua latīna, [ˈlɪŋɡʷa laˈtiːna]) is a classical language belonging to the Italic branch of the Indo-European languages. Latin was originally spoken in the area around Rome, known as Latium. Through the power of the Roman Republic, it became the dominant language in Italy, and subsequently throughout the western Roman Empire. Latin has contributed many words to the English language. In particular, Latin (and Ancient Greek) roots are used in English descriptions of theology, the sciences, medicine, and law. It is the official language in the Holy See (Vatican City).",In what area of the world did Latin become the dominant language ?,D,american civil war,left jersey city,coast radio station,western roman empire,None of the above
"Latin (latīne, [laˈtiːne] or lingua latīna, [ˈlɪŋɡʷa laˈtiːna]) is a classical language belonging to the Italic branch of the Indo-European languages. Latin was originally spoken in the area around Rome, known as Latium. Through the power of the Roman Republic, it became the dominant language in Italy, and subsequently throughout the western Roman Empire. Latin has contributed many words to the English language. In particular, Latin (and Ancient Greek) roots are used in English descriptions of theology, the sciences, medicine, and law. It is the official language in the Holy See (Vatican City).",What type of language is Latin ?,D,western languages,traditional trams operates,composers working,classical language belonging,None of the above
"Latin (latīne, [laˈtiːne] or lingua latīna, [ˈlɪŋɡʷa laˈtiːna]) is a classical language belonging to the Italic branch of the Indo-European languages. Latin was originally spoken in the area around Rome, known as Latium. Through the power of the Roman Republic, it became the dominant language in Italy, and subsequently throughout the western Roman Empire. Latin has contributed many words to the English language. In particular, Latin (and Ancient Greek) roots are used in English descriptions of theology, the sciences, medicine, and law. It is the official language in the Holy See (Vatican City).",What political group in Rome helped to make Latin the dominant language in Italy ?,D,st margaret,victorian football association,rugby union five nations championship,roman republic,None of the above
"Latin (latīne, [laˈtiːne] or lingua latīna, [ˈlɪŋɡʷa laˈtiːna]) is a classical language belonging to the Italic branch of the Indo-European languages. Latin was originally spoken in the area around Rome, known as Latium. Through the power of the Roman Republic, it became the dominant language in Italy, and subsequently throughout the western Roman Empire. Latin has contributed many words to the English language. In particular, Latin (and Ancient Greek) roots are used in English descriptions of theology, the sciences, medicine, and law. It is the official language in the Holy See (Vatican City).",What is Latin in the Holy See ?,C,fictional world,science fiction,official language,american church,None of the above
"Latin (latīne, [laˈtiːne] or lingua latīna, [ˈlɪŋɡʷa laˈtiːna]) is a classical language belonging to the Italic branch of the Indo-European languages. Latin was originally spoken in the area around Rome, known as Latium. Through the power of the Roman Republic, it became the dominant language in Italy, and subsequently throughout the western Roman Empire. Latin has contributed many words to the English language. In particular, Latin (and Ancient Greek) roots are used in English descriptions of theology, the sciences, medicine, and law. It is the official language in the Holy See (Vatican City).",What is another name for Latin ?,C,human culture,name include,english language,also attended harvard law school,None of the above
"Latin (latīne, [laˈtiːne] or lingua latīna, [ˈlɪŋɡʷa laˈtiːna]) is a classical language belonging to the Italic branch of the Indo-European languages. Latin was originally spoken in the area around Rome, known as Latium. Through the power of the Roman Republic, it became the dominant language in Italy, and subsequently throughout the western Roman Empire. Latin has contributed many words to the English language. In particular, Latin (and Ancient Greek) roots are used in English descriptions of theology, the sciences, medicine, and law. It is the official language in the Holy See (Vatican City).",What did Latin become in Italy ?,D,political party,physical machine,american democratic politician,dominant language,None of the above
"Latin (latīne, [laˈtiːne] or lingua latīna, [ˈlɪŋɡʷa laˈtiːna]) is a classical language belonging to the Italic branch of the Indo-European languages. Latin was originally spoken in the area around Rome, known as Latium. Through the power of the Roman Republic, it became the dominant language in Italy, and subsequently throughout the western Roman Empire. Latin has contributed many words to the English language. In particular, Latin (and Ancient Greek) roots are used in English descriptions of theology, the sciences, medicine, and law. It is the official language in the Holy See (Vatican City).",How did Latin become the dominant language in the western Roman Empire ?,A,subsequently throughout,effectively ended,even surpassed,28 families,None of the above
"Latin (latīne, [laˈtiːne] or lingua latīna, [ˈlɪŋɡʷa laˈtiːna]) is a classical language belonging to the Italic branch of the Indo-European languages. Latin was originally spoken in the area around Rome, known as Latium. Through the power of the Roman Republic, it became the dominant language in Italy, and subsequently throughout the western Roman Empire. Latin has contributed many words to the English language. In particular, Latin (and Ancient Greek) roots are used in English descriptions of theology, the sciences, medicine, and law. It is the official language in the Holy See (Vatican City).",What was the original meaning of Latin ?,C,fictional character introduced,often depicted holding,originally spoken,known songs,None of the above
"Latin (latīne, [laˈtiːne] or lingua latīna, [ˈlɪŋɡʷa laˈtiːna]) is a classical language belonging to the Italic branch of the Indo-European languages. Latin was originally spoken in the area around Rome, known as Latium. Through the power of the Roman Republic, it became the dominant language in Italy, and subsequently throughout the western Roman Empire. Latin has contributed many words to the English language. In particular, Latin (and Ancient Greek) roots are used in English descriptions of theology, the sciences, medicine, and law. It is the official language in the Holy See (Vatican City).",To what branch of the Indo - European languages is Latin belong ?,B,confederate order,italic branch,etching products,oldest electric tramway,None of the above
"Latin (latīne, [laˈtiːne] or lingua latīna, [ˈlɪŋɡʷa laˈtiːna]) is a classical language belonging to the Italic branch of the Indo-European languages. Latin was originally spoken in the area around Rome, known as Latium. Through the power of the Roman Republic, it became the dominant language in Italy, and subsequently throughout the western Roman Empire. Latin has contributed many words to the English language. In particular, Latin (and Ancient Greek) roots are used in English descriptions of theology, the sciences, medicine, and law. It is the official language in the Holy See (Vatican City).",In what official language is Latin the official language ?,C,two younger friends,made headlines,holy see,would occur,None of the above
"Latin (latīne, [laˈtiːne] or lingua latīna, [ˈlɪŋɡʷa laˈtiːna]) is a classical language belonging to the Italic branch of the Indo-European languages. Latin was originally spoken in the area around Rome, known as Latium. Through the power of the Roman Republic, it became the dominant language in Italy, and subsequently throughout the western Roman Empire. Latin has contributed many words to the English language. In particular, Latin (and Ancient Greek) roots are used in English descriptions of theology, the sciences, medicine, and law. It is the official language in the Holy See (Vatican City).",What language group is Latin a part of ?,C,african american communities,fictional world,european languages,british author,None of the above
"Latin (latīne, [laˈtiːne] or lingua latīna, [ˈlɪŋɡʷa laˈtiːna]) is a classical language belonging to the Italic branch of the Indo-European languages. Latin was originally spoken in the area around Rome, known as Latium. Through the power of the Roman Republic, it became the dominant language in Italy, and subsequently throughout the western Roman Empire. Latin has contributed many words to the English language. In particular, Latin (and Ancient Greek) roots are used in English descriptions of theology, the sciences, medicine, and law. It is the official language in the Holy See (Vatican City).","Where are Latin roots often found in English descriptions of theology , medicine , and law ?",B,copyrighted content contained within uploaded videos,english descriptions,taught computer game design,multicultural list,None of the above
"Latin (latīne, [laˈtiːne] or lingua latīna, [ˈlɪŋɡʷa laˈtiːna]) is a classical language belonging to the Italic branch of the Indo-European languages. Latin was originally spoken in the area around Rome, known as Latium. Through the power of the Roman Republic, it became the dominant language in Italy, and subsequently throughout the western Roman Empire. Latin has contributed many words to the English language. In particular, Latin (and Ancient Greek) roots are used in English descriptions of theology, the sciences, medicine, and law. It is the official language in the Holy See (Vatican City).",What language is a part of the Latin language ?,C,john heinz national wildlife refuge,english jewish quill merchant,ancient greek,british virgin islands,None of the above
"By the late Roman Republic (75 BC), Old Latin had been standardised into Classical Latin. Vulgar Latin was the colloquial form spoken during the same time and attested in inscriptions and the works of comic playwrights like Plautus and Terence and author Petronius. Late Latin is the written language from the 3rd century; its colloquial form Vulgar Latin developed in the 6th to 9th centuries into the Romance languages, such as Italian, Sardinian, Venetian, Neapolitan, Sicilian, Piedmontese, Lombard, French, Franco-Provençal, Occitan, Corsican, Ladin, Friulan, Romansh, Catalan/Valencian, Aragonese, Spanish, Asturian, Galician, and Portuguese. Medieval Latin was used as a literary language from the 9th century to the Renaissance which used Renaissance Latin. Later, Early Modern Latin and New Latin evolved. Latin was the language of international communication, scholarship and science until well into the 18th century, when vernaculars (including the Romance languages) supplanted it. Ecclesiastical Latin remains the official language of the Holy See and the Roman Rite of the Catholic Church.",What developed in the 6th to 9th centuries into Romance languages ?,B,foreign policy research institute,colloquial form vulgar latin developed,become disorganized,freud pursuing physics research beyond,None of the above
"By the late Roman Republic (75 BC), Old Latin had been standardised into Classical Latin. Vulgar Latin was the colloquial form spoken during the same time and attested in inscriptions and the works of comic playwrights like Plautus and Terence and author Petronius. Late Latin is the written language from the 3rd century; its colloquial form Vulgar Latin developed in the 6th to 9th centuries into the Romance languages, such as Italian, Sardinian, Venetian, Neapolitan, Sicilian, Piedmontese, Lombard, French, Franco-Provençal, Occitan, Corsican, Ladin, Friulan, Romansh, Catalan/Valencian, Aragonese, Spanish, Asturian, Galician, and Portuguese. Medieval Latin was used as a literary language from the 9th century to the Renaissance which used Renaissance Latin. Later, Early Modern Latin and New Latin evolved. Latin was the language of international communication, scholarship and science until well into the 18th century, when vernaculars (including the Romance languages) supplanted it. Ecclesiastical Latin remains the official language of the Holy See and the Roman Rite of the Catholic Church.","Along with Terence , what other playwrights used Vulgar Latin ?",C,new latin evolved,cover potential new spectrum offerings,comic playwrights like plautus,tom craft,None of the above
"By the late Roman Republic (75 BC), Old Latin had been standardised into Classical Latin. Vulgar Latin was the colloquial form spoken during the same time and attested in inscriptions and the works of comic playwrights like Plautus and Terence and author Petronius. Late Latin is the written language from the 3rd century; its colloquial form Vulgar Latin developed in the 6th to 9th centuries into the Romance languages, such as Italian, Sardinian, Venetian, Neapolitan, Sicilian, Piedmontese, Lombard, French, Franco-Provençal, Occitan, Corsican, Ladin, Friulan, Romansh, Catalan/Valencian, Aragonese, Spanish, Asturian, Galician, and Portuguese. Medieval Latin was used as a literary language from the 9th century to the Renaissance which used Renaissance Latin. Later, Early Modern Latin and New Latin evolved. Latin was the language of international communication, scholarship and science until well into the 18th century, when vernaculars (including the Romance languages) supplanted it. Ecclesiastical Latin remains the official language of the Holy See and the Roman Rite of the Catholic Church.",What was Vulgar Latin ?,B,unique geologic feature known,colloquial form spoken,poorly known species,liesl attended carey baptist grammar school,None of the above
