context,question,answer,label
Ubiquitin carboxyl-terminal hydrolase 1 is an enzyme that in humans is encoded by the USP1 gene.This gene encodes a member of the ubiquitin-specific processing (UBP) family of proteases that is a deubiquitinating enzyme (DUB) with His and Cys domains. This protein is located in the cytoplasm and cleaves the ubiquitin moiety from ubiquitin-fused precursors and ubiquitinylated proteins. ,What is the gene for the USP1 gene ?,ubiquitin carboxyl,yes
Ubiquitin carboxyl-terminal hydrolase 1 is an enzyme that in humans is encoded by the USP1 gene.This gene encodes a member of the ubiquitin-specific processing (UBP) family of proteases that is a deubiquitinating enzyme (DUB) with His and Cys domains. This protein is located in the cytoplasm and cleaves the ubiquitin moiety from ubiquitin-fused precursors and ubiquitinylated proteins. ,What does DUB stand for ?,deubiquitinating enzyme,yes
The protein specifically deubiquitinates a protein in the Fanconi anemia (FA) DNA repair pathway. Alternate transcriptional splice variants have been characterized.,What has been characterized for the gene ?,alternate transcriptional splice variants,yes
The protein specifically deubiquitinates a protein in the Fanconi anemia (FA) DNA repair pathway. Alternate transcriptional splice variants have been characterized.,What is the function of the protein in the Fanconi anemia DNA repair pathway ?,protein specifically deubiquitinates,yes
The protein specifically deubiquitinates a protein in the Fanconi anemia (FA) DNA repair pathway. Alternate transcriptional splice variants have been characterized.,What is the acronym FA ?,fanconi anemia,yes
"Jayne Baker Spain (March 28, 1927 – March 1, 2003) was an American businesswoman. She was appointed to vice-chairman of the United States Civil Service Commission by President Richard Nixon in 1971.",What was the year of Jayne Baker Spain ' s death ?,1927 – march 1,yes
"The Party of the Roma (Romanian: Partida Romilor „Pro Europa”, Romani: Partida le Romenge), known until 2008 as Social Democratic Party of the Roma (Romanian: Partida Romilor Social-Democrată), is a political party in Romania representing the Romani minority. Its leader is Nicolae Păun, and it currently has one reserved seat in the Romanian Chamber of Deputies.",What is the party of the Roma ?,"partida romilor „ pro europa ”, romani",yes
"The Party of the Roma (Romanian: Partida Romilor „Pro Europa”, Romani: Partida le Romenge), known until 2008 as Social Democratic Party of the Roma (Romanian: Partida Romilor Social-Democrată), is a political party in Romania representing the Romani minority. Its leader is Nicolae Păun, and it currently has one reserved seat in the Romanian Chamber of Deputies.",What is the Romani name for The Party of the Roma ?,"partida le romenge ), known",yes
"The Party of the Roma (Romanian: Partida Romilor „Pro Europa”, Romani: Partida le Romenge), known until 2008 as Social Democratic Party of the Roma (Romanian: Partida Romilor Social-Democrată), is a political party in Romania representing the Romani minority. Its leader is Nicolae Păun, and it currently has one reserved seat in the Romanian Chamber of Deputies.",What is the Romanian name for the Social Democratic Party of the Roma ?,partida romilor social,yes
"The Party of the Roma (Romanian: Partida Romilor „Pro Europa”, Romani: Partida le Romenge), known until 2008 as Social Democratic Party of the Roma (Romanian: Partida Romilor Social-Democrată), is a political party in Romania representing the Romani minority. Its leader is Nicolae Păun, and it currently has one reserved seat in the Romanian Chamber of Deputies.",What is the party ' s name in Romanian ?,"democrată ),",yes
"The Party of the Roma (Romanian: Partida Romilor „Pro Europa”, Romani: Partida le Romenge), known until 2008 as Social Democratic Party of the Roma (Romanian: Partida Romilor Social-Democrată), is a political party in Romania representing the Romani minority. Its leader is Nicolae Păun, and it currently has one reserved seat in the Romanian Chamber of Deputies.",Who is the leader of the Party of the Roma ?,nicolae păun,yes
"Yulia Sister (Hebrew: יוליה סיסטר‎, Russian: Юлия Давидовна Систер; born September 12, 1936 in Chişinău, Bessarabia, Romania) is a Soviet Moldavian and Israeli chemist-analyst engaged in chemical research with the use of polarography and chromatography, a science historian, and a researcher of Russian Jewry in Israel, France and other countries. She holds the position of Director General of the Research Centre for Russian Jews abroad and in Israel.",What is Yulia Sister ' s Hebrew name ?,"יוליה סיסטר ‎, russian",yes
"Yulia Sister (Hebrew: יוליה סיסטר‎, Russian: Юлия Давидовна Систер; born September 12, 1936 in Chişinău, Bessarabia, Romania) is a Soviet Moldavian and Israeli chemist-analyst engaged in chemical research with the use of polarography and chromatography, a science historian, and a researcher of Russian Jewry in Israel, France and other countries. She holds the position of Director General of the Research Centre for Russian Jews abroad and in Israel.",What is Yulia Sister ' s Russian name ?,юлия давидовна систер,yes
"Yulia Sister (Hebrew: יוליה סיסטר‎, Russian: Юлия Давидовна Систер; born September 12, 1936 in Chişinău, Bessarabia, Romania) is a Soviet Moldavian and Israeli chemist-analyst engaged in chemical research with the use of polarography and chromatography, a science historian, and a researcher of Russian Jewry in Israel, France and other countries. She holds the position of Director General of the Research Centre for Russian Jews abroad and in Israel.",What is Yulia Sister researching ?,russian jewry,yes
"Yulia Sister (Hebrew: יוליה סיסטר‎, Russian: Юлия Давидовна Систер; born September 12, 1936 in Chişinău, Bessarabia, Romania) is a Soviet Moldavian and Israeli chemist-analyst engaged in chemical research with the use of polarography and chromatography, a science historian, and a researcher of Russian Jewry in Israel, France and other countries. She holds the position of Director General of the Research Centre for Russian Jews abroad and in Israel.",What is Yulia Sister ' s nationality ?,soviet moldavian,yes
Jean Chrétien Fischer (German: Johann Christian Fischer; 17 January 1713 in Stuttgart – 1 July 1762 near Kassel) was a German-born soldier in the French service.,When did Jean Chrétien Fischer die ?,stuttgart – 1 july 1762 near kassel,yes
Jean Chrétien Fischer (German: Johann Christian Fischer; 17 January 1713 in Stuttgart – 1 July 1762 near Kassel) was a German-born soldier in the French service.,When was Jean Chrétien Fischer born ?,17 january 1713,yes
"Frank John Catalanotto (born April 27, 1974) is an American former professional baseball player. He is the current head coach of the New York Institute of Technology college baseball team.  The Long Island native batted left-handed and threw right-handed. In his career, Catalanotto played all infield and outfield positions except shortstop and center field.",What is the nickname of Frank John Catalanotto ?,frank john catalanotto,yes
"Frank John Catalanotto (born April 27, 1974) is an American former professional baseball player. He is the current head coach of the New York Institute of Technology college baseball team.  The Long Island native batted left-handed and threw right-handed. In his career, Catalanotto played all infield and outfield positions except shortstop and center field.",What infield position did he play ?,catalanotto played,yes
"Catgrips are small cation-binding molecular features of proteins and peptides. Each consists of the main chain atoms only of three consecutive amino acid residues. The first and third main chain CO groups bind the cations, often calcium, magnesium, potassium or sodium, with no side chain involvement. Many catgrips bind a water molecule instead of a cation; it is hydrogen-bonded to the first and third main chain CO groups. Catgrips are found as calcium-binding features in annexins, matrix metalloproteinases (e.g.serralysins), subtilisins and phospholipase A2. They are also observed in synthetic peptides  and in cyclic hexapeptides made from alternating D,L amino acids.","What are the alternating D , L residues in cyclic hexapeptides made from ?",l amino acids,yes
"Catgrips are small cation-binding molecular features of proteins and peptides. Each consists of the main chain atoms only of three consecutive amino acid residues. The first and third main chain CO groups bind the cations, often calcium, magnesium, potassium or sodium, with no side chain involvement. Many catgrips bind a water molecule instead of a cation; it is hydrogen-bonded to the first and third main chain CO groups. Catgrips are found as calcium-binding features in annexins, matrix metalloproteinases (e.g.serralysins), subtilisins and phospholipase A2. They are also observed in synthetic peptides  and in cyclic hexapeptides made from alternating D,L amino acids.",What do many catgrips do ?,many catgrips bind,yes
"Catgrips are small cation-binding molecular features of proteins and peptides. Each consists of the main chain atoms only of three consecutive amino acid residues. The first and third main chain CO groups bind the cations, often calcium, magnesium, potassium or sodium, with no side chain involvement. Many catgrips bind a water molecule instead of a cation; it is hydrogen-bonded to the first and third main chain CO groups. Catgrips are found as calcium-binding features in annexins, matrix metalloproteinases (e.g.serralysins), subtilisins and phospholipase A2. They are also observed in synthetic peptides  and in cyclic hexapeptides made from alternating D,L amino acids.",What are some matrix metalloproteinases ?,"serralysins ), subtilisins",yes
"Catgrips are small cation-binding molecular features of proteins and peptides. Each consists of the main chain atoms only of three consecutive amino acid residues. The first and third main chain CO groups bind the cations, often calcium, magnesium, potassium or sodium, with no side chain involvement. Many catgrips bind a water molecule instead of a cation; it is hydrogen-bonded to the first and third main chain CO groups. Catgrips are found as calcium-binding features in annexins, matrix metalloproteinases (e.g.serralysins), subtilisins and phospholipase A2. They are also observed in synthetic peptides  and in cyclic hexapeptides made from alternating D,L amino acids.","What is made from alternating D , L amino acids ?",cyclic hexapeptides made,yes
"Catgrips are small cation-binding molecular features of proteins and peptides. Each consists of the main chain atoms only of three consecutive amino acid residues. The first and third main chain CO groups bind the cations, often calcium, magnesium, potassium or sodium, with no side chain involvement. Many catgrips bind a water molecule instead of a cation; it is hydrogen-bonded to the first and third main chain CO groups. Catgrips are found as calcium-binding features in annexins, matrix metalloproteinases (e.g.serralysins), subtilisins and phospholipase A2. They are also observed in synthetic peptides  and in cyclic hexapeptides made from alternating D,L amino acids.",What enzyme can catgrips be found as calcium - binding features in ?,phospholipase a2,yes
"Catgrips are small cation-binding molecular features of proteins and peptides. Each consists of the main chain atoms only of three consecutive amino acid residues. The first and third main chain CO groups bind the cations, often calcium, magnesium, potassium or sodium, with no side chain involvement. Many catgrips bind a water molecule instead of a cation; it is hydrogen-bonded to the first and third main chain CO groups. Catgrips are found as calcium-binding features in annexins, matrix metalloproteinases (e.g.serralysins), subtilisins and phospholipase A2. They are also observed in synthetic peptides  and in cyclic hexapeptides made from alternating D,L amino acids.",What is a common example of a catgrip ?,matrix metalloproteinases,yes
"Catgrips are small cation-binding molecular features of proteins and peptides. Each consists of the main chain atoms only of three consecutive amino acid residues. The first and third main chain CO groups bind the cations, often calcium, magnesium, potassium or sodium, with no side chain involvement. Many catgrips bind a water molecule instead of a cation; it is hydrogen-bonded to the first and third main chain CO groups. Catgrips are found as calcium-binding features in annexins, matrix metalloproteinases (e.g.serralysins), subtilisins and phospholipase A2. They are also observed in synthetic peptides  and in cyclic hexapeptides made from alternating D,L amino acids.",Where are catgrips found ?,synthetic peptides,yes
"The conformation of a catgrip is such that the CO groups of the first and third amino acid residues are liable to be electrostatically attracted or hydrogen bonded to a positively charged, or partially positively charged, atom or group. Catgrips are defined by the phi, psi main chain dihedral angles of the second and third amino acids in the nest.",What are the second and third amino acids in the nest defined by ?,psi main chain dihedral angles,yes
"The conformation of a catgrip is such that the CO groups of the first and third amino acid residues are liable to be electrostatically attracted or hydrogen bonded to a positively charged, or partially positively charged, atom or group. Catgrips are defined by the phi, psi main chain dihedral angles of the second and third amino acids in the nest.",What are the CO groups of the first and third amino acid residues liable to be ?,electrostatically attracted,yes
"If two catgrips overlap such that two successive residues are both residue i of catgrips, a compound catgrip is formed. If three overlap such that three successive residues are residue i of catgrips, a longer catgrip is formed and so on. Such overlapping motifs may bind one, two or three metal ions. An example is given by residues 586-590 of Cas9 endonuclease (pdb code 4oge) where the mainchain CO groups from residues i, i+2 and i+4 bind a magnesium ion.Another tripeptide motif that often binds cations or  δ+ groups via main chain CO groups is called the niche (protein structural motif).",What is the niche ?,protein structural motif ).,yes
"If two catgrips overlap such that two successive residues are both residue i of catgrips, a compound catgrip is formed. If three overlap such that three successive residues are residue i of catgrips, a longer catgrip is formed and so on. Such overlapping motifs may bind one, two or three metal ions. An example is given by residues 586-590 of Cas9 endonuclease (pdb code 4oge) where the mainchain CO groups from residues i, i+2 and i+4 bind a magnesium ion.Another tripeptide motif that often binds cations or  δ+ groups via main chain CO groups is called the niche (protein structural motif).","What type of CO groups are present in residues i , i + 2 and i + 4 of Cas9 endonuclease ?",mainchain co groups,yes
"If two catgrips overlap such that two successive residues are both residue i of catgrips, a compound catgrip is formed. If three overlap such that three successive residues are residue i of catgrips, a longer catgrip is formed and so on. Such overlapping motifs may bind one, two or three metal ions. An example is given by residues 586-590 of Cas9 endonuclease (pdb code 4oge) where the mainchain CO groups from residues i, i+2 and i+4 bind a magnesium ion.Another tripeptide motif that often binds cations or  δ+ groups via main chain CO groups is called the niche (protein structural motif).",What is the niche ?,another tripeptide motif,yes
"If two catgrips overlap such that two successive residues are both residue i of catgrips, a compound catgrip is formed. If three overlap such that three successive residues are residue i of catgrips, a longer catgrip is formed and so on. Such overlapping motifs may bind one, two or three metal ions. An example is given by residues 586-590 of Cas9 endonuclease (pdb code 4oge) where the mainchain CO groups from residues i, i+2 and i+4 bind a magnesium ion.Another tripeptide motif that often binds cations or  δ+ groups via main chain CO groups is called the niche (protein structural motif).",What is the code for residues 586 - 590 of Cas9 endonuclease ?,pdb code 4oge,yes
"If two catgrips overlap such that two successive residues are both residue i of catgrips, a compound catgrip is formed. If three overlap such that three successive residues are residue i of catgrips, a longer catgrip is formed and so on. Such overlapping motifs may bind one, two or three metal ions. An example is given by residues 586-590 of Cas9 endonuclease (pdb code 4oge) where the mainchain CO groups from residues i, i+2 and i+4 bind a magnesium ion.Another tripeptide motif that often binds cations or  δ+ groups via main chain CO groups is called the niche (protein structural motif).",What does the niche ( protein structural motif ) do ?,often binds cations,yes
"If two catgrips overlap such that two successive residues are both residue i of catgrips, a compound catgrip is formed. If three overlap such that three successive residues are residue i of catgrips, a longer catgrip is formed and so on. Such overlapping motifs may bind one, two or three metal ions. An example is given by residues 586-590 of Cas9 endonuclease (pdb code 4oge) where the mainchain CO groups from residues i, i+2 and i+4 bind a magnesium ion.Another tripeptide motif that often binds cations or  δ+ groups via main chain CO groups is called the niche (protein structural motif).",What happens when two residues are both residue i of catgrips ?,two catgrips overlap,yes
"If two catgrips overlap such that two successive residues are both residue i of catgrips, a compound catgrip is formed. If three overlap such that three successive residues are residue i of catgrips, a longer catgrip is formed and so on. Such overlapping motifs may bind one, two or three metal ions. An example is given by residues 586-590 of Cas9 endonuclease (pdb code 4oge) where the mainchain CO groups from residues i, i+2 and i+4 bind a magnesium ion.Another tripeptide motif that often binds cations or  δ+ groups via main chain CO groups is called the niche (protein structural motif).",What residues in Cas9 endonuclease can bind a magnesium ion ?,residues 586,yes
"If two catgrips overlap such that two successive residues are both residue i of catgrips, a compound catgrip is formed. If three overlap such that three successive residues are residue i of catgrips, a longer catgrip is formed and so on. Such overlapping motifs may bind one, two or three metal ions. An example is given by residues 586-590 of Cas9 endonuclease (pdb code 4oge) where the mainchain CO groups from residues i, i+2 and i+4 bind a magnesium ion.Another tripeptide motif that often binds cations or  δ+ groups via main chain CO groups is called the niche (protein structural motif).","What do the mainchain CO groups from residues i , i + 2 and i + 4 bind ?",magnesium ion,yes
"If two catgrips overlap such that two successive residues are both residue i of catgrips, a compound catgrip is formed. If three overlap such that three successive residues are residue i of catgrips, a longer catgrip is formed and so on. Such overlapping motifs may bind one, two or three metal ions. An example is given by residues 586-590 of Cas9 endonuclease (pdb code 4oge) where the mainchain CO groups from residues i, i+2 and i+4 bind a magnesium ion.Another tripeptide motif that often binds cations or  δ+ groups via main chain CO groups is called the niche (protein structural motif).",What happens if three successive residues are residue i of catgrips ?,longer catgrip,yes
"If two catgrips overlap such that two successive residues are both residue i of catgrips, a compound catgrip is formed. If three overlap such that three successive residues are residue i of catgrips, a longer catgrip is formed and so on. Such overlapping motifs may bind one, two or three metal ions. An example is given by residues 586-590 of Cas9 endonuclease (pdb code 4oge) where the mainchain CO groups from residues i, i+2 and i+4 bind a magnesium ion.Another tripeptide motif that often binds cations or  δ+ groups via main chain CO groups is called the niche (protein structural motif).",What is formed when two successive residues are both residue i of catgrips ?,compound catgrip,yes
"If two catgrips overlap such that two successive residues are both residue i of catgrips, a compound catgrip is formed. If three overlap such that three successive residues are residue i of catgrips, a longer catgrip is formed and so on. Such overlapping motifs may bind one, two or three metal ions. An example is given by residues 586-590 of Cas9 endonuclease (pdb code 4oge) where the mainchain CO groups from residues i, i+2 and i+4 bind a magnesium ion.Another tripeptide motif that often binds cations or  δ+ groups via main chain CO groups is called the niche (protein structural motif).",Rects 586 - 590 of what enzyme can bind a magnesium ion ?,cas9 endonuclease,yes
"John Meyer House, also known as the Mary Eckelkamp House, is a historic home located at Washington, Franklin County, Missouri. It was built about 1873, and is a 1 1/2-story, center entry brick dwelling on a brick foundation.  It has a front gable roof and segmental arched door and window openings.  Also on the property is a contributing one-story brick smokehouse.It was listed on the National Register of Historic Places in 2000.",What type of door is found in the John Meyer House ?,segmental arched door,yes
"John Meyer House, also known as the Mary Eckelkamp House, is a historic home located at Washington, Franklin County, Missouri. It was built about 1873, and is a 1 1/2-story, center entry brick dwelling on a brick foundation.  It has a front gable roof and segmental arched door and window openings.  Also on the property is a contributing one-story brick smokehouse.It was listed on the National Register of Historic Places in 2000.",What is another name for the John Meyer House ?,mary eckelkamp house,yes
"Richard Grenville (by 1524 – 1577 or 1578), of Stowe, Kilkhampton and Penheale, Cornwall, was a politician and Member (MP) of the Parliament of England for the constituency of Newport, Cornwall in 1545 and 1559, and for Dunheved in 1555 and 1563.",When was Richard Grenville born ?,1524 – 1577,yes
"Richard Grenville (by 1524 – 1577 or 1578), of Stowe, Kilkhampton and Penheale, Cornwall, was a politician and Member (MP) of the Parliament of England for the constituency of Newport, Cornwall in 1545 and 1559, and for Dunheved in 1555 and 1563.",When did Richard Grenville die ?,"1578 ),",yes
"Fuente el Olmo de Fuentidueña is a municipality located in the province of Segovia, Castile and León, Spain. According to the 2004 census (INE), the municipality has a population of 124 inhabitants.",What is the name of the municipality ?,fuente el olmo de fuentidueña,yes
"Fuente el Olmo de Fuentidueña is a municipality located in the province of Segovia, Castile and León, Spain. According to the 2004 census (INE), the municipality has a population of 124 inhabitants.",What is the population of Fuente el Olmo de Fuentidueña ?,"ine ),",yes
"Fuente el Olmo de Fuentidueña is a municipality located in the province of Segovia, Castile and León, Spain. According to the 2004 census (INE), the municipality has a population of 124 inhabitants.",In what year did the population of Fuente el Olmo de Fuentidueña come to be ?,2004 census,yes
"Fuente el Olmo de Fuentidueña is a municipality located in the province of Segovia, Castile and León, Spain. According to the 2004 census (INE), the municipality has a population of 124 inhabitants.",What is the population of the municipality in 2004 ?,124 inhabitants,yes
"The Angola basketball cup is the second most important nationwide annual basketball competition in Angola. The final stage of the 2015 edition for men (quarterfinals) ran from March 10 to April 10, 2015 and was contested by eight teams in a two-leg knock out competition system, followed by a two-leg semifinal. The final was played in a single match. Recreativo do Libolo was the winner by beating Primeiro de Agosto 79-70 in the final.",How did Recreativo do Libolo win the 2015 Angola basketball cup ?,beating primeiro de agosto 79,yes
"The Angola basketball cup is the second most important nationwide annual basketball competition in Angola. The final stage of the 2015 edition for men (quarterfinals) ran from March 10 to April 10, 2015 and was contested by eight teams in a two-leg knock out competition system, followed by a two-leg semifinal. The final was played in a single match. Recreativo do Libolo was the winner by beating Primeiro de Agosto 79-70 in the final.",What year did the Angola basketball cup last ?,2015 edition,yes
"Frequency bands for 5G NR are being separated into two different frequency ranges. First there is Frequency Range 1 (FR1) that includes sub-6GHz frequency bands, some of which are bands traditionally used by previous standards, but has been extended to cover potential new spectrum offerings from 410 MHz to 7125 MHz. The other is Frequency Range 2 (FR2) that includes frequency bands from 24.25 GHz to 52.6 GHz. Bands in this millimeter wave range have shorter range but higher available bandwidth than bands in the FR1.",What frequency bands are included in the FR1 frequency range ?,6ghz frequency bands,yes
"Frequency bands for 5G NR are being separated into two different frequency ranges. First there is Frequency Range 1 (FR1) that includes sub-6GHz frequency bands, some of which are bands traditionally used by previous standards, but has been extended to cover potential new spectrum offerings from 410 MHz to 7125 MHz. The other is Frequency Range 2 (FR2) that includes frequency bands from 24.25 GHz to 52.6 GHz. Bands in this millimeter wave range have shorter range but higher available bandwidth than bands in the FR1.",What frequency range has been extended to cover new spectrum offerings from 410 MHz to what ?,7125 mhz,yes
"Frequency bands for 5G NR are being separated into two different frequency ranges. First there is Frequency Range 1 (FR1) that includes sub-6GHz frequency bands, some of which are bands traditionally used by previous standards, but has been extended to cover potential new spectrum offerings from 410 MHz to 7125 MHz. The other is Frequency Range 2 (FR2) that includes frequency bands from 24.25 GHz to 52.6 GHz. Bands in this millimeter wave range have shorter range but higher available bandwidth than bands in the FR1.",What frequency range is being separated into two frequency ranges ?,5g nr,yes
"Frequency bands for 5G NR are being separated into two different frequency ranges. First there is Frequency Range 1 (FR1) that includes sub-6GHz frequency bands, some of which are bands traditionally used by previous standards, but has been extended to cover potential new spectrum offerings from 410 MHz to 7125 MHz. The other is Frequency Range 2 (FR2) that includes frequency bands from 24.25 GHz to 52.6 GHz. Bands in this millimeter wave range have shorter range but higher available bandwidth than bands in the FR1.",What frequency band has been extended to cover new spectrum offerings ?,410 mhz,yes
"Frequency bands for 5G NR are being separated into two different frequency ranges. First there is Frequency Range 1 (FR1) that includes sub-6GHz frequency bands, some of which are bands traditionally used by previous standards, but has been extended to cover potential new spectrum offerings from 410 MHz to 7125 MHz. The other is Frequency Range 2 (FR2) that includes frequency bands from 24.25 GHz to 52.6 GHz. Bands in this millimeter wave range have shorter range but higher available bandwidth than bands in the FR1.",What is the highest frequency band in the FR2 frequency range ?,25 ghz,yes
"Mount Hornsby (64°11′49″S 59°20′43″W) is a prominent snow-capped mountain on the south side of the middle reaches of Sjogren Glacier, Trinity Peninsula, Antarctica. It was mapped from surveys by the Falkland Islands Dependencies Survey (1960–61), and was named by the UK Antarctic Place-Names Committee after Richard Hornsby & Sons of Grantham, who designed and constructed several highly successful chain-track vehicles for the British War Office, the first ""caterpillar tractors,"" in the years 1904–10.Immediately south of Mount Hornsby, a wide col or notch called Shortcut Col (64°16′S 59°13′W) provides a useful shortcut across the glacier. It was first mapped during surveys by the Falkland Islands Dependencies Survey (FIDS) of 1960–61. The United Kingdom Antarctic Place-Names Committee (UK-APC) officially named Shortcut Col because it provides a useful shortcut, avoiding the long detour through Longing Gap.",What is the exact location of Mount Hornsby ?,59 ° 20 ′ 43 ″ w,yes
"Mount Hornsby (64°11′49″S 59°20′43″W) is a prominent snow-capped mountain on the south side of the middle reaches of Sjogren Glacier, Trinity Peninsula, Antarctica. It was mapped from surveys by the Falkland Islands Dependencies Survey (1960–61), and was named by the UK Antarctic Place-Names Committee after Richard Hornsby & Sons of Grantham, who designed and constructed several highly successful chain-track vehicles for the British War Office, the first ""caterpillar tractors,"" in the years 1904–10.Immediately south of Mount Hornsby, a wide col or notch called Shortcut Col (64°16′S 59°13′W) provides a useful shortcut across the glacier. It was first mapped during surveys by the Falkland Islands Dependencies Survey (FIDS) of 1960–61. The United Kingdom Antarctic Place-Names Committee (UK-APC) officially named Shortcut Col because it provides a useful shortcut, avoiding the long detour through Longing Gap.",What is the coordinates for Mount Hornsby ?,64 ° 11 ′ 49 ″,yes
"Mount Hornsby (64°11′49″S 59°20′43″W) is a prominent snow-capped mountain on the south side of the middle reaches of Sjogren Glacier, Trinity Peninsula, Antarctica. It was mapped from surveys by the Falkland Islands Dependencies Survey (1960–61), and was named by the UK Antarctic Place-Names Committee after Richard Hornsby & Sons of Grantham, who designed and constructed several highly successful chain-track vehicles for the British War Office, the first ""caterpillar tractors,"" in the years 1904–10.Immediately south of Mount Hornsby, a wide col or notch called Shortcut Col (64°16′S 59°13′W) provides a useful shortcut across the glacier. It was first mapped during surveys by the Falkland Islands Dependencies Survey (FIDS) of 1960–61. The United Kingdom Antarctic Place-Names Committee (UK-APC) officially named Shortcut Col because it provides a useful shortcut, avoiding the long detour through Longing Gap.",What is the exact location of Shortcut Col ?,59 ° 13 ′ w,yes
"Mount Hornsby (64°11′49″S 59°20′43″W) is a prominent snow-capped mountain on the south side of the middle reaches of Sjogren Glacier, Trinity Peninsula, Antarctica. It was mapped from surveys by the Falkland Islands Dependencies Survey (1960–61), and was named by the UK Antarctic Place-Names Committee after Richard Hornsby & Sons of Grantham, who designed and constructed several highly successful chain-track vehicles for the British War Office, the first ""caterpillar tractors,"" in the years 1904–10.Immediately south of Mount Hornsby, a wide col or notch called Shortcut Col (64°16′S 59°13′W) provides a useful shortcut across the glacier. It was first mapped during surveys by the Falkland Islands Dependencies Survey (FIDS) of 1960–61. The United Kingdom Antarctic Place-Names Committee (UK-APC) officially named Shortcut Col because it provides a useful shortcut, avoiding the long detour through Longing Gap.",What is the range of the col that Mount Hornsby is located in ?,64 ° 16 ′,yes
"Mount Hornsby (64°11′49″S 59°20′43″W) is a prominent snow-capped mountain on the south side of the middle reaches of Sjogren Glacier, Trinity Peninsula, Antarctica. It was mapped from surveys by the Falkland Islands Dependencies Survey (1960–61), and was named by the UK Antarctic Place-Names Committee after Richard Hornsby & Sons of Grantham, who designed and constructed several highly successful chain-track vehicles for the British War Office, the first ""caterpillar tractors,"" in the years 1904–10.Immediately south of Mount Hornsby, a wide col or notch called Shortcut Col (64°16′S 59°13′W) provides a useful shortcut across the glacier. It was first mapped during surveys by the Falkland Islands Dependencies Survey (FIDS) of 1960–61. The United Kingdom Antarctic Place-Names Committee (UK-APC) officially named Shortcut Col because it provides a useful shortcut, avoiding the long detour through Longing Gap.",During what years were caterpillar tractors built ?,years 1904 – 10,yes
"Mount Hornsby (64°11′49″S 59°20′43″W) is a prominent snow-capped mountain on the south side of the middle reaches of Sjogren Glacier, Trinity Peninsula, Antarctica. It was mapped from surveys by the Falkland Islands Dependencies Survey (1960–61), and was named by the UK Antarctic Place-Names Committee after Richard Hornsby & Sons of Grantham, who designed and constructed several highly successful chain-track vehicles for the British War Office, the first ""caterpillar tractors,"" in the years 1904–10.Immediately south of Mount Hornsby, a wide col or notch called Shortcut Col (64°16′S 59°13′W) provides a useful shortcut across the glacier. It was first mapped during surveys by the Falkland Islands Dependencies Survey (FIDS) of 1960–61. The United Kingdom Antarctic Place-Names Committee (UK-APC) officially named Shortcut Col because it provides a useful shortcut, avoiding the long detour through Longing Gap.",When was Mount Hornsby mapped ?,"1960 – 61 ),",yes
"Mount Hornsby (64°11′49″S 59°20′43″W) is a prominent snow-capped mountain on the south side of the middle reaches of Sjogren Glacier, Trinity Peninsula, Antarctica. It was mapped from surveys by the Falkland Islands Dependencies Survey (1960–61), and was named by the UK Antarctic Place-Names Committee after Richard Hornsby & Sons of Grantham, who designed and constructed several highly successful chain-track vehicles for the British War Office, the first ""caterpillar tractors,"" in the years 1904–10.Immediately south of Mount Hornsby, a wide col or notch called Shortcut Col (64°16′S 59°13′W) provides a useful shortcut across the glacier. It was first mapped during surveys by the Falkland Islands Dependencies Survey (FIDS) of 1960–61. The United Kingdom Antarctic Place-Names Committee (UK-APC) officially named Shortcut Col because it provides a useful shortcut, avoiding the long detour through Longing Gap.",When was Mount Hornsby mapped ?,1960 – 61,yes
"Mount Hornsby (64°11′49″S 59°20′43″W) is a prominent snow-capped mountain on the south side of the middle reaches of Sjogren Glacier, Trinity Peninsula, Antarctica. It was mapped from surveys by the Falkland Islands Dependencies Survey (1960–61), and was named by the UK Antarctic Place-Names Committee after Richard Hornsby & Sons of Grantham, who designed and constructed several highly successful chain-track vehicles for the British War Office, the first ""caterpillar tractors,"" in the years 1904–10.Immediately south of Mount Hornsby, a wide col or notch called Shortcut Col (64°16′S 59°13′W) provides a useful shortcut across the glacier. It was first mapped during surveys by the Falkland Islands Dependencies Survey (FIDS) of 1960–61. The United Kingdom Antarctic Place-Names Committee (UK-APC) officially named Shortcut Col because it provides a useful shortcut, avoiding the long detour through Longing Gap.",What were the chain - track vehicles that Richard Hornsby & Sons built ?,"caterpillar tractors ,""",yes
"Mount Hornsby (64°11′49″S 59°20′43″W) is a prominent snow-capped mountain on the south side of the middle reaches of Sjogren Glacier, Trinity Peninsula, Antarctica. It was mapped from surveys by the Falkland Islands Dependencies Survey (1960–61), and was named by the UK Antarctic Place-Names Committee after Richard Hornsby & Sons of Grantham, who designed and constructed several highly successful chain-track vehicles for the British War Office, the first ""caterpillar tractors,"" in the years 1904–10.Immediately south of Mount Hornsby, a wide col or notch called Shortcut Col (64°16′S 59°13′W) provides a useful shortcut across the glacier. It was first mapped during surveys by the Falkland Islands Dependencies Survey (FIDS) of 1960–61. The United Kingdom Antarctic Place-Names Committee (UK-APC) officially named Shortcut Col because it provides a useful shortcut, avoiding the long detour through Longing Gap.",What glacier is Mount Hornsby on the south side of ?,sjogren glacier,yes
