-1.474318599700927734e+01,1.590186023712158203e+01,-1.477116203308105469e+01,-1.498527812957763672e+01,-9.702350616455078125e+00
1.606287956237792969e+01,-1.455724525451660156e+01,-1.447663116455078125e+01,-1.466433525085449219e+01,-8.659265518188476562e+00
-1.412351512908935547e+01,1.475733280181884766e+01,-1.454452037811279297e+01,-1.485133647918701172e+01,-1.060207748413085938e+01
-1.436029624938964844e+01,-1.467694568634033203e+01,-1.437705516815185547e+01,1.336618232727050781e+01,-1.273812961578369141e+01
-1.466228866577148438e+01,-1.450169944763183594e+01,-1.309851646423339844e+01,-1.054465103149414062e+01,3.784677505493164062e+00
-1.433350944519042969e+01,-1.468632221221923828e+01,-1.437554168701171875e+01,1.558068752288818359e+01,-7.920815944671630859e+00
-1.486523056030273438e+01,-1.457742500305175781e+01,1.556831645965576172e+01,-1.484505653381347656e+01,-9.956901550292968750e+00
-1.221630573272705078e+01,-8.487660408020019531e+00,-1.430699253082275391e+01,1.537521171569824219e+01,-9.539505958557128906e+00
-1.453977394104003906e+01,-1.416080474853515625e+01,1.405929470062255859e+01,-1.404410839080810547e+01,-1.127826309204101562e+01
1.611683654785156250e+01,-1.403563404083251953e+01,-1.443803405761718750e+01,-1.477844238281250000e+01,-7.261395454406738281e+00
-1.426162242889404297e+01,-1.431988334655761719e+01,1.453450107574462891e+01,-1.425308036804199219e+01,-5.718693733215332031e+00
-1.478216171264648438e+01,-1.456897830963134766e+01,-1.458409023284912109e+01,1.528039646148681641e+01,-5.941603183746337891e+00
1.547435379028320312e+01,-1.480213356018066406e+01,-1.464577388763427734e+01,-1.392809104919433594e+01,-8.401992797851562500e+00
-1.434738159179687500e+01,-1.465763187408447266e+01,-1.474607849121093750e+01,1.499801445007324219e+01,-7.531266212463378906e+00
1.544736862182617188e+01,-1.464410686492919922e+01,-1.466427326202392578e+01,-1.473131370544433594e+01,-1.202670955657958984e+01
-1.444315910339355469e+01,1.594328880310058594e+01,-1.333065700531005859e+01,-1.280062007904052734e+01,-1.066619682312011719e+01
1.524619865417480469e+01,-1.434342098236083984e+01,-1.453058147430419922e+01,-1.229390239715576172e+01,-9.053239822387695312e+00
1.521248912811279297e+01,-1.459699726104736328e+01,-1.463499736785888672e+01,-1.491246891021728516e+01,-1.148011684417724609e+01
-1.450962162017822266e+01,-1.483080387115478516e+01,-1.465902328491210938e+01,1.468374729156494141e+01,-7.947043418884277344e+00
-1.455234813690185547e+01,-1.278070640563964844e+01,-1.479495620727539062e+01,-1.433927631378173828e+01,-4.601423263549804688e+00
1.498688697814941406e+01,-1.460371685028076172e+01,-1.427942466735839844e+01,-1.460496997833251953e+01,-7.545452117919921875e+00
-1.478035640716552734e+01,-1.260000038146972656e+01,-1.425588607788085938e+01,-1.272043323516845703e+01,1.317559814453125000e+01
-1.308898925781250000e+01,1.477622127532958984e+01,-1.500616550445556641e+01,-1.432946205139160156e+01,-7.810225963592529297e+00
-1.445287227630615234e+01,-1.416320419311523438e+01,-1.456834316253662109e+01,1.592674446105957031e+01,-3.876509189605712891e+00
-2.311239957809448242e+00,-1.308114147186279297e+01,-1.476042842864990234e+01,-1.475421810150146484e+01,-4.601423263549804688e+00
-1.453501701354980469e+01,-1.442780208587646484e+01,1.497953891754150391e+01,-1.286113739013671875e+01,-1.070316696166992188e+01
-1.470420837402343750e+01,-1.495597934722900391e+01,1.406976509094238281e+01,-1.489060115814208984e+01,-1.112508678436279297e+01
-1.450816631317138672e+01,4.450730323791503906e+00,-1.466063594818115234e+01,-1.470807933807373047e+01,-1.405677890777587891e+01
1.465890312194824219e+01,-1.440672206878662109e+01,-1.438637638092041016e+01,-1.426514816284179688e+01,-1.169879150390625000e+01
8.594418525695800781e+00,-1.366462802886962891e+01,-1.480732631683349609e+01,-1.452591705322265625e+01,-1.313919639587402344e+01
-1.382292842864990234e+01,-1.426972007751464844e+01,1.530869007110595703e+01,-1.451615810394287109e+01,-6.452492713928222656e+00
-1.470015430450439453e+01,1.516003799438476562e+01,-1.485042476654052734e+01,-1.467491054534912109e+01,-8.503597259521484375e+00
-1.467431068420410156e+01,-1.403974342346191406e+01,-1.482328414916992188e+01,1.480143260955810547e+01,-7.222692012786865234e+00
-1.442185974121093750e+01,-1.451619243621826172e+01,1.547915363311767578e+01,-1.461267566680908203e+01,-7.947930812835693359e+00
1.308016109466552734e+01,-1.462749385833740234e+01,-1.435359573364257812e+01,-1.477237510681152344e+01,-1.140917396545410156e+01
-1.485023498535156250e+01,-1.458052921295166016e+01,-1.479725551605224609e+01,9.583872795104980469e+00,-1.177692127227783203e+01
-1.372695350646972656e+01,-1.491063117980957031e+01,1.544683170318603516e+01,-1.474156665802001953e+01,-7.959144115447998047e+00
-1.468019771575927734e+01,-1.433755397796630859e+01,-1.472790813446044922e+01,1.575784397125244141e+01,-7.292109012603759766e+00
-1.451588535308837891e+01,1.597338581085205078e+01,-1.424961280822753906e+01,-1.466965198516845703e+01,-9.092206954956054688e+00
-1.397086620330810547e+01,-1.464823436737060547e+01,1.501174545288085938e+01,-1.446488857269287109e+01,-1.028867626190185547e+01
-1.400800037384033203e+01,-1.360777854919433594e+01,-1.137211322784423828e+01,-1.446989059448242188e+01,-4.073410630226135254e-01
-1.473248291015625000e+01,-1.420438671112060547e+01,-1.445800971984863281e+01,1.580642604827880859e+01,-1.134042453765869141e+01
1.567942428588867188e+01,-1.238447284698486328e+01,-1.469003391265869141e+01,-1.462130069732666016e+01,-8.687672615051269531e+00
-2.050771415233612061e-01,-1.418614959716796875e+01,-1.464294815063476562e+01,-1.456882667541503906e+01,-3.941899538040161133e+00
-1.410326766967773438e+01,-9.082350730895996094e+00,-9.929059982299804688e+00,-1.392549324035644531e+01,5.612959384918212891e+00
-8.973335266113281250e+00,-1.439278888702392578e+01,-1.476693820953369141e+01,-1.422977256774902344e+01,7.793825149536132812e+00
-1.342085647583007812e+01,1.525658607482910156e+01,-1.471503353118896484e+01,-1.466133594512939453e+01,-1.125239753723144531e+01
-1.148783874511718750e+01,-4.209542751312255859e+00,-1.444016933441162109e+01,1.584770870208740234e+01,-3.371255874633789062e+00
-1.104512023925781250e+01,-1.396135330200195312e+01,-1.403975105285644531e+01,-1.419448471069335938e+01,9.812414169311523438e+00
-1.423519229888916016e+01,-1.467789936065673828e+01,-1.399669170379638672e+01,1.553114414215087891e+01,-6.502093315124511719e+00
-1.464795970916748047e+01,1.559701633453369141e+01,-1.448120689392089844e+01,-1.453215122222900391e+01,-8.564391136169433594e+00
-1.447660064697265625e+01,-1.428257083892822266e+01,-1.404830455780029297e+01,1.458803176879882812e+01,-1.000020503997802734e+01
-1.275227737426757812e+01,-1.166864395141601562e+01,-8.831024169921875000e+00,-1.261481475830078125e+01,6.758848190307617188e+00
1.477592086791992188e+01,-1.471962547302246094e+01,-1.453752326965332031e+01,-1.486017513275146484e+01,-7.193693161010742188e+00
1.438978290557861328e+01,-1.438339805603027344e+01,-1.425586032867431641e+01,-1.424357986450195312e+01,-1.167530250549316406e+01
-1.480523777008056641e+01,1.595181655883789062e+01,-1.406854152679443359e+01,-1.438589572906494141e+01,-6.311441421508789062e+00
-1.458659744262695312e+01,-1.145756626129150391e+01,-1.460397052764892578e+01,1.544373703002929688e+01,-4.038698196411132812e+00
-1.421922302246093750e+01,-1.441078281402587891e+01,1.596579837799072266e+01,-1.462670516967773438e+01,-8.346421241760253906e+00
1.528042793273925781e+01,-1.397118568420410156e+01,-1.422478294372558594e+01,-1.289244842529296875e+01,-1.173443698883056641e+01
-1.441682052612304688e+01,-1.430319786071777344e+01,-1.436473941802978516e+01,1.324716949462890625e+01,-9.461289405822753906e+00
-1.449609470367431641e+01,-1.369057559967041016e+01,-1.446271610260009766e+01,1.345070171356201172e+01,-5.131206989288330078e+00
1.541279077529907227e+00,-1.430830860137939453e+01,-9.162270545959472656e+00,-1.351468372344970703e+01,-5.249456167221069336e-01
-1.433880901336669922e+01,-1.386342811584472656e+01,1.558216190338134766e+01,-1.455829048156738281e+01,-9.824723243713378906e+00
1.593572521209716797e+01,-1.419586563110351562e+01,-1.461919403076171875e+01,-1.465775966644287109e+01,-1.164238548278808594e+01
1.563856315612792969e+01,-1.475211048126220703e+01,-1.420187568664550781e+01,-1.460658359527587891e+01,-8.935625076293945312e+00
1.524983596801757812e+01,-1.467584133148193359e+01,-1.448378467559814453e+01,-1.465250873565673828e+01,-1.011944675445556641e+01
-1.363953495025634766e+01,-1.471863174438476562e+01,1.553568744659423828e+01,-1.450297641754150391e+01,-8.560297966003417969e+00
-1.436474227905273438e+01,-1.433474349975585938e+01,-1.449092292785644531e+01,1.567111492156982422e+01,-5.768900871276855469e+00
-1.450360393524169922e+01,-1.354454040527343750e+01,1.592825317382812500e+01,-1.464749813079833984e+01,-3.098940372467041016e+00
-1.463402080535888672e+01,-9.191153526306152344e+00,1.552557468414306641e+01,-1.491270732879638672e+01,-8.237946510314941406e+00
-1.439827251434326172e+01,-1.449401950836181641e+01,-1.431367015838623047e+01,1.493025779724121094e+01,-6.697473049163818359e+00
-1.448887348175048828e+01,-1.033647727966308594e+01,-1.328295803070068359e+01,-8.757920265197753906e+00,1.391561794281005859e+01
1.484466171264648438e+01,-1.429196739196777344e+01,-1.455468368530273438e+01,-1.443510341644287109e+01,-7.635731697082519531e+00
1.623980331420898438e+01,-1.459894180297851562e+01,-1.425452327728271484e+01,-1.433201980590820312e+01,-1.019638347625732422e+01
-1.368875789642333984e+01,-1.473544406890869141e+01,-7.206452846527099609e+00,-1.388358020782470703e+01,1.133989429473876953e+01
-1.445232105255126953e+01,1.514872741699218750e+01,-1.272070121765136719e+01,-7.688034534454345703e+00,-1.696477413177490234e+00
-1.341628360748291016e+01,-1.481014251708984375e+01,-1.480439281463623047e+01,1.542487049102783203e+01,-9.569969177246093750e+00
-1.471267986297607422e+01,-1.473933887481689453e+01,1.589433193206787109e+01,-1.487885856628417969e+01,-1.047012233734130859e+01
-1.460470008850097656e+01,1.544952297210693359e+01,-1.427344703674316406e+01,-1.468689441680908203e+01,-1.058592224121093750e+01
2.583657264709472656e+00,-1.417500400543212891e+01,-1.474924659729003906e+01,-1.453156852722167969e+01,-8.926680564880371094e+00
-1.473497581481933594e+01,-1.464485263824462891e+01,1.472227954864501953e+01,-1.444713973999023438e+01,-7.753947734832763672e+00
1.560822200775146484e+01,-1.453551578521728516e+01,-1.461734867095947266e+01,-1.468977737426757812e+01,-5.946587562561035156e+00
-1.483062171936035156e+01,1.468236446380615234e+01,-1.294628810882568359e+01,-1.481052780151367188e+01,-3.631451129913330078e+00
-1.468647670745849609e+01,-1.481192207336425781e+01,-1.478008270263671875e+01,1.486678218841552734e+01,-5.752153873443603516e+00
-1.488034248352050781e+01,-1.440362358093261719e+01,1.546139526367187500e+01,-1.467152023315429688e+01,-6.876635551452636719e+00
1.539706611633300781e+01,-1.451427078247070312e+01,-1.477996826171875000e+01,-1.478701210021972656e+01,-6.806398868560791016e+00
-1.440787315368652344e+01,-1.382534599304199219e+01,1.547792720794677734e+01,-1.437566947937011719e+01,-9.327919006347656250e+00
-1.455587387084960938e+01,-1.435435295104980469e+01,1.401321125030517578e+01,-1.481504344940185547e+01,-1.199261188507080078e+01
-1.478027153015136719e+01,-1.463973331451416016e+01,1.532672691345214844e+01,-1.467566680908203125e+01,-9.618748664855957031e+00
1.542175006866455078e+01,-1.426698780059814453e+01,-1.459643650054931641e+01,-1.443532276153564453e+01,-1.076463890075683594e+01
-1.404151058197021484e+01,1.574339580535888672e+01,-1.395874118804931641e+01,-1.463503360748291016e+01,-6.804702281951904297e+00
1.485459804534912109e+01,-1.448372268676757812e+01,-1.480721378326416016e+01,-1.423697757720947266e+01,-1.041324138641357422e+01
-1.468388462066650391e+01,-1.478242778778076172e+01,1.488427925109863281e+01,-1.456478691101074219e+01,-7.074868202209472656e+00
-1.489207458496093750e+01,-1.409084224700927734e+01,-1.487915420532226562e+01,-4.099632203578948975e-01,1.107147312164306641e+01
-1.446854686737060547e+01,1.572838592529296875e+01,-1.417570114135742188e+01,-1.443643474578857422e+01,-6.051557540893554688e+00
-1.444834709167480469e+01,-1.484893226623535156e+01,-1.453562068939208984e+01,1.490021514892578125e+01,-5.138113975524902344e+00
1.408428478240966797e+01,-1.405720520019531250e+01,-1.474181270599365234e+01,-1.380679225921630859e+01,-1.301429080963134766e+01
-1.458443832397460938e+01,-1.416296100616455078e+01,-1.500502490997314453e+01,-1.483738803863525391e+01,3.869675636291503906e+00
-1.433141040802001953e+01,-1.293663883209228516e+01,1.593641471862792969e+01,-1.442775154113769531e+01,-1.246125340461730957e+00
-1.436840248107910156e+01,-1.460552978515625000e+01,-1.462485313415527344e+01,1.580554580688476562e+01,-8.491954803466796875e+00
-7.671737194061279297e+00,-1.439816379547119141e+01,-1.233456707000732422e+01,-1.413949871063232422e+01,6.166390895843505859e+00
-1.438191509246826172e+01,-1.092279338836669922e+01,-1.542975783348083496e+00,-1.062522220611572266e+01,-9.979809761047363281e+00
1.561924934387207031e+01,-1.488844966888427734e+01,-1.492496871948242188e+01,-1.509576034545898438e+01,-1.085929584503173828e+01
-1.442736625671386719e+01,-1.508940577507019043e+00,-1.451689052581787109e+01,-1.419863986968994141e+01,-3.269799649715423584e-01
-1.006577587127685547e+01,-1.053055953979492188e+01,-8.559574127197265625e+00,-4.287305831909179688e+00,5.034275531768798828e+00
1.557479000091552734e+01,-1.452163314819335938e+01,-1.458320426940917969e+01,-1.465420246124267578e+01,-5.984935283660888672e+00
-1.245921230316162109e+01,-1.147189807891845703e+01,-1.405808734893798828e+01,-1.314215373992919922e+01,6.969834327697753906e+00
-1.439273452758789062e+01,-1.429930686950683594e+01,1.601105499267578125e+01,-1.431972312927246094e+01,-1.004172801971435547e+01
-1.471960258483886719e+01,1.461690902709960938e+01,-1.476742172241210938e+01,-1.328243732452392578e+01,-6.418055057525634766e+00
-1.501528072357177734e+01,-1.462511062622070312e+01,-1.482835865020751953e+01,-1.474745273590087891e+01,-2.139160633087158203e+00
-1.423568344116210938e+01,1.568702125549316406e+01,-1.132590007781982422e+01,-1.462026214599609375e+01,-7.244808197021484375e+00
-1.450462436676025391e+01,-1.445625591278076172e+01,-1.452997779846191406e+01,1.613345527648925781e+01,-9.024249076843261719e+00
-1.433182239532470703e+01,-1.482947635650634766e+01,-1.465009689331054688e+01,1.518769931793212891e+01,-8.969460487365722656e+00
-1.458169841766357422e+01,-1.478088378906250000e+01,-1.471041870117187500e+01,1.133029079437255859e+01,-1.212102222442626953e+01
-1.475886535644531250e+01,-1.458217334747314453e+01,-1.458277034759521484e+01,1.570230293273925781e+01,-8.625813484191894531e+00
-1.471824264526367188e+01,1.519531250000000000e+01,-1.443801403045654297e+01,-1.331072807312011719e+01,-1.034368515014648438e+01
-1.471336555480957031e+01,-1.274958997964859009e-01,-1.417115974426269531e+01,-1.461716270446777344e+01,-1.287380599975585938e+01
1.471223258972167969e+01,-1.446386718750000000e+01,-1.482880020141601562e+01,-1.296662998199462891e+01,-1.277285671234130859e+01
1.555021381378173828e+01,-1.208078670501708984e+01,-1.453619480133056641e+01,-1.434193611145019531e+01,-1.254278659820556641e+01
-1.462108325958251953e+01,1.576145362854003906e+01,-1.445750331878662109e+01,-1.467850208282470703e+01,-9.935644149780273438e+00
-1.176903057098388672e+01,-1.484044361114501953e+01,1.513401603698730469e+01,-1.440767383575439453e+01,-1.093411159515380859e+01
-1.168430233001708984e+01,-1.262350463867187500e+01,1.575362777709960938e+01,-1.436719322204589844e+01,-6.138556003570556641e+00
1.513226795196533203e+01,-1.399325752258300781e+01,-1.465093040466308594e+01,-1.455146789550781250e+01,-1.902244687080383301e+00
1.217786693572998047e+01,-1.481929111480712891e+01,-1.486799144744873047e+01,-1.465280437469482422e+01,-4.374701499938964844e+00
-1.163936996459960938e+01,-1.424359989166259766e+01,1.206182956695556641e+01,-1.484786319732666016e+01,-7.352470397949218750e+00
-1.003435993194580078e+01,-1.325055885314941406e+01,1.594425868988037109e+01,-1.438876819610595703e+01,-5.120204925537109375e+00
-1.345313930511474609e+01,-1.309489631652832031e+01,-1.238550662994384766e+01,-1.127034568786621094e+01,6.969834327697753906e+00
-1.375729560852050781e+01,-1.248934459686279297e+01,-1.386822700500488281e+01,-4.429895401000976562e+00,6.969834327697753906e+00
-9.151603698730468750e+00,1.568269062042236328e+01,-1.428530216217041016e+01,-1.437843322753906250e+01,-4.157932758331298828e+00
-1.457510185241699219e+01,-1.468009376525878906e+01,-1.224363517761230469e+01,-1.394020462036132812e+01,-6.879595279693603516e+00
-1.466801548004150391e+01,1.539923954010009766e+01,-1.468676471710205078e+01,-1.469524669647216797e+01,-1.075850391387939453e+01
-1.459266662597656250e+01,-1.430694770812988281e+01,1.604880905151367188e+01,-1.455043601989746094e+01,-9.476707458496093750e+00
-1.478938388824462891e+01,-1.495151138305664062e+01,-1.456939601898193359e+01,1.567784786224365234e+01,-1.291780471801757812e+01
-1.456323242187500000e+01,-1.462194347381591797e+01,-1.429987621307373047e+01,1.568014717102050781e+01,-1.124280929565429688e+01
-1.440375614166259766e+01,-1.463336658477783203e+01,-9.921079635620117188e+00,-1.457867145538330078e+01,-4.514823436737060547e+00
-1.465472507476806641e+01,-1.491064262390136719e+01,1.498763465881347656e+01,-1.453481292724609375e+01,-7.108714580535888672e+00
-1.473818302154541016e+01,1.544145870208740234e+01,-1.423534107208251953e+01,-1.431600856781005859e+01,-1.053621196746826172e+01
-1.464529514312744141e+01,-1.469499301910400391e+01,-1.460071754455566406e+01,-1.467240428924560547e+01,-2.476888418197631836e+00
-1.482295703887939453e+01,-1.454972267150878906e+01,-1.479963016510009766e+01,1.556301784515380859e+01,-9.148620605468750000e+00
-1.482602310180664062e+01,1.593385505676269531e+01,-1.427519512176513672e+01,-1.454320907592773438e+01,-9.811615943908691406e+00
-1.440067577362060547e+01,1.557670402526855469e+01,-1.443923091888427734e+01,-1.468755531311035156e+01,-1.178640651702880859e+01
-1.477276897430419922e+01,-1.452875041961669922e+01,-1.483142280578613281e+01,1.499076461791992188e+01,-4.832931518554687500e+00
-1.404501533508300781e+01,-9.483115196228027344e+00,-1.286279296875000000e+01,-1.408867168426513672e+01,5.402547121047973633e-01
-1.469592285156250000e+01,1.575996971130371094e+01,-1.467753028869628906e+01,-1.463055133819580078e+01,-5.634315967559814453e+00
1.567751598358154297e+01,-1.459469604492187500e+01,-1.465133571624755859e+01,-1.266281700134277344e+01,-9.799240112304687500e+00
1.576043319702148438e+01,-1.455642986297607422e+01,-1.328946685791015625e+01,-1.450396060943603516e+01,-9.774361610412597656e+00
-1.457297515869140625e+01,-1.445805072784423828e+01,-1.474121570587158203e+01,1.410408782958984375e+01,-9.747926712036132812e+00
-1.467783641815185547e+01,-1.482234382629394531e+01,1.500427055358886719e+01,-1.458970832824707031e+01,-3.905157089233398438e+00
-1.220960044860839844e+01,-1.478676223754882812e+01,1.567000770568847656e+01,-1.428841400146484375e+01,-9.577130317687988281e+00
-1.478587818145751953e+01,-1.476803493499755859e+01,-1.476159286499023438e+01,1.561093521118164062e+01,-5.842173576354980469e+00
1.574039173126220703e+01,-2.615759849548339844e+00,-1.425628757476806641e+01,-1.394765186309814453e+01,-8.701136589050292969e+00
-1.462383556365966797e+01,-1.406070232391357422e+01,-1.084142494201660156e+01,1.577312660217285156e+01,-8.539351463317871094e+00
1.613636207580566406e+01,-1.396113967895507812e+01,-1.460079383850097656e+01,-1.452006435394287109e+01,-6.254289627075195312e+00
-1.457647609710693359e+01,-1.458276557922363281e+01,-1.478526496887207031e+01,-1.456617736816406250e+01,1.781257987022399902e+00
-1.212248325347900391e+01,-1.223749065399169922e+01,1.419708919525146484e+01,-1.463551044464111328e+01,-1.135713958740234375e+01
-1.442521381378173828e+01,-1.461399650573730469e+01,-1.095430088043212891e+01,-1.416249752044677734e+01,-4.673538684844970703e+00
-8.883803367614746094e+00,-1.338021945953369141e+01,-1.453504467010498047e+01,1.601586151123046875e+01,-9.473809242248535156e+00
-1.462398242950439453e+01,1.522072696685791016e+01,-1.448067283630371094e+01,-1.493564605712890625e+01,-9.241265296936035156e+00
1.595149326324462891e+01,-1.494851398468017578e+01,-1.483210849761962891e+01,-1.467665576934814453e+01,-1.111929702758789062e+01
-1.463960933685302734e+01,-1.451097583770751953e+01,1.539006900787353516e+01,-1.343134021759033203e+01,-3.985870122909545898e+00
1.501755619049072266e+01,-1.437114524841308594e+01,-1.443250370025634766e+01,-1.200806427001953125e+01,-1.719560503959655762e+00
-1.452859210968017578e+01,-1.399118232727050781e+01,-1.332442188262939453e+01,-1.000854778289794922e+01,4.067361831665039062e+00
-1.469073772430419922e+01,-1.469342136383056641e+01,1.500317764282226562e+01,-1.483562946319580078e+01,-8.682126045227050781e+00
5.565568923950195312e+00,-1.452852916717529297e+01,-1.460248279571533203e+01,-1.400705146789550781e+01,-1.203591442108154297e+01
-1.040698528289794922e+01,-1.316452503204345703e+01,-1.418871307373046875e+01,-1.368050384521484375e+01,7.842764377593994141e+00
-1.481467056274414062e+01,1.599759101867675781e+01,-1.381978893280029297e+01,-1.491510295867919922e+01,-6.988790035247802734e+00
-1.452452754974365234e+01,-1.466551685333251953e+01,-1.460347843170166016e+01,1.586740589141845703e+01,-1.158639907836914062e+01
-1.464480876922607422e+01,1.507634258270263672e+01,-1.456884956359863281e+01,-1.459252834320068359e+01,-9.109840393066406250e+00
-1.461321926116943359e+01,-1.381367588043212891e+01,-3.461797237396240234e+00,-1.422769260406494141e+01,-5.990230441093444824e-01
1.574419975280761719e+01,-1.461560535430908203e+01,-1.401754283905029297e+01,-1.496090984344482422e+01,-8.414153099060058594e+00
-1.448980808258056641e+01,-1.486675548553466797e+01,1.572890186309814453e+01,-1.465407371520996094e+01,-1.033818912506103516e+01
-1.483932399749755859e+01,-1.422097015380859375e+01,1.324102401733398438e+01,-1.321853256225585938e+01,-8.780079841613769531e+00
-1.293434524536132812e+01,-1.438500404357910156e+01,-1.353517150878906250e+01,-1.368811988830566406e+01,1.133989429473876953e+01
1.529033660888671875e+01,-1.466320800781250000e+01,-1.471436214447021484e+01,-1.467134761810302734e+01,-1.011089801788330078e+01
-1.237436962127685547e+01,-1.114868927001953125e+01,-1.473049449920654297e+01,7.822975635528564453e+00,-3.891915321350097656e+00
-1.437313175201416016e+01,-1.436745738983154297e+01,1.543605232238769531e+01,-1.452590560913085938e+01,-6.011104106903076172e+00
-1.458936500549316406e+01,-1.446265411376953125e+01,-1.462282562255859375e+01,1.455222797393798828e+01,-1.034342575073242188e+01
-1.459420299530029297e+01,-1.257049751281738281e+01,4.569100856781005859e+00,-1.488483810424804688e+01,-6.581821441650390625e+00
-6.037189006805419922e+00,-1.462536907196044922e+01,-1.469991397857666016e+01,-1.441259384155273438e+01,6.498933434486389160e-01
-1.364791297912597656e+01,1.586962509155273438e+01,-1.417191505432128906e+01,-1.454891777038574219e+01,-2.357048511505126953e+00
-1.472634696960449219e+01,1.591755580902099609e+01,-1.467179203033447266e+01,-1.285921859741210938e+01,-5.599274158477783203e+00
-1.458075141906738281e+01,-1.436927795410156250e+01,-1.458954429626464844e+01,1.578411769866943359e+01,-8.374999046325683594e+00
-1.471035289764404297e+01,1.545680332183837891e+01,-1.445028877258300781e+01,-1.475090503692626953e+01,-9.206778526306152344e+00
-1.431635189056396484e+01,-1.348707771301269531e+01,-1.446748161315917969e+01,1.531836032867431641e+01,-2.046832323074340820e+00
1.498388671875000000e+01,-1.446324253082275391e+01,-9.391247749328613281e+00,-1.492641925811767578e+01,-5.752668380737304688e+00
1.536975193023681641e+01,-1.444042587280273438e+01,-1.437882041931152344e+01,-1.455043888092041016e+01,-1.107521438598632812e+01
-1.495336151123046875e+01,-1.447330379486083984e+01,-4.151074409484863281e+00,-1.381972694396972656e+01,-1.287380599975585938e+01
-1.482795906066894531e+01,1.614199829101562500e+01,-1.477665042877197266e+01,-1.470511913299560547e+01,-1.241263484954833984e+01
1.626747703552246094e+01,-1.508691978454589844e+01,-1.499889373779296875e+01,-1.450587558746337891e+01,1.983549445867538452e-01
1.432946109771728516e+01,-1.406835937500000000e+01,-1.487679576873779297e+01,-1.482210063934326172e+01,-5.910036563873291016e+00
1.581502437591552734e+01,-1.384447097778320312e+01,-1.463305377960205078e+01,-1.476022434234619141e+01,-1.205942726135253906e+01
-1.370271492004394531e+01,-1.392591857910156250e+01,-1.428590393066406250e+01,1.573320484161376953e+01,-4.690722942352294922e+00
-1.472957706451416016e+01,-1.448832035064697266e+01,1.573058414459228516e+01,-1.455603504180908203e+01,-8.396105766296386719e+00
-1.427943897247314453e+01,-1.473307895660400391e+01,-1.447444438934326172e+01,1.527268314361572266e+01,-9.012227058410644531e+00
1.271231174468994141e+01,-1.444418525695800781e+01,-1.481468296051025391e+01,-1.456027889251708984e+01,-1.012884807586669922e+01
-1.484992408752441406e+01,-1.485403347015380859e+01,-1.459133625030517578e+01,1.564815711975097656e+01,-9.846280097961425781e+00
1.548607063293457031e+01,-1.398236370086669922e+01,-1.382257652282714844e+01,-1.424346828460693359e+01,-7.838216781616210938e+00
-1.461564445495605469e+01,-1.452097129821777344e+01,1.509748649597167969e+01,-1.454078483581542969e+01,-1.122952365875244141e+01
1.480915832519531250e+01,-1.441706848144531250e+01,-1.475046920776367188e+01,-1.446940231323242188e+01,-1.213765144348144531e+01
-1.451996231079101562e+01,1.593920230865478516e+01,-1.463059329986572266e+01,-1.460804080963134766e+01,-8.995222091674804688e+00
-1.426596546173095703e+01,1.572459888458251953e+01,-1.473315620422363281e+01,-1.454384517669677734e+01,-8.096105575561523438e+00
-1.284557628631591797e+01,4.281756877899169922e+00,-1.379904079437255859e+01,-1.455208301544189453e+01,8.352236151695251465e-01
-1.403917884826660156e+01,-1.456144905090332031e+01,-1.457742309570312500e+01,1.455182170867919922e+01,-9.682570457458496094e+00
1.405345058441162109e+01,-1.447522258758544922e+01,-1.466104984283447266e+01,-1.450841236114501953e+01,-5.231010437011718750e+00
-1.456515598297119141e+01,-1.500577259063720703e+01,-1.318481731414794922e+01,1.375212860107421875e+01,-7.819489479064941406e+00
-1.473482227325439453e+01,-1.040428066253662109e+01,-1.379936695098876953e+01,1.475268268585205078e+01,-1.104236984252929688e+01
-1.217711830139160156e+01,-9.527024269104003906e+00,-7.238387107849121094e+00,-1.402735137939453125e+01,5.034275531768798828e+00
1.515194225311279297e+01,-1.461968994140625000e+01,-1.477136230468750000e+01,-7.567586421966552734e+00,-8.420337677001953125e+00
1.534659576416015625e+01,-1.456263446807861328e+01,-1.460063934326171875e+01,-1.430560207366943359e+01,-8.279069900512695312e+00
1.568103313446044922e+01,-1.451430225372314453e+01,-8.378310203552246094e+00,-1.026520729064941406e+01,-6.491546154022216797e+00
-1.473959445953369141e+01,1.585966491699218750e+01,-1.478689765930175781e+01,-2.251434087753295898e+00,-9.106732368469238281e+00
-1.470191764831542969e+01,-1.492972087860107422e+01,-1.444502925872802734e+01,8.104563713073730469e+00,-9.855641365051269531e+00
1.561882019042968750e+01,-1.107547092437744141e+01,-1.436265563964843750e+01,-1.362357139587402344e+01,-8.225076675415039062e+00
-1.045414543151855469e+01,-1.476661682128906250e+01,1.586958980560302734e+01,-1.435476016998291016e+01,-7.561253547668457031e+00
-1.210789489746093750e+01,-1.461354923248291016e+01,1.395486736297607422e+01,-1.457155036926269531e+01,-1.189173603057861328e+01
1.172335267066955566e+00,5.737898826599121094e+00,4.125384688377380371e-01,-6.953789234161376953e+00,1.517595005035400391e+01
-1.459827232360839844e+01,1.561010742187500000e+01,-1.434175777435302734e+01,-1.473944377899169922e+01,-8.693118095397949219e+00
-1.450529575347900391e+01,-1.453799819946289062e+01,1.578948783874511719e+01,-1.441140460968017578e+01,-8.939915657043457031e+00
