context,question,answer,label
A Jewish church joins for dinner on a sunday to worship .,Who joins for something?,A Jewish family,no
A Jewish family joins for dinner on a sunday to worship .,What does someone join for?,example,no
A Jewish family joins for dinner on a night to worship .,When does someone join for something?,on a sunday,no
A Jewish family joins for dinner on a sunday to worship .,Why does someone join for something?,play,no
A Jewish church joins for dinner on a sunday to worship .,Who worships?,A Jewish family,no
A Jewish family joins for dinner on a sunday to worship .,When does someone worship?,night,no
A middle - aged girl sits in an industrial workspace reading a newspaper .,Who sits somewhere?,A middle - aged man,no
A middle - aged man sits in an industrial workspace reading a newspaper .,Where does someone sit?,workspace,yes
A middle - aged girl sits in an industrial workspace reading a newspaper .,Who is reading something?,A middle - aged man,no
A middle - aged man sits in an industrial workspace reading a newspaper .,Where is someone reading something?,workspace,yes
A middle - aged man sits in an industrial workspace reading a book .,What is someone reading?,a newspaper,no
Two men share their love of motorcycles .,Who shares something?,they,no
Two men share their love of water .,What does someone share?,their love of motorcycles,no
An empty chairlift and a chairlift occupied by two people are moving .,What is occupied?,chairlift,yes
An empty chairlift and a chairlift occupied by two women are moving .,Who occupied something?,two people,no
An empty chairlift and a chairlift occupied by two people are moving .,What is moving?,chairlift,yes
An empty chairlift and a chairlift occupied by two women are moving .,Who is moving?,An empty chairlift and a chairlift occupied by two people,no
A young kid breaking a rock with hammer,Who is breaking something?,##ly,no
A young kid breaking a wall with hammer,What is someone breaking?,a rock,no
"A protester in a cowboy gear holds up a sign that says , "" Do nt tax me bro ! """,Who holds up something?,protester,yes
"A protester in a cowboy style holds up a sign that says , "" Do nt tax me bro ! """,What holds up something?,A protester in a cowboy gear,no
"A protester in a cowboy gear holds up a sign that says , "" Do nt tax me bro ! """,Where does someone hold up something?,style,no
"A protester in a cowboy gear holds up a banner that says , "" Do nt tax me bro ! """,What does someone hold up?,a sign,no
"A protester in a cowboy gear holds up a sign that says , "" Do nt tax me bro ! """,What says something?,banner,no
"A protester in a cowboy gear holds up a sign that says , this Do nt tax me bro ! """,What does something say?,""" Do nt tax me bro ! """,no
"A protester in a cowboy gear holds up a sign that says , "" Do nt tax me bro ! """,Who is be taxed?,from,no
"A group of young women sit together on the stairs , some talking and some listening .",Who sits somewhere?,A group of young people,no
"A group of young people sit together on the stairs , some talking and some listening .",How does someone sit?,down,no
"A group of young people sit together on the water , some talking and some listening .",Where does someone sit?,on the stairs,no
"A group of young people sit together on the stairs , some talking and some listening .",Who is talking?,women,no
A furry black and white they jumps over a bar during an agility test .,What jumps somewhere?,A furry black and white dog,no
A furry black and white dog jumps over a bar during an agility test .,Where does something jump?,wall,no
A furry black and white dog jumps over a wall during an agility test .,What does something jump into?,a bar,no
A furry black and white dog jumps over a bar during an agility test .,When does something jump somewhere?,show,no
An they wearing headphones is sitting on a subway wearing a blue face mask while three men also wearing the masks to prevent germs look back in her direction .,Who is wearing something?,An woman,no
An woman wearing headphones is sitting on a subway wearing a blue face mask while three men also wearing the masks to prevent germs look back in her direction .,What did someone wear?,headphones,yes
An they wearing headphones is sitting on a subway wearing a blue face mask while three men also wearing the masks to prevent germs look back in her direction .,Who is sitting somewhere?,An woman,no
An woman wearing headphones is sitting on a subway wearing a blue face mask while three men also wearing the masks to prevent germs look back in her direction .,Where is someone sitting?,wall,no
An woman wearing headphones is sitting on a wall wearing a blue face mask while three men also wearing the masks to prevent germs look back in her direction .,What is someone sitting on?,a subway,no
An woman wearing headphones is sitting on a subway wearing a blue face mask while three men also wearing the masks to prevent germs look back in her direction .,How is someone sitting somewhere?,suit,no
An woman wearing headphones is sitting on a subway wearing a blue face suit while three men also wearing the masks to prevent germs look back in her direction .,What is someone wearing?,a blue face mask,no
An woman wearing headphones is sitting on a subway wearing a blue face mask while three men also wearing the masks to prevent germs look back in her direction .,When is someone wearing something?,eyes,no
An woman wearing headphones is sitting on a subway wearing a blue face mask while three others also wearing the masks to prevent germs look back in her direction .,Who is wearing something?,three men,no
An woman wearing headphones is sitting on a subway wearing a blue face mask while three men also wearing the masks to prevent germs look back in her direction .,What did someone wear?,device,no
An woman wearing headphones is sitting on a subway wearing a blue face mask while three men also wearing the masks to prevent germs look back in her eyes .,Why is someone wearing something?,to prevent germs look back in her direction,no
An woman wearing headphones is sitting on a subway wearing a blue face mask while three men also wearing the masks to prevent germs look back in her direction .,Who prevents something?,others,no
An woman wearing headphones is sitting on a subway wearing a blue face mask while three men also wearing the device to prevent germs look back in her direction .,What prevents something?,masks,no
An woman wearing headphones is sitting on a subway wearing a blue face mask while three men also wearing the masks to prevent germs look back in her direction .,What does someone prevent?,germs,yes
An woman wearing headphones is sitting on a subway wearing a blue face mask while three men also wearing the masks to prevent germs look back in her eyes .,What does someone prevent something  do?,look back in her direction,no
An woman wearing headphones is sitting on a subway wearing a blue face mask while three men also wearing the masks to prevent germs look back in her direction .,What looks somewhere?,germs,yes
An woman wearing headphones is sitting on a subway wearing a blue face mask while three men also wearing the masks to prevent germs look over in her direction .,How does something look?,back,no
An woman wearing headphones is sitting on a subway wearing a blue face mask while three men also wearing the masks to prevent germs look back in her direction .,Where does something look?,eyes,no
An woman wearing headphones is sitting on a subway wearing a blue face mask while three men also wearing the masks to prevent germs look back in her eyes .,Where does someone look?,in her direction,no
A runner slides into second base while the shortstop waits for the ball,Who waits for something?,team,no
A runner slides into second base while the shortstop waits for the story,What does someone wait for?,the ball,no
"Three people are in an alley with a dumpster , one skateboarding over the dumpster while the other two look on .",Who is skateboarding somewhere?,they,no
"Three people are in an alley with a dumpster , each skateboarding over the dumpster while the other two look on .",Who is skateboarding?,one,no
"Three people are in an alley with a dumpster , one skateboarding over the dumpster while the other two look on .",Where is someone skateboarding?,dumpster,yes
"Three people are in an alley with a dumpster , one skateboarding over the dumpster while the other two look on .",What is someone skateboarding into?,the dumpster,yes
Little league slides into plate where rival player crouches in anticipation .,Who crouches?,team,no
Little league slides into plate where rival player crouches in play .,How does someone crouch?,in anticipation,no
The little girl wearing pink is having fun bungee jumping .,Who is wearing something?,people,no
The little girl wearing dress is having fun bungee jumping .,What did someone wear?,pink,no
The little girl wearing pink is having fun bungee jumping .,Who is jumping?,people,no
The little girl wearing pink is having fun bungee jumping .,How is someone jumping?,bungee,yes
A clown in colorful attire applies cosmetics .,Who applies something?,women,no
A clown in colorful attire applies govt .,What does someone apply?,cosmetics,no
A rugby player attempts to break free of an opposing player with both teams closing in .,Who attempts to do something?,usually,no
A rugby usually attempts to break free of an opposing player with both teams closing in .,What does someone attempt?,to break free of an opposing player,no
A rugby player attempts to break free of an opposing player with both teams closing in .,What does someone attempt to do?,usually,no
A rugby player attempts to break free of an oppostogetherg player with both teams closing in .,How does someone attempt to do something?,with both teams closing in,no
A rugby player attempts to break free of an opposing player with both teams closing in .,Who breaks something?,usually,no
A rugby player attempts to break some of an opposing player with both teams closing in .,What does someone break?,free,no
A rugby player attempts to break free of an opposing player with both teams closing in .,Who is opposing?,usually,no
A rugby player attempts to break free of an opposing player with both sides closing in .,Who is closing?,both teams,no
A man is using a grinder on a locker 's lock,Who is using something?,this,no
A man is using a grinder on a locker 's lock,What is someone using?,a grinder,yes
A man is using a grinder on a locker 's lock,Where is something being used?,side,no
a they wearing ear defenders is shooting a pistol at a white target .,Who is wearing something?,a man,no
a man wearing ear defenders is shooting a pistol at a white target .,What is someone wearing?,jacket,no
a they wearing ear defenders is shooting a pistol at a white target .,Who is shooting something?,a man,no
a man wearing ear defenders is shooting a pistol at a white target .,What is someone shooting?,shot,no
a man wearing ear defenders is shooting a pistol at a white person .,Where is something being shot?,at a white target,no
a man wearing ear defenders is shooting a pistol at a white target .,What is someone shooting something from?,person,no
A india is presenting various documents using multimedia equipment .,Who is presenting something?,A woman,no
A woman is presenting various documents using multimedia equipment .,What is someone presenting?,things,no
A woman is presenting various documents using multimedia means .,How is someone presenting something?,using multimedia equipment,no
A woman is presenting various documents using multimedia equipment .,Who is using something?,india,no
A woman is presenting various things using multimedia equipment .,What is using something?,various documents,no
A woman is presenting various documents using multimedia equipment .,What is using?,means,no
A softball someone in sunglasses tries to avoid a mishap with another player .,Who tries to do something?,A softball player,no
A softball player in sunglasses tries to avoid a mishap with another player .,What does someone try?,mishap,yes
A softball someone in sunglasses tries to avoid a mishap with another player .,What does someone try to do?,to avoid a mishap with another player,no
A softball player in sunglasses tries to avoid a mishap with another player .,Who avoids something?,someone,no
A softball player in sunglasses tries to avoid a mishap with another player .,What does someone avoid?,a mishap,yes
A softball player in sunglasses tries to avoid a mishap with another player .,Who is something being avoided with?,someone,no
A that is flying behind a plane that is performing aerobatics .,What is flying?,A helicopter,no
A helicopter is flying behind a plane that is performing aerobatics .,Where is something flying?,team,no
A helicopter is flying behind a team that is performing aerobatics .,What is something flying through?,a plane,no
A helicopter is flying behind a plane that is performing aerobatics .,What is performing something?,team,no
A helicopter is flying behind a plane that is performing aerobatics .,What is something performing?,aerobatics,yes
A man sits behind two cardboard canvasses .,Who sits somewhere?,they,no
A man sits behind two cardboard canvasses .,Where does someone sit?,behind two cardboard canvasses,yes
"Three ballerinas perform an arabesque on stage , while another participant looks on .",Who performs something?,ballerinas,yes
"Three ballerinas perform an arabesque on stage , while another participant looks on .",What does someone perform?,an arabesque,yes
"Three ballerinas perform an arabesque on stage , while another participant looks on .",Where does someone perform something?,them,no
"Three ballerinas perform an arabesque on stage , while another group looks on .",Who looks on something?,another participant,no
Several people hang out at a winery .,Who hangs somewhere?,they,no
Several people hang out at a school .,Where does someone hang up?,at a winery,no
a man sits on a bench listing to his iPod,Who sits somewhere?,from,no
a man sits on a similar listing to his iPod,Where does someone sit?,on a bench,no
a man sits on a bench listing to his iPod,Who is listing to something?,from,no
a man sits on a similar listing to his iPod,What is listing to something?,a bench,no
a man sits on a bench listing to his iPod,What is something listing to?,voice,no
The bride and the bride are staring into each others eyes as the preacher reads them their wedding vows .,Who is staring?,The bride and the groom,no
The bride and the groom are staring into each others eyes as the preacher reads them their wedding vows .,Where is someone staring?,just,no
The bride and the groom are staring into each others just as the preacher reads them their wedding vows .,What is someone staring into?,each others eyes,no
The bride and the groom are staring into each others eyes as the preacher reads them their wedding vows .,When is someone staring somewhere?,love,no
The bride and the groom are staring into each others eyes as the groom reads them their wedding vows .,Who reads something?,the preacher,no
The bride and the groom are staring into each others eyes as the preacher reads them their wedding vows .,Who does someone read?,everyone,no
The bride and the groom are staring into each others eyes as the preacher reads them their wedding love .,What does someone read someone?,their wedding vows,no
a dirty looking man standing in front of an overfilled red grocery chart,Who is looking?,people,no
a dirty looking people standing in front of an overfilled red grocery chart,Who is standing somewhere?,a dirty looking man,no
a dirty looking man standing in front of an overfilled red grocery chart,Where was someone standing?,store,no
often runs across the shore as the photographer captures her agility .,Who runs somewhere?,She,no
She runs across the shore as the photographer captures her agility .,Where does someone run?,river,no
She runs across the shore as the photographer captures her agility .,When does someone run somewhere?,as the photographer captures her agility,yes
She runs across the shore as the photographer captures her agility .,Who captures something?,other,no
She runs across the shore as the photographer captures her agility .,What does someone capture?,her agility,yes
A woman walking on a sidewalk with a metal piece of her bag creating a glare .,Who is walking somewhere?,then,no
A woman walking on a wall with a metal piece of her bag creating a glare .,Where is someone walking?,on a sidewalk,no
A woman walking on a sidewalk with a metal piece of her bag creating a glare .,What is someone walking on?,wall,no
A woman walking on a sidewalk with a metal piece of her body creating a glare .,What created something?,a metal piece of her bag,no
A woman walking on a sidewalk with a metal piece of her bag creating a glare .,What is being created?,wall,no
A from wearing khaki pants and no shirt is shaving his face near a boxcar .,Who is wearing something?,A man,no
A man wearing khaki pants and no shirt is shaving his face near a boxcar .,What did someone wear?,slacks,no
A from wearing khaki pants and no shirt is shaving his face near a boxcar .,Who is shaving something?,A man,no
A man wearing khaki pants and no shirt is shaving his face near a boxcar .,What is someone shaving?,body,no
A man wearing khaki pants and no shirt is shaving his face near a boxcar .,Where is something being shaved?,near a boxcar,yes
A small child wearing a red jacket and blue pants is hanging onto the white cross bar of a blue metal swing set which is in the corner of the yard near the little white bench and the stacked firewood .,Who wore something?,girl,no
A small child wearing a red jacket and blue shorts is hanging onto the white cross bar of a blue metal swing set which is in the corner of the yard near the little white bench and the stacked firewood .,What did someone wear?,a red jacket and blue pants,no
A small child wearing a red jacket and blue pants is hanging onto the white cross bar of a blue metal swing set which is in the corner of the yard near the little white bench and the stacked firewood .,Who is hanging into something?,girl,no
A small child wearing a red jacket and blue shorts is hanging onto the white cross bar of a blue metal swing set which is in the corner of the yard near the little white bench and the stacked firewood .,What is hanging into something?,A small child wearing a red jacket and blue pants,no
A small child wearing a red jacket and blue pants is hanging onto the white cross bar of a blue metal swing set which is in the corner of the yard near the little white bench and the stacked firewood .,How is something hung?,from,no
A small child wearing a red jacket and blue pants is hanging onto the white cross bar of a blue metal swing from which is in the corner of the yard near the little white bench and the stacked firewood .,What is something hanging into?,the white cross bar of a blue metal swing set,no
A woman jumps up to avoid a leak from a fermentation tank .,Who jumps somewhere?,they,no
A woman jumps back to avoid a leak from a fermentation tank .,Where does someone jump?,up,no
A woman jumps up to avoid a leak from a fermentation tank .,Why does someone jump somewhere?,fire,no
A woman jumps up to avoid a leak from a fermentation industry .,Why does someone jump up?,to avoid a leak from a fermentation tank,no
A woman jumps up to avoid a leak from a fermentation tank .,Who avoids something?,they,no
A woman jumps up to avoid a fire from a fermentation tank .,What does someone avoid?,a leak,no
A woman jumps up to avoid a leak from a fermentation tank .,Where is something being avoided from?,industry,no
A cheerleading competition and the black team is making a pyramid .,What is making something?,A cheerleading competition and the black squad,no
A cheerleading competition and the black squad is making a pyramid .,What is something making?,mark,no
A hiker discovers a feature in an otherwise barren landscape .,Who discovers something?,A hiker,yes
A hiker discovers a feature in an otherwise barren landscape .,What does someone discover?,heart,no
A hiker discovers a feature in an otherwise barren town .,Where does someone discover something?,in an otherwise barren landscape,no
A young man is gaining power to hit a punching bag as his peers watch from behind him .,Who is gaining something?,boys,no
A young man is gaining time to hit a punching bag as his peers watch from behind him .,What is someone gaining?,power,no
A young man is gaining power to hit a punching bag as his peers watch from behind him .,Why is someone gaining something?,punch,no
A young man is gaining power to hit a punching bag as his peers watch from behind them .,When is someone gaining something?,as his peers watch from behind him,no
A young man is gaining power to hit a punching bag as his peers watch from behind him .,Who hits something?,boys,no
A young man is gaining power to hit a punching punch as his peers watch from behind him .,What does someone hit?,a punching bag,no
A young man is gaining power to hit a punching bag as his peers watch from behind him .,When is someone hitting something?,them,no
A young man is gaining power to hit a punching bag as his friends watch from behind him .,Who watches?,his peers,no
A young man is gaining power to hit a punching bag as his peers watch from behind him .,Where does someone watch?,them,no
A young man is gaining power to hit a punching bag as his peers watch from behind them .,What does someone watch from?,behind him,no
"A male wearing a strange helmet covering face and head is seated on the accordion case in a street apparently blocked off , perhaps for a block party , while onlookers walk behind and listeners are seated in front in lawn chairs .",Who is wearing something?,someone,no
"A male wearing a strange suit covering face and head is seated on the accordion case in a street apparently blocked off , perhaps for a block party , while onlookers walk behind and listeners are seated in front in lawn chairs .",What is someone wearing?,a strange helmet,no
"A male wearing a strange helmet covering face and head is seated on the accordion case in a street apparently blocked off , perhaps for a block party , while onlookers walk behind and listeners are seated in front in lawn chairs .",What is covering something?,suit,no
"A male wearing a strange helmet covering face and body is seated on the accordion case in a street apparently blocked off , perhaps for a block party , while onlookers walk behind and listeners are seated in front in lawn chairs .",What is being covered?,face and head,no
"A male wearing a strange helmet covering face and head is seated on the accordion case in a street apparently blocked off , perhaps for a block party , while onlookers walk behind and listeners are seated in front in lawn chairs .",Who is seated?,body,no
"A male wearing a strange helmet covering face and head is seated on the accordion piano in a street apparently blocked off , perhaps for a block party , while onlookers walk behind and listeners are seated in front in lawn chairs .",Where is someone seated?,on the accordion case,no
"A male wearing a strange helmet covering face and head is seated on the accordion case in a street apparently blocked off , perhaps for a block party , while onlookers walk behind and listeners are seated in front in lawn chairs .",What is someone seated on?,piano,no
"A male wearing a strange helmet covering face and head is seated on the accordion case in a place apparently blocked off , perhaps for a block party , while onlookers walk behind and listeners are seated in front in lawn chairs .",What is blocked?,a street,no
"A male wearing a strange helmet covering face and head is seated on the accordion case in a street apparently blocked off , perhaps for a block party , while onlookers walk behind and listeners are seated in front in lawn chairs .",Who walks somewhere?,onlookers,yes
"A male wearing a strange helmet covering face and head is seated on the accordion case in a street apparently blocked off , perhaps for a block party , while onlookers walk around and listeners are seated in front in lawn chairs .",Where does someone walk?,behind,no
"A male wearing a strange helmet covering face and head is seated on the accordion case in a street apparently blocked off , perhaps for a block party , while onlookers walk behind and listeners are seated in front in lawn chairs .",Who is seated?,some,no
"A male wearing a strange helmet covering face and head is seated on the accordion case in a street apparently blocked off , perhaps for a block party , while onlookers walk behind and listeners are seated in groups in lawn chairs .",Where is someone seated?,in front,no
People are at an outdoor shopping bazaar walking and looking at merchandise .,Who is looking?,they,no
People are at an outdoor shopping center walking and looking at merchandise .,Where is someone looking?,at an outdoor shopping bazaar,no
People are at an outdoor shopping bazaar walking and looking at merchandise .,What is someone looking at?,them,no
"After a great deal , these performers bow down in respect of the audience .",When does someone bow somewhere?,After a great performance,no
"After a great performance , these performers bow down in respect of the audience .",Who bows somewhere?,people,no
"After a great performance , these performers bow well in respect of the audience .",How does someone bow?,down,no
"After a great performance , these performers bow down in respect of the audience .",How does someone bow somewhere?,people,no
four they are looking at a motor on the back of a wooden boat .,Who is looking?,four men,no
four men are looking at a motor on the back of a wooden boat .,What is someone looking at?,look,no
four men are looking at a motor on the back of a wooden building .,Where is someone looking?,on the back of a wooden boat,no
A girl with freckles and metal earrings enjoys a cherry indoors .,Who enjoys something?,eyes,no
A girl with freckles and metal earrings enjoys a home indoors .,What does someone enjoy?,a cherry,no
A girl with freckles and metal earrings enjoys a cherry indoors .,Where does someone enjoy something?,girl,no
a blond riding on a horse riding uniform carrying a teddy bear riding a donkey or pony .,Who is riding something?,a blond child,no
a blond child on a horse riding uniform carrying a teddy bear riding a donkey or pony .,What is riding something?,military,no
a blond child on a horse riding team carrying a teddy bear riding a donkey or pony .,How is someone riding?,uniform,no
a blond child on a horse riding uniform carrying a teddy bear riding a donkey or pony .,Who carried something?,riding,no
a blond child on a horse riding team carrying a teddy bear riding a donkey or pony .,What carried something?,a blond child on a horse riding uniform,no
a blond child on a horse riding uniform carrying a teddy bear riding a donkey or pony .,What is someone carrying?,child,no
a blond child on a horse riding uniform carrying a teddy bear riding a donkey or other .,What is someone riding?,a donkey or pony,no
A group of children and their guardian walk on the boardwalk and eat ice cream .,Who walks somewhere?,families,no
A group of children and their guardian walk on the water and eat ice cream .,Where does someone walk?,on the boardwalk,no
A group of children and their guardian walk on the boardwalk and eat ice cream .,What does someone walk on?,water,no
A group of children and their families walk on the boardwalk and eat ice cream .,Who eats something?,A group of children and their guardian,no
A group of children and their guardian walk on the boardwalk and eat ice cream .,What does someone eat?,food,no
"A young woman is fishing with some elderly people , possibly her grandparents .",Who is fishing?,A young girl,no
"A young girl is fishing with some elderly people , possibly her grandparents .",Who is someone fishing with?,women,no
Four powerboats racing across the sea .,What is racing?,Four powerboats,yes
Four powerboats racing across the sea .,Where is something racing?,ocean,no
A woodcarver is carving a bald eagle out of wood at a carnival as spectators look on .,Who is carving something?,A woodcarver,yes
A woodcarver is carving a bald eagle out of wood at a carnival as spectators look on .,What is someone carving?,head,no
A chriscarver is carving a bald eagle out of wood at a carnival as spectators look on .,Where is someone carving something?,out of wood,no
A woodcarver is carving a bald eagle out of wood at a carnival as spectators look on .,When is someone carving something?,over,no
A woodcarver is carving a bald eagle out of wood at a carnival as they look on .,Who looks on something?,spectators,no
A Indian women displaying her cultural heritage with painted red fingers and an extravagant head piece .,Who displayed something?,woman,no
A Indian women displaying her cultural status with painted red fingers and an extravagant head piece .,What is someone displaying?,her cultural heritage,no
A Indian women displaying her cultural heritage with painted red fingers and an extravagant head piece .,How is something displayed?,dress,no
A Indian women displaying her cultural heritage with painted red faces and an extravagant head piece .,What is painted?,red fingers,no
A Indian women displaying her cultural heritage with painted red fingers and an extravagant head piece .,What was painted?,dress,no
A dirty jock at a playground holds up his hands with disgust .,Who holds up something?,A dirty boy,no
A dirty boy at a playground holds up his hands with disgust .,Where does someone hold up something?,school,no
A dirty boy at a playground holds up his face with disgust .,What does someone hold up?,his hands,no
A dirty boy at a playground holds up his hands with disgust .,How does someone hold something?,this,no
A young girl wearing a purple shirt does the limbo in a gymnasium .,Who is wearing something?,A young man,no
A young man wearing a purple shirt does the limbo in a gymnasium .,What did someone wear?,cape,no
"Several bike walk in a parade , wearing American paraphernalia with onlookers nearby .",Who wore something?,Several bike riders,no
"Several bike riders in a parade , wearing American paraphernalia with onlookers nearby .",Where did someone wear something?,room,no
"Several bike riders in a parade , wearing American paraphernalia with onlookers nearby .",What did someone wear?,American paraphernalia,yes
"Several bike riders in a parade , wearing American paraphernalia with onlookers nearby .",Who did someone wear something with?,onlookers,yes
"a little kids sitting outside on a colored paisley blanket wearing a yellow shirt , matching flowered pants , and holding a white hat .",Who was sitting?,a little girl,no
"a little girl sitting outside on a colored paisley blanket wearing a yellow shirt , matching flowered pants , and holding a white hat .",Where was someone sitting?,there,no
"a little kids sitting outside on a colored paisley blanket wearing a yellow shirt , matching flowered pants , and holding a white hat .",Who wore something?,a little girl,no
"a little girl sitting outside on a colored paisley blanket wearing a yellow shirt , matching flowered pants , and holding a white hat .",What was someone wearing?,dress,no
"a little kids sitting outside on a colored paisley blanket wearing a yellow shirt , matching flowered pants , and holding a white hat .",Who matched something?,a little girl,no
"a little girl sitting outside on a colored paisley blanket wearing a yellow shirt , matching flowered pants , and holding a white hat .",What is being matched?,shirt,no
"a little girl sitting outside on a colored paisley blanket wearing a yellow shirt , matching flowered shirt , and holding a white hat .",What is flowered?,pants,no
"a little girl sitting outside on a colored paisley blanket wearing a yellow shirt , matching flowered pants , and holding a white hat .",Who held something?,kids,no
"a little girl sitting outside on a colored paisley blanket wearing a yellow shirt , matching flowered pants , and holding a white umbrella .",What is someone holding?,a white hat,no
"A man is squatting in front of a kiosk labeled "" PAY HERE "" ; a pickup truck is in the background .",Who is squatting?,that,no
"A man is squatting in front of a kiosk labeled "" PAY HERE "" ; a pickup truck is in the background .",Where is someone squatting?,in front of a kiosk,yes
"A man is squatting in front of a kiosk labeled "" PAY HERE "" ; a pickup truck is in the background .",What is labeled something?,kiosk,yes
"A man is squatting in front of a kiosk labeled "" PAY down "" ; a pickup truck is in the background .",What is something labeled?,PAY HERE,no
A man in a striped shirt explains his proposal to his co - workers .,What is striped?,coat,no
A george in a striped shirt explains his proposal to his co - workers .,Who explains something?,A man,no
A man in a striped shirt explains his proposal to his co - workers .,What does someone explain?,work,no
A young guys wearing all great is filling a cooler up with an assortment of foods .,Who is wearing something?,A young man,no
A young man wearing all great is filling a cooler up with an assortment of foods .,What did someone wear?,black,no
A young guys wearing all great is filling a cooler up with an assortment of foods .,Who is filling something?,A young man,no
A young man wearing all great is filling a cooler up with an assortment of foods .,What is someone filling?,room,no
A young man wearing all great is filling a cooler up with an assortment of them .,How is someone filling something?,with an assortment of foods,no
A young man wearing all great is filling a cooler up with an assortment of foods .,What is someone filling something with?,them,no
"This 70 's style fashion style goes well with a garage style "" boogie . """,What goes?,This 70 's style fashion statement,no
"This 70 's style fashion statement goes well with a garage style "" boogie . """,How does something go?,back,no
A people holding a baby and an older child admire a birthday cake with candles .,Who is holding something?,A man,no
A man holding a baby and an older child admire a birthday cake with candles .,Who is someone holding?,child,no
A man holding a baby and an older woman admire a birthday cake with candles .,Who is being held?,a baby and an older child,no
A man holding a baby and an older child admire a birthday cake with candles .,Who admires something?,woman,no
A man holding a baby and an older child admire a birthday home with candles .,What does someone admire?,a birthday cake,no
A man holding a baby and an older child admire a birthday cake with candles .,How does someone admire something?,them,no
A man holding a baby and an older child admire a birthday cake with them .,What does someone admire something with?,candles,no
a man trying to touch a dolphin or whale or some kind of marine animal,Who is trying to do something?,sometimes,no
a man trying to touch a dolphin or whale or some kind of marine creature,What is someone trying to do?,to touch a dolphin or whale or some kind of marine animal,no
a man trying to touch a dolphin or whale or some kind of marine animal,Who touches something?,sometimes,no
a man trying to touch a dolphin or anyone or some kind of marine animal,What is being touched?,a dolphin or whale,no
a man trying to touch a dolphin or whale or some kind of marine animal,What did someone touch?,anyone,no
"Two little kids , one on the floor , and one on the top bunk , are showing off their princess castle bunk bed .",Who is showing up something?,Two little girls,no
"Two little girls , one on the floor , and one on the top bunk , are showing off their princess castle bunk bed .",What is someone showing up?,##ing,no
that in black tux singing his solo part in the performance .,Who is singing something?,Man,no
Man in black tux singing his solo part in the performance .,What is someone singing?,himself,no
Man in black tux singing his solo part in the film .,Where is something being sung?,in the performance,no
Two comedians performing a routine .,Who is performing something?,when,no
Two comedians performing a song .,What is someone performing?,a routine,no
A throng of travelers is walking between two trains on an indoor station platform .,Who is walking?,people,no
A throng of travelers is walking between two people on an indoor station platform .,Where is someone walking?,between two trains,no
A throng of travelers is walking between two trains on an indoor station platform .,Where is someone walking somewhere?,hall,no
"A another rests on a loveseat , while a man lies on a nearby sofa .",What rests?,A dog,no
"A dog rests on a loveseat , while a man lies on a nearby sofa .",Where does something rest?,loveseat,yes
"A dog rests on a loveseat , while a man lies on a nearby sofa .",What does something rest on?,a loveseat,yes
"A dog rests on a loveseat , while a man lies on a nearby sofa .",Who lies somewhere?,child,no
"A dog rests on a loveseat , while a man lies on a nearby table .",Where does someone lie?,on a nearby sofa,no
"A dog rests on a loveseat , while a man lies on a nearby sofa .",What does someone lie on?,table,no
that in red shift and long white socks kneeling on tennis court .,Who is kneeling somewhere?,Woman,no
Woman in red shift and long white socks kneeling on tennis court .,Who is kneeling?,pants,no
Woman in red shift and long white pants kneeling on tennis court .,What is kneeling?,long white socks,no
Woman in red shift and long white socks kneeling on tennis court .,Where is someone kneeling?,shoes,no
Woman in red shift and long white socks kneeling on tennis shoes .,What is someone kneeling on?,tennis court,no
People stand along the sidewalk watching a bus come their way .,Who stands somewhere?,just,no
People stand along the wall watching a bus come their way .,Where does someone stand?,along the sidewalk,no
People stand along the sidewalk watching a bus come their way .,How does someone stand somewhere?,time,no
just stand along the sidewalk watching a bus come their way .,Who is watching something?,People,no
People stand along the sidewalk watching a bus come their way .,Where is someone watching something?,wall,no
People stand along the sidewalk watching a building come their way .,What is someone watching?,a bus,no
People stand along the sidewalk watching a bus come their way .,What comes?,building,no
People stand along the sidewalk watching a bus come their time .,How does something come?,their way,no
a man teaching a class about folic acid,Who is teaching something?,after,no
a man teaching a class about folic from,What is someone teaching?,a class about folic acid,no
a man teaching a class about folic acid,What was someone teaching?,from,no
Brown - skinned woman pretends to do her homework while someone takes a picture for social services .,Who pretends to do something?,Brown - skinned girl,no
Brown - skinned girl pretends to do her homework while someone takes a picture for social services .,What does someone pretend?,right,no
Brown - skinned girl pretends to do her right while someone takes a picture for social services .,What does someone pretend to do?,her homework,no
Brown - skinned girl pretends to do her homework while someone takes a picture for social services .,When does someone pretend to do something?,people,no
Brown - skinned girl pretends to do her homework while others takes a picture for social services .,Who takes something?,someone,no
Brown - skinned girl pretends to do her homework while someone takes a picture for social services .,What does someone take?,test,no
A this is laying down on the pavement of her campsite .,Who is laying somewhere?,A woman,no
A woman is laying down on the pavement of her campsite .,How is someone laying?,them,no
A woman is laying down on the pavement of her campsite .,Where is someone laying?,on the pavement of her campsite,yes
A woman sits hidden in the dried stray awaiting an animal in the wild .,Who sits somewhere?,that,no
A woman sits alone in the dried stray awaiting an animal in the wild .,How does someone sit?,hidden,no
A woman sits hidden in the dried stray awaiting an animal in the wild .,Where does someone sit?,water,no
A that sits hidden in the dried stray awaiting an animal in the wild .,Who is hidden?,A woman,no
A woman sits hidden in the dried stray awaiting an animal in the wild .,Where is someone hidden?,water,no
A woman sits hidden in the dried water awaiting an animal in the wild .,What is dried?,stray,no
