-9.197161674499511719e+00,5.483286380767822266e+00,-9.221382141113281250e+00,-9.218474388122558594e+00,-8.530160903930664062e+00
8.313236236572265625e+00,-9.155137062072753906e+00,-9.206875801086425781e+00,-9.237722396850585938e+00,-8.340111732482910156e+00
-9.204168319702148438e+00,8.122550964355468750e+00,-9.222057342529296875e+00,-9.255615234375000000e+00,-8.489662170410156250e+00
-9.218108177185058594e+00,-9.225584983825683594e+00,-9.241491317749023438e+00,8.487477302551269531e+00,-8.644146919250488281e+00
-9.221959114074707031e+00,-9.219568252563476562e+00,-9.224489212036132812e+00,-9.238680839538574219e+00,3.276413917541503906e+00
-9.196747779846191406e+00,-9.167723655700683594e+00,-9.214785575866699219e+00,8.815228462219238281e+00,-8.387586593627929688e+00
-9.219574928283691406e+00,-9.231655120849609375e+00,8.382038116455078125e+00,-9.213066101074218750e+00,-8.427323341369628906e+00
-9.171781539916992188e+00,-8.164893150329589844e+00,-9.076432228088378906e+00,7.650121212005615234e+00,-6.970733165740966797e+00
-9.177037239074707031e+00,-9.190829277038574219e+00,7.698993682861328125e+00,-9.152550697326660156e+00,-8.638471603393554688e+00
8.383199691772460938e+00,-9.166951179504394531e+00,-9.159503936767578125e+00,-9.074657440185546875e+00,-8.635183334350585938e+00
-9.230687141418457031e+00,-9.247800827026367188e+00,8.990342140197753906e+00,-9.149931907653808594e+00,-8.410142898559570312e+00
-9.232361793518066406e+00,-9.216590881347656250e+00,-9.194244384765625000e+00,7.776740074157714844e+00,-8.128474235534667969e+00
8.963187217712402344e+00,-9.246091842651367188e+00,-9.233422279357910156e+00,-9.175638198852539062e+00,-8.459190368652343750e+00
-9.213502883911132812e+00,-9.213961601257324219e+00,-9.105226516723632812e+00,8.578903198242187500e+00,-8.345890045166015625e+00
7.422703266143798828e+00,-9.222109794616699219e+00,-9.208321571350097656e+00,-9.184587478637695312e+00,-8.482270240783691406e+00
-9.202567100524902344e+00,8.006740570068359375e+00,-9.191905975341796875e+00,-9.209279060363769531e+00,-8.468506813049316406e+00
7.966047286987304688e+00,-9.076105117797851562e+00,-9.236475944519042969e+00,-9.137484550476074219e+00,-8.518986701965332031e+00
7.885477066040039062e+00,-9.205505371093750000e+00,-9.200168609619140625e+00,-9.232425689697265625e+00,-8.541651725769042969e+00
-9.120370864868164062e+00,-9.209498405456542969e+00,-9.178008079528808594e+00,6.774031639099121094e+00,-8.122431755065917969e+00
-9.165164947509765625e+00,-9.213119506835937500e+00,-9.064329147338867188e+00,-9.191395759582519531e+00,2.378437519073486328e+00
8.884981155395507812e+00,-9.222513198852539062e+00,-9.244944572448730469e+00,-9.214535713195800781e+00,-8.405445098876953125e+00
-9.203593254089355469e+00,-9.143144607543945312e+00,-9.180149078369140625e+00,-9.232999801635742188e+00,3.475711822509765625e+00
-9.135890960693359375e+00,8.607992172241210938e+00,-9.223535537719726562e+00,-9.177943229675292969e+00,-8.503155708312988281e+00
-9.211311340332031250e+00,-9.208172798156738281e+00,-9.171816825866699219e+00,8.480836868286132812e+00,-8.581797599792480469e+00
6.317217350006103516e+00,-5.267063140869140625e+00,-8.945608139038085938e+00,-9.181599617004394531e+00,2.378437519073486328e+00
-9.234818458557128906e+00,-9.211708068847656250e+00,8.095388412475585938e+00,-8.767598152160644531e+00,-8.626178741455078125e+00
-9.158578872680664062e+00,-9.210856437683105469e+00,8.226845741271972656e+00,-9.200359344482421875e+00,-8.410410881042480469e+00
-9.142929077148437500e+00,4.558472156524658203e+00,-9.212139129638671875e+00,-9.233592033386230469e+00,-8.617798805236816406e+00
8.977223396301269531e+00,-9.160697937011718750e+00,-9.226636886596679688e+00,-9.218807220458984375e+00,-8.715633392333984375e+00
8.563949584960937500e+00,-9.096041679382324219e+00,-9.234084129333496094e+00,-9.206734657287597656e+00,-2.439720869064331055e+00
-9.219001770019531250e+00,-9.178781509399414062e+00,7.033940792083740234e+00,-9.209450721740722656e+00,-8.459421157836914062e+00
-9.210814476013183594e+00,7.849053859710693359e+00,-9.221045494079589844e+00,-9.160713195800781250e+00,-8.500570297241210938e+00
-9.220510482788085938e+00,-9.087883949279785156e+00,-9.176313400268554688e+00,7.437206268310546875e+00,-8.131497383117675781e+00
-9.095683097839355469e+00,-9.224341392517089844e+00,8.799285888671875000e+00,-9.187867164611816406e+00,-8.477979660034179688e+00
8.687307357788085938e+00,-9.227930068969726562e+00,-9.187350273132324219e+00,-9.217891693115234375e+00,-7.256960868835449219e+00
-9.163182258605957031e+00,-9.157342910766601562e+00,-9.218752861022949219e+00,8.801904678344726562e+00,-7.126480579376220703e+00
-9.057777404785156250e+00,-9.157855987548828125e+00,8.348448753356933594e+00,-9.195006370544433594e+00,-8.440340995788574219e+00
-9.247301101684570312e+00,-9.171597480773925781e+00,-9.169414520263671875e+00,6.974367141723632812e+00,-8.370380401611328125e+00
-9.166736602783203125e+00,5.861615657806396484e+00,-9.158446311950683594e+00,-9.189307212829589844e+00,-8.523435592651367188e+00
-9.250964164733886719e+00,-9.145453453063964844e+00,8.725319862365722656e+00,-9.252078056335449219e+00,-8.627750396728515625e+00
-9.229633331298828125e+00,-9.230689048767089844e+00,-4.300224781036376953e+00,-9.234334945678710938e+00,6.255967020988464355e-01
-9.220335006713867188e+00,-8.527252197265625000e+00,-9.231202125549316406e+00,7.913128852844238281e+00,-8.608273506164550781e+00
8.907915115356445312e+00,-9.197589874267578125e+00,-9.160410881042480469e+00,-9.197204589843750000e+00,-7.001616954803466797e+00
4.841834545135498047e+00,-3.532694339752197266e+00,-9.190166473388671875e+00,-8.962636947631835938e+00,1.497057557106018066e+00
-9.193658828735351562e+00,-9.196000099182128906e+00,-9.164853096008300781e+00,-9.190353393554687500e+00,-1.866232752799987793e-01
-7.906829714775085449e-01,-9.221503257751464844e+00,-9.196416854858398438e+00,-9.211447715759277344e+00,3.585942268371582031e+00
-9.171779632568359375e+00,7.619360446929931641e+00,-9.191666603088378906e+00,-9.195537567138671875e+00,-8.071925163269042969e+00
-8.982780456542968750e+00,-9.078722953796386719e+00,-9.240393638610839844e+00,8.791854858398437500e+00,-8.448352813720703125e+00
-9.163683891296386719e+00,-9.219181060791015625e+00,-9.154712677001953125e+00,-9.230502128601074219e+00,9.314137697219848633e-01
-9.211208343505859375e+00,-9.214325904846191406e+00,-9.116196632385253906e+00,8.847750663757324219e+00,-8.111674308776855469e+00
-9.035786628723144531e+00,8.853230476379394531e+00,-9.212636947631835938e+00,-9.096713066101074219e+00,-8.744251251220703125e+00
-9.240610122680664062e+00,-9.222704887390136719e+00,-9.225634574890136719e+00,7.535768032073974609e+00,-8.550188064575195312e+00
-9.249983787536621094e+00,-9.240114212036132812e+00,-9.237551689147949219e+00,-9.253106117248535156e+00,6.568931043148040771e-02
8.792439460754394531e+00,-9.213343620300292969e+00,-9.215592384338378906e+00,-9.177877426147460938e+00,-8.432048797607421875e+00
6.564766407012939453e+00,-9.132616996765136719e+00,-9.219221115112304688e+00,-9.222790718078613281e+00,-8.594038009643554688e+00
-9.216283798217773438e+00,8.380827903747558594e+00,-9.211968421936035156e+00,-9.222919464111328125e+00,-6.607874393463134766e+00
-9.196365356445312500e+00,-8.980273246765136719e+00,-9.202681541442871094e+00,7.469053745269775391e+00,-8.686901092529296875e+00
-9.199028968811035156e+00,-9.221884727478027344e+00,7.663346767425537109e+00,-9.176590919494628906e+00,-8.838178634643554688e+00
7.031691551208496094e+00,-9.213555335998535156e+00,-9.220539093017578125e+00,-9.191751480102539062e+00,-8.609599113464355469e+00
-9.110526084899902344e+00,-9.101236343383789062e+00,-9.190889358520507812e+00,8.697788238525390625e+00,-8.709529876708984375e+00
-9.197526931762695312e+00,-9.175969123840332031e+00,-9.166236877441406250e+00,7.138738155364990234e+00,-8.546268463134765625e+00
3.676628112792968750e+00,-8.961618423461914062e+00,-9.118231773376464844e+00,-9.180984497070312500e+00,-3.939154148101806641e+00
-9.200508117675781250e+00,-9.156663894653320312e+00,9.025655746459960938e+00,-9.190620422363281250e+00,-8.696506500244140625e+00
8.350052833557128906e+00,-9.212910652160644531e+00,-9.216462135314941406e+00,-9.211878776550292969e+00,-8.337246894836425781e+00
8.726592063903808594e+00,-9.158319473266601562e+00,-9.198668479919433594e+00,-9.223634719848632812e+00,-8.454210281372070312e+00
8.230982780456542969e+00,-9.221190452575683594e+00,-9.238714218139648438e+00,-9.212698936462402344e+00,-8.648559570312500000e+00
-9.211467742919921875e+00,-9.238986968994140625e+00,8.759948730468750000e+00,-9.244845390319824219e+00,-8.297307968139648438e+00
-9.191009521484375000e+00,-9.125198364257812500e+00,-9.206837654113769531e+00,8.979920387268066406e+00,-8.524694442749023438e+00
-9.234914779663085938e+00,-9.194359779357910156e+00,8.978075027465820312e+00,-9.168571472167968750e+00,-8.132943153381347656e+00
-9.219092369079589844e+00,-6.606752872467041016e+00,8.701275825500488281e+00,-9.235108375549316406e+00,-8.551099777221679688e+00
-9.086259841918945312e+00,-9.149000167846679688e+00,-9.194429397583007812e+00,6.641697883605957031e+00,-8.407135009765625000e+00
-9.232203483581542969e+00,-9.191242218017578125e+00,-9.129808425903320312e+00,-9.213993072509765625e+00,1.012475371360778809e+00
8.786104202270507812e+00,-8.827902793884277344e+00,-9.166300773620605469e+00,-9.170818328857421875e+00,-8.219313621520996094e+00
8.481528282165527344e+00,-9.216965675354003906e+00,-9.226345062255859375e+00,-9.206250190734863281e+00,-8.667953491210937500e+00
-9.195497512817382812e+00,-9.211362838745117188e+00,-9.168728828430175781e+00,-9.200548171997070312e+00,2.143552780151367188e+00
-9.223600387573242188e+00,8.932485580444335938e+00,-9.167652130126953125e+00,-9.125867843627929688e+00,-8.682909965515136719e+00
-9.185292243957519531e+00,-9.134155273437500000e+00,-9.202709197998046875e+00,7.534220695495605469e+00,-8.512571334838867188e+00
-9.211562156677246094e+00,-9.240441322326660156e+00,7.950156688690185547e+00,-9.198734283447265625e+00,-8.377145767211914062e+00
-9.232124328613281250e+00,7.453919887542724609e+00,-9.190990447998046875e+00,-9.192105293273925781e+00,-8.625343322753906250e+00
6.961633682250976562e+00,-9.098075866699218750e+00,-9.185451507568359375e+00,-9.181611061096191406e+00,-8.544832229614257812e+00
-9.197292327880859375e+00,-9.192083358764648438e+00,8.931690216064453125e+00,-9.124444007873535156e+00,-8.681468009948730469e+00
8.360679626464843750e+00,-9.121531486511230469e+00,-9.158162117004394531e+00,-9.150586128234863281e+00,-8.608862876892089844e+00
-9.195858955383300781e+00,8.829771041870117188e+00,-9.186751365661621094e+00,-9.196749687194824219e+00,-7.442312717437744141e+00
-8.714560508728027344e+00,-9.178789138793945312e+00,-9.153350830078125000e+00,8.316031455993652344e+00,-7.250627040863037109e+00
-9.142750740051269531e+00,-9.152093887329101562e+00,8.211988449096679688e+00,-9.032035827636718750e+00,-7.960984230041503906e+00
8.665843009948730469e+00,-9.253655433654785156e+00,-9.201170921325683594e+00,-9.222935676574707031e+00,-7.992553234100341797e+00
-9.177868843078613281e+00,-9.226731300354003906e+00,9.005797386169433594e+00,-9.188578605651855469e+00,-7.878076076507568359e+00
-9.227248191833496094e+00,-8.781289100646972656e+00,7.263047218322753906e+00,-9.226315498352050781e+00,-8.398772239685058594e+00
-9.171531677246093750e+00,-9.005583763122558594e+00,8.401973724365234375e+00,-9.217224121093750000e+00,-8.533535003662109375e+00
7.611960411071777344e+00,-9.160087585449218750e+00,-9.085884094238281250e+00,-9.170734405517578125e+00,-8.280490875244140625e+00
-9.081130981445312500e+00,8.653570175170898438e+00,-8.985791206359863281e+00,-8.877250671386718750e+00,-8.353055953979492188e+00
7.503194332122802734e+00,-9.165925025939941406e+00,-9.222793579101562500e+00,-9.209363937377929688e+00,-7.106827259063720703e+00
-9.222046852111816406e+00,-9.246191024780273438e+00,8.347239494323730469e+00,-9.238344192504882812e+00,-8.408550262451171875e+00
-9.194972038269042969e+00,-9.202858924865722656e+00,-9.227155685424804688e+00,-8.058581352233886719e+00,3.881894588470458984e+00
-9.238172531127929688e+00,8.939761161804199219e+00,-9.110824584960937500e+00,-9.225715637207031250e+00,-8.447257041931152344e+00
-9.222794532775878906e+00,-9.242586135864257812e+00,-9.193716049194335938e+00,8.328797340393066406e+00,-8.316583633422851562e+00
5.024125099182128906e+00,-9.203527450561523438e+00,-9.215420722961425781e+00,-9.206787109375000000e+00,-8.711072921752929688e+00
-9.195482254028320312e+00,-9.181447982788085938e+00,-9.196187019348144531e+00,-9.216347694396972656e+00,4.459720134735107422e+00
-9.227205276489257812e+00,-9.252183914184570312e+00,8.996773719787597656e+00,-9.184938430786132812e+00,-8.691493034362792969e+00
-9.224664688110351562e+00,-9.237842559814453125e+00,-9.235540390014648438e+00,8.801236152648925781e+00,-8.497780799865722656e+00
-9.220507621765136719e+00,-9.207974433898925781e+00,-9.232316017150878906e+00,-9.209533691406250000e+00,2.519039154052734375e+00
-9.202798843383789062e+00,4.864792346954345703e+00,5.682878017425537109e+00,-9.097143173217773438e+00,-6.024657726287841797e+00
8.691149711608886719e+00,-9.123295783996582031e+00,-9.178092002868652344e+00,-9.222809791564941406e+00,-8.663674354553222656e+00
-9.235852241516113281e+00,-9.220505714416503906e+00,-9.130722045898437500e+00,-9.201536178588867188e+00,-2.424156367778778076e-01
-4.504284858703613281e+00,-9.038372039794921875e+00,-5.455935955047607422e+00,-5.304978847503662109e+00,9.898416996002197266e-01
5.384875297546386719e+00,-9.200780868530273438e+00,-9.054476737976074219e+00,-9.068831443786621094e+00,-8.330543518066406250e+00
-9.213510513305664062e+00,-9.196024894714355469e+00,-9.223257064819335938e+00,-9.204237937927246094e+00,-1.778736591339111328e+00
-9.224385261535644531e+00,-9.223332405090332031e+00,8.883522033691406250e+00,-9.233016967773437500e+00,-8.371202468872070312e+00
-9.094769477844238281e+00,8.881295204162597656e+00,-9.195174217224121094e+00,-8.918018341064453125e+00,-8.261501312255859375e+00
-9.234378814697265625e+00,-9.093620300292968750e+00,-9.231105804443359375e+00,-9.219518661499023438e+00,8.665416836738586426e-01
-9.206506729125976562e+00,9.045174598693847656e+00,-9.139002799987792969e+00,-9.198543548583984375e+00,-7.757044792175292969e+00
-9.212758064270019531e+00,-9.167819976806640625e+00,-9.218110084533691406e+00,7.392920017242431641e+00,-8.759040832519531250e+00
-9.222800254821777344e+00,-9.172064781188964844e+00,-9.183278083801269531e+00,6.630060672760009766e+00,-8.465819358825683594e+00
-9.212186813354492188e+00,-9.209897994995117188e+00,-9.184366226196289062e+00,8.520733833312988281e+00,-7.848838329315185547e+00
-9.181228637695312500e+00,-9.164227485656738281e+00,-9.206397056579589844e+00,8.605101585388183594e+00,-8.474197387695312500e+00
-9.243213653564453125e+00,8.898512840270996094e+00,-9.233162879943847656e+00,-9.150171279907226562e+00,-8.288220405578613281e+00
-9.232274055480957031e+00,8.641243934631347656e+00,-9.230293273925781250e+00,-9.234720230102539062e+00,-3.892977952957153320e+00
8.355439186096191406e+00,-9.163956642150878906e+00,-9.196219444274902344e+00,-9.068752288818359375e+00,-8.616345405578613281e+00
8.103341102600097656e+00,-7.408960819244384766e+00,-9.170291900634765625e+00,-9.134956359863281250e+00,-8.540266036987304688e+00
-9.231564521789550781e+00,6.844870090484619141e+00,-9.229191780090332031e+00,-9.201913833618164062e+00,-8.255317687988281250e+00
-5.379629135131835938e+00,-9.148485183715820312e+00,8.334207534790039062e+00,-9.171160697937011719e+00,-8.265164375305175781e+00
-6.472655296325683594e+00,-9.045421600341796875e+00,8.888658523559570312e+00,-9.031281471252441406e+00,-8.169665336608886719e+00
8.776913642883300781e+00,-9.187776565551757812e+00,-9.207245826721191406e+00,-9.226760864257812500e+00,-8.576539993286132812e+00
8.972609519958496094e+00,-9.187191009521484375e+00,-9.230012893676757812e+00,-9.226998329162597656e+00,-6.800723552703857422e+00
-9.166604042053222656e+00,-9.145372390747070312e+00,8.379826545715332031e+00,-8.778308868408203125e+00,-7.139332771301269531e+00
-8.951651573181152344e+00,-9.034965515136718750e+00,8.512664794921875000e+00,-9.216670989990234375e+00,-8.276329994201660156e+00
-9.181099891662597656e+00,-9.187315940856933594e+00,-9.205883979797363281e+00,-9.145093917846679688e+00,-1.778736591339111328e+00
-9.186545372009277344e+00,-9.197641372680664062e+00,-9.209544181823730469e+00,-8.664346694946289062e+00,-1.778736591339111328e+00
-8.531528472900390625e+00,7.723372936248779297e+00,-9.195659637451171875e+00,-9.201707839965820312e+00,-7.899608612060546875e+00
-9.252791404724121094e+00,-9.152881622314453125e+00,-9.153299331665039062e+00,-9.208036422729492188e+00,-1.753641009330749512e+00
-9.206738471984863281e+00,6.699169158935546875e+00,-9.215593338012695312e+00,-9.257484436035156250e+00,-8.698163986206054688e+00
-9.196169853210449219e+00,-9.170833587646484375e+00,8.942149162292480469e+00,-9.213551521301269531e+00,-8.380020141601562500e+00
-9.098910331726074219e+00,-8.927358627319335938e+00,-9.164900779724121094e+00,7.014792919158935547e+00,-8.552861213684082031e+00
-9.225070953369140625e+00,-9.174657821655273438e+00,-9.246329307556152344e+00,8.802391052246093750e+00,-7.165495872497558594e+00
-9.228546142578125000e+00,-9.201772689819335938e+00,8.023152351379394531e+00,-9.220661163330078125e+00,1.545102953910827637e+00
-9.230432510375976562e+00,-9.204302787780761719e+00,8.483192443847656250e+00,-9.231347084045410156e+00,-6.840351104736328125e+00
-9.229337692260742188e+00,8.968988418579101562e+00,-9.216961860656738281e+00,-9.250853538513183594e+00,-8.510084152221679688e+00
-9.167716979980468750e+00,-9.206281661987304688e+00,-9.175029754638671875e+00,-9.193533897399902344e+00,1.218533515930175781e+00
-9.220313072204589844e+00,-9.221412658691406250e+00,-9.212240219116210938e+00,8.274266242980957031e+00,-8.027114868164062500e+00
-9.216911315917968750e+00,8.501873016357421875e+00,-9.252743721008300781e+00,-9.240760803222656250e+00,-8.604459762573242188e+00
-9.248414993286132812e+00,6.553238391876220703e+00,-9.233314514160156250e+00,-9.192663192749023438e+00,-8.523118019104003906e+00
-9.210657119750976562e+00,-9.173554420471191406e+00,-9.187369346618652344e+00,8.765893936157226562e+00,-7.771156787872314453e+00
-9.232918739318847656e+00,-9.219477653503417969e+00,-9.127695083618164062e+00,-9.196632385253906250e+00,1.827364563941955566e+00
-9.244016647338867188e+00,8.152643203735351562e+00,-9.230988502502441406e+00,-9.246215820312500000e+00,-8.543045997619628906e+00
6.264814376831054688e+00,-9.200871467590332031e+00,-9.208597183227539062e+00,-4.418015956878662109e+00,-8.703883171081542969e+00
8.827991485595703125e+00,-9.196140289306640625e+00,-8.832951545715332031e+00,-9.213171005249023438e+00,-8.748794555664062500e+00
-9.229953765869140625e+00,-9.233618736267089844e+00,-9.232921600341796875e+00,6.414413452148437500e+00,-8.431705474853515625e+00
-9.206639289855957031e+00,-9.147174835205078125e+00,8.842641830444335938e+00,-9.213164329528808594e+00,-7.122076034545898438e+00
-9.101602554321289062e+00,-9.182409286499023438e+00,8.835674285888671875e+00,-9.231979370117187500e+00,-8.645373344421386719e+00
-9.165007591247558594e+00,-9.164405822753906250e+00,-9.218326568603515625e+00,8.254798889160156250e+00,-7.379677295684814453e+00
8.775326728820800781e+00,-9.171241760253906250e+00,-9.236531257629394531e+00,-9.143495559692382812e+00,-8.439272880554199219e+00
-9.238185882568359375e+00,-9.195972442626953125e+00,-8.925296783447265625e+00,8.587857246398925781e+00,-8.695793151855468750e+00
7.526696681976318359e+00,-9.178135871887207031e+00,-9.223853111267089844e+00,-9.220211029052734375e+00,-7.608474731445312500e+00
-9.214002609252929688e+00,-9.215446472167968750e+00,-9.238988876342773438e+00,-9.223825454711914062e+00,6.672462821006774902e-01
-9.009380340576171875e+00,-9.029603958129882812e+00,8.529254913330078125e+00,-9.195001602172851562e+00,-8.452267646789550781e+00
-9.226050376892089844e+00,-9.145893096923828125e+00,-1.272436380386352539e-01,-9.210542678833007812e+00,-6.808768510818481445e-01
-2.455826997756958008e+00,-9.234828948974609375e+00,-9.251900672912597656e+00,5.846029758453369141e+00,-8.470327377319335938e+00
-9.113643646240234375e+00,7.288429737091064453e+00,-9.204183578491210938e+00,-9.182681083679199219e+00,-8.231455802917480469e+00
8.740506172180175781e+00,-9.146957397460937500e+00,-9.115311622619628906e+00,-8.491949081420898438e+00,-8.042688369750976562e+00
-9.231476783752441406e+00,-9.185917854309082031e+00,8.788838386535644531e+00,-9.104064941406250000e+00,-8.239098548889160156e+00
8.917396545410156250e+00,-9.170674324035644531e+00,-9.177407264709472656e+00,-9.077864646911621094e+00,-8.101655960083007812e+00
-9.226822853088378906e+00,-9.166047096252441406e+00,-9.208662033081054688e+00,-9.208058357238769531e+00,2.900212764739990234e+00
-8.890434265136718750e+00,-9.225436210632324219e+00,8.814588546752929688e+00,-9.071149826049804688e+00,-8.285138130187988281e+00
8.312704086303710938e+00,-9.178245544433593750e+00,-9.218146324157714844e+00,-9.184780120849609375e+00,-8.145260810852050781e+00
-9.116815567016601562e+00,-9.237019538879394531e+00,-9.236660957336425781e+00,-9.200761795043945312e+00,5.067814588546752930e-01
-9.228426933288574219e+00,8.840814590454101562e+00,-5.016444206237792969e+00,-9.192142486572265625e+00,-8.307624816894531250e+00
-9.235290527343750000e+00,-9.190258026123046875e+00,-9.196348190307617188e+00,8.524411201477050781e+00,-8.575505256652832031e+00
-9.225375175476074219e+00,8.629926681518554688e+00,-8.996364593505859375e+00,-9.207983970642089844e+00,-7.839843273162841797e+00
-9.185952186584472656e+00,-9.229008674621582031e+00,4.970762729644775391e+00,-9.209306716918945312e+00,6.628253459930419922e-01
8.844444274902343750e+00,-9.224250793457031250e+00,-9.224578857421875000e+00,-9.230839729309082031e+00,-8.150953292846679688e+00
-9.214704513549804688e+00,-9.232809066772460938e+00,8.413280487060546875e+00,-9.195110321044921875e+00,-8.724752426147460938e+00
-9.220466613769531250e+00,-9.002710342407226562e+00,4.971361160278320312e+00,-9.145819664001464844e+00,-8.732530593872070312e+00
-9.205944061279296875e+00,-9.200867652893066406e+00,-9.206272125244140625e+00,-9.199345588684082031e+00,2.143552780151367188e+00
8.909563064575195312e+00,-9.178956985473632812e+00,-9.216643333435058594e+00,-9.159989356994628906e+00,-8.281217575073242188e+00
-9.037059783935546875e+00,-9.079737663269042969e+00,-9.205097198486328125e+00,8.704005241394042969e+00,1.943133950233459473e+00
-9.213214874267578125e+00,-9.087903976440429688e+00,8.412682533264160156e+00,-9.175581932067871094e+00,-8.030294418334960938e+00
-9.210536956787109375e+00,-9.204030036926269531e+00,-9.232556343078613281e+00,6.121932983398437500e+00,-8.597949981689453125e+00
-9.232573509216308594e+00,-8.682449340820312500e+00,8.629310607910156250e+00,-9.204298019409179688e+00,-2.861017942428588867e+00
-9.143280029296875000e+00,-9.198960304260253906e+00,-9.225769042968750000e+00,-9.204885482788085938e+00,1.320322155952453613e+00
-9.222799301147460938e+00,8.745380401611328125e+00,-9.215109825134277344e+00,-9.218009948730468750e+00,-8.530901908874511719e+00
-9.242950439453125000e+00,8.381669998168945312e+00,-9.208369255065917969e+00,-9.156446456909179688e+00,-8.570144653320312500e+00
-9.194296836853027344e+00,-9.174530029296875000e+00,-9.243970870971679688e+00,8.975717544555664062e+00,-8.239781379699707031e+00
-9.236124038696289062e+00,8.695094108581542969e+00,-9.221594810485839844e+00,-9.218942642211914062e+00,-8.227634429931640625e+00
-9.216810226440429688e+00,-9.187032699584960938e+00,-9.230290412902832031e+00,8.437784194946289062e+00,-7.697332859039306641e+00
8.652696609497070312e+00,-9.150804519653320312e+00,-8.445973396301269531e+00,-9.083951950073242188e+00,-8.023207664489746094e+00
6.006558418273925781e+00,-9.189848899841308594e+00,-9.108516693115234375e+00,-9.232346534729003906e+00,-8.709516525268554688e+00
-9.238355636596679688e+00,-9.201506614685058594e+00,-1.860524892807006836e+00,-8.120132446289062500e+00,-3.892977952957153320e+00
-9.230065345764160156e+00,7.133512496948242188e+00,-9.234052658081054688e+00,-9.216878890991210938e+00,-8.156497955322265625e+00
8.699698448181152344e+00,-9.240101814270019531e+00,-9.250319480895996094e+00,-9.204682350158691406e+00,-7.834969520568847656e+00
7.152750015258789062e+00,-9.152516365051269531e+00,-9.213752746582031250e+00,-9.203397750854492188e+00,-8.472887039184570312e+00
7.971812248229980469e+00,-9.054023742675781250e+00,-9.150896072387695312e+00,-9.220539093017578125e+00,-8.048545837402343750e+00
-8.958062171936035156e+00,-9.205556869506835938e+00,-9.238949775695800781e+00,7.803536891937255859e+00,-7.657334327697753906e+00
-9.224650382995605469e+00,-9.230561256408691406e+00,7.408189773559570312e+00,-9.245675086975097656e+00,-8.196187973022460938e+00
-9.225807189941406250e+00,-9.234620094299316406e+00,-9.224265098571777344e+00,8.623169898986816406e+00,-8.157282829284667969e+00
8.674901008605957031e+00,-9.118890762329101562e+00,-9.134601593017578125e+00,-9.229733467102050781e+00,-8.346489906311035156e+00
-9.182015419006347656e+00,-8.998902320861816406e+00,-9.084424972534179688e+00,8.786998748779296875e+00,-7.555433750152587891e+00
8.695437431335449219e+00,-9.194424629211425781e+00,-9.204851150512695312e+00,-9.206076622009277344e+00,-8.625890731811523438e+00
-9.186109542846679688e+00,-9.212956428527832031e+00,8.392222404479980469e+00,-9.240398406982421875e+00,-7.936936855316162109e+00
6.096537590026855469e+00,-9.213453292846679688e+00,-9.170680046081542969e+00,-9.220921516418457031e+00,-8.283811569213867188e+00
-9.217645645141601562e+00,8.956025123596191406e+00,-9.209289550781250000e+00,-9.151721000671386719e+00,-8.658807754516601562e+00
-9.161010742187500000e+00,8.827919006347656250e+00,-9.178541183471679688e+00,-9.190736770629882812e+00,-8.489120483398437500e+00
-9.231092453002929688e+00,1.629111170768737793e+00,-9.218344688415527344e+00,-9.195768356323242188e+00,1.485149502754211426e+00
-9.152972221374511719e+00,-9.214334487915039062e+00,-9.117101669311523438e+00,6.209990024566650391e+00,-8.410109519958496094e+00
8.975091934204101562e+00,-9.181880950927734375e+00,-9.080234527587890625e+00,-9.196864128112792969e+00,-7.672148227691650391e+00
-9.169801712036132812e+00,-9.169559478759765625e+00,-9.115305900573730469e+00,7.425270080566406250e+00,-8.167312622070312500e+00
-9.243259429931640625e+00,-9.223126411437988281e+00,-9.221488952636718750e+00,8.987809181213378906e+00,-8.016543388366699219e+00
-9.175468444824218750e+00,-9.193414688110351562e+00,-9.107419967651367188e+00,-9.199021339416503906e+00,9.898416996002197266e-01
6.700596809387207031e+00,-9.083555221557617188e+00,-9.140487670898437500e+00,-9.069065093994140625e+00,-8.474079132080078125e+00
7.604498863220214844e+00,-9.185178756713867188e+00,-9.132188796997070312e+00,-9.113039970397949219e+00,-8.297273635864257812e+00
5.807354927062988281e+00,-9.186285972595214844e+00,-9.168723106384277344e+00,-9.074553489685058594e+00,-8.634365081787109375e+00
-9.232356071472167969e+00,8.798609733581542969e+00,-9.237650871276855469e+00,-9.245930671691894531e+00,-8.820010185241699219e+00
-9.236724853515625000e+00,-9.208428382873535156e+00,-9.218570709228515625e+00,7.661372184753417969e+00,-7.812644004821777344e+00
8.836070060729980469e+00,-9.072491645812988281e+00,-9.204821586608886719e+00,-9.167324066162109375e+00,-8.812026023864746094e+00
-9.010660171508789062e+00,-9.215454101562500000e+00,7.858679294586181641e+00,-9.210240364074707031e+00,-8.370081901550292969e+00
-9.185342788696289062e+00,-9.176077842712402344e+00,8.549960136413574219e+00,-9.196269035339355469e+00,-8.672161102294921875e+00
-9.201309204101562500e+00,-9.201829910278320312e+00,-9.220391273498535156e+00,-9.184089660644531250e+00,2.070579051971435547e+00
-9.191864013671875000e+00,7.757803440093994141e+00,-9.147852897644042969e+00,-9.200701713562011719e+00,-8.514399528503417969e+00
-9.055984497070312500e+00,-9.179274559020996094e+00,8.877243995666503906e+00,-9.201566696166992188e+00,-8.185431480407714844e+00
